pred_remain,true_remain,Q,prediction_error
0.48084968,2.0800114,-1.1261896,-1.5991616
0.6437238,1.7493999,-1.1617221,-1.1056762
0.76866156,1.6087427,-1.0643529,-0.84008116
0.9136735,1.6906683,-1.0903648,-0.7769948
0.7630146,1.482126,-1.0820292,-0.7191114
0.45327717,1.2471346,-1.0544593,-0.7938574
0.26108032,1.2180278,-1.1209469,-0.9569475
-0.16225386,1.1099955,-1.1590114,-1.2722493
-0.57848346,0.93728435,-1.1450227,-1.5157678
-0.8014964,0.9837913,-1.130205,-1.7852876
-0.8455777,0.86627007,-1.108278,-1.7118478
-0.8941027,0.29531115,-1.0315233,-1.1894138
-0.80213463,0.6557056,-0.9842895,-1.4578402
-0.7050172,0.092139006,-0.9455894,-0.7971562
-0.60404176,0.33334547,-0.8459032,-0.9373872
-0.48794925,0.37196994,-0.7708968,-0.8599192
-0.39553237,0.4680019,-0.6595073,-0.8635343
-0.30326593,0.23045573,-0.36965483,-0.5337217
-0.2111648,0.37176633,-0.07087121,-0.58293116
-0.18212411,0.27350628,0.5179857,-0.4556304
-0.046795428,0.2714132,0.680605,-0.31820863
0.121845126,1.0276707,0.73780036,-0.9058256
0.3076771,0.7532974,0.977904,-0.4456203
0.43472898,0.8428726,0.83782613,-0.40814364
0.5508998,1.0179415,0.84312373,-0.46704167
0.7061552,0.9241502,0.9206821,-0.21799505
0.8442284,0.97651875,1.0685204,-0.13229036
0.9617804,0.7659404,1.0608553,0.19584
0.79421717,0.5713132,0.88933843,0.22290397
0.47372222,0.4441427,0.67020535,0.02957952
0.28421783,0.82036906,0.4310575,-0.53615123
-0.123946786,0.24025792,0.7099566,-0.3642047
-0.50988686,-0.52707434,1.0119433,0.017187476
-0.7358067,-0.7152585,1.0125463,-0.020548224
-0.7910775,-0.67733043,0.7058722,-0.11374706
-0.84816486,-0.6697821,0.508939,-0.17838275
-0.7642548,-0.4249737,0.25150496,-0.3392811
-0.6685711,-0.31212944,0.019618798,-0.35644168
-0.58324945,-0.2168862,-0.10989407,-0.36636326
-0.4544771,-0.0040055513,-0.25964645,-0.45047155
-0.37202007,0.017646551,-0.29572785,-0.38966662
-0.2750367,0.032262303,-0.1407991,-0.307299
-0.18643802,0.067474626,0.10716397,-0.25391266
-0.16984844,-0.32933506,0.68975115,0.15948662
-0.040342927,0.02049315,0.7782135,-0.060836077
0.14386183,0.16646498,0.84146684,-0.022603154
0.31684184,0.7600244,1.0649676,-0.4431826
0.4210605,0.8655794,0.89087325,-0.44451892
0.5627767,1.1915107,0.9058347,-0.628734
0.7181382,1.5486201,1.00866,-0.8304819
0.8556664,1.8647673,1.1398215,-1.0091009
1.0120006,1.8044126,1.1298332,-0.79241204
0.8161342,1.4777389,1.0055909,-0.66160464
0.50524855,1.4157567,0.7573426,-0.91050816
0.32467407,1.800851,0.5219525,-1.476177
-0.082767546,1.1798031,0.7985004,-1.2625706
-0.47352928,0.6692811,1.058313,-1.1428103
-0.68834555,0.4330629,1.079895,-1.1214085
-0.7648336,0.5665816,0.7605989,-1.3314152
-0.7962881,0.3654412,0.570344,-1.1617293
-0.73674744,0.56659025,0.26638603,-1.3033377
-0.6424278,0.52178574,0.046051785,-1.1642135
-0.5700778,0.57414675,-0.17405005,-1.1442245
-0.45411813,0.56558704,-0.30076522,-1.0197052
-0.35645536,0.6135727,-0.32530323,-0.97002804
-0.27699888,0.16211104,-0.2472002,-0.43910992
-0.19009706,0.31631663,0.015240814,-0.5064137
-0.15783623,-0.123687506,0.5959308,-0.034148723
-0.026292205,0.3390637,0.6472241,-0.3653559
0.13130546,0.31319374,0.66407573,-0.18188828
0.3167904,0.49619108,0.9175653,-0.17940068
0.42787617,0.44276482,0.7888214,-0.014888644
0.58380747,0.5579847,0.7691958,0.025822759
0.7109831,1.1803892,0.9169561,-0.46940607
0.85810053,1.0401791,1.0625774,-0.1820786
1.0345159,0.79247844,1.0343173,0.24203742
0.8508311,0.6916805,0.85193974,0.1591506
0.5185887,0.60888356,0.66599065,-0.09029484
0.30541867,0.61569387,0.40847093,-0.3102752
-0.093401015,0.20814025,0.668124,-0.30154127
-0.4838329,-0.47157386,0.7327884,-0.012259036
-0.70018953,-0.601853,0.69352305,-0.09833652
-0.7792812,-0.48257282,0.39928734,-0.29670838
-0.81392413,-0.52493966,0.2450547,-0.28898448
-0.7473878,-0.13565668,0.07221151,-0.6117312
-0.65196556,-0.1642837,-0.079527974,-0.48768187
-0.5616172,-0.23919308,-0.19039607,-0.3224241
-0.44197792,-0.18046445,-0.29782367,-0.26151347
-0.36494908,-0.19833848,-0.34127423,-0.1666106
-0.2733257,-0.35663915,-0.13427463,0.083313435
-0.18432477,0.02352503,0.15291724,-0.2078498
-0.16390055,-0.3102774,0.68331915,0.14637685
-0.027629316,-0.027459979,0.77927136,-0.0001693368
0.1286881,0.21556598,0.866316,-0.08687788
0.28816235,0.52061296,1.0933503,-0.2324506
0.418274,0.7504222,0.9447059,-0.3321482
0.5427931,1.1829951,0.926976,-0.640202
0.7484473,1.4044734,1.0463904,-0.6560261
0.86984396,1.358196,1.1900656,-0.48835206
0.99542797,1.1915017,1.0916213,-0.19607377
0.8243216,1.0234557,1.0215834,-0.19913411
0.5078548,0.61855876,0.8565222,-0.110703945
0.31673807,0.9339962,0.5807655,-0.61725813
-0.08395487,0.47475523,0.8361923,-0.5587101
-0.4757703,0.0756799,1.0891707,-0.5514502
-0.68819284,-0.16224957,1.0908201,-0.5259433
-0.76454836,-0.3489886,0.7869623,-0.41555977
-0.8109287,-0.5706004,0.5937311,-0.24032831
-0.7373409,-0.39487028,0.31879944,-0.34247065
-0.64392436,-0.21536893,0.1338871,-0.42855543
-0.5423209,-0.22799711,0.014847741,-0.31432378
-0.42194957,-0.20414397,-0.093777664,-0.2178056
-0.34354568,-0.3034066,-0.16766684,-0.04013908
-0.26407248,-0.27475044,-0.053833496,0.0106779635
-0.17807928,-0.13997918,0.22082719,-0.038100094
-0.146945,-0.6156558,0.79209805,0.46871078
-0.028345466,-0.45763323,0.85231894,0.42928776
0.121279895,-0.132999,0.87038106,0.2542789
0.27536023,-0.21530622,1.1294475,0.49066645
0.40116662,-0.2710058,0.99395853,0.6721724
0.51299936,0.3679213,0.9628665,0.14507806
0.70628095,0.5324677,1.0869064,0.17381322
0.8186972,-0.060348153,1.2251987,0.87904537
0.9514502,-0.10303843,1.1975461,1.0544887
0.7994181,0.27693284,0.95284975,0.52248526
0.48932606,0.2260235,0.78371197,0.26330256
0.3042202,0.6115763,0.57852566,-0.30735612
-0.07980198,0.2713064,0.8322196,-0.35110837
-0.465747,-0.14421928,1.0854155,-0.32152772
-0.6865309,-0.493528,1.0884205,-0.19300288
-0.76468754,-0.55670977,0.7620107,-0.20797777
-0.78380954,-0.68058836,0.5594259,-0.10322118
-0.70601666,-0.3640423,0.36192173,-0.34197435
-0.59436053,0.043049365,0.15142955,-0.6374099
-0.52391607,-0.09196824,0.030326724,-0.43194783
-0.42126435,-0.017242923,-0.10211587,-0.40402144
-0.3441509,-0.13049673,-0.24858983,-0.21365418
-0.26668623,0.03545876,-0.2648411,-0.302145
-0.20340604,0.17565396,-0.35273004,-0.37906
-0.20060983,0.13731053,-0.27109864,-0.33792037
-0.094466925,0.7859096,-0.3894202,-0.8803765
0.069022626,1.1214628,-0.4580311,-1.0524402
0.22934744,1.417617,-0.40968516,-1.1882695
0.3650394,1.5840795,-0.46432054,-1.2190402
0.4826158,1.8476954,-0.4646013,-1.3650795
0.6548592,1.8917978,-0.34276658,-1.2369386
0.7886949,2.0626132,-0.27008718,-1.2739184
0.90857744,1.8859377,-0.27017087,-0.97736025
0.75276846,1.9330695,-0.261389,-1.180301
0.44993502,1.8058854,-0.16667087,-1.3559504
0.24834909,1.6608071,-0.18211879,-1.4124581
-0.13559522,0.93666786,0.12717755,-1.0722631
-0.53659856,0.6194792,0.2946621,-1.1560777
-0.7585175,0.4919288,0.36629882,-1.2504463
-0.82894456,0.32019347,0.13762052,-1.149138
-0.87271,0.19965139,-0.030423796,-1.0723614
-0.7933763,0.32578093,-0.10424703,-1.1191573
-0.7101716,0.24640165,-0.36576045,-0.95657325
-0.6162004,0.18370387,-0.4906438,-0.7999042
-0.4983154,0.20485058,-0.61279577,-0.703166
-0.41072094,-0.027276695,-0.7305795,-0.38344425
-0.32974643,0.031710386,-0.80579954,-0.3614568
-0.25374657,0.4703724,-0.93603486,-0.72411895
-0.25578773,0.63919437,-1.01287,-0.8949821
-0.11985302,1.1130832,-1.0845416,-1.2329363
0.029127836,1.5407009,-1.1424079,-1.5115731
0.19127887,1.7105463,-1.1336904,-1.5192673
0.3385877,1.7493069,-1.0768567,-1.4107192
0.4634195,1.9194853,-1.1261896,-1.4560659
0.6073118,2.3013215,-1.1617221,-1.6940098
0.7356555,2.3193867,-1.0643529,-1.5837312
0.8605762,2.2642338,-1.0903648,-1.4036577
0.71771234,1.9799374,-1.0820292,-1.2622252
0.42871505,1.7701974,-1.0544593,-1.3414824
0.22683221,1.8168447,-1.1209469,-1.5900126
-0.17108679,1.5374641,-1.1590114,-1.7085509
-0.55890524,1.2655514,-1.1450227,-1.8244567
-0.7684351,0.64289856,-1.130205,-1.4113337
-0.8443203,1.1440344,-1.108278,-1.9883547
-0.8607544,0.5550389,-1.0315233,-1.4157933
-0.79903114,0.599792,-0.9842895,-1.3988231
-0.695423,0.38252908,-0.9455894,-1.0779521
