pred_remain,true_remain,Q,prediction_error
-1.2495294,-1.8407454,1.0125463,0.5912161
-1.2311382,-1.6116289,0.7058722,0.38049066
-1.1477293,-1.4273214,0.508939,0.27959216
-1.0492125,-1.0165758,0.25150496,-0.032636642
-0.98196024,-0.93980485,0.019618798,-0.042155385
-0.8714409,-0.96179986,-0.10989407,0.09035897
-0.7601509,-0.7344898,-0.25964645,-0.02566111
-0.6665764,-0.7254634,-0.29572785,0.058887005
-0.65137416,-0.709044,-0.1407991,0.05766982
-0.6318379,-0.36540496,0.10716397,-0.26643294
-0.66552377,-0.7135157,0.68975115,0.04799193
-0.56159514,-0.9408603,0.7782135,0.37926513
-0.4273724,-0.96443295,0.84146684,0.53706056
-0.37982482,-1.0562662,1.0649676,0.6764414
-0.27463776,-1.0084283,0.89087325,0.7337906
-0.2390219,-0.70233744,0.9058347,0.46331555
-0.24793887,-0.8538617,1.00866,0.6059228
-0.16985118,-0.9705939,1.1398215,0.80074275
-0.1268524,-0.22831768,1.1298332,0.101465285
-0.14598894,-0.61270887,1.0055909,0.46671993
-0.22421533,-0.84784275,0.7573426,0.6236274
-0.3947749,-0.7910155,0.5219525,0.3962406
-0.8376626,-1.3345058,0.7985004,0.49684322
-1.1389766,-1.8937268,1.058313,0.75475025
-1.25423,-2.0740314,1.079895,0.81980133
-1.2174816,-1.9242797,0.7605989,0.7067981
-1.1607704,-1.6240011,0.570344,0.46323073
-1.0456601,-1.0927815,0.26638603,0.047121406
-0.98238856,-1.0437953,0.046051785,0.06140679
-0.8612643,-1.0563663,-0.17405005,0.19510204
-0.752194,-1.0342638,-0.30076522,0.28206986
-0.6595955,-0.8510033,-0.32530323,0.1914078
-0.6169523,-0.8100644,-0.2472002,0.19311208
-0.5919642,-0.5241912,0.015240814,-0.067772985
-0.6320436,-0.7459519,0.5959308,0.11390829
-0.5201924,-0.66918504,0.6472241,0.14899266
-0.38057774,-0.7130916,0.66407573,0.33251387
-0.33862478,-0.9539555,0.9175653,0.6153307
-0.24187964,-1.0073818,0.7888214,0.76550215
-0.2051642,-0.94807553,0.7691958,0.74291134
-0.2185207,-0.960561,0.9169561,0.7420403
-0.13331652,-0.994355,1.0625774,0.8610385
-0.08397651,-1.148265,1.0343173,1.0642885
-0.103464544,-0.9604765,0.85193974,0.857012
-0.20184386,-0.9693233,0.66599065,0.7674794
-0.3651389,-0.90840304,0.40847093,0.54326415
-0.802964,-1.29792,0.668124,0.49495602
-1.0554903,-1.494252,0.7327884,0.4387617
-1.1754359,-1.6155127,0.69352305,0.44007683
-1.1400849,-1.5719864,0.39928734,0.43190157
-1.0912887,-1.3492146,0.2450547,0.25792587
-0.99757177,-0.98157555,0.07221151,-0.015996218
-0.94433606,-0.95068157,-0.079527974,0.0063455105
-0.85442376,-0.93540776,-0.19039607,0.080984
-0.74888265,-1.017365,-0.29782367,0.26848233
-0.6637955,-0.88914216,-0.34127423,0.22534668
-0.6559392,-0.836414,-0.13427463,0.18047476
-0.6343348,-0.67990434,0.15291724,0.04556954
-0.654676,-0.72151303,0.68331915,0.06683701
-0.5673468,-0.9473291,0.77927136,0.3799823
-0.4408964,-0.8900806,0.866316,0.44918418
-0.39713657,-1.1171148,1.0933503,0.7199782
-0.29131842,-0.98831075,0.9447059,0.69699234
-0.27148563,-0.7072458,0.926976,0.4357602
-0.29134226,-0.9060215,1.0463904,0.6146792
-0.17600334,-1.080359,1.1900656,0.90435565
-0.117064595,-0.71497226,1.0916213,0.59790766
-0.14855933,-0.7333139,1.0215834,0.5847546
-0.2573108,-0.77747786,0.8565222,0.52016705
-0.42261723,-0.64781797,0.5807655,0.22520074
-0.8562865,-1.337928,0.8361923,0.48164153
-1.1525805,-1.9155662,1.0891707,0.7629857
-1.2799466,-2.0795455,1.0908201,0.79959893
-1.2527609,-1.8424232,0.7869623,0.5896623
-1.1820974,-1.643781,0.5937311,0.4616835
-1.0690643,-1.1451949,0.31879944,0.07613063
-1.0012586,-1.173115,0.1338871,0.1718564
-0.90636307,-1.2326385,0.014847741,0.3262754
-0.7961637,-1.2538769,-0.093777664,0.45771325
-0.6940806,-1.0627496,-0.16766684,0.36866903
-0.6738771,-1.057541,-0.053833496,0.3836639
-0.6484256,-0.8307829,0.22082719,0.18235731
-0.68656594,-0.80864793,0.79209805,0.122081995
-0.5904957,-0.8364029,0.85231894,0.24590719
-0.44997334,-0.91759324,0.87038106,0.4676199
-0.4250282,-1.0882801,1.1294475,0.6632519
-0.32151097,-1.1223357,0.99395853,0.8008247
-0.28103244,-1.0209007,0.9628665,0.7398683
-0.29085732,-0.9645741,1.0869064,0.6737168
-0.20296776,-0.835924,1.2251987,0.63295627
-0.16818976,-0.934528,1.1975461,0.7663382
-0.16459882,-0.74033415,0.95284975,0.57573533
-0.26362377,-0.92291105,0.78371197,0.6592873
-0.4316729,-1.071243,0.57852566,0.6395701
-0.8557342,-1.4854631,0.8322196,0.6297289
-1.1556311,-1.9370623,1.0854155,0.7814312
-1.2725275,-2.1619182,1.0884205,0.8893907
-1.2446789,-1.9563538,0.7620107,0.7116749
-1.1616206,-1.7122848,0.5594259,0.5506642
-1.0682032,-1.2334088,0.36192173,0.1652056
-0.99532896,-1.2014794,0.15142955,0.20615047
-0.89790535,-1.0713583,0.030326724,0.17345297
-0.78376675,-1.1192822,-0.10211587,0.3355155
-0.66660124,-1.0684024,-0.24858983,0.40180117
-0.6157069,-1.0719916,-0.2648411,0.45628464
-0.5264981,-0.7694664,-0.35273004,0.24296832
-0.46013245,-0.7573073,-0.27109864,0.29717484
-0.31632578,-0.52174747,-0.3894202,0.20542169
-0.15903124,-0.33770207,-0.4580311,0.17867082
-0.087958604,-0.30668673,-0.40968516,0.21872813
-0.016351819,-0.32780528,-0.46432054,0.31145346
0.025649458,-0.38704547,-0.4646013,0.41269493
0.02690491,-0.099448234,-0.34276658,0.12635314
0.13167861,0.0010242164,-0.27008718,0.1306544
0.14926174,-0.17024028,-0.27017087,0.31950203
0.10884924,-0.30347505,-0.261389,0.4123243
-0.0417196,-0.6741539,-0.16667087,0.6324343
-0.25735605,-0.71281594,-0.18211879,0.4554599
-0.685685,-1.2006751,0.12717755,0.51499015
-0.9663991,-1.306835,0.2946621,0.34043598
-1.0913302,-1.4055268,0.36629882,0.3141966
-1.0753489,-1.1912777,0.13762052,0.11592889
-1.0207301,-1.0989873,-0.030423796,0.0782572
-0.9552124,-0.8357793,-0.10424703,-0.119433105
-0.88787925,-0.9530355,-0.36576045,0.06515622
-0.77682656,-0.82454485,-0.4906438,0.047718287
-0.65931636,-0.7168222,-0.61279577,0.057505846
-0.55641806,-0.6820071,-0.7305795,0.12558901
-0.48851103,-0.5184074,-0.80579954,0.029896379
-0.39330536,-0.32143646,-0.93603486,-0.0718689
-0.28555763,-0.23558307,-1.01287,-0.04997456
-0.15385842,-0.053887963,-1.0845416,-0.09997046
-0.0060253143,0.00037109852,-1.1424079,-0.006396413
0.07454109,-0.0372051,-1.1336904,0.11174619
0.12514818,-0.012873769,-1.0768567,0.13802195
0.17767239,0.10680199,-1.1261896,0.0708704
0.20660323,0.075598836,-1.1617221,0.1310044
0.27087343,-0.07046926,-1.0643529,0.3413427
0.3079946,-0.07151234,-1.0903648,0.37950695
0.2766202,0.109536946,-1.0820292,0.16708326
0.12943953,-0.13808012,-1.0544593,0.26751965
-0.06517315,-0.10045123,-1.1209469,0.035278082
-0.4088565,-0.18503594,-1.1590114,-0.22382057
-0.6447562,-0.18279159,-1.1450227,-0.4619646
-0.7750374,-0.21384227,-1.130205,-0.56119514
-0.81218493,-0.21232164,-1.108278,-0.5998633
-0.81280303,-0.38647425,-1.0315233,-0.42632878
-0.7780833,-0.21005356,-0.9842895,-0.56802976
-0.7683009,-0.43272746,-0.9455894,-0.33557343
-0.7149194,-0.62440056,-0.8459032,-0.09051883
-0.6432421,-0.6110275,-0.7708968,-0.03221464
-0.5880065,-0.5907494,-0.6595073,0.0027428865
-0.5954706,-0.68400234,-0.36965483,0.08853173
-0.583864,-0.7609352,-0.07087121,0.17707121
-0.6285168,-0.8375513,0.5179857,0.2090345
-0.5563545,-0.85227007,0.680605,0.29591554
-0.42873162,-0.8030492,0.73780036,0.3743176
-0.3932355,-0.85196435,0.977904,0.45872885
-0.29043114,-0.7912477,0.83782613,0.5008166
-0.25011045,-0.48631498,0.84312373,0.23620453
-0.2578122,-0.66487855,0.9206821,0.40706635
-0.17944884,-0.55840015,1.0685204,0.3789513
-0.15023255,-0.6697769,1.0608553,0.51954436
-0.15599912,-0.50367105,0.88933843,0.34767193
-0.2354868,-0.61460865,0.67020535,0.37912184
-0.4017868,-0.7361938,0.4310575,0.33440697
-0.81098914,-1.4948678,0.7099566,0.68387866
-1.1210147,-1.8690012,1.0119433,0.74798644
-1.2391071,-2.0229156,1.0125463,0.78380847
-1.2152535,-1.847909,0.7058722,0.6326555
-1.149059,-1.445358,0.508939,0.29629898
-1.0613352,-0.9949318,0.25150496,-0.06640339
-0.9874179,-0.99030745,0.019618798,0.0028895736
-0.8869349,-0.9545852,-0.10989407,0.06765032
-0.76543605,-0.900427,-0.25964645,0.13499093
-0.6776142,-0.8408979,-0.29572785,0.1632837
-0.6529965,-0.9236801,-0.1407991,0.27068365
-0.63269436,-0.73515624,0.10716397,0.102461874
-0.6742414,-1.0778561,0.68975115,0.40361464
-0.57307047,-0.8759283,0.7782135,0.30285782
-0.4557143,-0.9896843,0.84146684,0.53397
-0.4093544,-1.0436406,1.0649676,0.6342862
-0.3038866,-0.8839755,0.89087325,0.5800889
-0.25758213,-0.6356019,0.9058347,0.37801975
-0.27153325,-0.75105274,1.00866,0.4795195
-0.19146574,-0.60805726,1.1398215,0.41659153
-0.16827142,-0.7676135,1.1298332,0.59934205
-0.19017315,-0.6253345,1.0055909,0.43516135
-0.2647549,-0.6404213,0.7573426,0.37566638
