pred_remain,true_remain,Q,prediction_error
-0.76730096,1.5444744,1.0055909,-2.3117752
-0.81970257,-1.0841229,0.7573426,0.26442033
-0.8876393,1.5014426,0.5219525,-2.389082
-1.2074709,0.86596537,0.7985004,-2.0734363
-1.4446208,-0.044970274,1.058313,-1.3996506
-1.6462886,-0.47778785,1.079895,-1.1685008
-1.546165,-0.58956766,0.7605989,-0.9565973
-1.52371,-0.758242,0.570344,-0.765468
-1.3978429,-0.6562946,0.26638603,-0.7415483
-1.342194,-0.53696555,0.046051785,-0.8052284
-1.219143,-0.19782184,-0.17405005,-1.0213212
-1.1358905,-0.2280255,-0.30076522,-0.907865
-1.0640246,-0.28825977,-0.32530323,-0.7757648
-1.0062097,-0.16435231,-0.2472002,-0.84185743
-0.87098455,0.08184019,0.015240814,-0.9528247
-0.9340486,-0.2950357,0.5959308,-0.63901293
-0.8479016,0.08294326,0.6472241,-0.93084484
-0.78129643,0.27531677,0.66407573,-1.0566132
-0.7728042,0.39338225,0.9175653,-1.1661865
-0.7369986,0.25157636,0.7888214,-0.988575
-0.6744555,0.26579094,0.7691958,-0.94024646
-0.6742951,0.384973,0.9169561,-1.0592681
-0.6973928,0.45398796,1.0625774,-1.1513808
-0.6710322,0.37763548,1.0343173,-1.0486677
-0.7283769,0.31651825,0.85193974,-1.0448952
-0.7935946,0.1958443,0.66599065,-0.9894389
-0.8513591,0.3036598,0.40847093,-1.1550189
-1.1618661,-0.4123205,0.668124,-0.7495456
-1.3479905,-0.79984087,0.7327884,-0.54814965
-1.5045624,-1.0257143,0.69352305,-0.4788481
-1.4009504,-0.91725606,0.39928734,-0.48369437
-1.4163247,-0.91272765,0.2450547,-0.5035971
-1.3307447,-0.7002038,0.07221151,-0.63054097
-1.2973391,-0.69997215,-0.079527974,-0.5973669
-1.2166685,-0.7009313,-0.19039607,-0.5157372
-1.1438038,-0.634988,-0.29782367,-0.5088158
-1.0633389,-0.71779394,-0.34127423,-0.34554493
-1.0403007,-0.52257633,-0.13427463,-0.5177244
-0.91121316,-0.13339382,0.15291724,-0.77781934
-0.9655677,-0.34995803,0.68331915,-0.61560965
-0.89236814,-0.02204901,0.77927136,-0.8703191
-0.8572272,-0.02251774,0.866316,-0.83470947
-0.84370387,0.033623338,1.0933503,-0.8773272
-0.7988339,0.17685682,0.9447059,-0.9756907
-0.74507755,0.18917567,0.926976,-0.9342532
-0.7247329,0.76236856,1.0463904,-1.4871014
-0.7395898,0.6385337,1.1900656,-1.3781235
-0.6837127,0.76764035,1.0916213,-1.4513531
-0.7897564,0.73126197,1.0215834,-1.5210184
-0.86630493,0.6780797,0.8565222,-1.5443847
-0.9174595,0.94121087,0.5807655,-1.8586704
-1.2276986,0.17354316,0.8361923,-1.4012418
-1.4758774,-0.55199546,1.0891707,-0.92388195
-1.6572582,-1.0622784,1.0908201,-0.59497976
-1.5463537,-0.91714305,0.7869623,-0.62921065
-1.5362406,-1.0179093,0.5937311,-0.5183313
-1.4123924,-0.8674305,0.31879944,-0.54496187
-1.3667991,-0.7005548,0.1338871,-0.6662443
-1.2906935,-0.6825207,0.014847741,-0.60817283
-1.2146671,-0.6586675,-0.093777664,-0.5559996
-1.1264312,-0.63167363,-0.16766684,-0.4947576
-1.0759244,-0.59399915,-0.053833496,-0.48192525
-0.9422748,-0.31673834,0.22082719,-0.62553644
-1.0086486,-0.72026837,0.79209805,-0.28838027
-0.9351367,-0.10411489,0.85231894,-0.8310218
-0.8741553,0.31070262,0.87038106,-1.1848578
-0.8697841,0.12558639,1.1294475,-0.9953705
-0.82719046,0.21778744,0.99395853,-1.0449779
-0.7774902,0.2578978,0.9628665,-1.035388
-0.76709926,0.3124206,1.0869064,-1.0795199
-0.7685394,0.29858124,1.2251987,-1.0671207
-0.7491574,0.64187515,1.1975461,-1.3910326
-0.7862524,0.8288543,0.95284975,-1.6151067
-0.86544687,0.42623025,0.78371197,-1.2916771
-0.94689,0.3482412,0.57852566,-1.2951312
-1.2464764,-0.21929044,0.8322196,-1.0271859
-1.4933609,-0.72680306,1.0854155,-0.7665578
-1.6747453,-1.279926,1.0884205,-0.39481938
-1.5613936,-1.050914,0.7620107,-0.51047957
-1.5425222,-0.7653606,0.5594259,-0.7771616
-1.4423432,-0.6472177,0.36192173,-0.79512554
-1.3836904,-0.43311816,0.15142955,-0.9505722
-1.304304,-0.1550965,0.030326724,-1.1492075
-1.2170244,-0.020850249,-0.10211587,-1.1961741
-1.0989851,-0.17017733,-0.24858983,-0.92880774
-1.0169697,-0.18458837,-0.2648411,-0.8323813
-0.74771476,0.17024297,-0.35273004,-0.9179577
-0.63277805,0.29783672,-0.27109864,-0.93061477
-0.48398572,0.3440117,-0.3894202,-0.82799745
-0.3890625,0.40360424,-0.4580311,-0.79266673
-0.3129826,0.5049625,-0.40968516,-0.8179451
-0.3004322,0.451378,-0.46432054,-0.7518102
-0.25675914,0.57070065,-0.4646013,-0.8274598
-0.24845195,0.58053344,-0.34276658,-0.8289854
-0.23347491,0.9587703,-0.27008718,-1.1922452
-0.24043274,1.1031471,-0.27017087,-1.3435799
-0.36906913,0.8346375,-0.261389,-1.2037066
-0.5379219,0.3304875,-0.16667087,-0.8684094
-0.67737454,0.39102703,-0.18211879,-1.0684016
-0.99348867,-0.20865938,0.12717755,-0.78482926
-1.20764,-0.6322644,0.2946621,-0.5753757
-1.4075053,-0.8554089,0.36629882,-0.55209637
-1.3298374,-0.6429636,0.13762052,-0.68687385
-1.3209683,-0.5398512,-0.030423796,-0.7811171
-1.2725053,-0.57064056,-0.10424703,-0.7018647
-1.1962967,-0.7420068,-0.36576045,-0.4542899
-1.1041517,-0.53956574,-0.4906438,-0.564586
-1.0189953,-0.6825525,-0.61279577,-0.33644277
-0.9139124,-0.5070516,-0.7305795,-0.40686083
-0.80764586,-0.35247022,-0.80579954,-0.45517564
-0.5441025,-0.13565904,-0.93603486,-0.40844345
-0.38369906,-0.0011066198,-1.01287,-0.38259244
-0.25831735,0.20944715,-1.0845416,-0.4677645
-0.16948318,0.3971774,-1.1424079,-0.5666606
-0.0917685,0.619329,-1.1336904,-0.7110975
-0.12648118,0.5552807,-1.0768567,-0.68176186
-0.06039512,0.3593151,-1.1261896,-0.41971022
0.010555744,0.31728995,-1.1617221,-0.3067342
0.019542694,0.120719194,-1.0643529,-0.1011765
0.029931068,0.07638824,-1.0903648,-0.04645717
-0.08212221,0.20513117,-1.0820292,-0.28725338
-0.22095919,0.14329165,-1.0544593,-0.36425084
-0.3435781,0.28733677,-1.1209469,-0.63091487
-0.5263555,0.28391695,-1.1590114,-0.81027246
-0.6775875,0.2969833,-1.1450227,-0.9745708
-0.8497015,0.20280433,-1.130205,-1.0525059
-0.85964906,0.092497826,-1.108278,-0.9521469
-0.9563323,-0.14478314,-1.0315233,-0.8115492
-0.94798636,-0.19742787,-0.9842895,-0.7505585
-0.9834868,-0.32811487,-0.9455894,-0.6553719
-0.97039586,-0.2889189,-0.8459032,-0.68147695
-0.95835197,-0.37835467,-0.7708968,-0.5799973
-0.9435291,-0.39234626,-0.6595073,-0.55118287
-0.95978767,-0.34310973,-0.36965483,-0.61667794
-0.8551543,-0.052094907,-0.07087121,-0.80305934
-0.9357802,-0.35777643,0.5179857,-0.57800376
-0.90030664,-0.32199258,0.680605,-0.57831407
-0.8567383,-1.1619785,0.73780036,0.30524015
-0.8606379,0.10217434,0.977904,-0.96281224
-0.81485677,-0.3782085,0.83782613,-0.43664828
-0.7709508,-0.20674694,0.84312373,-0.56420386
-0.72784185,-0.3059492,0.9206821,-0.42189264
-0.7504405,-0.36180067,1.0685204,-0.3886398
-0.7185049,-0.50383973,1.0608553,-0.21466517
-0.76339006,-0.37741452,0.88933843,-0.38597554
-0.8273185,-0.17451441,0.67020535,-0.6528041
-0.88679343,0.12956536,0.4310575,-1.0163589
-1.1878775,-0.53712165,0.7099566,-0.6507559
-1.4396222,-1.1583571,1.0119433,-0.28126502
-1.6258423,-1.3627741,1.0125463,-0.2630682
-1.5211942,-1.2274482,0.7058722,-0.293746
-1.5118805,-1.171201,0.508939,-0.34067953
-1.4030764,-0.9516439,0.25150496,-0.45143253
-1.3402662,-0.7251687,0.019618798,-0.6150975
-1.250632,-0.63714015,-0.10989407,-0.6134919
-1.154558,-0.40983012,-0.25964645,-0.74472785
-1.0765535,-0.53427494,-0.29572785,-0.5422785
-1.0421071,-0.61164606,-0.1407991,-0.43046105
-0.91408813,-0.33474267,0.10716397,-0.57934546
-0.99321616,-0.5547932,0.68975115,-0.43842298
-0.9305734,-0.43763775,0.7782135,-0.49293566
-0.87944907,-0.42874447,0.84146684,-0.4507046
-0.8717786,-0.040802836,1.0649676,-0.8309758
-0.8052144,-0.027234674,0.89087325,-0.77797973
-0.76343066,-0.2820835,0.9058347,-0.48134714
-0.7570189,-0.009746492,1.00866,-0.74727243
-0.7611592,-0.13910437,1.1398215,-0.6220548
-0.7479875,0.062072396,1.1298332,-0.8100599
-0.81765604,0.085309505,1.0055909,-0.90296555
-0.86193055,0.19287193,0.7573426,-1.0548024
-0.92674303,0.2929871,0.5219525,-1.2197301
-1.2290548,-0.30822048,0.7985004,-0.9208343
-1.483154,-0.95942837,1.058313,-0.5237257
-1.6576289,-1.2984554,1.079895,-0.35917354
-1.5597159,-1.2100284,0.7605989,-0.34968746
-1.5446074,-1.1316006,0.570344,-0.41300678
-1.4278247,-0.8348574,0.26638603,-0.59296733
-1.3624992,-0.60009384,0.046051785,-0.7624054
-1.2396955,-0.39802867,-0.17405005,-0.8416669
-1.1459923,-0.35608572,-0.30076522,-0.78990656
-1.0731393,-0.5966865,-0.32530323,-0.47645283
-1.0070734,-0.45293874,-0.2472002,-0.55413467
-0.8878486,-0.14902893,0.015240814,-0.7388197
-0.96167666,-0.43932885,0.5959308,-0.5223478
-0.87499595,-0.4238866,0.6472241,-0.45110935
-0.8168247,-0.10886383,0.66407573,-0.70796084
-0.81257224,-0.1368953,0.9175653,-0.67567694
-0.7703433,-0.13621157,0.7888214,-0.6341317
-0.7098197,-0.044439375,0.7691958,-0.6653803
-0.71675986,0.12704891,0.9169561,-0.84380877
-0.731905,0.25197744,1.0625774,-0.9838824
-0.72483337,0.25859356,1.0343173,-0.9834269
-0.77833635,0.10007846,0.85193974,-0.8784148
-0.8403746,-0.09454578,0.66599065,-0.7458288
