pred_remain,true_remain,Q,prediction_error
-0.7746912,1.5935999,1.1674942,-2.3682911
-0.84578514,1.5203352,1.0297301,-2.3661203
-0.8849259,-1.1034193,0.776639,0.2184934
-0.93766683,1.4849546,0.5384404,-2.4226215
-1.2388573,0.849923,0.8145428,-2.0887804
-1.4759624,-0.06616366,1.0795064,-1.4097987
-1.6528243,-0.49506843,1.0971756,-1.1577559
-1.5197865,-0.60516703,0.77619827,-0.91461945
-1.4932188,-0.762551,0.57465297,-0.73066777
-1.3470937,-0.64555156,0.25564304,-0.70154214
-1.2809283,-0.5075486,0.016634818,-0.7733797
-1.1580019,-0.15266128,-0.21921061,-1.0053406
-1.0763456,-0.174324,-0.3544667,-0.9020215
-1.009228,-0.22677827,-0.38678473,-0.7824497
-0.95580995,-0.10836026,-0.30319226,-0.84744966
-0.84088403,0.12018872,-0.023107724,-0.96107274
-0.9287831,-0.2789367,0.57983184,-0.64984643
-0.86508137,0.07125646,0.65891093,-0.9363378
-0.8306717,0.23922598,0.7001665,-1.0698977
-0.8550755,0.33825755,0.97269,-1.193333
-0.8235587,0.18310475,0.857293,-1.0066634
-0.7676534,0.20011836,0.8348684,-0.96777177
-0.76539654,0.32391423,0.9780149,-1.0893108
-0.7713001,0.40426219,1.1123031,-1.1755623
-0.7521008,0.33856237,1.0733904,-1.0906632
-0.79896915,0.29327196,0.875186,-1.092241
-0.85564613,0.18100685,0.6808281,-1.036653
-0.89870286,0.29333612,0.4187946,-1.192039
-1.1873691,-0.42019534,0.67599887,-0.76717377
-1.3567069,-0.81079435,0.74374187,-0.5459125
-1.5077381,-1.0367996,0.70460826,-0.47093856
-1.3871535,-0.92516553,0.4071968,-0.46198797
-1.3743485,-0.91596764,0.24829471,-0.45838088
-1.269746,-0.6887455,0.060753223,-0.58100045
-1.2283934,-0.6721904,-0.10730969,-0.556203
-1.1432648,-0.6541445,-0.23718286,-0.48912024
-1.0726551,-0.5774609,-0.35535082,-0.4951942
-1.001544,-0.6524276,-0.4066406,-0.34911638
-0.9961373,-0.4663828,-0.19046815,-0.5297545
-0.8925674,-0.0923059,0.11182931,-0.8002615
-0.96391934,-0.32813337,0.6614945,-0.63578594
-0.92119527,-0.025558889,0.78278124,-0.8956364
-0.9052986,-0.04966736,0.89346564,-0.85563123
-0.9217297,-0.015759706,1.1427333,-0.90597
-0.88004076,0.11150277,1.01006,-0.99154353
-0.8234466,0.12589961,0.9902521,-0.9493462
-0.8103092,0.7049364,1.1038226,-1.5152456
-0.8110584,0.5968394,1.2317599,-1.4078978
-0.76411116,0.7384212,1.1208404,-1.5025324
-0.84897566,0.7130805,1.0397649,-1.5620562
-0.91201675,0.6707267,0.8638752,-1.5827434
-0.9488411,0.93868995,0.5832864,-1.887531
-1.2426157,0.16891038,0.8408251,-1.4115261
-1.4811211,-0.5569361,1.0941113,-0.924185
-1.6447253,-1.061635,1.0901767,-0.5830903
-1.5211372,-0.91564226,0.7854615,-0.605495
-1.4898174,-1.0070924,0.58291423,-0.48272502
-1.3530705,-0.83886707,0.29023603,-0.5142034
-1.293481,-0.6555424,0.08887469,-0.6379386
-1.2108666,-0.61961687,-0.04805608,-0.5912497
-1.1375667,-0.5853125,-0.16713266,-0.5522542
-1.0563723,-0.5572968,-0.24204366,-0.49907547
-1.0174856,-0.5231927,-0.12463994,-0.4942929
-0.9070214,-0.25977266,0.16386153,-0.64724874
-0.99586684,-0.68494064,0.7567703,-0.3109262
-0.9353744,-0.094043314,0.84224737,-0.84133106
-0.89652675,0.29272437,0.8883593,-1.1892512
-0.9222548,0.0884552,1.1665787,-1.01071
-0.8871988,0.16559029,1.0461557,-1.0527891
-0.8265729,0.20023668,1.0205276,-1.0268096
-0.8185767,0.25950146,1.1398256,-1.0780782
-0.81812096,0.25358844,1.2701916,-1.0717094
-0.79644704,0.61250174,1.2269195,-1.4089488
-0.82490295,0.8098677,0.9718364,-1.6347706
-0.8896854,0.41525507,0.79468715,-1.3049405
-0.9561856,0.34327012,0.58349675,-1.2994556
-1.2522278,-0.22213101,0.8350602,-1.0300968
-1.4907895,-0.731696,1.0903084,-0.7590935
-1.659335,-1.2927973,1.1012919,-0.3665377
-1.5244844,-1.053354,0.7644508,-0.47113037
-1.4894738,-0.76275367,0.55681896,-0.72672015
-1.38166,-0.63627815,0.3509822,-0.74538183
-1.3134304,-0.39844012,0.116751485,-0.9149903
-1.2300845,-0.10703399,-0.017735794,-1.1230506
-1.1467566,0.036991484,-0.1599576,-1.1837481
-1.040752,-0.108549386,-0.31021777,-0.9322027
-0.9603823,-0.12672594,-0.32270354,-0.8336563
-0.72256494,0.21275684,-0.3952439,-0.9353218
-0.62741864,0.31813374,-0.29139566,-0.94555235
-0.49419543,0.3400631,-0.3854716,-0.83425856
-0.42736033,0.37450746,-0.4289343,-0.8018678
-0.3780704,0.45499513,-0.3597178,-0.8330655
-0.3795594,0.3866939,-0.39963645,-0.7662533
-0.32277498,0.50271654,-0.3966172,-0.82549155
-0.3155965,0.5188931,-0.28112623,-0.8344896
-0.29946113,0.90900904,-0.22032596,-1.2084701
-0.30294138,1.0667946,-0.23381834,-1.369736
-0.41835874,0.8103071,-0.23705852,-1.2286658
-0.5769771,0.3160947,-0.15227808,-0.8930718
-0.7021696,0.38350496,-0.17459673,-1.0856745
-1.0108858,-0.21856669,0.13708486,-0.7923192
-1.2028226,-0.64165854,0.30405632,-0.561164
-1.3882504,-0.86554444,0.37643433,-0.5227059
-1.2936441,-0.64633214,0.1409891,-0.6473119
-1.2780937,-0.53673077,-0.03354424,-0.7413629
-1.2178698,-0.5570812,-0.11780635,-0.66078854
-1.1325405,-0.7069944,-0.40077284,-0.42554605
-1.038775,-0.4893788,-0.54083073,-0.54939616
-0.9541433,-0.6131493,-0.682199,-0.340994
-0.8648221,-0.43661314,-0.80101794,-0.42820895
-0.76654017,-0.2868644,-0.87140536,-0.47967577
-0.5174549,-0.08717722,-0.9845167,-0.4302777
-0.37432027,0.024740458,-1.038717,-0.39906073
-0.26942933,0.21076453,-1.085859,-0.48019385
-0.20923924,0.37217313,-1.1174036,-0.5814124
-0.15422344,0.57086945,-1.0852308,-0.7250929
-0.18062723,0.49592423,-1.0175003,-0.67655146
-0.11554158,0.2956192,-1.0624937,-0.41116077
-0.056651354,0.25935197,-1.1037841,-0.31600332
-0.046625018,0.07335067,-1.0169843,-0.119975686
-0.03040576,0.048537612,-1.0625142,-0.07894337
-0.13838339,0.18755221,-1.0644503,-0.3259356
-0.26421893,0.13378912,-1.0449568,-0.39800805
-0.3689059,0.28088123,-1.1144913,-0.6497871
-0.53884983,0.2768147,-1.1519091,-0.8156645
-0.67434466,0.28774315,-1.1357826,-0.9620878
-0.84455216,0.19370449,-1.1211052,-1.0382566
-0.8443335,0.084665656,-1.1004459,-0.9289992
-0.92047703,-0.1430813,-1.0332252,-0.7773957
-0.90412444,-0.18264037,-0.999077,-0.72148407
-0.92624253,-0.29424435,-0.97945994,-0.6319982
-0.92249566,-0.24244851,-0.8923736,-0.68004715
-0.91248995,-0.31383437,-0.8354171,-0.5986556
-0.90564966,-0.3266561,-0.72519743,-0.57899356
-0.93139863,-0.28113094,-0.43163362,-0.6502677
-0.83899796,0.0019517541,-0.12491787,-0.8409497
-0.9389208,-0.33337197,0.49358124,-0.60554886
-0.92070234,-0.3242758,0.6828882,-0.59642655
-0.8978377,-1.1935563,0.7693781,0.2957186
-0.9232635,0.055248618,1.0248297,-0.9785121
-0.87735075,-0.4347718,0.89438945,-0.44257894
-0.8375531,-0.26534945,0.90172625,-0.57220364
-0.80173445,-0.36114144,0.9758743,-0.440593
-0.8022511,-0.4053756,1.1120954,-0.3968755
-0.7820823,-0.53397167,1.0909872,-0.24811065
-0.8260685,-0.394544,0.9064679,-0.43152452
-0.86910105,-0.18433404,0.680025,-0.684767
-0.9165109,0.12168917,0.4389337,-1.0382
-1.2068182,-0.54092145,0.7137564,-0.6658968
-1.4508231,-1.1606488,1.014235,-0.29017425
-1.6157448,-1.3680017,1.0177737,-0.24774313
-1.5054936,-1.2329426,0.71136653,-0.27255106
-1.4824698,-1.1604643,0.49820232,-0.3220055
-1.3549156,-0.9271573,0.22701837,-0.42775834
-1.28544,-0.6929349,-0.01261501,-0.5925051
-1.1990614,-0.58250296,-0.16453126,-0.61655843
-1.1087513,-0.34470436,-0.3247722,-0.7640469
-1.0359598,-0.46396318,-0.3660396,-0.5719967
-1.0099101,-0.5486295,-0.20381564,-0.46128058
-0.8997615,-0.28606173,0.058483053,-0.6136998
-0.9945668,-0.5354346,0.6703926,-0.4591322
-0.9405588,-0.44776285,0.7883386,-0.49279594
-0.9177785,-0.46407977,0.87680215,-0.45369872
-0.9331324,-0.096300006,1.1204648,-0.8368324
-0.875862,-0.09750956,0.96114814,-0.77835244
-0.83115125,-0.35106486,0.974816,-0.4800864
-0.81408143,-0.0720399,1.0709534,-0.7420415
-0.815837,-0.1880889,1.188806,-0.62774813
-0.8086029,0.02441144,1.1674942,-0.83301437
-0.86944634,0.06117034,1.0297301,-0.9306167
-0.9065432,0.17357552,0.776639,-1.0801187
-0.9588779,0.2764992,0.5384404,-1.2353771
-1.2490973,-0.32426283,0.8145428,-0.9248345
-1.4835283,-0.98062176,1.0795064,-0.5029065
-1.6527032,-1.3157359,1.0971756,-0.33696723
-1.5372497,-1.2256278,0.77619827,-0.3116219
-1.5101367,-1.1359097,0.57465297,-0.37422705
-1.3696923,-0.82411444,0.25564304,-0.5455779
-1.29887,-0.57067686,0.016634818,-0.7281931
-1.1768786,-0.35286808,-0.21921061,-0.8240105
-1.0894622,-0.30238423,-0.3544667,-0.7870779
-1.0201373,-0.53520495,-0.38678473,-0.48493236
-0.9643781,-0.39694667,-0.30319226,-0.56743145
-0.8657987,-0.11068039,-0.023107724,-0.7551183
-0.95241153,-0.42322987,0.57983184,-0.52918166
-0.88752615,-0.4355734,0.65891093,-0.45195276
-0.84564054,-0.14495462,0.7001665,-0.7006859
-0.8744308,-0.19202,0.97269,-0.6824108
-0.82722086,-0.20468318,0.857293,-0.6225377
-0.7692468,-0.11011195,0.8348684,-0.65913486
-0.7742626,0.06599015,0.9780149,-0.84025276
-0.7866436,0.20225167,1.1123031,-0.9888953
-0.77531123,0.21952045,1.0733904,-0.9948317
-0.81148314,0.076832175,0.875186,-0.8883153
-0.8696386,-0.109383225,0.6808281,-0.7602554
