pred_remain,true_remain,Q,prediction_error
-0.843904,-1.2948534,0.7137564,0.45094943
-1.1340971,-1.6530492,1.014235,0.51895213
-1.2450633,-1.8459728,1.0177737,0.6009095
-1.196376,-1.6171232,0.71136653,0.42074728
-1.1079149,-1.4165847,0.49820232,0.3086698
-0.996688,-0.9920892,0.22701837,-0.0045987964
-0.92680806,-0.907571,-0.01261501,-0.019237041
-0.8273666,-0.90716267,-0.16453126,0.079796076
-0.7191204,-0.6693641,-0.3247722,-0.04975629
-0.63396466,-0.6551516,-0.3660396,0.021186948
-0.6205014,-0.64602745,-0.20381564,0.025526047
-0.61450386,-0.31672406,0.058483053,-0.2977798
-0.66919893,-0.6941571,0.6703926,0.024958193
-0.5844219,-0.9509854,0.7883386,0.3665635
-0.47693527,-0.99976826,0.87680215,0.522833
-0.46432793,-1.1117634,1.1204648,0.6474354
-0.37092096,-1.0787033,0.96114814,0.7077823
-0.34411943,-0.7713188,0.974816,0.42719936
-0.35936725,-0.9161551,1.0709534,0.55678785
-0.2652079,-1.0195785,1.188806,0.75437057
-0.23307061,-0.26597863,1.1674942,0.032908022
-0.24011719,-0.63684803,1.0297301,0.39673084
-0.30613792,-0.86713916,0.776639,0.56100124
-0.45254287,-0.80750334,0.5384404,0.35496047
-0.86373436,-1.3505481,0.8145428,0.48681378
-1.1414758,-1.9149201,1.0795064,0.7734443
-1.2484146,-2.091312,1.0971756,0.8428973
-1.1979966,-1.9398791,0.77619827,0.74188244
-1.1164647,-1.6283102,0.57465297,0.51184547
-0.9907305,-1.0820385,0.25564304,0.091308
-0.92522484,-1.0143784,0.016634818,0.08915359
-0.8080071,-1.0112058,-0.21921061,0.20319867
-0.7056669,-0.9805623,-0.3544667,0.27489543
-0.6258045,-0.78952175,-0.38678473,0.16371727
-0.59577245,-0.7540723,-0.30319226,0.15829986
-0.5907802,-0.48584267,-0.023107724,-0.10493752
-0.640782,-0.7298529,0.57983184,0.089070916
-0.5541975,-0.68087184,0.65891093,0.12667435
-0.4278214,-0.7491824,0.7001665,0.321361
-0.41795552,-1.0090802,0.97269,0.59112465
-0.3291964,-1.0758533,0.857293,0.74665695
-0.29611105,-1.0137482,0.8348684,0.7176371
-0.32357067,-1.0216198,0.9780149,0.6980491
-0.22700417,-1.0440807,1.1123031,0.81707656
-0.19137728,-1.1873381,1.0733904,0.99596083
-0.18561667,-0.9837228,0.875186,0.79810613
-0.2662968,-0.9841607,0.6808281,0.7178639
-0.40843403,-0.9187267,0.4187946,0.51029265
-0.816977,-1.3057948,0.67599887,0.4888178
-1.0556864,-1.5052054,0.74374187,0.44951904
-1.1565291,-1.6265979,0.70460826,0.4700688
-1.108667,-1.5798959,0.4071968,0.47122884
-1.0389867,-1.3524545,0.24829471,0.31346786
-0.9428183,-0.9701173,0.060753223,0.027298987
-0.8833141,-0.92289984,-0.10730969,0.03958577
-0.79425204,-0.888621,-0.23718286,0.094368935
-0.6999997,-0.9598378,-0.35535082,0.2598381
-0.6211614,-0.8237758,-0.4066406,0.20261443
-0.62169933,-0.7802205,-0.19046815,0.15852118
-0.61915576,-0.63881636,0.11182931,0.019660592
-0.66086036,-0.6996884,0.6614945,0.038828015
-0.57985,-0.950839,0.78278124,0.37098897
-0.4656796,-0.9172302,0.89346564,0.4515506
-0.4535774,-1.1664978,1.1427333,0.7129204
-0.36183667,-1.0536648,1.01006,0.69182813
-0.33368415,-0.7705219,0.9902521,0.43683773
-0.3591348,-0.96345365,1.1038226,0.60431886
-0.24854612,-1.1220533,1.2317599,0.87350714
-0.19047701,-0.7441914,1.1208404,0.5537144
-0.21544039,-0.75149536,1.0397649,0.53605497
-0.3009267,-0.78483087,0.8638752,0.48390418
-0.443991,-0.6503389,0.5832864,0.20634788
-0.86416304,-1.3425608,0.8408251,0.47839773
-1.144031,-1.9205067,1.0941113,0.77647567
-1.2512655,-2.078902,1.0901767,0.8276365
-1.2073187,-1.8409224,0.7854615,0.6336037
-1.1251118,-1.6329641,0.58291423,0.5078523
-1.005338,-1.1166315,0.29023603,0.111293554
-0.9384803,-1.1281027,0.08887469,0.18962234
-0.8457397,-1.1697346,-0.04805608,0.32399487
-0.74865633,-1.180522,-0.16713266,0.43186563
-0.66262674,-0.98837274,-0.24204366,0.325746
-0.64158505,-0.98673457,-0.12463994,0.34514952
-0.63812494,-0.7738172,0.16386153,0.13569224
-0.690207,-0.7733202,0.7567703,0.08311319
-0.6035968,-0.82633126,0.84224737,0.22273445
-0.48112607,-0.9355715,0.8883593,0.45444542
-0.48218477,-1.1254113,1.1665787,0.6432265
-0.3973084,-1.1745328,1.0461557,0.77722436
-0.3517028,-1.0785618,1.0205276,0.726859
-0.36885345,-1.0174932,1.1398256,0.6486398
-0.2884903,-0.88091683,1.2701916,0.59242654
-0.25044823,-0.9639014,1.2269195,0.7134532
-0.2339527,-0.75932086,0.9718364,0.52536815
-0.31857634,-0.9338863,0.79468715,0.61530995
-0.46640483,-1.0762142,0.58349675,0.6098094
-0.87237465,-1.4883038,0.8350602,0.6159291
-1.1471207,-1.9419552,1.0903084,0.7948345
-1.2497121,-2.1747894,1.1012919,0.9250773
-1.2006397,-1.9587939,0.7644508,0.75815415
-1.1128714,-1.7096778,0.55681896,0.5968064
-1.0133306,-1.2224693,0.3509822,0.20913875
-0.9440583,-1.1668013,0.116751485,0.22274303
-0.8498089,-1.0232958,-0.017735794,0.17348689
-0.7493948,-1.0614405,-0.1599576,0.3120457
-0.648926,-1.0067745,-0.31021777,0.35784853
-0.6027333,-1.0141292,-0.32270354,0.41139585
-0.52235305,-0.72695255,-0.3952439,0.2045995
-0.46723092,-0.73701024,-0.29139566,0.26977932
-0.34061047,-0.52569604,-0.3854716,0.18508556
-0.20417401,-0.36679885,-0.4289343,0.16262484
-0.15274513,-0.3566541,-0.3597178,0.20390898
-0.08350411,-0.39248937,-0.39963645,0.30898526
-0.045021266,-0.45502958,-0.3966172,0.4100083
-0.05985391,-0.16108859,-0.28112623,0.101234674
0.039713636,-0.048737004,-0.22032596,0.08845064
0.057761356,-0.20659281,-0.23381834,0.26435417
0.022212297,-0.32780552,-0.23705852,0.35001782
-0.11213027,-0.6885467,-0.15227808,0.57641643
-0.30218393,-0.720338,-0.17459673,0.41815406
-0.7066281,-1.2105824,0.13708486,0.5039543
-0.96334434,-1.3162292,0.30405632,0.3528849
-1.0786998,-1.4156623,0.37643433,0.33696246
-1.0526708,-1.1946462,0.1409891,0.1419754
-0.981754,-1.0958669,-0.03354424,0.11411291
-0.9159154,-0.82221997,-0.11780635,-0.09369546
-0.8417337,-0.9180231,-0.40077284,0.076289415
-0.7467867,-0.7743579,-0.54083073,0.027571201
-0.6402774,-0.647419,-0.682199,0.00714159
-0.5471613,-0.6115686,-0.80101794,0.06440735
-0.48522222,-0.4528016,-0.87140536,-0.032420635
-0.3981052,-0.27295464,-0.9845167,-0.12515056
-0.3073542,-0.20973599,-1.038717,-0.09761822
-0.1881032,-0.05257058,-1.085859,-0.13553262
-0.051240444,-0.02463317,-1.1174036,-0.026607275
0.0058636665,-0.08566463,-1.0852308,0.0915283
0.052461445,-0.07223022,-1.0175003,0.124691665
0.09798175,0.04310608,-1.0624937,0.054875672
0.11439574,0.017660856,-1.1037841,0.09673488
0.19432056,-0.11783779,-1.0169843,0.31215835
0.21690124,-0.09936297,-1.0625142,0.3162642
0.18608761,0.09195799,-1.0644503,0.09412962
0.066581964,-0.14758265,-1.0449568,0.21416461
-0.1099025,-0.10690677,-1.1144913,-0.0029957294
-0.4348564,-0.1921382,-1.1519091,-0.24271822
-0.65619254,-0.19203174,-1.1357826,-0.4641608
-0.76629627,-0.22294211,-1.1211052,-0.54335415
-0.79610956,-0.22015381,-1.1004459,-0.57595575
-0.78536093,-0.38477242,-1.0332252,-0.4005885
-0.7386593,-0.19526607,-0.999077,-0.54339325
-0.7256945,-0.39885694,-0.97945994,-0.32683754
-0.6857192,-0.57793015,-0.8923736,-0.10778904
-0.62586623,-0.5465072,-0.8354171,-0.079359055
-0.5756085,-0.5250592,-0.72519743,-0.05054927
-0.58758056,-0.6220236,-0.43163362,0.03444302
-0.58440423,-0.70688856,-0.12491787,0.12248433
-0.63981444,-0.8131468,0.49358124,0.1733324
-0.57186615,-0.8545533,0.6828882,0.28268713
-0.46469766,-0.834627,0.7693781,0.3699293
-0.45266747,-0.89889014,1.0248297,0.44622266
-0.3611974,-0.84781104,0.89438945,0.48661363
-0.32414162,-0.54491746,0.90172625,0.22077584
-0.32900858,-0.7200708,0.9758743,0.3910622
-0.25657701,-0.6019751,1.1120954,0.34539807
-0.23382163,-0.69990885,1.0909872,0.46608722
-0.22992146,-0.52080053,0.9064679,0.29087907
-0.29857677,-0.6244283,0.680025,0.3258515
-0.4405148,-0.74407,0.4389337,0.3035552
-0.825213,-1.4986675,0.7137564,0.67345446
-1.1069503,-1.8712928,1.014235,0.76434255
-1.2199571,-2.028143,1.0177737,0.8081858
-1.1796379,-1.8534033,0.71136653,0.6737654
-1.1025648,-1.4346213,0.49820232,0.33205652
-0.99747425,-0.9704452,0.22701837,-0.027029037
-0.9282731,-0.9580736,-0.01261501,0.029800534
-0.8344511,-0.899948,-0.16453126,0.06549692
-0.7261442,-0.83530116,-0.3247722,0.109156966
-0.6467941,-0.77058613,-0.3660396,0.12379205
-0.6290878,-0.8606636,-0.20381564,0.23157579
-0.6182435,-0.68647534,0.058483053,0.06823182
-0.668581,-1.0584974,0.6703926,0.38991642
-0.5891278,-0.88605344,0.7883386,0.29692566
-0.48135644,-1.0250195,0.87680215,0.5436631
-0.4684283,-1.0991378,1.1204648,0.63070947
-0.36552078,-0.9542504,0.96114814,0.5887296
-0.3255164,-0.70458317,0.974816,0.37906677
-0.33845007,-0.81334615,1.0709534,0.47489607
-0.2660054,-0.6570418,1.188806,0.3910364
-0.24005675,-0.8052744,1.1674942,0.5652177
-0.24913955,-0.64947367,1.0297301,0.40033412
-0.3161512,-0.6597177,0.776639,0.34356648
