pred_remain,true_remain,Q,prediction_error
0.41430706,2.0163155,-1.0624937,-1.6020083
0.56875724,1.6914619,-1.1037841,-1.1227047
0.70296925,1.5613742,-1.0169843,-0.85840493
0.855019,1.6628177,-1.0625142,-0.80779874
0.69219726,1.4645469,-1.0644503,-0.77234966
0.4062814,1.237632,-1.0449568,-0.8313506
0.25047165,1.2115723,-1.1144913,-0.96110064
-0.1277368,1.1028932,-1.1519091,-1.23063
-0.5261234,0.9280442,-1.1357826,-1.4541676
-0.7396779,0.97469145,-1.1211052,-1.7143693
-0.7905849,0.8584379,-1.1004459,-1.6490228
-0.8118335,0.29701298,-1.0332252,-1.1088464
-0.72949225,0.6704931,-0.999077,-1.3999853
-0.6287206,0.12600952,-0.97945994,-0.7547301
-0.53511804,0.37981588,-0.8923736,-0.9149339
-0.42077488,0.43649024,-0.8354171,-0.8572651
-0.33665812,0.53369206,-0.72519743,-0.8703502
-0.24753371,0.2924345,-0.43163362,-0.53996825
-0.15644401,0.425813,-0.12491787,-0.58225703
-0.14949179,0.29791075,0.49358124,-0.44740254
-0.030762196,0.26913,0.6828882,-0.2998922
0.11744374,0.996093,0.7693781,-0.87864923
0.27334535,0.70637167,1.0248297,-0.4330263
0.38126606,0.7863093,0.89438945,-0.40504324
0.48350942,0.959339,0.90172625,-0.4758296
0.63722456,0.868958,0.9758743,-0.23173344
0.77129984,0.9329438,1.1120954,-0.16164398
0.9218197,0.7358085,1.0909872,0.1860112
0.74842775,0.5541837,0.9064679,0.19424403
0.4559232,0.43432307,0.680025,0.021600127
0.29693982,0.81249285,0.4389337,-0.515553
-0.066725075,0.23645812,0.7137564,-0.3031832
-0.45152056,-0.529366,1.014235,0.077845454
-0.65567183,-0.7204859,1.0177737,0.06481409
-0.71864057,-0.6828248,0.71136653,-0.035815775
-0.74830765,-0.6590454,0.49820232,-0.08926225
-0.67240924,-0.40048712,0.22701837,-0.2719221
-0.58732057,-0.2798956,-0.01261501,-0.30742496
-0.50146556,-0.162249,-0.16453126,-0.33921656
-0.3998836,0.061120212,-0.3247722,-0.4610038
-0.31719574,0.087958306,-0.3660396,-0.40515405
-0.23831677,0.09527884,-0.20381564,-0.3335956
-0.14493619,0.11615555,0.058483053,-0.26109174
-0.13284057,-0.3099765,0.6703926,0.17713591
-0.010124922,0.010368049,0.7883386,-0.020492971
0.14234263,0.13112968,0.87680215,0.011212945
0.2953155,0.70452726,1.1204648,-0.40921175
0.40619278,0.79530454,0.96114814,-0.38911176
0.50964385,1.1225293,0.974816,-0.6128854
0.6498587,1.4863267,1.0709534,-0.836468
0.78458357,1.8157828,1.188806,-1.0311992
0.93684185,1.7667516,1.1674942,-0.8299098
0.74753094,1.4535997,1.0297301,-0.70606875
0.46031725,1.3964603,0.776639,-0.93614304
0.31976748,1.784363,0.5384404,-1.4645956
-0.04245913,1.1637608,0.8145428,-1.2062199
-0.43298542,0.64808774,1.0795064,-1.0810732
-0.6339025,0.41578233,1.0971756,-1.0496848
-0.6978201,0.55098224,0.77619827,-1.2488024
-0.7301928,0.3611322,0.57465297,-1.091325
-0.6606089,0.5773332,0.25564304,-1.2379421
-0.57411665,0.5512027,0.016634818,-1.1253194
-0.49782258,0.61930734,-0.21921061,-1.1171299
-0.39223495,0.61928856,-0.3544667,-1.0115235
-0.30476594,0.6750542,-0.38678473,-0.97982013
-0.23258334,0.21810311,-0.30319226,-0.45068645
-0.14826487,0.3546652,-0.023107724,-0.50293005
-0.13337436,-0.10758853,0.57983184,-0.025785834
-0.008087456,0.3273769,0.65891093,-0.33546436
0.14540976,0.27710295,0.7001665,-0.13169318
0.30739427,0.44106638,0.97269,-0.13367212
0.4141438,0.3742932,0.857293,0.039850593
0.52196795,0.49231213,0.8348684,0.029655814
0.6641796,1.1193304,0.9780149,-0.45515078
0.7948042,0.99045336,1.1123031,-0.19564915
0.9691924,0.75340533,1.0733904,0.21578705
0.7885737,0.6684342,0.875186,0.12013948
0.47539783,0.5940461,0.6808281,-0.11864829
0.30778,0.60537016,0.4187946,-0.29759017
-0.054045916,0.20026541,0.67599887,-0.25431132
-0.44277272,-0.48252735,0.74374187,0.03975463
-0.64975506,-0.6129383,0.70460826,-0.036816776
-0.71442187,-0.49048227,0.4071968,-0.2239396
-0.7401002,-0.52817965,0.24829471,-0.21192056
-0.6684385,-0.12419841,0.060753223,-0.5442401
-0.5794135,-0.13650197,-0.10730969,-0.4429115
-0.49669367,-0.1924063,-0.23718286,-0.30428737
-0.39898834,-0.12293729,-0.35535082,-0.27605104
-0.31708515,-0.13297212,-0.4066406,-0.18411303
-0.23007606,-0.30044562,-0.19046815,0.07036956
-0.14314035,0.064612955,0.11182931,-0.2077533
-0.12659717,-0.28845274,0.6614945,0.16185558
-0.0038717985,-0.030969858,0.78278124,0.02709806
0.13511014,0.18841636,0.89346564,-0.053306222
0.2751825,0.4712299,1.1427333,-0.19604743
0.37710917,0.68506813,1.01006,-0.30795896
0.49282283,1.119719,0.9902521,-0.6268962
0.67103183,1.3470412,1.1038226,-0.6760094
0.7985929,1.3165017,1.2317599,-0.5179088
0.93172395,1.1622826,1.1208404,-0.23055863
0.7630687,1.0052743,1.0397649,-0.24220562
0.4707343,0.61120576,0.8638752,-0.14047146
0.29979444,0.9314753,0.5832864,-0.63168085
-0.06546736,0.47012246,0.8408251,-0.5355898
-0.44076836,0.07073927,1.0941113,-0.51150763
-0.6451865,-0.1616062,1.0901767,-0.4835803
-0.7081809,-0.3474878,0.7854615,-0.3606931
-0.7356215,-0.5597835,0.58291423,-0.175838
-0.6651398,-0.36630684,0.29023603,-0.29883295
-0.57160133,-0.17035651,0.08887469,-0.40124482
-0.48493636,-0.16509329,-0.04805608,-0.31984305
-0.38601434,-0.13078897,-0.16713266,-0.25522536
-0.30105424,-0.22902979,-0.24204366,-0.07202445
-0.21892296,-0.20394398,-0.12463994,-0.014978975
-0.13176931,-0.08301351,0.16386153,-0.048755802
-0.11575657,-0.58032805,0.7567703,0.46457148
0.0011933446,-0.44756165,0.84224737,0.448755
0.13502192,-0.15097725,0.8883593,0.28599918
0.26957262,-0.2524374,1.1665787,0.52201
0.37446308,-0.32320297,1.0461557,0.69766605
0.48104262,0.31026018,1.0205276,0.17078245
0.65247035,0.47954857,1.1398256,0.17292178
0.76347005,-0.10534096,1.2701916,0.868811
0.8878466,-0.13241184,1.2269195,1.0202584
0.73755985,0.2579462,0.9718364,0.47961366
0.45600665,0.21504831,0.79468715,0.24095833
0.28748935,0.60660523,0.58349675,-0.31911588
-0.05828142,0.26846582,0.8350602,-0.32674724
-0.4414798,-0.14911222,1.0903084,-0.29236758
-0.6417368,-0.5063994,1.1012919,-0.13533741
-0.7153011,-0.55914986,0.7644508,-0.15615124
-0.740763,-0.67798144,0.55681896,-0.06278157
-0.666822,-0.35310277,0.3509822,-0.31371924
-0.57420814,0.07772743,0.116751485,-0.6519356
-0.49653077,-0.04390572,-0.017735794,-0.45262504
-0.39273643,0.04059881,-0.1599576,-0.43333524
-0.31694868,-0.068868786,-0.31021777,-0.2480799
-0.24485719,0.09332119,-0.32270354,-0.3381784
-0.17211989,0.21816784,-0.3952439,-0.39028773
-0.16835028,0.15760756,-0.29139566,-0.32595783
-0.06325236,0.78196096,-0.3854716,-0.8452133
0.06890538,1.0923661,-0.4289343,-1.0234607
0.21096504,1.3676496,-0.3597178,-1.1566845
0.3166427,1.5193954,-0.39963645,-1.2027526
0.42096522,1.7797112,-0.3966172,-1.358746
0.5754378,1.8301575,-0.28112623,-1.2547197
0.696753,2.012852,-0.22032596,-1.3160989
0.82218677,1.8495852,-0.23381834,-1.0273983
0.66770333,1.908739,-0.23705852,-1.2410357
0.4007765,1.7914926,-0.15227808,-1.3907161
0.23238951,1.653285,-0.17459673,-1.4208956
-0.11582942,0.92676055,0.13708486,-1.04259
-0.48245242,0.6100849,0.30405632,-1.0925373
-0.69277066,0.48179328,0.37643433,-1.1745639
-0.7635671,0.31682488,0.1409891,-1.080392
-0.7973577,0.20277184,-0.03354424,-1.0001295
-0.7268965,0.33934024,-0.11780635,-1.0662367
-0.6370473,0.28141403,-0.40077284,-0.9184613
-0.5579933,0.2338908,-0.54083073,-0.79188406
-0.45332646,0.27425382,-0.682199,-0.7275803
-0.36839706,0.04316175,-0.80101794,-0.4115588
-0.29571414,0.097316206,-0.87140536,-0.39303035
-0.2228176,0.51885426,-0.9845167,-0.74167186
-0.22427702,0.66504145,-1.038717,-0.88931847
-0.11642754,1.1144006,-1.085859,-1.2308282
0.022134662,1.5156966,-1.1174036,-1.493562
0.16300005,1.6620867,-1.0852308,-1.4990866
0.27648813,1.6899505,-1.0175003,-1.4134624
0.38687283,1.8557894,-1.0624937,-1.4689167
0.52580184,2.2433834,-1.1037841,-1.7175815
0.6421887,2.2720182,-1.0169843,-1.6298294
0.7627807,2.2363832,-1.0625142,-1.4736025
0.6109622,1.9623585,-1.0644503,-1.3513963
0.33952338,1.7606949,-1.0449568,-1.4211714
0.17471796,1.810389,-1.1144913,-1.6356711
-0.18397403,1.5303619,-1.1519091,-1.7143359
-0.554896,1.2563113,-1.1357826,-1.8112073
-0.76440454,0.6337987,-1.1211052,-1.3982033
-0.81735694,1.1362022,-1.1004459,-1.9535592
-0.8334931,0.55674076,-1.0332252,-1.3902339
-0.76663405,0.6145795,-0.999077,-1.3812135
-0.6748362,0.4163996,-0.97945994,-1.0912359
