pred_remain,true_remain,Q,prediction_error
-0.5565864,-0.4050715,0.7113776,-0.15151489
-0.6742063,-0.44175676,0.46849483,-0.23244956
-1.0093145,-1.3163133,0.73521626,0.30699873
-1.2294674,-1.6642332,1.025419,0.43476582
-1.2508224,-1.8413799,1.0131807,0.59055746
-1.1766473,-1.6008283,0.6950716,0.42418098
-1.091346,-1.3960687,0.47768638,0.30472267
-0.9676925,-0.96964437,0.20457351,0.0019518733
-0.85149354,-0.89116275,-0.029023316,0.039669216
-0.78094697,-0.9035035,-0.16819042,0.12255651
-0.6888732,-0.6740581,-0.32007822,-0.014815092
-0.617887,-0.6729202,-0.34827098,0.055033207
-0.62806255,-0.66799086,-0.18185224,0.039928317
-0.63225734,-0.32603604,0.06779505,-0.3062213
-0.70275444,-0.6985228,0.67475826,-0.0042316318
-0.66879106,-0.94570374,0.783057,0.2769127
-0.61631453,-0.98559785,0.86263174,0.36928332
-0.6188811,-1.0929044,1.1016059,0.47402334
-0.56076235,-1.0542328,0.9366777,0.4934705
-0.5412117,-0.7470999,0.9505971,0.20588815
-0.57122135,-0.90259755,1.0573958,0.3313762
-0.5352356,-1.0209359,1.1901635,0.4857003
-0.50907844,-0.28064746,1.182163,-0.22843099
-0.5264163,-0.65984505,1.0527271,0.13342875
-0.5858767,-0.8919952,0.801495,0.3061185
-0.708614,-0.8330275,0.56396455,0.12441349
-1.0346777,-1.3707635,0.83475816,0.3360858
-1.2557609,-1.9210577,1.0856439,0.6652968
-1.28994,-2.0845613,1.090425,0.79462135
-1.214573,-1.9253196,0.76163876,0.7107465
-1.1115783,-1.6097736,0.55611646,0.4981953
-0.96072423,-1.0667048,0.24030936,0.105980515
-0.85169804,-1.0024021,0.00465851,0.15070403
-0.76649046,-1.0119694,-0.218447,0.24547899
-0.6889501,-0.98985547,-0.34517354,0.30090535
-0.62296057,-0.8080708,-0.36823574,0.18511021
-0.6127991,-0.77474296,-0.2825216,0.16194385
-0.6258486,-0.50690496,-0.0020454554,-0.11894363
-0.6987114,-0.7412592,0.59123814,0.042547822
-0.6540147,-0.6792027,0.6572418,0.02518797
-0.5808887,-0.73671174,0.68769586,0.15582305
-0.5836199,-0.98809916,0.951709,0.40447927
-0.5312836,-1.0524802,0.8339198,0.5211966
-0.49851203,-0.99368757,0.81480783,0.49517554
-0.5347623,-1.0060793,0.96247447,0.471317
-0.49887234,-1.0398399,1.1080623,0.5409675
-0.48601216,-1.197749,1.0838013,0.71173686
-0.49548054,-1.00688,0.8983432,0.5113995
-0.5674552,-1.0108528,0.70752025,0.44339764
-0.6746407,-0.9399765,0.44004443,0.2653358
-1.0115309,-1.3207134,0.69091743,0.30918252
-1.1727386,-1.5139223,0.7524588,0.34118378
-1.2103803,-1.6218821,0.6998924,0.41150177
-1.1389174,-1.5656182,0.39291903,0.4267007
-1.0517116,-1.3333186,0.22915879,0.28160703
-0.92712146,-0.94763404,0.038269978,0.02051258
-0.8355419,-0.9081894,-0.12202015,0.07264751
-0.7569533,-0.88351786,-0.24228595,0.12656456
-0.69351447,-0.9669715,-0.34821713,0.27345705
-0.61409736,-0.84319293,-0.3872235,0.22909558
-0.6346518,-0.8014122,-0.16927639,0.16676044
-0.65403706,-0.6549971,0.12801003,0.000960052
-0.7112296,-0.7107158,0.6725219,-0.00051385164
-0.6683271,-0.9525478,0.78449005,0.2842207
-0.6142344,-0.9057575,0.88199294,0.2915231
-0.6152502,-1.1423895,1.118625,0.52713937
-0.5624498,-1.0336072,0.99000233,0.47115743
-0.5369621,-0.7488896,0.9686198,0.21192753
-0.5773137,-0.9532368,1.0936058,0.3759231
-0.5471673,-1.1245812,1.2342879,0.5774139
-0.5246569,-0.7553253,1.1319743,0.23066843
-0.5588374,-0.7756969,1.0639664,0.21685946
-0.6444292,-0.8161298,0.89517415,0.1717006
-0.75932986,-0.6783991,0.6113466,-0.08093077
-1.0861042,-1.3652253,0.86348957,0.27912116
-1.2958467,-1.9299707,1.1035753,0.63412404
-1.3246645,-2.0792232,1.0904979,0.7545587
-1.2430367,-1.8301239,0.7746629,0.58708715
-1.1415085,-1.6138207,0.5637708,0.4723122
-0.99432456,-1.0984403,0.27204487,0.104115725
-0.8904643,-1.1115047,0.07227669,0.22104037
-0.82720304,-1.1637675,-0.05402326,0.33656442
-0.7476565,-1.1889229,-0.15873176,0.44126636
-0.67065537,-1.0004795,-0.22993693,0.3298241
-0.6632073,-1.0101309,-0.10124361,0.3469236
-0.68768555,-0.7901417,0.18018605,0.10245615
-0.75844026,-0.785571,0.7690211,0.027130723
-0.71084774,-0.8274865,0.8434026,0.11663878
-0.6486536,-0.9259502,0.87873805,0.2772966
-0.656383,-1.1067303,1.1478977,0.45034736
-0.59860736,-1.1529274,1.0245503,0.55432004
-0.5746984,-1.0599943,1.0019602,0.48529595
-0.6246229,-1.0075588,1.1298912,0.38293594
-0.60764927,-0.8810593,1.270334,0.27341002
-0.58938414,-0.97718656,1.2402047,0.38780242
-0.57956594,-0.7833353,0.99585086,0.20376939
-0.65503037,-0.9635979,0.82439876,0.30856752
-0.76429546,-1.1039629,0.61124545,0.33966744
-1.0931139,-1.5061201,0.8528765,0.4130062
-1.2970397,-1.9505223,1.0988755,0.65348256
-1.3169715,-2.1673417,1.0938443,0.85037017
-1.2134337,-1.9392579,0.7449147,0.7258241
-1.1047332,-1.6829569,0.5300981,0.5782237
-0.9891491,-1.1959591,0.32447207,0.20681
-0.8901703,-1.1473696,0.09731966,0.25719935
-0.8188204,-1.0133842,-0.027647322,0.1945638
-0.74231154,-1.0678807,-0.15351737,0.3255692
-0.6479563,-1.019137,-0.29785526,0.3711807
-0.60990167,-1.0297698,-0.30706283,0.4198681
-0.56023973,-0.7445504,-0.37764603,0.18431067
-0.51430875,-0.74623525,-0.28217065,0.2319265
-0.44066203,-0.52455765,-0.38661003,0.08389562
-0.35683945,-0.35385785,-0.4418753,-0.0029816031
-0.32831338,-0.33084217,-0.38552973,0.0025287867
-0.28316683,-0.36523396,-0.42689186,0.08206713
-0.274299,-0.4325182,-0.41912857,0.15821922
-0.31543806,-0.15364277,-0.28857204,-0.16179529
-0.27521104,-0.04716213,-0.22190084,-0.2280489
-0.26627308,-0.21837313,-0.22203802,-0.047899947
-0.3311353,-0.34706065,-0.21780339,0.015925348
-0.465485,-0.7166235,-0.124201275,0.25113848
-0.6284411,-0.744843,-0.15009168,0.11640191
-0.9722216,-1.2288198,0.15532234,0.25659823
-1.1391859,-1.3174139,0.305241,0.17822802
-1.1707587,-1.4076879,0.36846,0.23692918
-1.1050383,-1.1758034,0.1221462,0.07076514
-1.013906,-1.0710173,-0.05839389,0.057111263
-0.9257775,-0.7971411,-0.14288527,-0.12863642
-0.8028392,-0.89841264,-0.42038327,0.095573425
-0.73032147,-0.77114254,-0.5440461,0.040821075
-0.6403628,-0.65551704,-0.67410094,0.0151542425
-0.54950255,-0.6302379,-0.7823487,0.080735326
-0.49149913,-0.47337788,-0.85082906,-0.018121243
-0.44730902,-0.2953695,-0.9621018,-0.15193951
-0.3811543,-0.2204988,-1.0279542,-0.1606555
-0.31278956,-0.051777363,-1.0866522,-0.2610122
-0.22385335,-0.01248157,-1.1295552,-0.21137178
-0.16806126,-0.0645386,-1.1063569,-0.10352266
-0.15127957,-0.044409633,-1.0453209,-0.106869936
-0.12901604,0.06706023,-1.0864478,-0.19607627
-0.14138663,0.033630013,-1.1197532,-0.17501664
-0.1078136,-0.118739486,-1.0160826,0.010925889
-0.08703244,-0.11210501,-1.0497721,0.025072575
-0.1294756,0.06848425,-1.0409765,-0.19795984
-0.25251603,-0.17579985,-1.0167396,-0.076716185
-0.4008584,-0.13552833,-1.0858698,-0.26533008
-0.6518762,-0.21141231,-1.132635,-0.4404639
-0.80088127,-0.19854224,-1.1292721,-0.602339
-0.8202083,-0.215855,-1.1281923,-0.6043533
-0.8131578,-0.20366216,-1.1169375,-0.60949564
-0.7877934,-0.36350942,-1.0544882,-0.42428398
-0.71982265,-0.1738404,-1.0205027,-0.54598224
-0.67105186,-0.38411105,-0.99420583,-0.2869408
-0.6415125,-0.57340395,-0.8968998,-0.06810856
-0.5889608,-0.551938,-0.8299863,-0.03702283
-0.554712,-0.5421341,-0.70812255,-0.012577891
-0.5819423,-0.6356393,-0.4180179,0.05369699
-0.618245,-0.72143614,-0.11037025,0.10319114
-0.7034139,-0.82157785,0.50201225,0.11816394
-0.68120503,-0.85384643,0.68218136,0.1726414
-0.62388504,-0.8226089,0.75736004,0.19872385
-0.622871,-0.88083637,1.006776,0.2579654
-0.554221,-0.8265642,0.8731426,0.27234322
-0.53544307,-0.5306721,0.8874808,-0.004770994
-0.57264495,-0.71231765,0.9681212,0.1396727
-0.5610184,-0.60843503,1.1185553,0.047416627
-0.5494311,-0.71408546,1.1051638,0.16465437
-0.5535986,-0.5447325,0.9303999,-0.008866072
-0.61056185,-0.6557809,0.7113776,0.045219064
-0.7224262,-0.7736311,0.46849483,0.05120492
-1.0377352,-1.5201274,0.73521626,0.4823922
-1.2429705,-1.8824768,1.025419,0.63950634
-1.2749374,-2.02355,1.0131807,0.74861264
-1.2032751,-1.8371084,0.6950716,0.6338333
-1.1118357,-1.4141054,0.47768638,0.3022697
-0.9800756,-0.9480004,0.20457351,-0.032075226
-0.8744863,-0.94166535,-0.029023316,0.067179024
-0.80370456,-0.8962888,-0.16819042,0.09258425
-0.7148713,-0.83999515,-0.32007822,0.12512386
-0.64507604,-0.78835475,-0.34827098,0.14327872
-0.6483697,-0.882627,-0.18185224,0.23425728
-0.661121,-0.6957873,0.06779505,0.0346663
-0.7365182,-1.0628631,0.67475826,0.3263449
-0.703277,-0.88077176,0.783057,0.17749476
-0.6495015,-1.0108491,0.86263174,0.36134762
-0.65384734,-1.0802789,1.1016059,0.42643154
-0.5891873,-0.92977995,0.9366777,0.34059262
-0.5692728,-0.68036425,0.9505971,0.111091435
-0.5993531,-0.7997886,1.0573958,0.20043552
-0.56841433,-0.6583992,1.1901635,0.089984894
-0.55087465,-0.81994325,1.182163,0.2690686
-0.57416105,-0.6724707,1.0527271,0.098309636
-0.6347196,-0.6845737,0.801495,0.0498541
