pred_remain,true_remain,Q,prediction_error
-0.55175954,-0.22555149,0.9467006,-0.32620806
-0.59141254,-0.40999383,0.71629995,-0.18141872
-0.65537727,-0.44339934,0.47013742,-0.21197793
-0.96515846,-1.3202846,0.73918754,0.35512614
-1.187964,-1.6686399,1.0298256,0.48067594
-1.2205894,-1.8517148,1.0235157,0.63112545
-1.1672747,-1.6100718,0.70431507,0.44279706
-1.0808722,-1.3974556,0.4790732,0.3165834
-0.9366208,-0.9601526,0.19508176,0.023531854
-0.85057217,-0.86429113,-0.05589493,0.013718963
-0.7422088,-0.8556518,-0.21604209,0.11344302
-0.6370011,-0.6147909,-0.37934536,-0.02221018
-0.5669894,-0.6008154,-0.4203758,0.033825994
-0.54768735,-0.59957683,-0.25026625,0.05188948
-0.5961354,-0.28075668,0.022515673,-0.3153787
-0.6990361,-0.67217374,0.6484092,-0.026862383
-0.6632033,-0.9441824,0.7815356,0.2809791
-0.65381134,-1.0079827,0.8850166,0.3541714
-0.6679132,-1.133286,1.1419874,0.4653728
-0.61752605,-1.1104528,0.9928976,0.49292672
-0.6191494,-0.80992,1.0134172,0.19077063
-0.63288456,-0.95917964,1.1139779,0.32629508
-0.5860626,-1.0635511,1.2327787,0.47748846
-0.56750274,-0.309164,1.2106795,-0.25833875
-0.573769,-0.6768047,1.0696868,0.10303575
-0.6081106,-0.9040124,0.8135122,0.29590178
-0.6769053,-0.8405628,0.5714999,0.16365755
-0.9901649,-1.3763307,0.84032536,0.38616586
-1.2055155,-1.9317079,1.0962942,0.72619236
-1.2573465,-2.0984585,1.1043222,0.841112
-1.1780849,-1.9339187,0.77023786,0.75583386
-1.0762725,-1.6098394,0.5561823,0.53356695
-0.92334276,-1.0508785,0.22448303,0.12753576
-0.82535607,-0.97128886,-0.026454762,0.1459328
-0.702119,-0.96056867,-0.26984772,0.25844967
-0.61508554,-0.9258812,-0.4091478,0.31079566
-0.5474951,-0.73756826,-0.4387382,0.19007313
-0.5296508,-0.7071823,-0.3500823,0.17753148
-0.5618971,-0.4500838,-0.058866616,-0.11181331
-0.66765964,-0.7084691,0.558448,0.040809453
-0.6304852,-0.67452455,0.6525637,0.04403937
-0.5977868,-0.7580685,0.7090526,0.16028172
-0.6127838,-1.030953,0.9945628,0.41816926
-0.5904632,-1.1076033,0.889043,0.5171401
-0.6016563,-1.0536265,0.87474686,0.45197022
-0.63508743,-1.0641434,1.0205386,0.429056
-0.5967094,-1.0872754,1.1554978,0.49056602
-0.5865003,-1.2287579,1.1148101,0.6422576
-0.563673,-1.0242147,0.91567796,0.46054173
-0.6283606,-1.0207573,0.7174247,0.3923967
-0.6759649,-0.95019364,0.4502616,0.27422875
-1.0055336,-1.3310416,0.70124555,0.325508
-1.1728126,-1.5218035,0.76034,0.34899092
-1.2117567,-1.6333287,0.711339,0.42157197
-1.138377,-1.5748959,0.40219674,0.4365189
-1.037446,-1.3338468,0.22968704,0.2964008
-0.92083716,-0.9393543,0.029990276,0.018517137
-0.84042305,-0.879498,-0.15071154,0.039074957
-0.73199224,-0.83790743,-0.2878964,0.10591519
-0.65120953,-0.90585774,-0.4093309,0.2546482
-0.5937884,-0.7720959,-0.4583205,0.17830753
-0.58878046,-0.7341542,-0.23653443,0.14537376
-0.65146637,-0.60296607,0.075979,-0.0485003
-0.7334725,-0.6783596,0.64016575,-0.0551129
-0.6914574,-0.9451202,0.7770625,0.25366282
-0.6824066,-0.9263927,0.9026281,0.24398607
-0.69517887,-1.1882647,1.1645002,0.49308586
-0.6562706,-1.0871302,1.0435253,0.43085957
-0.67252773,-0.81042844,1.0301586,0.13790071
-0.68983316,-1.0066943,1.1470633,0.31686115
-0.64727557,-1.1664054,1.2761121,0.5191299
-0.6063249,-0.78750646,1.1641555,0.18118155
-0.62324697,-0.79212,1.0803895,0.16887301
-0.6711228,-0.82243764,0.901482,0.15131485
-0.7485882,-0.682676,0.61562353,-0.06591219
-1.051312,-1.368856,0.86712027,0.31754398
-1.2693036,-1.9386189,1.1122235,0.66931534
-1.2913008,-2.0867467,1.0980213,0.7954459
-1.2217891,-1.8362677,0.7808067,0.6144786
-1.1019318,-1.6147369,0.564687,0.5128051
-0.96699524,-1.0858214,0.25942597,0.11882615
-0.8609358,-1.0865059,0.047277983,0.22557008
-0.7500589,-1.1202829,-0.097507805,0.370224
-0.67594326,-1.1265088,-0.2211458,0.45056558
-0.5976887,-0.9356686,-0.2947478,0.3379799
-0.5939101,-0.9408275,-0.170547,0.3469174
-0.65701365,-0.7392952,0.12933952,0.08228153
-0.76730335,-0.75293034,0.73638046,-0.014373004
-0.7286195,-0.82151675,0.83743286,0.09289724
-0.6921834,-0.94519234,0.89798015,0.25300896
-0.7116791,-1.1477876,1.188955,0.43610847
-0.6987494,-1.2067856,1.0784085,0.50803614
-0.6965339,-1.117382,1.0593479,0.42084813
-0.7243563,-1.0612566,1.183589,0.33690035
-0.68959504,-0.9257959,1.3150706,0.23620087
-0.67841154,-1.0078437,1.2708619,0.3294322
-0.6363128,-0.8014535,1.0139691,0.16514069
-0.6922418,-0.97183955,0.8326404,0.27959776
-0.7409649,-1.1101491,0.6174317,0.36918426
-1.0485474,-1.5153915,0.86214787,0.46684408
-1.2455429,-1.9601997,1.1085529,0.71465683
-1.283431,-2.182273,1.1087755,0.89884186
-1.1973252,-1.9545143,0.76017123,0.75718904
-1.0844321,-1.6929598,0.5401009,0.60852766
-0.9591646,-1.1914747,0.31998754,0.23231006
-0.864407,-1.124664,0.074614085,0.26025695
-0.7639757,-0.97284293,-0.06818869,0.20886725
-0.68240935,-1.0068778,-0.21452034,0.32446843
-0.5913389,-0.953303,-0.3636893,0.3619641
-0.547765,-0.9674634,-0.3693693,0.41969836
-0.54042673,-0.69153845,-0.43065798,0.15111172
-0.5388051,-0.71531457,-0.31309134,0.17650944
-0.45148525,-0.51953197,-0.3916357,0.06804672
-0.4150252,-0.37645677,-0.4192764,-0.038568437
-0.39679313,-0.37890637,-0.33746552,-0.017886758
-0.38341856,-0.42510927,-0.36701655,0.041690707
-0.38060403,-0.49509805,-0.35654873,0.114494026
-0.4259972,-0.20603956,-0.23617525,-0.21995763
-0.3915228,-0.094626725,-0.17443624,-0.29689607
-0.38117155,-0.2507467,-0.18966445,-0.13042486
-0.39309558,-0.3697897,-0.19507435,-0.023305893
-0.47054195,-0.7280927,-0.11273213,0.25755072
-0.54818183,-0.75399244,-0.14094226,0.2058106
-0.8648261,-1.236896,0.16339844,0.37206995
-1.0315175,-1.334659,0.32248604,0.30314147
-1.1130903,-1.4231086,0.38388067,0.3100183
-1.0715615,-1.1903089,0.13665175,0.11874747
-0.95749426,-1.077562,-0.051849138,0.120067716
-0.855787,-0.79022455,-0.14980179,-0.06556243
-0.7453382,-0.87524927,-0.44354662,0.12991107
-0.6482126,-0.723105,-0.59208363,0.0748924
-0.55776536,-0.5923933,-0.7372247,0.034627914
-0.46950364,-0.55783355,-0.854753,0.08832991
-0.41143203,-0.40500987,-0.9191971,-0.006422162
-0.39941835,-0.23690665,-1.0205647,-0.1625117
-0.36876142,-0.18792999,-1.060523,-0.18083143
-0.3006991,-0.047051072,-1.0913785,-0.25364804
-0.24912775,-0.033915997,-1.1081208,-0.21521175
-0.22483885,-0.10874665,-1.0621488,-0.116092205
-0.21948427,-0.10474652,-0.984984,-0.11473775
-0.22833204,0.0037208796,-1.0231085,-0.23205292
-0.21665001,-0.025358796,-1.0607644,-0.19129121
-0.19586056,-0.16243547,-0.97238666,-0.033425093
-0.18432033,-0.14308894,-1.0187882,-0.041231394
-0.2013278,0.04984492,-1.0223372,-0.25117272
-0.29890287,-0.1859088,-1.0066307,-0.112994075
-0.3777833,-0.14004159,-1.0813565,-0.23774171
-0.6155746,-0.21798503,-1.1260623,-0.39758956
-0.7423161,-0.20965898,-1.1181554,-0.53265715
-0.7843518,-0.22993016,-1.1141171,-0.55442166
-0.7917464,-0.21486914,-1.1057305,-0.57687724
-0.7501954,-0.36675417,-1.0512434,-0.3834412
-0.6450255,-0.16244078,-1.0319023,-0.4825847
-0.61194205,-0.35434496,-1.0239719,-0.2575971
-0.56484014,-0.5254838,-0.94482,-0.03935635
-0.5181524,-0.49063927,-0.891285,-0.027513146
-0.48350203,-0.47039914,-0.7798575,-0.013102889
-0.5032121,-0.57409716,-0.47956005,0.07088506
-0.57358795,-0.6703688,-0.16143763,0.09678084
-0.70389235,-0.7906414,0.4710758,0.08674908
-0.6752703,-0.84825414,0.6765891,0.17298383
-0.6421402,-0.8437245,0.77847564,0.20158428
-0.6784276,-0.92221963,1.0481592,0.24379206
-0.6130937,-0.8798983,0.9264767,0.26680464
-0.63601875,-0.58409166,0.94090044,-0.05192709
-0.6490764,-0.7626341,1.0184376,0.1135577
-0.63729066,-0.6468606,1.1569809,0.009569943
-0.62570137,-0.7414526,1.1325309,0.11575121
-0.60374194,-0.5610332,0.9467006,-0.042708755
-0.63955,-0.66070324,0.71629995,0.021153271
-0.6986958,-0.7752737,0.47013742,0.0765779
-0.9948549,-1.5240986,0.73918754,0.5292437
-1.1791949,-1.8868833,1.0298256,0.70768833
-1.2230735,-2.033885,1.0235157,0.8108115
-1.1458677,-1.8463519,0.70431507,0.70048416
-1.0476357,-1.4154922,0.4790732,0.3678565
-0.9357235,-0.9385086,0.19508176,0.0027851462
-0.8378421,-0.9147937,-0.05589493,0.07695162
-0.73639876,-0.84843713,-0.21604209,0.112038374
-0.61614656,-0.78072804,-0.37934536,0.16458148
-0.5360495,-0.71624994,-0.4203758,0.18020046
-0.5297691,-0.814213,-0.25026625,0.28444386
-0.59386003,-0.6505079,0.022515673,0.056647897
-0.6931736,-1.036514,0.6484092,0.34334046
-0.6677044,-0.8792504,0.7815356,0.211546
-0.6542239,-1.033234,0.8850166,0.37901008
-0.67914075,-1.1206604,1.1419874,0.44151968
-0.643046,-0.9859999,0.9928976,0.34295386
-0.65549695,-0.74318445,1.0134172,0.08768749
-0.6754202,-0.8563707,1.1139779,0.18095046
-0.65466,-0.7010144,1.2327787,0.046354413
-0.6333024,-0.8484598,1.2106795,0.21515739
-0.6313572,-0.68943036,1.0696868,0.058073163
-0.64956385,-0.6965909,0.8135122,0.04702705
