pred_remain,true_remain,Q,prediction_error
-0.386659,-0.1447402,0.07227669,-0.2419188
-0.35093933,-0.267346,-0.05402326,-0.08359334
-0.18901026,-0.19510347,-0.15873176,0.006093204
-0.15408862,-0.4178957,-0.22993693,0.2638071
-0.12705636,-0.034348167,-0.10124361,-0.09270819
-0.050701335,0.028722182,0.18018605,-0.07942352
-0.11587775,-0.101982,0.7690211,-0.01389575
-0.10716152,0.13206321,0.8434026,-0.23922473
0.058147907,0.5783063,0.87873805,-0.5201584
0.094481945,0.56346345,1.1478977,-0.4689815
0.13169408,0.8383187,1.0245503,-0.7066246
0.17610157,1.3947936,1.0019602,-1.2186921
0.28464842,1.2578442,1.1298912,-0.9731958
0.41015315,1.3843439,1.270334,-0.9741907
0.5586064,1.6345204,1.2402047,-1.075914
0.5154217,1.0545993,0.99585086,-0.5391776
0.37973988,0.8003864,0.82439876,-0.42064655
0.30017602,0.68527275,0.61124545,-0.38509673
0.019571364,0.054050088,0.8528765,-0.034478724
-0.33439356,-0.84848297,1.0988755,0.5140894
-0.4826123,-1.1230198,1.0938443,0.6404075
-0.4723699,-0.9941374,0.7449147,0.5217675
-0.5211988,-0.95066893,0.5300981,0.42947012
-0.41244334,-0.7757052,0.32447207,0.36326188
-0.40027478,-0.6621837,0.09731966,0.26190892
-0.35603988,-0.6562586,-0.027647322,0.3002187
-0.18395582,-0.56646186,-0.15351737,0.38250604
-0.14638188,-0.4672156,-0.29785526,0.3208337
-0.115273386,-0.40750536,-0.30706283,0.29223198
-0.014226347,-0.34954786,-0.37764603,0.33532152
-0.038036406,-0.29531902,-0.28217065,0.2572826
-0.009744048,0.092295736,-0.38661003,-0.102039784
0.15171772,0.2666029,-0.4418753,-0.11488518
0.2148526,0.34192488,-0.38552973,-0.12707227
0.24778864,0.2913001,-0.42689186,-0.04351145
0.31158096,0.29255512,-0.41912857,0.019025832
0.4144404,0.53535724,-0.28857204,-0.12091684
0.5235151,1.0512698,-0.22190084,-0.52775466
0.675891,1.0009043,-0.22203802,-0.32501334
0.6169533,0.66659904,-0.21780339,-0.049645722
0.46257564,0.48101002,-0.124201275,-0.018434376
0.38714975,0.3373559,-0.15009168,0.04979384
0.081992835,-0.4243853,0.15532234,0.5063782
-0.25738734,-0.7185972,0.305241,0.46120983
-0.40022552,-0.56176907,0.36846,0.16154355
-0.40374404,-0.36595786,0.1221462,-0.037786186
-0.44403452,-0.2557607,-0.05839389,-0.18827382
-0.34153685,-0.23079029,-0.14288527,-0.11074656
-0.33254838,-0.21121633,-0.42038327,-0.12133205
-0.3114066,-0.34367394,-0.5440461,0.032267332
-0.13594192,-0.058503926,-0.67410094,-0.077438
-0.10149473,0.024492502,-0.7823487,-0.12598723
-0.0749473,-0.036890984,-0.85082906,-0.038056314
0.03517717,-0.5063983,-0.9621018,0.5415755
0.022597909,-0.4531716,-1.0279542,0.47576952
0.052812815,-0.3078977,-1.0866522,0.3607105
0.2208249,-0.10086119,-1.1295552,0.3216861
0.30184072,0.016626358,-1.1063569,0.28521436
0.32111877,-0.17788088,-1.0453209,0.49899966
0.38666445,-0.30449474,-1.0864478,0.6911592
0.4908417,0.048059344,-1.1197532,0.44278234
0.5898261,-0.31353533,-1.0160826,0.90336144
0.7372792,-0.27263117,-1.0497721,1.0099103
0.6677376,-0.32832205,-1.0409765,0.99605966
0.5187588,-0.37420297,-1.0167396,0.89296174
0.43223011,-0.17520893,-1.0858698,0.60743904
0.20206082,-0.25470018,-1.132635,0.456761
-0.13294506,-0.33562076,-1.1292721,0.2026757
-0.24954593,-0.19240737,-1.1281923,-0.057138562
-0.2472763,-0.27941608,-1.1169375,0.032139778
-0.32051992,-0.6448811,-1.0544882,0.3243612
-0.22870684,-0.5327697,-1.0205027,0.30406284
-0.2520678,-0.5752996,-0.99420583,0.32323182
-0.26145315,-0.6455506,-0.8968998,0.38409746
-0.105430424,-0.61506623,-0.8299863,0.5096358
-0.08608347,-0.42489594,-0.70812255,0.33881247
-0.096683174,-0.12880948,-0.4180179,0.032126307
-0.041869134,-0.26150164,-0.11037025,0.2196325
-0.112577915,-0.57086843,0.50201225,0.45829052
-0.12243837,-0.3975192,0.68218136,0.27508083
0.042945802,0.028720975,0.75736004,0.014224827
0.08947146,0.075106025,1.006776,0.014365435
0.13003361,-0.12674224,0.8731426,0.25677586
0.19369763,0.07716304,0.8874808,0.11653459
0.30715334,0.30675304,0.9681212,0.0004003048
0.4196664,0.36734772,1.1185553,0.052318692
0.5692123,0.1967653,1.1051638,0.372447
0.52511525,0.58255804,0.9303999,-0.057442784
0.39662766,0.37411177,0.7113776,0.022515893
0.31621164,0.16607833,0.46849483,0.15013331
0.03376019,-0.4451431,0.73521626,0.4789033
-0.3374337,-1.1862621,1.025419,0.84882843
-0.48673403,-1.2984767,1.0131807,0.81174266
-0.48376235,-1.214844,0.6950716,0.7310816
-0.52153486,-1.0281211,0.47768638,0.50658625
-0.40443057,-0.7333642,0.20457351,0.32893366
-0.3773936,-0.5737177,-0.029023316,0.19632411
-0.34971344,-0.5211265,-0.16819042,0.17141306
-0.16331655,-0.39448997,-0.32007822,0.23117343
-0.14144093,-0.31759825,-0.34827098,0.17615733
-0.12422238,-0.2531479,-0.18185224,0.12892552
-0.06242651,-0.37834233,0.06779505,0.31591582
-0.13606763,-0.4622427,0.67475826,0.32617506
-0.12882364,-0.2116121,0.783057,0.08278847
0.017840505,0.19039172,0.86263174,-0.17255121
0.061643243,0.0542264,1.1016059,0.0074168444
0.10228419,-0.033358455,0.9366777,0.13564265
0.17876893,0.2539342,0.9505971,-0.07516527
0.29092777,0.46458054,1.0573958,-0.17365277
0.40122974,0.36968982,1.1901635,0.031539917
0.54572785,0.1359992,1.182163,0.40972865
0.48990178,0.036369562,1.0527271,0.45353222
0.35235435,-0.07493496,0.801495,0.4272893
0.27959388,0.32131803,0.56396455,-0.041724145
0.005317867,-0.2416693,0.83475816,0.24698716
-0.3864107,-1.2663273,1.0856439,0.87991655
-0.5185796,-1.4893519,1.090425,0.97077227
-0.5135008,-1.2796075,0.76163876,0.7661067
-0.5624347,-1.241826,0.55611646,0.6793914
-0.42518476,-0.91519696,0.24030936,0.4900122
-0.39751965,-0.6849571,0.00465851,0.28743744
-0.34273955,-0.4564406,-0.218447,0.113701046
-0.17058933,-0.2810151,-0.34517354,0.11042577
-0.13737735,-0.33370683,-0.36823574,0.19632947
-0.12428802,-0.22101784,-0.2825216,0.096729815
-0.04973757,-0.32112747,-0.0020454554,0.2713899
-0.12449756,-0.40397388,0.59123814,0.2794763
-0.10284805,-0.09661895,0.6572418,-0.0062291026
0.048123956,-0.044104397,0.68769586,0.09222835
0.08734685,-0.13496566,0.951709,0.22231251
0.12770015,-0.24624199,0.8339198,0.37394214
0.21258956,0.079493046,0.81480783,0.13309652
0.30476332,-0.21787775,0.96247447,0.52264106
0.4139743,-0.24442369,1.1080623,0.658398
0.54444253,0.13155198,1.0838013,0.41289055
0.50702333,0.124017954,0.8983432,0.38300538
0.37258792,0.024450839,0.70752025,0.34813708
0.28560337,0.11516747,0.44004443,0.1704359
0.028984725,-0.5180825,0.69091743,0.5470672
-0.31056252,-0.9295349,0.7524588,0.6189724
-0.42014492,-1.0122433,0.6998924,0.59209836
-0.41285422,-0.963194,0.39291903,0.5503398
-0.46418577,-0.97980034,0.22915879,0.51561457
-0.36091733,-0.5760791,0.038269978,0.21516174
-0.35327518,-0.57090414,-0.12202015,0.21762896
-0.32416004,-0.5263922,-0.24228595,0.20223218
-0.1628598,-0.20402122,-0.34821713,0.041161418
-0.12713382,-0.18124786,-0.3872235,0.054114044
-0.12777448,-0.29097506,-0.16927639,0.16320059
-0.0681026,-0.4385573,0.12801003,0.3704547
-0.12419456,-0.3734304,0.6725219,0.24923584
-0.10096735,-0.43489596,0.78449005,0.3339286
0.04043126,0.014111638,0.88199294,0.026319623
0.07653093,-0.15398121,1.118625,0.23051214
0.108383596,-0.5159553,0.99000233,0.6243389
0.18521643,-0.4404629,0.9686198,0.6256793
0.29147017,-0.28768444,1.0936058,0.5791546
0.40220976,-0.27144772,1.2342879,0.6736575
0.53377664,0.05993128,1.1319743,0.47384536
0.47231114,-0.28510004,1.0639664,0.7574112
0.33959973,-0.17402506,0.89517415,0.5136248
0.2714032,-0.19321325,0.6113466,0.46461645
0.019593,-0.82773316,0.86348957,0.84732616
-0.3263967,-1.5259498,1.1035753,1.1995531
-0.46096623,-1.6192886,1.0904979,1.1583223
-0.45346043,-1.5036604,0.7746629,1.0502
-0.51348186,-1.4027919,0.5637708,0.88931
-0.4051495,-0.9902204,0.27204487,0.58507097
-0.38610685,-0.85358053,0.07227669,0.4674737
-0.36237344,-0.8138565,-0.05402326,0.45148304
-0.19818947,-0.6478234,-0.15873176,0.44963393
-0.16385123,-0.5279193,-0.22993693,0.36406806
-0.14227968,-0.3716335,-0.10124361,0.22935382
-0.077943444,-0.68913645,0.18018605,0.611193
-0.13603532,-0.62865216,0.7690211,0.49261683
-0.12008071,-0.52988183,0.8434026,0.40980113
0.027098298,-0.14676696,0.87873805,0.17386526
