pred_remain,true_remain,Q,prediction_error
0.23504275,1.9769304,-1.0231085,-1.7418876
0.34216708,1.6484423,-1.0607644,-1.3062751
0.46766257,1.5167766,-0.97238666,-1.049114
0.567053,1.6190917,-1.0187882,-1.0520387
0.43388778,1.4224339,-1.0223372,-0.9885461
0.16909128,1.1993059,-1.0066307,-1.0302145
-0.04022646,1.1784375,-1.0813565,-1.2186639
-0.35110676,1.0770464,-1.1260623,-1.4281532
-0.6822871,0.91041696,-1.1181554,-1.592704
-0.87904644,0.9677034,-1.1141171,-1.8467498
-0.865901,0.86372256,-1.1057305,-1.7296236
-0.8279139,0.31503123,-1.0512434,-1.142945
-0.70904565,0.70331836,-1.0319023,-1.412364
-0.5822691,0.1705215,-1.0239719,-0.7527906
-0.48400968,0.43226224,-0.94482,-0.9162719
-0.39392823,0.49235815,-0.891285,-0.8862864
-0.3057326,0.58835214,-0.7798575,-0.89408475
-0.20199385,0.34036094,-0.47956005,-0.5423548
-0.16834956,0.46233276,-0.16143763,-0.63068235
-0.11484429,0.32041618,0.4710758,-0.43526047
-0.08611828,0.27542913,0.6765891,-0.3615474
0.013483226,0.98699546,0.77847564,-0.97351223
0.11516845,0.68304217,1.0481592,-0.5678737
0.19406629,0.75422204,0.9264767,-0.56015575
0.317423,0.9201648,0.94090044,-0.60274184
0.42351997,0.8263947,1.0184376,-0.4028747
0.53086936,0.8880583,1.1569809,-0.35718894
0.63278794,0.69426477,1.1325309,-0.061476827
0.48101342,0.51395106,0.9467006,-0.032937646
0.224253,0.3980481,0.71629995,-0.1737951
0.012342751,0.78128916,0.47013742,-0.7689464
-0.30789316,0.21102697,0.73918754,-0.5189201
-0.6163435,-0.54495656,1.0298256,-0.07138693
-0.8361863,-0.7262279,1.0235157,-0.10995841
-0.8155198,-0.6757733,0.70431507,-0.13974649
-0.79304564,-0.6399163,0.4790732,-0.15312934
-0.6490736,-0.36855048,0.19508176,-0.28052312
-0.5596093,-0.2366157,-0.05589493,-0.32299358
-0.49537158,-0.11073817,-0.21604209,-0.38463342
-0.42720723,0.11569336,-0.37934536,-0.54290056
-0.32346615,0.1422945,-0.4203758,-0.46576065
-0.21909761,0.14172944,-0.25026625,-0.36082706
-0.17708464,0.15212293,0.022515673,-0.32920757
-0.14242482,-0.2879931,0.6484092,0.14556828
-0.079838395,0.017171025,0.7815356,-0.09700942
0.0018254519,0.12291521,0.8850166,-0.12108976
0.10581291,0.6830046,1.1419874,-0.5771917
0.19062126,0.76355505,0.9928976,-0.5729338
0.29656768,1.0839281,1.0134172,-0.7873604
0.4046564,1.4433022,1.1139779,-1.0386457
0.5381595,1.7718102,1.2327787,-1.2336507
0.6338124,1.7235663,1.2106795,-1.0897539
0.48934948,1.413643,1.0696868,-0.9242935
0.20723951,1.3595871,0.8135122,-1.1523476
-0.002687335,1.7513037,0.5714999,-1.753991
-0.3217128,1.1379782,0.84032536,-1.459691
-0.6598417,0.6313,1.0962942,-1.2911417
-0.9116622,0.40863574,1.1043222,-1.320298
-0.85655177,0.55694264,0.77023786,-1.4134943
-0.83033144,0.37960285,0.5561823,-1.2099342
-0.7039954,0.60849327,0.22448303,-1.3124887
-0.60962343,0.5942923,-0.026454762,-1.2039157
-0.522082,0.6699444,-0.26984772,-1.1920264
-0.4457749,0.6739696,-0.4091478,-1.1197445
-0.32957086,0.7270077,-0.4387382,-1.0565785
-0.23795441,0.26499316,-0.3500823,-0.50294757
-0.19742471,0.39042407,-0.058866616,-0.5878488
-0.15185353,-0.08620471,0.558448,-0.065648824
-0.10319197,0.33372414,0.6525637,-0.4369161
-0.013390183,0.26821685,0.7090526,-0.28160703
0.09583682,0.41919357,0.9945628,-0.32335675
0.15255928,0.34254324,0.889043,-0.18998396
0.26044434,0.45243365,0.87474686,-0.1919893
0.36317015,1.0768068,1.0205386,-0.71363664
0.49004924,0.9472587,1.1554978,-0.45720947
0.5881885,0.7119856,1.1148101,-0.12379706
0.43332034,0.62794226,0.91567796,-0.19462192
0.19092172,0.5574495,0.7174247,-0.3665278
-0.037607163,0.5739032,0.4502616,-0.6115104
-0.34445047,0.17501873,0.70124555,-0.5194692
-0.6830758,-0.49912545,0.76034,-0.18395033
-0.9170851,-0.61966896,0.711339,-0.29741615
-0.87379014,-0.48548222,0.40219674,-0.38830793
-0.84123826,-0.509572,0.22968704,-0.33166623
-0.6833724,-0.09343546,0.029990276,-0.5899369
-0.5737645,-0.09310013,-0.15071154,-0.48066437
-0.48542196,-0.14169276,-0.2878964,-0.3437292
-0.41873658,-0.06895721,-0.4093309,-0.34977937
-0.3125766,-0.08129221,-0.4583205,-0.23128438
-0.21614169,-0.25437933,-0.23653443,0.038237646
-0.19733703,0.10046326,0.075979,-0.2978003
-0.13574165,-0.267124,0.64016575,0.13138235
-0.10064912,-0.02525109,0.7770625,-0.07539803
-0.04970509,0.17925388,0.9026281,-0.22895896
0.03745663,0.449463,1.1645002,-0.41200638
0.12676454,0.65160275,1.0435253,-0.5248382
0.23556101,1.0798124,1.0301586,-0.8442514
0.34519148,1.3038006,1.1470633,-0.9586091
0.47752428,1.2721496,1.2761121,-0.7946253
0.5608673,1.1189675,1.1641555,-0.5581002
0.42039967,0.9646497,1.0803895,-0.54425
0.18239558,0.573599,0.901482,-0.3912034
-0.053480625,0.89913815,0.61562353,-0.9526188
-0.35900682,0.44382727,0.86712027,-0.8028341
-0.66121244,0.052627087,1.1122235,-0.71383953
-0.9230918,-0.16945076,1.0980213,-0.75364107
-0.88885206,-0.34283304,0.7808067,-0.546019
-0.8559932,-0.5415563,0.564687,-0.3144369
-0.6956538,-0.33549678,0.25942597,-0.360157
-0.56627584,-0.12875982,0.047277983,-0.43751603
-0.46801051,-0.115641564,-0.097507805,-0.35236895
-0.41327703,-0.076775834,-0.2211458,-0.33650118
-0.30330524,-0.17632565,-0.2947478,-0.12697959
-0.19603236,-0.15803693,-0.170547,-0.037995428
-0.17581385,-0.0484915,0.12933952,-0.12732235
-0.1149894,-0.5599382,0.73638046,0.4449488
-0.08231372,-0.44274715,0.83743286,0.36043343
-0.016448975,-0.1605981,0.89798015,0.14414912
0.063078046,-0.2748137,1.188955,0.33789176
0.14808798,-0.35545576,1.0784085,0.50354373
0.2501459,0.2714399,1.0593479,-0.021293998
0.36642814,0.43578517,1.183589,-0.06935704
0.45142245,-0.15022004,1.3150706,0.6016425
0.5639641,-0.17635417,1.2708619,0.7403183
0.43880737,0.21581352,1.0139691,0.22299385
0.19692111,0.17709506,0.8326404,0.019826055
-0.038932204,0.5726703,0.6174317,-0.6116025
-0.34605795,0.24137813,0.86214787,-0.5874361
-0.64506114,-0.16735673,1.1085529,-0.4777044
-0.8727047,-0.513883,1.1087755,-0.3588217
-0.8581781,-0.55487037,0.76017123,-0.3033077
-0.83601344,-0.66126335,0.5401009,-0.17475009
-0.6976171,-0.32210812,0.31998754,-0.375509
-0.59852827,0.11986483,0.074614085,-0.7183931
-0.50766844,0.0065471753,-0.06818869,-0.5142156
-0.4537943,0.09516154,-0.21452034,-0.54895586
-0.33018738,-0.015397251,-0.3636893,-0.31479013
-0.21532288,0.13998695,-0.3693693,-0.35530984
-0.20487887,0.2535819,-0.43065798,-0.45846078
-0.17826116,0.17930323,-0.31309134,-0.3575644
-0.11384681,0.78812504,-0.3916357,-0.9019718
-0.0639402,1.0827081,-0.4192764,-1.1466483
0.010792553,1.3453974,-0.33746552,-1.3346047
0.091053784,1.4867755,-0.36701655,-1.3957217
0.20253289,1.7396429,-0.35654873,-1.53711
0.29702723,1.7852066,-0.23617525,-1.4881793
0.39096233,1.9669622,-0.17443624,-1.5759999
0.47455016,1.8054314,-0.18966445,-1.3308812
0.3746126,1.8667548,-0.19507435,-1.4921422
0.1727431,1.7519467,-0.11273213,-1.5792036
-0.07035603,1.6196306,-0.14094226,-1.6899866
-0.35579848,0.90044695,0.16339844,-1.2562454
-0.68797785,0.5916552,0.32248604,-1.279633
-0.8831396,0.47434694,0.38388067,-1.3574865
-0.88151616,0.32116222,0.13665175,-1.2026784
-0.8697222,0.22107674,-0.051849138,-1.090799
-0.744539,0.3713357,-0.14980179,-1.1158748
-0.6304859,0.32418782,-0.44354662,-0.9546737
-0.5512951,0.2851437,-0.59208363,-0.8364388
-0.48805392,0.3292795,-0.7372247,-0.81733346
-0.38290596,0.09689683,-0.854753,-0.4798028
-0.2664473,0.14510792,-0.9191971,-0.41155523
-0.24930036,0.5549022,-1.0205647,-0.80420256
-0.23078012,0.68684745,-1.060523,-0.9176276
-0.21296477,1.1199201,-1.0913785,-1.3328849
-0.1309613,1.5064138,-1.1081208,-1.6373751
-0.061923504,1.6390047,-1.0621488,-1.7009282
0.024038076,1.6574341,-0.984984,-1.633396
0.13370854,1.8164041,-1.0231085,-1.6826956
0.22681814,2.2003636,-1.0607644,-1.9735456
0.32818353,2.2274206,-0.97238666,-1.899237
0.4168387,2.1926572,-1.0187882,-1.7758186
0.31699508,1.9202454,-1.0223372,-1.6032503
0.09402257,1.7223687,-1.0066307,-1.6283462
-0.11535239,1.7772543,-1.0813565,-1.8926067
-0.40597188,1.5045149,-1.1260623,-1.9104868
-0.70978534,1.238684,-1.1181554,-1.9484694
-0.92743564,0.62681067,-1.1141171,-1.5542463
-0.9262366,1.1414869,-1.1057305,-2.0677235
-0.88967407,0.574759,-1.0512434,-1.4644331
-0.77260256,0.6474048,-1.0319023,-1.4200073
-0.6487657,0.46091157,-1.0239719,-1.1096773
