pred_remain,true_remain,Q,prediction_error
-1.1795886,1.2487475,1.2327787,-2.4283361
-1.150341,1.5504146,1.2106795,-2.7007556
-1.1429152,1.4803785,1.0696868,-2.6232939
-1.1510735,-1.1402924,0.8135122,-0.01078105
-1.1544755,1.4518952,0.5714999,-2.6063707
-1.3834022,0.8241404,0.84032536,-2.2075427
-1.5589966,-0.08295143,1.0962942,-1.4760451
-1.6629407,-0.502215,1.1043222,-1.1607257
-1.535634,-0.59920657,0.77023786,-0.9364275
-1.4939542,-0.74408036,0.5561823,-0.7498738
-1.3165787,-0.61439157,0.22448303,-0.7021872
-1.2194548,-0.464459,-0.026454762,-0.75499576
-1.1095243,-0.10202417,-0.26984772,-1.0075
-1.0334599,-0.11964291,-0.4091478,-0.913817
-0.9909649,-0.1748248,-0.4387382,-0.81614006
-0.9775845,-0.06147021,-0.3500823,-0.9161143
-0.9336029,0.15594761,-0.058866616,-1.0895505
-1.0854528,-0.2575529,0.558448,-0.82789993
-1.069536,0.0776037,0.6525637,-1.1471397
-1.1018369,0.23033988,0.7090526,-1.3321768
-1.1565206,0.31638473,0.9945628,-1.4729054
-1.1438967,0.15135479,0.889043,-1.2952515
-1.1305346,0.16023988,0.87474686,-1.2907746
-1.1470737,0.28139055,1.0205386,-1.4284643
-1.1502943,0.36106753,1.1554978,-1.5113618
-1.1121042,0.29714262,1.1148101,-1.4092468
-1.0905707,0.25278002,0.91567796,-1.3433506
-1.125524,0.14441025,0.7174247,-1.2699343
-1.1164957,0.26186913,0.4502616,-1.3783648
-1.335149,-0.44544202,0.70124555,-0.889707
-1.4377131,-0.82739246,0.76034,-0.6103207
-1.532208,-1.0435302,0.711339,-0.48867774
-1.402701,-0.9201654,0.40219674,-0.4825356
-1.359889,-0.89735997,0.22968704,-0.46252906
-1.244137,-0.6579825,0.029990276,-0.5861545
-1.1581647,-0.6287886,-0.15071154,-0.52937615
-1.0890731,-0.603431,-0.2878964,-0.48564208
-1.0233152,-0.5234808,-0.4093309,-0.49983442
-0.9707024,-0.6007477,-0.4583205,-0.3699547
-1.0033182,-0.42031652,-0.23653443,-0.5830017
-0.96265244,-0.056455594,0.075979,-0.90619683
-1.0929382,-0.30680463,0.64016575,-0.7861335
-1.085936,-0.019840121,0.7770625,-1.0660958
-1.148783,-0.058829844,0.9026281,-1.0899532
-1.1996791,-0.037526608,1.1645002,-1.1621525
-1.1962814,0.07803738,1.0435253,-1.2743188
-1.1867075,0.08599305,1.0301586,-1.2727005
-1.1913891,0.6616957,1.1470633,-1.8530848
-1.2090013,0.55248725,1.2761121,-1.7614886
-1.1494391,0.69510615,1.1641555,-1.8445452
-1.1757262,0.6724559,1.0803895,-1.8481821
-1.2385455,0.63311994,0.901482,-1.8716655
-1.2153423,0.9063528,0.61562353,-2.121695
-1.4468534,0.1426152,0.86712027,-1.5894686
-1.6078358,-0.57504827,1.1122235,-1.0327876
-1.7323624,-1.0694796,1.0980213,-0.6628828
-1.5997121,-0.9109875,0.7808067,-0.68872464
-1.5438356,-0.98886514,0.564687,-0.5549705
-1.3890561,-0.80805707,0.25942597,-0.580999
-1.2922602,-0.61394566,0.047277983,-0.6783145
-1.2126523,-0.57016516,-0.097507805,-0.64248717
-1.1431257,-0.53129935,-0.2211458,-0.6118263
-1.0918288,-0.50459266,-0.2947478,-0.58723617
-1.0878776,-0.47728562,-0.170547,-0.610592
-1.0509335,-0.22525066,0.12933952,-0.8256828
-1.185513,-0.6645508,0.73638046,-0.52096224
-1.1579297,-0.08922881,0.83743286,-1.0687008
-1.1787341,0.28310353,0.89798015,-1.4618375
-1.2414159,0.0660789,1.188955,-1.3074948
-1.229672,0.1333375,1.0784085,-1.3630095
-1.2219024,0.16141641,1.0593479,-1.3833188
-1.2439697,0.21573806,1.183589,-1.4597077
-1.2560401,0.20870936,1.3150706,-1.4647495
-1.222524,0.5685594,1.2708619,-1.7910835
-1.1926633,0.767735,1.0139691,-1.9603983
-1.21588,0.3773018,0.8326404,-1.5931818
-1.2377603,0.30933517,0.6174317,-1.5470955
-1.4528188,-0.2492187,0.86214787,-1.2036
-1.6329674,-0.7499405,1.1085529,-0.88302684
-1.7396123,-1.3002809,1.1087755,-0.4393314
-1.5859799,-1.0490745,0.76017123,-0.5369054
-1.5127567,-0.7460356,0.5401009,-0.7667211
-1.375588,-0.6052835,0.31998754,-0.77030456
-1.2684288,-0.3563027,0.074614085,-0.91212606
-1.1956538,-0.056581095,-0.06818869,-1.1390727
-1.1311029,0.09155422,-0.21452034,-1.2226571
-1.0510458,-0.05507785,-0.3636893,-0.9959679
-1.008121,-0.080060184,-0.3693693,-0.9280608
-0.8391472,0.24817091,-0.43065798,-1.0873182
-0.8178622,0.33982942,-0.31309134,-1.1576916
-0.73628473,0.34622717,-0.3916357,-1.0825119
-0.7202364,0.36484954,-0.4192764,-1.085086
-0.70695937,0.43274286,-0.33746552,-1.1397022
-0.7446444,0.354074,-0.36701655,-1.0987184
-0.7352889,0.46264803,-0.35654873,-1.197937
-0.75864047,0.4739421,-0.23617525,-1.2325826
-0.7600783,0.86311936,-0.17443624,-1.6231977
-0.7455206,1.0226407,-0.18966445,-1.7681613
-0.7827518,0.76832294,-0.19507435,-1.5510747
-0.9211089,0.27654874,-0.11273213,-1.1976576
-0.9714032,0.34985048,-0.14094226,-1.3212537
-1.2022376,-0.24488027,0.16339844,-0.95735735
-1.3278134,-0.6600883,0.32248604,-0.6677251
-1.4403596,-0.8729908,0.38388067,-0.5673688
-1.31952,-0.64199483,0.13665175,-0.67752516
-1.2722135,-0.5184259,-0.051849138,-0.7537876
-1.1859629,-0.5250858,-0.14980179,-0.6608771
-1.0678993,-0.6642206,-0.44354662,-0.40367877
-0.99036366,-0.4381259,-0.59208363,-0.55223775
-0.93842804,-0.5581236,-0.7372247,-0.38030446
-0.8742659,-0.38287807,-0.854753,-0.49138784
-0.8129196,-0.23907268,-0.9191971,-0.57384694
-0.64370584,-0.051129222,-1.0205647,-0.5925766
-0.5799544,0.04654646,-1.060523,-0.62650084
-0.51123977,0.21628404,-1.0913785,-0.7275238
-0.53071797,0.3628903,-1.1081208,-0.8936083
-0.51432836,0.5477874,-1.0621488,-1.0621158
-0.5730174,0.46340793,-0.984984,-1.0364254
-0.550509,0.256234,-1.0231085,-0.80674297
-0.53090274,0.21633232,-1.0607644,-0.74723506
-0.5313576,0.028752983,-0.97238666,-0.56011057
-0.4965309,0.0048116446,-1.0187882,-0.50134254
-0.52566266,0.14543915,-1.0223372,-0.6711018
-0.6102376,0.09546298,-1.0066307,-0.7057006
-0.6333022,0.24774641,-1.0813565,-0.8810486
-0.7350508,0.25096786,-1.1260623,-0.98601866
-0.78027916,0.2701159,-1.1181554,-1.050395
-0.89270544,0.18671644,-1.1141171,-1.0794219
-0.87957895,0.08995032,-1.1057305,-0.9695293
-0.9079031,-0.12506306,-1.0512434,-0.78284
-0.8740982,-0.14981508,-1.0319023,-0.7242831
-0.8569187,-0.24973238,-1.0239719,-0.6071863
-0.8677463,-0.19000214,-0.94482,-0.67774415
-0.874829,-0.25796646,-0.891285,-0.61686254
-0.88683057,-0.27199602,-0.7798575,-0.61483455
-0.95370615,-0.23320451,-0.47956005,-0.72050166
-0.9601877,0.038471512,-0.16143763,-0.9986592
-1.1419593,-0.31086653,0.4710758,-0.8310928
-1.1668525,-0.31797665,0.6765891,-0.8488758
-1.2088988,-1.2026538,0.77847564,-0.006245017
-1.27163,0.03191912,1.0481592,-1.3035492
-1.245759,-0.46685907,0.9264767,-0.7788999
-1.2451041,-0.30452365,0.94090044,-0.9405804
-1.2269914,-0.40370476,1.0184376,-0.82328665
-1.2414057,-0.45026112,1.1569809,-0.7911446
-1.2129139,-0.5755154,1.1325309,-0.6373985
-1.1762073,-0.43477666,0.9467006,-0.74143064
-1.2046385,-0.22060901,0.71629995,-0.9840295
-1.1856886,0.09048545,0.47013742,-1.2761741
-1.4061661,-0.5663526,0.73918754,-0.8398135
-1.5548499,-1.1762394,1.0298256,-0.3786105
-1.6391615,-1.3737435,1.0235157,-0.26541793
-1.5078185,-1.2258911,0.70431507,-0.28192735
-1.446247,-1.1413351,0.4790732,-0.30491185
-1.2878743,-0.8952207,0.19508176,-0.39265364
-1.1932555,-0.649655,-0.05589493,-0.54360056
-1.1161451,-0.5309921,-0.21604209,-0.58515304
-1.0470297,-0.2901312,-0.37934536,-0.7568985
-1.0064626,-0.409627,-0.4203758,-0.5968356
-1.0281241,-0.5021789,-0.25026625,-0.5259452
-1.014138,-0.25009435,0.022515673,-0.7640436
-1.1886392,-0.5134512,0.6484092,-0.67518795
-1.1827163,-0.44095987,0.7815356,-0.7417564
-1.2085316,-0.47229424,0.8850166,-0.7362374
-1.273456,-0.11782265,1.1419874,-1.1556333
-1.2239139,-0.12925905,0.9928976,-1.0946548
-1.2310119,-0.38966608,1.0134172,-0.8413458
-1.2284782,-0.11506444,1.1139779,-1.1134138
-1.2455248,-0.2320615,1.2327787,-1.0134633
-1.2184144,-0.018773913,1.2106795,-1.1996405
-1.2108753,0.02121365,1.0696868,-1.2320889
-1.2093387,0.1367023,0.8135122,-1.346041
-1.1980975,0.24343973,0.5714999,-1.4415371
-1.4204531,-0.3500454,0.84032536,-1.0704076
-1.5720625,-0.9974095,1.0962942,-0.57465297
-1.6740799,-1.3228825,1.1043222,-0.35119736
-1.528073,-1.2196673,0.77023786,-0.30840564
-1.4689938,-1.117439,0.5561823,-0.35155475
-1.3274578,-0.7929544,0.22448303,-0.5345034
-1.2229956,-0.5275873,-0.026454762,-0.69540834
-1.1128625,-0.30223098,-0.26984772,-0.8106315
-1.0223696,-0.24770314,-0.4091478,-0.7746665
-0.9733989,-0.48325148,-0.4387382,-0.49014744
-0.9642036,-0.35005662,-0.3500823,-0.61414695
-0.94540536,-0.07492149,-0.058866616,-0.8704839
-1.109493,-0.40184605,0.558448,-0.70764697
-1.0913553,-0.42922616,0.6525637,-0.66212916
-1.1210703,-0.15384072,0.7090526,-0.96722955
-1.1895175,-0.21389282,0.9945628,-0.9756247
-1.1862209,-0.23643315,0.889043,-0.94978774
-1.1703949,-0.14999044,0.87474686,-1.0204045
-1.1957972,0.023466468,1.0205386,-1.2192637
-1.2200291,0.15905702,1.1554978,-1.3790861
-1.170836,0.1781007,1.1148101,-1.3489367
-1.1513827,0.036340237,0.91567796,-1.1877229
-1.161911,-0.14597982,0.7174247,-1.0159311
