pred_remain,true_remain,Q,prediction_error
-0.7390104,-0.7773593,-0.2943346,0.038348913
-0.36312103,-0.32576877,-0.6683675,-0.037352264
-0.26227373,-0.25143582,-0.7697554,-0.010837913
-0.17450774,-0.21198893,-0.63785416,0.03748119
-0.037907004,0.15874594,-0.41698694,-0.19665295
-0.08031883,-0.08313503,0.05937048,0.0028162003
0.11815435,-0.40434396,0.24169719,0.5224983
0.15761888,-0.57309234,0.45012623,0.7307112
0.10853124,-0.67203623,0.6807377,0.78056747
0.092386544,-0.6520335,0.53447837,0.74442005
0.40027225,-0.20957232,0.41306955,0.60984457
0.38751918,-0.24482422,0.3996225,0.6323434
0.5274162,-0.3303537,0.4995813,0.85776997
0.4087637,0.24992323,0.6515923,0.15884048
0.32147545,-0.27588123,0.6687633,0.5973567
0.34773612,-0.5189056,0.4284054,0.8666417
0.24498205,-0.37204897,0.10298602,0.61703104
-0.11579126,-0.84110916,0.30510375,0.7253179
-0.4414502,-1.3584087,0.5229949,0.91695845
-0.48355663,-1.4891614,0.49502507,1.0056047
-0.56798935,-1.402349,0.23866816,0.83435965
-0.5542994,-1.2830338,0.2293767,0.72873443
-0.56007713,-0.94399923,0.1176038,0.3839221
-0.762787,-1.0059264,0.008182764,0.24313939
-0.7424801,-0.94662577,-0.28379065,0.20414567
-0.32458305,-0.76903063,-0.5659984,0.44444758
-0.14617729,-0.5003226,-0.6759839,0.3541453
-0.20677876,-0.47122085,-0.5860437,0.2644421
-0.13023308,-0.18309805,-0.32585236,0.05286497
-0.17929628,-0.30916113,0.15914005,0.12986484
-0.09448686,-0.34454057,0.32257968,0.2500537
-0.11314076,-0.56984574,0.52082986,0.45670497
-0.092118144,-0.84893453,0.81254435,0.7568164
-0.2062613,-0.9222853,0.7037249,0.71602404
0.040953457,-0.7498152,0.5709355,0.7907687
0.11002934,-0.63375694,0.5901521,0.7437863
0.21442318,-0.64127666,0.709499,0.85569984
0.17905581,-0.96465355,0.85070574,1.1437094
0.0108113885,-0.9061776,0.7976408,0.91698897
0.1684553,-0.88660735,0.5832747,1.0550627
0.0386609,-0.7253724,0.22544028,0.76403326
-0.32592762,-0.9935473,0.36375138,0.6676197
-0.7036068,-1.1350491,0.37358564,0.43144232
-0.69380546,-1.1842141,0.2622245,0.49040866
-0.73131144,-1.1865207,0.013821582,0.45520926
-0.60971344,-1.0915223,-0.012637458,0.4818089
-0.6828554,-0.87557733,-0.033786718,0.1927219
-0.74209356,-0.90551126,-0.12469829,0.1634177
-0.6586497,-0.7860341,-0.3397697,0.12738442
-0.2540924,-0.625775,-0.68941367,0.37168258
-0.1507383,-0.40891945,-0.82149696,0.25818115
-0.07507199,-0.3252313,-0.6454573,0.25015932
0.074649334,-0.124539346,-0.40244773,0.19918868
-0.033475958,-0.050340783,0.012146912,0.016864825
0.032542795,-0.33754426,0.16948652,0.37008706
0.16565824,-0.42378938,0.40002483,0.5894476
0.020071149,-0.66167486,0.6379103,0.681746
-0.021086425,-0.52832913,0.48472428,0.5072427
0.31089795,-0.10317908,0.3229093,0.41407704
0.50421464,-0.14516847,0.28553742,0.6493831
0.52780235,-0.28189164,0.3915983,0.809694
0.51920676,-0.06340432,0.44005337,0.5826111
0.3537342,-0.1976439,0.4859134,0.55137813
0.39331403,-0.18926576,0.2683101,0.5825798
0.38799036,0.043497935,-0.11055044,0.34449244
-0.04827102,-0.5602695,0.058533724,0.5119985
-0.40507942,-1.0362253,0.20982985,0.6311459
-0.44173425,-1.1375129,0.14878763,0.69577867
-0.43270123,-0.899775,-0.1556859,0.4670738
-0.46911874,-0.8800789,-0.16997096,0.41096017
-0.45041037,-0.5807496,-0.2456459,0.1303392
-0.55118775,-0.66889715,-0.37033078,0.1177094
-0.5099656,-0.67240125,-0.5453895,0.16243565
-0.08124715,-0.4783224,-0.8693322,0.39707524
0.13473213,-0.22768962,-1.0027268,0.36242175
0.13932002,-0.24286622,-0.8685083,0.38218623
0.17493498,-0.011686206,-0.59826946,0.18662119
0.12966695,0.087347865,-0.10389775,0.04231909
0.20938352,-0.033923563,0.049839642,0.24330708
0.25373,-0.2901832,0.24297099,0.5439132
0.17516214,-0.5289523,0.5701197,0.70411444
0.1786094,-0.59527284,0.46689573,0.77388227
0.32059237,-0.4321637,0.3741295,0.75275606
0.3973929,-0.29496694,0.41729924,0.6923598
0.5209463,-0.13953441,0.52880913,0.66048074
0.4243384,-0.4368669,0.6998851,0.86120534
0.2623868,-0.42462632,0.6371419,0.68701315
0.27221748,-0.57311237,0.43391326,0.8453299
0.17990871,-0.65996677,0.16724934,0.83987546
-0.25324982,-0.9914534,0.33820984,0.7382036
-0.6238681,-1.4274814,0.57583463,0.8036133
-0.7431307,-1.6538782,0.58038074,0.9107475
-0.6791332,-1.5286901,0.33434698,0.8495569
-0.7111443,-1.4902713,0.33741245,0.779127
-0.9266145,-1.204246,0.332759,0.27763152
-0.83847034,-1.2803819,0.23033205,0.44191158
-0.7404833,-1.0883894,0.047357827,0.3479061
-0.47982913,-0.9738242,-0.24757391,0.49399507
-0.384675,-0.8944788,-0.42251346,0.5098038
-0.3265107,-0.96236575,-0.37446693,0.6358551
-0.29141286,-0.67388034,-0.44831613,0.38246748
-0.43563288,-0.6204038,-0.40800208,0.18477094
-0.3631017,-0.519541,-0.39162663,0.15643933
-0.33231038,-0.5276387,-0.26809448,0.1953283
-0.4363755,-0.58070415,-0.13566776,0.14432865
-0.41719592,-0.6409866,-0.15113918,0.2237907
-0.30223355,-0.6373979,-0.21424893,0.33516434
-0.3072464,-0.24398597,-0.19822885,-0.06326042
-0.090390295,-0.1332756,-0.13578737,0.042885303
-0.19905281,-0.46219012,0.021778978,0.2631373
-0.32966822,-0.73459005,0.169726,0.40492183
-0.39324015,-1.0701897,0.22936493,0.67694956
-0.42741165,-1.0157447,0.12081003,0.588333
-0.8220552,-1.45253,0.37903252,0.6304748
-1.2108046,-1.5036359,0.49146298,0.2928313
-1.2385666,-1.582076,0.542848,0.34350932
-1.2251427,-1.409246,0.35558876,0.18410325
-1.2222767,-1.4907755,0.36136436,0.26849878
-1.3160639,-1.4115697,0.47154337,0.09550583
-1.302102,-1.6082678,0.2894719,0.3061658
-1.2790179,-1.4018103,0.08662159,0.12279236
-0.8802705,-1.1136487,-0.21596935,0.23337817
-0.81900454,-1.0493287,-0.3632579,0.23032415
-0.7621301,-0.8802646,-0.44394237,0.1181345
-0.6048321,-0.68414766,-0.57332367,0.07931554
-0.6872746,-0.568418,-0.680035,-0.11885655
-0.63570124,-0.48252696,-0.65590256,-0.15317428
-0.5256677,-0.5885945,-0.5534423,0.06292677
-0.6026337,-0.6857765,-0.48511901,0.08314276
-0.6437671,-0.6588075,-0.430923,0.015040398
-0.49715388,-0.44979596,-0.56959164,-0.047357917
-0.39197004,-0.36819863,-0.7179246,-0.023771405
-0.29049253,-0.46794194,-0.6668802,0.1774494
-0.304065,-0.5873493,-0.57452786,0.2832843
-0.5384393,-0.49696764,-0.47552463,-0.04147163
-0.46960393,-0.7250694,-0.46747008,0.25546548
-0.5512697,-0.5725034,-0.6488947,0.021233678
-0.93064755,-0.5690107,-0.77503663,-0.36163688
-1.1282053,-0.5265017,-0.8013126,-0.6017036
-1.1528785,-0.49109793,-0.8529494,-0.6617806
-1.1581435,-0.49855733,-0.82204235,-0.6595862
-1.1218586,-0.804053,-0.6139446,-0.3178056
-1.2392204,-0.7539457,-0.44039738,-0.48527467
-1.3333662,-1.0223334,-0.35598347,-0.31103277
-1.1193922,-1.1081605,-0.3621433,-0.011231661
-0.8563738,-0.8961742,-0.48575005,0.039800406
-0.6828652,-0.7491544,-0.50110227,0.06628919
-0.6091135,-0.808149,-0.24550821,0.19903547
-0.5264087,-0.8215048,-0.010301639,0.2950961
-0.5012952,-0.8154746,0.49590904,0.31417942
-0.47374302,-0.87942255,0.7077575,0.40567952
-0.4004065,-0.9583618,0.89311296,0.55795527
-0.45484936,-1.0119733,1.1379129,0.5571239
-0.41920024,-0.93369704,0.98027545,0.5144968
-0.2310679,-0.49554357,0.8523523,0.26447567
-0.12232578,-0.51861125,0.7744148,0.39628547
0.028339207,-0.32280642,0.8329267,0.35114563
0.011000574,-0.5342612,0.92533964,0.5452618
-0.05035168,-0.4883387,0.8740061,0.43798703
-0.014661729,-0.52956796,0.58516467,0.5149062
-0.14168724,-0.5463059,0.24116963,0.40461865
-0.42754763,-1.1698086,0.3848975,0.742261
-0.7972832,-1.4380579,0.5810002,0.6407747
-0.78432906,-1.5312,0.52083075,0.746871
-0.8633907,-1.3686287,0.22659196,0.50523806
-0.6803333,-1.1097219,0.17330289,0.42938858
-0.7335873,-0.84329313,0.09986625,0.109705806
-0.7117782,-0.9054283,-0.065260366,0.19365007
-0.6018964,-0.77014464,-0.2943346,0.16824824
-0.2581368,-0.4917059,-0.6683675,0.23356909
-0.17452621,-0.36687034,-0.7697554,0.19234413
-0.06654918,-0.42662507,-0.63785416,0.3600759
0.09420195,-0.21100533,-0.41698694,0.30520728
0.0427137,-0.44747534,0.05937048,0.49018905
0.07561317,-0.339412,0.24169719,0.41502517
0.22565025,-0.5983437,0.45012623,0.8239939
0.0149716735,-0.6594106,0.6807377,0.67438227
0.053375542,-0.5275806,0.53447837,0.58095616
0.30270588,-0.14283672,0.41306955,0.4455426
0.37475812,-0.14201531,0.3996225,0.51677346
0.40635493,0.03218296,0.4995813,0.37417197
0.4233095,-0.28937256,0.6515923,0.71268207
0.33734274,-0.2885069,0.6687633,0.6258496
0.3223248,-0.3114841,0.4284054,0.6338089
