pred_remain,true_remain,Q,prediction_error
0.124325156,0.74597573,-0.6488947,-0.6216506
-0.29075235,0.72602075,-0.77503663,-1.0167731
-0.542214,0.5935743,-0.8013126,-1.1357882
-0.7411703,0.70653564,-0.8529494,-1.447706
-0.77724814,0.5800344,-0.82204235,-1.3572825
-0.8060698,-0.122267604,-0.6139446,-0.6838022
-1.0318689,0.111813456,-0.44039738,-1.1436824
-1.089261,-0.49746695,-0.35598347,-0.59179413
-0.8962691,-0.15041444,-0.3621433,-0.7458546
-0.56447875,0.086823195,-0.48575005,-0.651302
-0.34348005,0.3095969,-0.50110227,-0.65307695
-0.33180058,0.1063091,-0.24550821,-0.4381097
-0.35117137,0.31119677,-0.010301639,-0.6623682
-0.24466807,0.29558295,0.49590904,-0.540251
-0.119170964,0.24426073,0.7077575,-0.3634317
0.0046729445,0.87235814,0.89311296,-0.8676852
0.18067205,0.59328854,1.1379129,-0.4126165
0.2258355,0.7004233,0.98027545,-0.4745878
0.30279046,1.008713,0.8523523,-0.70592254
0.5595124,1.0704175,0.7744148,-0.51090515
0.78164893,1.2121124,0.8329267,-0.4304635
0.75189024,0.90145606,0.92533964,-0.14956582
0.5863057,0.58664554,0.8740061,-0.00033986568
0.4647404,0.5291834,0.58516467,-0.06444299
0.48369086,1.010257,0.24116963,-0.52656615
0.2257773,0.56531703,0.3848975,-0.33953974
-0.098380685,-0.096131235,0.5810002,-0.0022494495
-0.21321881,-0.22354293,0.52083075,0.0103241205
-0.23735408,-0.19805023,0.22659196,-0.039303854
-0.34766006,-0.33414596,0.17330289,-0.0135141015
-0.5075421,-0.27333498,0.09986625,-0.2342071
-0.5280793,-0.22725026,-0.065260366,-0.300829
-0.3489414,-0.03244567,-0.2943346,-0.31649572
0.025014877,0.4047155,-0.6683675,-0.37970063
0.2880798,0.49167413,-0.7697554,-0.20359433
0.3002563,0.5293174,-0.63785416,-0.22906107
0.31561965,0.5916256,-0.41698694,-0.27600592
0.41882232,0.3010456,0.05937048,0.11777672
0.55682695,0.55700946,0.24169719,-0.00018250942
0.6769125,0.5578056,0.45012623,0.11910689
0.7599948,1.1442544,0.6807377,-0.38425964
0.7990847,1.2219744,0.53447837,-0.42288965
0.9753255,1.6842759,0.41306955,-0.70895034
1.1936493,2.1576576,0.3996225,-0.96400833
1.3147407,2.5050075,0.4995813,-1.1902668
1.4028149,2.2826536,0.6515923,-0.8798387
1.1099701,1.8145665,0.6687633,-0.7045964
1.0280513,1.7446939,0.4284054,-0.7166426
0.9212175,2.2198174,0.10298602,-1.2986
0.5927075,1.6731998,0.30510375,-1.0804923
0.233069,1.2045993,0.5229949,-0.97153026
0.049852997,1.0179329,0.49502507,-0.9680799
-0.1219307,1.0885123,0.23866816,-1.210443
-0.22989735,0.7064085,0.2293767,-0.9363059
-0.36760917,0.7153725,0.1176038,-1.0829817
-0.3565606,0.5596548,0.008182764,-0.91621536
-0.25894213,0.68388736,-0.28379065,-0.9428295
0.12686682,0.8308202,-0.5659984,-0.7039534
0.36035347,0.9642534,-0.6759839,-0.60389996
0.27166218,0.50095457,-0.5860437,-0.2292924
0.41210628,0.6574098,-0.32585236,-0.24530351
0.3639108,0.31310326,0.15914005,0.050807536
0.5079139,0.66370815,0.32257968,-0.15579426
0.5331647,0.4564396,0.52082986,0.076725066
0.71534145,0.601212,0.81254435,0.114129424
0.69054216,0.5278613,0.7037249,0.16268086
0.8442501,0.756245,0.5709355,0.088005066
1.0304613,1.5071933,0.5901521,-0.47673202
1.1800886,1.3932575,0.709499,-0.21316886
1.2279521,0.97608995,0.85070574,0.25186217
1.0047114,0.7459794,0.7976408,0.25873196
0.8752692,0.6915995,0.5832747,0.18366969
0.88511765,0.79872453,0.22544028,0.08639312
0.45105115,0.5125129,0.36375138,-0.061461776
0.25587684,-0.11237112,0.37358564,0.36824796
-0.0016885996,-0.17055449,0.2622245,0.16886589
-0.15561424,-0.09710707,0.013821582,-0.058507174
-0.2602438,-0.2672475,-0.012637458,0.007003695
-0.50869787,-0.029658463,-0.033786718,-0.4790394
-0.41995603,-0.11911338,-0.12469829,-0.30084264
-0.31436566,-0.08981946,-0.3397697,-0.2245462
0.05503273,0.21112555,-0.68941367,-0.15609282
0.31870794,0.28188425,-0.82149696,0.03682369
0.35445774,0.15454355,-0.6454573,0.19991419
0.3815712,0.57888997,-0.40244773,-0.19731876
0.47364742,0.36089483,0.012146912,0.11275259
0.60065806,0.58232486,0.16948652,0.018333197
0.71318346,0.68185717,0.40002483,0.031326294
0.8275096,0.97605294,0.6379103,-0.14854336
0.84306014,1.2104038,0.48472428,-0.36734366
0.99040025,1.7870617,0.3229093,-0.79666144
1.2248297,2.1653264,0.28553742,-0.9404967
1.4004447,2.1566634,0.3915983,-0.7562187
1.4548713,1.8430697,0.44005337,-0.38819838
1.2753928,1.5591258,0.4859134,-0.283733
1.1554036,1.2067709,0.2683101,-0.051367283
1.1008152,1.6253121,-0.11055044,-0.5244969
0.7951028,1.2524139,0.058533724,-0.4573111
0.46066254,0.9550207,0.20982985,-0.49435818
0.24586032,0.7797829,0.14878763,-0.53392255
0.14098608,0.5936596,-0.1556859,-0.4526735
-0.052334756,0.1931017,-0.16997096,-0.24543646
-0.21170454,0.16957507,-0.2456459,-0.3812796
-0.29276696,0.28884894,-0.37033078,-0.5816159
-0.14334029,0.3322401,-0.5453895,-0.4755804
0.22201002,0.57141054,-0.8693322,-0.34940052
0.47819817,0.53165334,-1.0027268,-0.053455174
0.43894368,0.5399244,-0.8685083,-0.1009807
0.60622644,0.6791175,-0.59826946,-0.07289106
0.5069667,0.28034002,-0.10389775,0.2266267
0.74035776,0.34484607,0.049839642,0.3955117
0.78708607,0.49441105,0.24297099,0.29267502
0.87177736,0.34402156,0.5701197,0.5277558
0.873577,0.256057,0.46689573,0.61752
0.9152453,0.95665824,0.3741295,-0.04141295
1.1201133,1.2020749,0.41729924,-0.08196163
1.2500961,0.63604146,0.52880913,0.6140546
1.333616,0.39462262,0.6998851,0.9389934
1.043714,0.5926407,0.6371419,0.45107335
0.9704912,0.57582223,0.43391326,0.39466894
0.8316246,1.0228527,0.16724934,-0.19122803
0.46619144,0.7653161,0.33820984,-0.2991247
0.17725062,0.36536157,0.57583463,-0.18811095
-0.12182921,0.014511764,0.58038074,-0.13634098
-0.25743845,-0.12904608,0.33434698,-0.12839237
-0.4219426,-0.4585749,0.33741245,0.0366323
-0.6105559,-0.33487958,0.332759,-0.2756763
-0.7395742,-0.035853133,0.23033205,-0.70372105
-0.54480207,-0.10899934,0.047357827,-0.43580273
-0.31710207,0.12821512,-0.24757391,-0.4453172
-0.083957344,0.0434269,-0.42251346,-0.12738425
-0.038881034,0.14508457,-0.37446693,-0.18396561
0.08434376,0.27124006,-0.44831613,-0.1868963
0.088819385,0.27421397,-0.40800208,-0.18539459
0.20617494,0.788116,-0.39162663,-0.581941
0.25912642,0.93152624,-0.26809448,-0.6723998
0.3082508,1.1435996,-0.13566776,-0.83534884
0.21564947,1.2708981,-0.15113918,-1.0552486
0.32138237,1.597343,-0.21424893,-1.2759606
0.43817917,1.7472601,-0.19822885,-1.309081
0.59095913,1.9283134,-0.13578737,-1.3373542
0.5878224,1.593988,0.021778978,-1.0061655
0.4022802,1.5019544,0.169726,-1.0996742
0.32201988,1.4098496,0.22936493,-1.0878298
0.21902707,1.3578783,0.12081003,-1.1388513
-0.14758813,0.6848129,0.37903252,-0.83240104
-0.4931214,0.42267826,0.49146298,-0.9157996
-0.65944237,0.31537962,0.542848,-0.974822
-0.80980396,0.102225214,0.35558876,-0.91202915
-0.9339501,-0.19213676,0.36136436,-0.74181336
-1.138566,-0.25000948,0.47154337,-0.88855654
-1.2708799,-0.4088307,0.2894719,-0.86204916
-1.1089598,-0.3935615,0.08662159,-0.7153983
-0.7451494,-0.19197583,-0.21596935,-0.55317354
-0.53089654,-0.39459828,-0.3632579,-0.13629827
-0.5150483,-0.3301468,-0.44394237,-0.18490154
-0.48545653,0.10766122,-0.57332367,-0.5931177
-0.50257874,0.30635944,-0.680035,-0.80893815
-0.31562334,0.6844443,-0.65590256,-1.0000677
-0.21529585,0.9517354,-0.5534423,-1.1670313
-0.19427726,1.0619749,-0.48511901,-1.2562522
-0.15614769,1.1033732,-0.430923,-1.2595209
-0.06914508,1.3628874,-0.56959164,-1.4320325
0.14113545,1.8575239,-0.7179246,-1.7163885
0.30395615,1.9219141,-0.6668802,-1.617958
0.39642167,1.7483969,-0.57452786,-1.3519752
0.16386822,1.3734329,-0.47552463,-1.2095647
0.1351696,1.1832081,-0.46747008,-1.0480385
0.060313225,1.3447925,-0.6488947,-1.2844793
-0.25376827,1.1534894,-0.77503663,-1.4072576
-0.52559084,0.92184126,-0.8013126,-1.447432
-0.75589883,0.36564294,-0.8529494,-1.1215417
-0.8717263,0.85779876,-0.82204235,-1.7295251
-0.94879454,0.13746014,-0.6139446,-1.0862547
-1.1689792,0.05589986,-0.44039738,-1.224879
-1.1711893,-0.20707688,-0.35598347,-0.9641124
