pred_remain,true_remain,Q,prediction_error
0.020175695,0.7062995,-1.4425117,-0.6861238
0.09362054,1.1565183,-1.4851023,-1.0628978
0.16430008,0.6756996,-1.52915,-0.5113995
0.20425582,0.98369694,-1.4962547,-0.7794411
0.2971034,1.0468066,-1.4457334,-0.74970317
0.29795706,1.1291428,-1.3206482,-0.8311857
0.29722226,0.8840902,-1.0232893,-0.5868679
0.3302514,0.966885,-0.6659898,-0.6366336
0.28621057,0.7955538,-0.004061848,-0.50934327
0.3170445,0.6642892,0.28772902,-0.34724468
0.34649304,1.289911,0.47556004,-0.943418
0.38793033,0.89282304,0.83837837,-0.5048927
0.34893298,0.8863342,0.7943646,-0.5374012
0.37477833,0.9825644,0.8785009,-0.60778606
0.43090576,0.8836686,0.9611637,-0.45276284
0.46453893,0.9399098,1.1051294,-0.47537088
0.599303,0.74299514,1.0838006,-0.14369214
0.546478,0.5558514,0.90480024,-0.009373426
0.44613093,0.4585412,0.65580684,-0.012410283
0.44331354,0.8803462,0.3710804,-0.43703264
0.20898074,0.38140684,0.56880766,-0.1724261
0.005030811,-0.3022103,0.7870793,0.3072411
-0.076450706,-0.4032092,0.70049703,0.3267585
-0.05043277,-0.27724698,0.30578873,0.22681421
-0.009247586,-0.18666393,0.025820836,0.17741634
0.11007592,0.124022245,-0.29749098,-0.013946325
0.2171129,0.30546153,-0.59797215,-0.08834863
0.22337145,0.4494717,-0.776252,-0.22610027
0.30198628,0.6564704,-0.92012244,-0.35448414
0.31229532,0.67406166,-0.95214295,-0.36176634
0.32863384,0.662484,-0.77102077,-0.33385015
0.36906523,0.64981747,-0.47517884,-0.28075224
0.35576844,0.14697997,0.21343611,0.20878847
0.36110622,0.36957628,0.42913038,-0.008470058
0.40116102,0.38531655,0.6226153,0.015844464
0.42461485,0.87081724,0.9541748,-0.4462024
0.37186116,0.85846335,0.89798933,-0.4866022
0.40723264,1.1335224,0.96382296,-0.72628975
0.4630525,1.4786316,1.0786484,-1.0155791
0.5351796,1.8067453,1.1978436,-1.2715657
0.69858456,1.7563436,1.1779022,-1.057759
0.60617685,1.4438912,1.0394386,-0.8377143
0.48368067,1.4043515,0.76874787,-0.9206708
0.47839582,1.8247348,0.4980687,-1.346339
0.23538578,1.2967188,0.6815848,-1.0613331
-0.008362472,0.859353,0.86824113,-0.8677155
-0.08185458,0.71679413,0.7961638,-0.7986487
-0.04658985,0.9362862,0.39089426,-0.98287606
-0.027415812,0.8161486,0.119636595,-0.8435644
0.09497008,1.0960947,-0.26311848,-1.0011246
0.19728583,1.1238711,-0.5560336,-0.92658526
0.24196023,1.2178512,-0.8177545,-0.97589093
0.3214447,1.2185528,-0.953731,-0.89710814
0.33237123,1.2553355,-0.96706593,-0.9229642
0.32174522,0.76202285,-0.847112,-0.44027764
0.37749702,0.8525972,-0.5210397,-0.47510016
0.31997725,0.33488473,0.13735858,-0.014907479
0.3421883,0.6786333,0.30765456,-0.33644497
0.38114432,0.5137422,0.4635273,-0.1325979
0.4274503,0.5786792,0.83507717,-0.1512289
0.38462657,0.42184538,0.80974084,-0.03721881
0.41914678,0.48961365,0.83756685,-0.070466876
0.5012228,1.1038339,0.9935115,-0.6026111
0.55695283,0.97255397,1.1302025,-0.41560113
0.7195021,0.739123,1.0876727,-0.019620895
0.6655093,0.6532429,0.89037734,0.0122663975
0.4479087,0.5926686,0.6822056,-0.1447599
0.42249706,0.64167786,0.3824869,-0.2191808
0.19268572,0.32167095,0.5545933,-0.12898523
-0.045250177,-0.2790949,0.5403094,0.23384473
-0.102810204,-0.32433388,0.41600388,0.22152367
-0.08556641,-0.1347072,0.05142171,0.04914079
-0.03205572,-0.092973724,-0.18691124,0.060918003
0.07430977,0.37991706,-0.44336224,-0.3056073
0.1481247,0.42550653,-0.6693182,-0.27738184
0.24340022,0.41572547,-0.8453146,-0.17232525
0.2923454,0.46890205,-0.94719017,-0.17655665
0.3117023,0.4505607,-0.9901734,-0.13885838
0.31541443,0.26649228,-0.75740606,0.04892215
0.3585549,0.58329856,-0.4068563,-0.22474366
0.32005405,0.17100875,0.202033,0.1490453
0.3321811,0.31885517,0.43295622,0.01332593
0.3556021,0.4351887,0.6466933,-0.079586625
0.40107828,0.62990874,0.9840545,-0.22883046
0.35374844,0.7599306,0.9351975,-0.40618217
0.3966354,1.1350719,0.9748992,-0.73843646
0.5169312,1.347026,1.1038378,-0.8300948
0.5653105,1.3015022,1.2467594,-0.73619175
0.6998831,1.1526017,1.1305213,-0.45271862
0.6452575,0.99669945,1.0483397,-0.35144198
0.5071928,0.63067263,0.84440833,-0.12347984
0.48242092,0.9987357,0.51602596,-0.5163148
0.26185983,0.60221976,0.7087278,-0.34035993
0.041948438,0.2800306,0.88482,-0.23808217
-0.043206036,0.1428023,0.7857682,-0.18600833
-0.016732961,0.03585714,0.40211654,-0.052590102
-0.001554437,-0.10032709,0.12345783,0.09877265
0.10712308,0.15107013,-0.22714096,-0.043947056
0.19667968,0.41760808,-0.49908993,-0.2209284
0.25223607,0.45244038,-0.66558975,-0.20020431
0.3245932,0.48278454,-0.78070617,-0.15819135
0.3333159,0.3682511,-0.83932453,-0.034935176
0.32034445,0.37349448,-0.7020784,-0.053150028
0.34511837,0.44717252,-0.3663245,-0.10205415
0.3208032,-0.09735224,0.2737945,0.41815543
0.35665715,-0.061223477,0.4559092,0.41788062
0.37787902,0.12771302,0.609669,0.250166
0.4026996,-0.07618004,0.9903213,0.47887963
0.356862,-0.22841519,0.9513679,0.5852772
0.4019034,0.34143293,0.98935485,0.06047046
0.47506392,0.48103344,1.1383407,-0.0059695244
0.53402066,-0.097598195,1.2624488,0.63161886
0.6453104,-0.13323677,1.2277445,0.77854717
0.62391514,0.2625919,0.9671907,0.36132324
0.4934938,0.24693882,0.76279664,0.24655497
0.4780867,0.67610526,0.5139967,-0.19801855
0.25209898,0.41580695,0.68771905,-0.16370797
0.02444762,0.087441266,0.85375494,-0.062993646
-0.018938184,-0.18117017,0.77606267,0.16223198
-0.009027064,-0.14571834,0.35101923,0.13669127
0.02571603,-0.18713506,0.065972604,0.21285108
0.11569506,0.19695573,-0.1990763,-0.081260666
0.19057053,0.6775669,-0.48308796,-0.48699635
0.22347939,0.59137434,-0.65301585,-0.36789495
0.31804025,0.67132944,-0.7906882,-0.3532892
0.34200054,0.53966904,-0.9187556,-0.1976685
0.3168264,0.6712331,-0.90061545,-0.3544067
0.3483718,0.731887,-0.9089631,-0.38351518
0.31716377,0.5847384,-0.7185265,-0.2675746
0.33603787,1.1015979,-0.7051085,-0.76556003
0.35012186,1.2967985,-0.63336676,-0.9466766
0.35709623,1.480818,-0.47288623,-1.1237218
0.3032955,1.538218,-0.41845912,-1.2349225
0.32621443,1.7423546,-0.35926062,-1.4161402
0.39172506,1.7818509,-0.2328197,-1.3901259
0.45018333,1.956267,-0.16374098,-1.5060837
0.5759432,1.8040111,-0.18824422,-1.2280679
0.55722284,1.8687592,-0.19707876,-1.3115363
0.41422832,1.7858145,-0.14659996,-1.3715862
0.3999578,1.7046261,-0.22593777,-1.3046683
0.2021177,1.0568675,0.006977907,-0.8547498
-0.0036104247,0.8108174,0.10332381,-0.81442785
-0.0406046,0.79566264,0.06256498,-0.83626723
0.0051863343,0.69748646,-0.2396725,-0.69230014
0.032934815,0.6579672,-0.48873964,-0.6250324
0.1580829,0.8646777,-0.64314383,-0.7065948
0.19113445,0.8643782,-0.983737,-0.67324376
0.24001515,0.8502637,-1.1572037,-0.61024857
0.31445873,0.89444745,-1.3023926,-0.5799887
0.31525505,0.6341335,-1.3919897,-0.31887847
0.29877806,0.6611462,-1.4352354,-0.36236817
0.32394242,1.0182253,-1.4838878,-0.6942829
0.28570378,1.073705,-1.4473805,-0.7880012
0.2792982,1.4025012,-1.3739595,-1.123203
0.2851199,1.6965351,-1.2982421,-1.4114152
0.29450202,1.7296902,-1.1528343,-1.4351882
0.25166583,1.6776884,-1.0052382,-1.4260225
0.30111098,1.7796004,-0.98630464,-1.4784894
0.35165834,2.1355617,-0.9959624,-1.7839034
0.39332318,2.1656866,-0.9106528,-1.7723634
0.55297345,2.1256597,-0.9517907,-1.5726862
0.50197846,1.8629751,-0.9650669,-1.3609967
0.3892756,1.7088087,-0.99307066,-1.3195331
0.39414954,1.7998781,-1.1039804,-1.4057286
0.22427809,1.5753818,-1.196929,-1.3511037
0.043848634,1.3771244,-1.2565957,-1.3332758
0.0002706051,0.85461545,-1.3419219,-0.85434484
0.03397429,1.445972,-1.4102156,-1.4119977
0.04603672,0.96602726,-1.4425117,-0.91999054
0.12631607,1.1006048,-1.4851023,-0.9742887
0.20466673,0.96608967,-1.52915,-0.76142293
