pred_remain,true_remain,Q,prediction_error
-0.2333306,1.5106267,1.0394386,-1.7439573
-0.29667494,-1.0955281,0.76874787,0.79885316
-0.4076499,1.5253264,0.4980687,-1.9329762
-0.6415726,0.982881,0.6815848,-1.6244535
-0.7818904,0.1451016,0.86824113,-0.926992
-0.8177889,-0.19405663,0.7961638,-0.62373227
-0.6472988,-0.219863,0.39089426,-0.42743582
-0.6192318,-0.30753464,0.119636595,-0.31169719
-0.5225271,-0.12679005,-0.26311848,-0.39573705
-0.5554601,0.06511983,-0.5560336,-0.62057996
-0.47025812,0.44588262,-0.8177545,-0.91614074
-0.47784096,0.4249403,-0.953731,-0.90278125
-0.46251404,0.35350293,-0.96706593,-0.816017
-0.38839084,0.43555948,-0.847112,-0.8239503
-0.2638415,0.61812073,-0.5210397,-0.88196224
-0.2670458,0.16353655,0.13735858,-0.43058234
-0.33396387,0.42251283,0.30765456,-0.7564767
-0.3339507,0.47586522,0.4635273,-0.8098159
-0.37789145,0.47587037,0.83507717,-0.8537618
-0.47544202,0.23065692,0.80974084,-0.7060989
-0.4216291,0.19741988,0.83756685,-0.61904895
-0.3310477,0.30841762,0.9935115,-0.63946533
-0.26011324,0.3863628,1.1302025,-0.64647603
-0.14461684,0.32428002,1.0876727,-0.46889687
-0.18516415,0.27808064,0.89037734,-0.4632448
-0.21701452,0.17962933,0.6822056,-0.39664385
-0.31879917,0.32964382,0.3824869,-0.648443
-0.5400006,-0.2987898,0.5545933,-0.24121082
-0.64901775,-0.6073619,0.5403094,-0.04165584
-0.7252083,-0.7481952,0.41600388,0.022986889
-0.5160044,-0.5693904,0.05142171,0.053386033
-0.5476097,-0.4807617,-0.18691124,-0.06684798
-0.46916735,-0.18463004,-0.44336224,-0.28453732
-0.50654495,-0.11018193,-0.6693182,-0.39636302
-0.4550202,-0.04601276,-0.8453146,-0.40900743
-0.44751215,0.014378488,-0.94719017,-0.46189064
-0.46201116,-0.0688948,-0.9901734,-0.39311635
-0.42047054,0.10055512,-0.75740606,-0.52102566
-0.2955668,0.4263797,-0.4068563,-0.7219465
-0.3146719,0.13132812,0.202033,-0.44600004
-0.3375104,0.32426614,0.43295622,-0.66177654
-0.3175272,0.19710499,0.6466933,-0.5146322
-0.36707765,0.14291912,0.9840545,-0.5099968
-0.40676045,0.18636525,0.9351975,-0.5931257
-0.37485206,0.14125252,0.9748992,-0.5161046
-0.2751305,0.7049211,1.1038378,-0.98005164
-0.2297064,0.5818399,1.2467594,-0.8115463
-0.10976815,0.72874033,1.1305213,-0.8385085
-0.17829049,0.7045057,1.0483397,-0.88279617
-0.21218866,0.6901936,0.84440833,-0.90238225
-0.31875715,1.0059505,0.51602596,-1.3247076
-0.5415025,0.3010077,0.7087278,-0.84251016
-0.651074,-0.34764475,0.88482,-0.30342925
-0.6529041,-0.75722647,0.7857682,0.104322374
-0.54095757,-0.5322973,0.40211654,-0.008660257
-0.5880112,-0.547636,0.12345783,-0.040375233
-0.47672617,-0.3214901,-0.22714096,-0.15523607
-0.4929078,-0.06757775,-0.49908993,-0.42533004
-0.4445731,-0.0020831823,-0.66558975,-0.44248992
-0.46588862,0.028261006,-0.78070617,-0.49414963
-0.45829457,0.039984047,-0.83932453,-0.49827862
-0.4613288,0.05424577,-0.7020784,-0.5155746
-0.32197347,0.27041337,-0.3663245,-0.59238684
-0.31967306,-0.20196481,0.2737945,-0.11770825
-0.3792999,0.29229486,0.4559092,-0.67159474
-0.35032174,0.57141465,0.609669,-0.92173636
-0.4146242,0.26471257,0.9903213,-0.6793368
-0.47334018,0.26037806,0.9513679,-0.7337183
-0.39643705,0.23140943,0.98935485,-0.6278465
-0.24457276,0.26098633,1.1383407,-0.5055591
-0.14612281,0.2613312,1.2624488,-0.407454
-0.048393607,0.6116768,1.2277445,-0.6600704
-0.14828545,0.8145134,0.9671907,-0.96279883
-0.21542609,0.44714558,0.76279664,-0.66257167
-0.3557089,0.41277015,0.5139967,-0.76847905
-0.5582881,-0.07478988,0.68771905,-0.48349822
-0.6750598,-0.49514252,0.85375494,-0.17991728
-0.7450042,-0.96756804,0.77606267,0.22256386
-0.60551095,-0.6399225,0.35101923,0.03441155
-0.58681387,-0.2719073,0.065972604,-0.31490657
-0.4863578,-0.08621967,-0.1990763,-0.40013814
-0.51256615,0.20139933,-0.48308796,-0.7139655
-0.4803866,0.52824605,-0.65301585,-1.0086327
-0.44795555,0.6677221,-0.7906882,-1.1156776
-0.5102654,0.49998844,-0.9187556,-1.0102539
-0.49585032,0.45118597,-0.90061545,-0.94703627
-0.38164532,0.726476,-0.9089631,-1.1081214
-0.40151918,0.74526453,-0.7185265,-1.1467837
-0.400679,0.6597,-0.7051085,-1.060379
-0.43164212,0.5789399,-0.63336676,-1.010582
-0.4933811,0.5681636,-0.47288623,-1.0615447
-0.523114,0.40551656,-0.41845912,-0.9286306
-0.5136705,0.46535993,-0.35926062,-0.97903043
-0.37287167,0.47058657,-0.2328197,-0.84345824
-0.3489697,0.8524241,-0.16374098,-1.2013938
-0.2823476,1.0212204,-0.18824422,-1.303568
-0.34086704,0.7703273,-0.19707876,-1.1111944
-0.44417846,0.31041658,-0.14659996,-0.75459504
-0.50266725,0.43484598,-0.22593777,-0.93751323
-0.71099967,-0.08845974,0.006977907,-0.62253994
-0.79878974,-0.44092607,0.10332381,-0.35786366
-0.8509393,-0.5516751,0.06256498,-0.2992642
-0.7085082,-0.2656706,-0.2396725,-0.4428376
-0.70964503,-0.08153537,-0.48873964,-0.6281097
-0.5966472,-0.031743765,-0.64314383,-0.56490344
-0.62974656,-0.12403023,-0.983737,-0.5057163
-0.5881846,0.12699413,-1.1572037,-0.7151787
-0.5922674,0.0070443153,-1.3023926,-0.5993117
-0.5997536,0.15435863,-1.3919897,-0.75411224
-0.6263987,0.27696562,-1.4352354,-0.9033643
-0.50552595,0.4121939,-1.4838878,-0.91771984
-0.54789186,0.43340397,-1.4473805,-0.9812958
-0.618039,0.49886513,-1.3739595,-1.1169041
-0.6425133,0.5530116,-1.2982421,-1.1955249
-0.693696,0.6384729,-1.1528343,-1.3321689
-0.7348298,0.48366213,-1.0052382,-1.2184919
-0.6497127,0.21943015,-0.98630464,-0.86914283
-0.5658517,0.15153027,-0.9959624,-0.71738195
-0.5276478,-0.03298086,-0.9106528,-0.49466693
-0.45185792,-0.062185884,-0.9517907,-0.38967204
-0.47816634,0.08816886,-0.9650669,-0.5663352
-0.5291614,0.08190298,-0.99307066,-0.6110644
-0.61744237,0.2703703,-1.1039804,-0.8878127
-0.78003645,0.32183456,-1.196929,-1.101871
-0.8659376,0.40855628,-1.2565957,-1.2744939
-0.93546784,0.41452122,-1.3419219,-1.349989
-0.7339599,0.3944354,-1.4102156,-1.1283953
-0.7756237,0.2662052,-1.4425117,-1.0418289
-0.62874854,0.3033849,-1.4851023,-0.93213344
-0.6251893,0.25544572,-1.52915,-0.880635
-0.54427075,0.36143255,-1.4962547,-0.9057033
-0.51424265,0.29648197,-1.4457334,-0.8107246
-0.5841155,0.26879466,-1.3206482,-0.85291016
-0.56689084,0.31052476,-1.0232893,-0.8774156
-0.4334181,0.5430237,-0.6659898,-0.9764418
-0.40845305,0.16427112,-0.004061848,-0.57272416
-0.5051421,0.07088339,0.28772902,-0.5760255
-0.48608837,-0.8997382,0.47556004,0.41364983
-0.56224537,0.2417,0.83837837,-0.80394536
-0.57924396,-0.33474693,0.7943646,-0.24449703
-0.5167775,-0.24212408,0.8785009,-0.27465343
-0.42460912,-0.34643084,0.9611637,-0.07817829
-0.36466086,-0.3984096,1.1051294,0.033748746
-0.27674377,-0.526785,1.0838006,0.25004125
-0.35683447,-0.39287633,0.90480024,0.036041856
-0.3947977,-0.1601159,0.65580684,-0.23468181
-0.48301873,0.18954247,0.3710804,-0.67256117
-0.7037238,-0.39597273,0.56880766,-0.30775106
-0.75203454,-0.933493,0.7870793,0.18145847
-0.814075,-1.050725,0.70049703,0.23664999
-0.6672348,-0.8273648,0.30578873,0.16013002
-0.667114,-0.6880828,0.025820836,0.020968795
-0.54328203,-0.40264794,-0.29749098,-0.14063409
-0.5523561,-0.10757774,-0.59797215,-0.44477838
-0.49743098,0.02921778,-0.776252,-0.52664876
-0.49209517,0.25064588,-0.92012244,-0.74274105
-0.49286938,0.12214017,-0.95214295,-0.61500955
-0.49106848,0.018575609,-0.77102077,-0.5096441
-0.37455666,0.24760015,-0.47517884,-0.6221568
-0.39258698,-0.07847814,0.21343611,-0.31410885
-0.4372335,-0.08855462,0.42913038,-0.3486789
-0.45983708,-0.2098929,0.6226153,-0.24994418
-0.47527125,0.06998998,0.9541748,-0.54526126
-0.5387205,-0.034350753,0.89798933,-0.50436974
-0.4929326,-0.3400718,0.96382296,-0.15286079
-0.4028356,-0.07973498,1.0786484,-0.32310063
-0.33824944,-0.19712639,1.1978436,-0.14112306
-0.262115,0.014003396,1.1779022,-0.2761184
-0.30422246,0.051461816,1.0394386,-0.35568428
-0.36723545,0.18146664,0.76874787,-0.5487021
-0.4794842,0.31687093,0.4980687,-0.7963551
-0.71286327,-0.19130483,0.6815848,-0.5215584
-0.8034023,-0.7693565,0.86824113,-0.034045815
-0.84738386,-1.0147241,0.7961638,0.16734028
-0.69106436,-0.84032375,0.39089426,0.14925939
-0.6606059,-0.6808933,0.119636595,0.020287395
-0.55839443,-0.3053529,-0.26311848,-0.25304154
-0.62098444,0.00199157,-0.5560336,-0.622976
-0.5196252,0.2456758,-0.8177545,-0.765301
-0.55415195,0.29688007,-0.953731,-0.851032
-0.5124731,0.04507625,-0.96706593,-0.55754936
-0.5030963,0.14697307,-0.847112,-0.65006936
-0.3965665,0.38725162,-0.5210397,-0.7838181
-0.39774755,0.019243374,0.13735858,-0.41699094
-0.475407,-0.08431701,0.30765456,-0.39108998
-0.48987502,0.09168461,0.4635273,-0.58155966
-0.5553161,-0.05440718,0.83507717,-0.5009089
-0.5865181,-0.15713102,0.80974084,-0.4293871
-0.5229,-0.11281043,0.83756685,-0.41008955
-0.41784245,0.05049354,0.9935115,-0.468336
-0.37310708,0.18435228,1.1302025,-0.55745935
-0.28049338,0.2052381,1.0876727,-0.48573148
-0.35306197,0.06164086,0.89037734,-0.41470283
-0.41967106,-0.11076075,0.6822056,-0.3089103
