pred_remain,true_remain,Q,prediction_error
0.67590845,1.6469806,1.2277445,-0.9710722
0.67059857,1.0832593,0.9671907,-0.41266078
0.60385704,0.86198854,0.76279664,-0.2581315
0.57236516,0.7825215,0.5139967,-0.21015632
0.33638173,0.21920753,0.68771905,0.11717421
-0.01226145,-0.60336244,0.85375494,0.591101
-0.07668698,-0.8052382,0.77606267,0.7285512
0.08470014,-0.6002419,0.35101923,0.684942
0.14024416,-0.48654342,0.065972604,0.62678754
0.29784182,-0.25215685,-0.1990763,0.54999864
0.34900784,-0.08177608,-0.48308796,0.43078393
0.30467206,-0.030890048,-0.65301585,0.3355621
0.44232303,0.07070899,-0.7906882,0.37161404
0.49521297,0.15368474,-0.9187556,0.34152824
0.4555782,0.18604726,-0.90061545,0.26953095
0.4805159,0.18176919,-0.9089631,0.2987467
0.39104944,0.14103681,-0.7185265,0.25001264
0.32620537,0.41079423,-0.7051085,-0.084588856
0.35215026,0.45809436,-0.63336676,-0.1059441
0.37774447,0.42928138,-0.47288623,-0.051536918
0.38690907,0.28286734,-0.41845912,0.104041725
0.44839284,0.23268718,-0.35926062,0.21570566
0.5817689,0.4796049,-0.2328197,0.10216397
0.65485984,0.99310994,-0.16374098,-0.3382501
0.7139836,0.9671106,-0.18824422,-0.25312698
0.70942587,0.64587444,-0.19707876,0.063551426
0.64524955,0.50340873,-0.14659996,0.14184082
0.6073664,0.41320202,-0.22593777,0.19416437
0.39131913,-0.27604088,0.006977907,0.66736
0.09151811,-0.51668,0.10332381,0.6081981
0.05176591,-0.25587404,0.06256498,0.30763996
0.1536025,-0.00413917,-0.2396725,0.15774167
0.22418305,0.17458504,-0.48873964,0.04959801
0.37037712,0.26946828,-0.64314383,0.100908846
0.37394565,0.3521374,-0.983737,0.021808267
0.37309843,0.26948363,-1.1572037,0.10361481
0.47166377,0.56978774,-1.3023926,-0.09812397
0.48874086,0.6341335,-1.3919897,-0.14539266
0.43696707,0.54751533,-1.4352354,-0.11054826
0.4484998,0.015387654,-1.4838878,0.43311214
0.35069108,-0.03374529,-1.4473805,0.38443637
0.27739167,-0.020590305,-1.3739595,0.29798198
0.32165533,0.067825675,-1.2982421,0.25382966
0.33034664,0.063103795,-1.1528343,0.26724285
0.30850643,-0.21796358,-1.0052382,0.52647
0.38711864,-0.40463793,-0.98630464,0.7917566
0.5394448,-0.075731516,-0.9959624,0.6151763
0.58160955,-0.41896516,-0.9106528,1.0005747
0.65434104,-0.37061262,-0.9517907,1.0249536
0.65756357,-0.40423167,-0.9650669,1.0617952
0.58733654,-0.3978719,-0.99307066,0.98520845
0.5529421,-0.1570983,-1.1039804,0.7100404
0.36842114,-0.1904062,-1.196929,0.55882734
0.0896796,-0.20829713,-1.2565957,0.29797673
0.030187726,0.02132225,-1.3419219,0.008865476
0.14139652,0.013862014,-1.4102156,0.12753451
0.19536865,-0.25685763,-1.4425117,0.45222628
0.27128828,-0.06817007,-1.4851023,0.33945835
0.34620976,-0.040355444,-1.52915,0.3865652
0.3511529,-0.046195745,-1.4962547,0.39734864
0.42963326,0.00068092346,-1.4457334,0.42895234
0.4649436,0.1876297,-1.3206482,0.2773139
0.43029314,0.47646195,-1.0232893,-0.046168804
0.48094672,0.29411793,-0.6659898,0.18682879
0.3643711,-0.064794324,-0.004061848,0.42916542
0.31171995,-0.0030668676,0.28772902,0.31478682
0.4024804,0.31052098,0.47556004,0.09195942
0.39874727,0.24350363,0.83837837,0.15524364
0.38791597,-0.047964215,0.7943646,0.43588018
0.46846634,0.08614296,0.8785009,0.38232338
0.6037808,0.3137105,0.9611637,0.2900703
0.67223656,0.38077366,1.1051294,0.2914629
0.73732615,0.21812856,1.0838006,0.5191976
0.7470245,0.6081577,0.90480024,0.13886678
0.66439813,0.42968255,0.65580684,0.23471558
0.6019192,0.26349276,0.3710804,0.3384264
0.38893324,-0.2787345,0.56880766,0.66766775
0.09367818,-0.94792235,0.7870793,1.0416005
0.02294141,-0.985793,0.70049703,1.0087345
0.13945994,-0.82556117,0.30578873,0.96502113
0.20565744,-0.57625556,0.025820836,0.781913
0.3479897,-0.23129973,-0.29749098,0.57928944
0.4077111,-0.0047688484,-0.59797215,0.41247994
0.3886299,0.08693504,-0.776252,0.30169487
0.4669112,0.20555425,-0.92012244,0.26135695
0.47929072,0.28627372,-0.95214295,0.193017
0.47342914,0.33602062,-0.77102077,0.13740852
0.48410982,0.16463158,-0.47517884,0.31947824
0.3883984,-0.00092054904,0.21343611,0.38931894
0.33131844,0.1423145,0.42913038,0.18900394
0.431336,0.43040818,0.6226153,0.0009278059
0.43222994,0.20165747,0.9541748,0.23057246
0.41378707,0.005329907,0.89798933,0.40845716
0.50807226,0.24070835,0.96382296,0.2673639
0.6616112,0.4433279,1.0786484,0.2182833
0.7222383,0.36200976,1.1978436,0.36022854
0.7841649,0.14025998,1.1779022,0.6439049
0.789358,0.04965806,1.0394386,0.73969996
0.70119065,-0.04218781,0.76874787,0.74337846
0.6643846,0.3872139,0.4980687,0.27717072
0.4279819,-0.08849591,0.6815848,0.5164778
0.13714069,-1.0489246,0.86824113,1.1860652
0.0746609,-1.1950907,0.7961638,1.2697515
0.15737996,-0.90886295,0.39089426,1.0662429
0.22700411,-0.8053462,0.119636595,1.0323503
0.3835919,-0.41176912,-0.26311848,0.79536104
0.4304611,-0.124264956,-0.5560336,0.55472606
0.4388575,0.14286691,-0.8177545,0.2959906
0.51646024,0.32754236,-0.953731,0.18891788
0.53579915,0.26512337,-0.96706593,0.27067578
0.5019655,0.34357256,-0.847112,0.15839297
0.5160305,0.1978668,-0.5210397,0.3181637
0.42979166,0.049905673,0.13735858,0.37988597
0.34657472,0.2529683,0.30765456,0.09360641
0.4073352,0.18006417,0.4635273,0.22727102
0.39563823,-0.018333852,0.83507717,0.41397208
0.38811988,-0.222063,0.80974084,0.6101829
0.44980812,0.056734025,0.83756685,0.3930741
0.59778994,-0.24891478,0.9935115,0.8467047
0.6548157,-0.26656395,1.1302025,0.9213796
0.69232845,0.12768054,1.0876727,0.5646479
0.68940514,0.13198382,0.89037734,0.5574213
0.6219223,0.049765468,0.6822056,0.57215685
0.57344544,0.17272499,0.3824869,0.40072045
0.35981494,-0.3817584,0.5545933,0.74157333
0.06697583,-0.71738553,0.5403094,0.78436136
0.007977903,-0.7283548,0.41600388,0.7363327
0.1134836,-0.6216967,0.05142171,0.7351803
0.20279323,-0.5637303,-0.18691124,0.76652354
0.3516134,-0.09444684,-0.44336224,0.44606024
0.4173441,-0.023606062,-0.6693182,0.44095016
0.39148247,0.07663643,-0.8453146,0.31484604
0.51324254,0.39495182,-0.94719017,0.11829072
0.5246665,0.42170203,-0.9901734,0.10296446
0.47664624,0.2971546,-0.75740606,0.17949164
0.48184165,0.096309036,-0.4068563,0.38553262
0.40408134,0.09705849,0.202033,0.30702287
0.31015038,-0.08336213,0.43295622,0.39351252
0.3633464,0.24941128,0.6466933,0.11393511
0.37588507,-0.01941067,0.9840545,0.39529574
0.33899438,-0.4611505,0.9351975,0.8001449
0.40352356,-0.44674224,0.9748992,0.8502658
0.5402974,-0.29791653,1.1038378,0.8382139
0.5883634,-0.28391927,1.2467594,0.8722827
0.62711763,0.06138432,1.1305213,0.5657333
0.6226071,-0.26947337,1.0483397,0.8920805
0.56505865,-0.12325925,0.84440833,0.6883179
0.5435448,-0.09789261,0.51602596,0.6414374
0.36466843,-0.67297137,0.7087278,1.0376399
0.057329535,-1.3071945,0.88482,1.364524
-0.010871828,-1.314559,0.7857682,1.3036871
0.1103515,-1.131114,0.40211654,1.2414656
0.1551167,-0.96247894,0.12345783,1.1175957
0.3323628,-0.49103457,-0.22714096,0.8233974
0.3853729,-0.2822139,-0.49908993,0.6675868
0.40894246,-0.20229,-0.66558975,0.61123246
0.48341185,-0.025848985,-0.78070617,0.50926083
0.5018397,0.081468344,-0.83932453,0.42037135
0.45454377,0.22920129,-0.7020784,0.22534248
0.48053885,-0.1426259,-0.3663245,0.6231648
0.40695885,-0.13342555,0.2737945,0.5403844
0.31826514,-0.1423884,0.4559092,0.46065354
0.34964222,0.122302055,0.609669,0.22734016
