pred_remain,true_remain,Q,prediction_error
-0.61963964,-0.72628254,0.39950228,0.1066429
-0.6687876,1.9204763,0.102918714,-2.589264
-0.9884729,1.2690113,0.3954546,-2.2574842
-1.3464893,0.22972971,0.783613,-1.5762191
-1.6380343,-0.33333254,0.9354397,-1.3047018
-1.6822783,-0.58273375,0.75376505,-1.0995445
-1.6602876,-0.8212884,0.63339037,-0.8389992
-1.5394368,-0.71718884,0.32728034,-0.822248
-1.4889277,-0.5859387,0.095024906,-0.90298903
-1.4030629,-0.25816447,-0.11370741,-1.1448984
-1.2961758,-0.3114817,-0.21730901,-0.9846941
-1.2551223,-0.4197465,-0.19381651,-0.8353758
-1.1600137,-0.3555451,-0.0560074,-0.8044686
-0.9998579,-0.05500015,0.15208115,-0.9448578
-0.996181,-0.29648843,0.59738356,-0.6996926
-0.79714143,0.22750634,0.50266105,-1.0246477
-0.7281997,0.4936229,0.4457696,-1.2218226
-0.8334921,0.57396287,0.73698467,-1.407455
-0.8629326,0.33851588,0.7018819,-1.2014484
-0.9243223,0.2375027,0.79748404,-1.161825
-1.0098324,0.25491095,1.0470182,-1.2647433
-0.9805896,0.32919824,1.1873671,-1.3097879
-0.8221582,0.34153247,1.0704203,-1.1636907
-0.69554836,0.4401952,0.7282628,-1.1357436
-0.6266904,0.46008292,0.40175202,-1.0867733
-0.6367388,0.6518796,0.06025109,-1.2886183
-0.97367275,-0.08221051,0.33801404,-0.8914622
-1.2418852,-0.56539786,0.49834538,-0.6764873
-1.4949987,-0.94026303,0.6080718,-0.55473566
-1.5477238,-0.9603797,0.44241104,-0.58734405
-1.5654546,-1.0198052,0.35213223,-0.5456494
-1.4683692,-0.8093113,0.18131898,-0.659058
-1.4477935,-0.7952943,0.01579416,-0.6524992
-1.3767124,-0.77951765,-0.11180973,-0.5971948
-1.3161305,-0.7568707,-0.17594099,-0.55925983
-1.2486352,-0.88428485,-0.17478338,-0.36435032
-1.1945158,-0.7433761,0.08652512,-0.45113975
-1.0363942,-0.2987815,0.31830493,-0.7376127
-1.006058,-0.34817502,0.68153614,-0.6578829
-0.8482207,0.118364334,0.638858,-0.96658504
-0.82071644,0.18753815,0.65626013,-1.0082545
-0.91380745,0.21147972,0.9154939,-1.1252872
-0.9383265,0.25943017,0.86213255,-1.1977566
-0.9899689,0.17812306,0.93802863,-1.168092
-1.0556647,0.6874912,1.1212678,-1.7431558
-1.0168415,0.5702249,1.2583745,-1.5870664
-0.82711434,0.7879064,1.0713552,-1.6150208
-0.7485017,0.8872119,0.8656335,-1.6357136
-0.69639987,0.97931117,0.55529076,-1.675711
-0.7049537,1.3041292,0.2178471,-2.0090828
-1.0317767,0.5204086,0.4893269,-1.5521853
-1.3586924,-0.2949652,0.83214045,-1.0637271
-1.6182702,-0.9080359,0.9365776,-0.7102343
-1.6887321,-0.89586294,0.76568216,-0.7928692
-1.6820579,-1.0668567,0.6426786,-0.6152011
-1.5599692,-0.92572147,0.3770904,-0.6342477
-1.5204823,-0.750183,0.18351533,-0.7702993
-1.4461825,-0.7439751,0.076302156,-0.7022074
-1.3944484,-0.7564118,0.003966633,-0.6380366
-1.298788,-0.7626483,-0.036692183,-0.53613967
-1.2209127,-0.75406253,0.10622987,-0.46685016
-1.0675545,-0.46622267,0.37031153,-0.60133183
-1.0330724,-0.66548777,0.73731744,-0.3675846
-0.8589922,0.09045124,0.6577528,-0.94944346
-0.8270134,0.56036144,0.62072223,-1.3873749
-0.93050194,0.34965014,0.9053837,-1.2801521
-0.9408671,0.37959737,0.8321486,-1.3204645
-0.9905642,0.3047837,0.9159806,-1.2953479
-1.06188,0.29099452,1.1083325,-1.3528745
-1.0308561,0.2662264,1.2575536,-1.2970825
-0.87994516,0.7021775,1.1372437,-1.5821227
-0.7225806,1.0330956,0.7486085,-1.7556763
-0.6968118,0.7712903,0.43865195,-1.4681021
-0.7379535,0.78192085,0.14484604,-1.5198743
-1.0520871,0.1717174,0.44121176,-1.2238045
-1.3975899,-0.4327557,0.7913681,-0.9648342
-1.6632032,-1.1269642,0.93545884,-0.536239
-1.674778,-1.021915,0.7330116,-0.652863
-1.6628609,-0.82249546,0.61656076,-0.8403654
-1.5891751,-0.7071464,0.4218504,-0.8820287
-1.5346034,-0.5199184,0.23822974,-1.0146849
-1.4759756,-0.2595742,0.13480441,-1.2164015
-1.3975759,-0.1462906,0.023324477,-1.2512853
-1.2983134,-0.32521832,-0.09354882,-0.97309506
-1.1531411,-0.3875693,-0.06186018,-0.76557183
-0.8844886,0.020452112,-0.20293918,-0.9049407
-0.6929929,0.31970155,-0.29296347,-1.0126945
-0.48337084,0.50215256,-0.5475611,-0.9855234
-0.37463415,0.6224087,-0.67683554,-0.99704283
-0.40223938,0.6934099,-0.59813255,-1.0956492
-0.4605654,0.5735032,-0.58644575,-1.0340686
-0.5036837,0.59074813,-0.48464882,-1.0944319
-0.5745119,0.51093197,-0.27316508,-1.0854439
-0.49493647,0.90366316,-0.21498005,-1.3985996
-0.36887947,1.1380415,-0.30506524,-1.5069209
-0.32092524,1.0108681,-0.43761957,-1.3317933
-0.3877411,0.6249969,-0.46118033,-1.012738
-0.48809218,0.7541143,-0.54520607,-1.2422065
-0.83311784,0.14710774,-0.22858956,-0.98022556
-1.1344308,-0.38579962,0.04819735,-0.7486311
-1.4258635,-0.7590346,0.26992446,-0.66682893
-1.4658409,-0.6910348,0.18569168,-0.77480614
-1.4895781,-0.6328844,0.06260937,-0.85669374
-1.439063,-0.69706756,0.022179963,-0.7419954
-1.4136468,-0.8738173,-0.2339499,-0.5398295
-1.349114,-0.68028075,-0.3499288,-0.6688332
-1.2342608,-0.79595315,-0.4993951,-0.43830764
-1.1230712,-0.66802424,-0.56960684,-0.45504695
-0.9766179,-0.5489692,-0.60930055,-0.42764866
-0.6586829,-0.2663923,-0.8053016,-0.3922906
-0.43885553,0.036126018,-1.0501026,-0.47498155
-0.23850322,0.3656218,-1.2407162,-0.604125
-0.16330361,0.5920792,-1.3373097,-0.75538284
-0.18601918,0.8074117,-1.321773,-0.99343085
-0.25225294,0.69203377,-1.2136098,-0.9442867
-0.27597475,0.39058203,-1.1574565,-0.6665568
-0.2883953,0.28186083,-1.126293,-0.5702561
-0.26642644,0.091934085,-1.0355678,-0.35836053
-0.12044668,0.15390253,-1.1678791,-0.2743492
-0.04846883,0.39015377,-1.2670518,-0.4386226
-0.06866312,0.4403519,-1.3515196,-0.509015
-0.14777589,0.6330529,-1.466663,-0.7808288
-0.34493804,0.61645496,-1.4915494,-0.961393
-0.56671095,0.54636306,-1.3944025,-1.1130741
-0.8509202,0.33633363,-1.2637343,-1.1872538
-0.9843768,0.10662496,-1.1224052,-1.0910017
-1.1114397,-0.21382636,-0.9624801,-0.89761335
-1.1118215,-0.30824018,-0.8734772,-0.80358136
-1.1608819,-0.432963,-0.8407413,-0.72791886
-1.180366,-0.40399027,-0.73083186,-0.7763758
-1.1601766,-0.51003194,-0.6392195,-0.6501447
-1.1575768,-0.57864076,-0.47321278,-0.57893604
-1.1121578,-0.5689876,-0.14377694,-0.5431702
-0.98679763,-0.20590469,0.08293857,-0.78089297
-0.9791136,-0.34278104,0.5029903,-0.6363325
-0.8826382,-0.15197629,0.5105887,-0.7306619
-0.8222585,-0.92249596,0.49831778,0.10023749
-0.93545556,0.31814688,0.7619315,-1.2536025
-0.95583326,-0.23335263,0.6929703,-0.72248065
-0.9941478,-0.1921655,0.8285423,-0.8019823
-1.0490358,-0.39174366,1.0064765,-0.6572921
-1.0029387,-0.42015064,1.1268704,-0.5827881
-0.8498384,-0.45440114,1.0114167,-0.39543724
-0.7294781,-0.17165321,0.6835771,-0.5578249
-0.6245965,0.18039036,0.31530058,-0.80498683
-0.64737916,0.55806047,0.0025624144,-1.2054396
-0.99821377,-0.12925777,0.3020927,-0.86895597
-1.357548,-0.8572742,0.71086043,-0.5002738
-1.5982022,-1.2225826,0.8723546,-0.37561965
-1.6342089,-1.2100967,0.68852067,-0.4241122
-1.6361508,-1.2180526,0.5557907,-0.4180982
-1.5457482,-1.0141791,0.31404018,-0.5315691
-1.4983941,-0.7907932,0.08524331,-0.70760095
-1.4315909,-0.7140574,-0.0329768,-0.7175335
-1.3735514,-0.5122916,-0.15718496,-0.86125976
-1.2861389,-0.6851229,-0.14487989,-0.601016
-1.2240053,-0.78793114,0.035485987,-0.4360742
-1.0484706,-0.45949358,0.23191491,-0.58897704
-1.0176334,-0.50572807,0.64068604,-0.5119054
-0.8988206,-0.24193543,0.5825112,-0.65688515
-0.86082363,-0.1672552,0.5799776,-0.69356847
-0.92525333,0.19575405,0.82841074,-1.1210074
-0.9377469,0.14200836,0.7216302,-1.0797553
-0.9918215,-0.24727976,0.8710309,-0.74454176
-1.0649619,-0.060779274,1.0596927,-1.0041826
-1.0345314,-0.18767834,1.1883955,-0.846853
-0.88894093,0.10921466,1.082691,-0.9981556
-0.75792396,0.30564594,0.7852545,-1.0635699
-0.674377,0.5507122,0.39950228,-1.2250893
-0.6965542,0.7120209,0.102918714,-1.408575
-1.0198662,0.09482536,0.3954546,-1.1146916
-1.392004,-0.6847284,0.783613,-0.7072756
-1.6526015,-1.154,0.9354397,-0.49860144
-1.6639433,-1.2031945,0.75376505,-0.4607488
-1.6817183,-1.1946471,0.63339037,-0.48707128
-1.5851598,-0.8957517,0.32728034,-0.68940806
-1.548999,-0.6490669,0.095024906,-0.899932
-1.4422063,-0.45837128,-0.11370741,-0.983835
-1.3438172,-0.43954194,-0.21730901,-0.9042753
-1.295735,-0.72817314,-0.19381651,-0.56756186
-1.1824334,-0.64413154,-0.0560074,-0.5383018
-1.0108161,-0.28586924,0.15208115,-0.72494686
-0.9977542,-0.4407816,0.59738356,-0.5569726
-0.8316525,-0.27932352,0.50266105,-0.552329
-0.7608497,0.10944229,0.4457696,-0.870292
-0.8738977,0.043685317,0.73698467,-0.917583
-0.90994793,-0.04927206,0.7018819,-0.8606759
-0.97670954,-0.07272762,0.79748404,-0.9039819
-1.0331926,-0.003013134,1.0470182,-1.0301795
-1.0084202,0.12718773,1.1873671,-1.135608
-0.85674083,0.22249055,1.0704203,-1.0792314
-0.7132852,0.22375542,0.7282628,-0.9370406
-0.6449517,0.16969284,0.40175202,-0.8146446
