pred_remain,true_remain,Q,prediction_error
0.47506076,1.5799577,-1.0355678,-1.104897
0.7446063,1.7681826,-1.1678791,-1.0235763
0.70619553,1.6671486,-1.2670518,-0.96095306
0.4719941,1.5441948,-1.3515196,-1.0722008
0.33167183,1.563744,-1.466663,-1.2320721
-0.11886537,1.4425335,-1.4915494,-1.5613989
-0.48784232,1.1866641,-1.3944025,-1.6745064
-0.7679293,1.1173205,-1.2637343,-1.8852499
-0.934409,0.8803972,-1.1224052,-1.8148062
-1.0305603,0.22626793,-0.9624801,-1.2568282
-0.9618468,0.54489326,-0.8734772,-1.5067401
-0.89614713,-0.012709141,-0.8407413,-0.883438
-0.8075161,0.21827412,-0.73083186,-1.0257902
-0.59917665,0.24029267,-0.6392195,-0.8394693
-0.49521887,0.2817074,-0.47321278,-0.7769263
-0.41894495,0.0045778304,-0.14377694,-0.42352277
-0.29923624,0.21795656,0.08293857,-0.5171928
-0.06830448,0.28850168,0.5029903,-0.35680616
0.13982272,0.4414295,0.5105887,-0.30160677
0.26412642,1.2671533,0.49831778,-1.0030268
0.40170115,0.96926993,0.7619315,-0.5675688
0.3629316,0.9877285,0.6929703,-0.62479687
0.36152667,1.0325229,0.8285423,-0.67099625
0.5045248,0.8383558,1.0064765,-0.33383095
0.65433025,0.9181688,1.1268704,-0.26383853
0.91377926,0.815379,1.0114167,0.098400235
0.9234976,0.7770745,0.6835771,0.1464231
0.67065734,0.79904747,0.31530058,-0.12839013
0.4601036,1.2488642,0.0025624144,-0.78876054
0.02212143,0.64812183,0.3020927,-0.6260004
-0.34069756,-0.22599146,0.71086043,-0.1147061
-0.66398335,-0.5750668,0.8723546,-0.08891654
-0.7844754,-0.6599789,0.68852067,-0.12449646
-0.92837274,-0.7166338,0.5557907,-0.21173894
-0.85301155,-0.48750892,0.31404018,-0.36550263
-0.80490005,-0.37775394,0.08524331,-0.4271461
-0.676407,-0.29380345,-0.0329768,-0.38260353
-0.5073686,-0.10646704,-0.15718496,-0.4009016
-0.41896176,-0.1332014,-0.14487989,-0.28576034
-0.3298406,-0.1440228,0.035485987,-0.18581781
-0.22642025,-0.05727631,0.23191491,-0.16914394
-0.016221821,-0.28026995,0.64068604,0.26404813
0.19110328,0.21619546,0.5825112,-0.025092185
0.3613699,0.42795426,0.5799776,-0.06658435
0.48799908,0.9965813,0.82841074,-0.50858223
0.4981761,1.0348225,0.7216302,-0.53664637
0.4606117,1.2263144,0.8710309,-0.7657027
0.58764637,1.4975873,1.0596927,-0.90994096
0.78805447,1.8161933,1.1883955,-1.0281389
1.0434334,1.8515549,1.082691,-0.80812144
0.9955871,1.6980753,0.7852545,-0.7024882
0.764233,1.773597,0.39950228,-1.009364
0.57635593,2.2198849,0.102918714,-1.6435289
0.13241857,1.582849,0.3954546,-1.4504304
-0.31364796,0.9439811,0.783613,-1.257629
-0.64661425,0.5775182,0.9354397,-1.2241325
-0.7188105,0.57341546,0.75376505,-1.292226
-0.8813783,0.3023948,0.63339037,-1.183773
-0.82930255,0.50569594,0.32728034,-1.3349985
-0.7977319,0.47281262,0.095024906,-1.2705445
-0.65915793,0.51380414,-0.11370741,-1.1729621
-0.4979543,0.48213083,-0.21730901,-0.98008513
-0.40974328,0.482086,-0.19381651,-0.89182925
-0.3830021,-0.029081754,-0.0560074,-0.35392034
-0.18731077,0.1794763,0.15208115,-0.36678708
0.050335646,-0.12514025,0.59738356,0.1754759
0.21247232,0.48362678,0.50266105,-0.27115446
0.40972352,0.53149986,0.4457696,-0.12177634
0.5558036,0.6767717,0.73698467,-0.1209681
0.5328636,0.52970433,0.7018819,0.0031592846
0.4450934,0.52969646,0.79748404,-0.08460307
0.60094345,1.0503272,1.0470182,-0.44938374
0.7216445,0.9153894,1.1873671,-0.1937449
0.99234176,0.75637543,1.0704203,0.23596632
0.9639951,0.81535745,0.7282628,0.14863765
0.72279096,0.8731222,0.40175202,-0.15033126
0.5260709,0.9639137,0.06025109,-0.4378428
0.14838791,0.5382502,0.33801404,-0.3898623
-0.3345121,-0.23713085,0.49834538,-0.097381264
-0.65661204,-0.51640177,0.6080718,-0.14021027
-0.73081124,-0.5256965,0.44241104,-0.20511472
-0.83935976,-0.6320172,0.35213223,-0.20734257
-0.7968368,-0.24476416,0.18131898,-0.55207264
-0.76542705,-0.25960582,0.01579416,-0.5058212
-0.7038558,-0.31777942,-0.11180973,-0.3860764
-0.5280852,-0.30234712,-0.17594099,-0.22573805
-0.45399657,-0.36482933,-0.17478338,-0.08916724
-0.2814755,-0.5774389,0.08652512,0.29596338
-0.17009076,-0.14186266,0.31830493,-0.028228104
0.08188468,-0.3084944,0.68153614,0.39037907
0.21481568,0.112953365,0.638858,0.10186231
0.3950795,0.42562187,0.65626013,-0.030542374
0.51452833,0.69846934,0.9154939,-0.183941
0.43314362,0.83299553,0.86213255,-0.39985192
0.4767962,1.1719425,0.93802863,-0.69514626
0.55990016,1.329596,1.1212678,-0.7696959
0.81314087,1.2898872,1.2583745,-0.47674632
1.0437897,1.2117678,1.0713552,-0.16797805
1.0247991,1.1794057,0.8656335,-0.15460658
0.8065476,0.9197902,0.55529076,-0.113242626
0.5819282,1.2969146,0.2178471,-0.7149864
0.16543978,0.82162064,0.4893269,-0.65618086
-0.23276985,0.33271015,0.83214045,-0.56548
-0.5030928,-0.008007109,0.9365776,-0.49508572
-0.65633386,-0.32770848,0.76568216,-0.32862538
-0.7349917,-0.6195479,0.6426786,-0.115443826
-0.62589574,-0.45316124,0.3770904,-0.1727345
-0.5726548,-0.26499715,0.18351533,-0.30765763
-0.54443175,-0.28945154,0.076302156,-0.2549802
-0.37094963,-0.30188826,0.003966633,-0.06906137
-0.28720286,-0.43438128,-0.036692183,0.14717841
-0.1721218,-0.4348138,0.10622987,0.262692
-0.0068134665,-0.28946352,0.37031153,0.28265005
0.1854927,-0.5608752,0.73731744,0.7463679
0.31930983,-0.2630671,0.6577528,0.58237696
0.51896733,0.11665982,0.62072223,0.4023075
0.6214472,0.008757532,0.9053837,0.6126897
0.5604344,-0.10919589,0.8321486,0.6696303
0.5270027,0.4148072,0.9159806,0.11219549
0.66123664,0.51104164,1.1083325,0.150195
0.84698606,-0.092702985,1.2575536,0.93968904
1.0659983,-0.042736053,1.1372437,1.1087344
1.0405791,0.48117405,0.7486085,0.559405
0.7578616,0.57108355,0.43865195,0.18677807
0.5468733,1.0452559,0.14484604,-0.49838263
0.24257827,0.66231424,0.44121176,-0.41973597
-0.18668675,0.14982808,0.7913681,-0.33651483
-0.50172627,-0.34056634,0.93545884,-0.16115993
-0.6638555,-0.5277107,0.7330116,-0.13614482
-0.75083107,-0.73772323,0.61656076,-0.013107836
-0.6628332,-0.423971,0.4218504,-0.23886222
-0.6536642,-0.043750823,0.23822974,-0.60991335
-0.5952134,-0.19644593,0.13480441,-0.39876747
-0.3996938,-0.14268327,0.023324477,-0.25701052
-0.30585647,-0.28553772,-0.09354882,-0.020318747
-0.21341237,-0.16752216,-0.06186018,-0.045890212
-0.05045691,0.025863111,-0.20293918,-0.07632002
0.12299654,0.15917537,-0.29296347,-0.036178827
0.2457633,0.9440505,-0.5475611,-0.6982872
0.40937632,1.3402673,-0.67683554,-0.930891
0.4383086,1.6060643,-0.59813255,-1.1677557
0.41322386,1.7062047,-0.58644575,-1.2929808
0.4070658,1.8677429,-0.48464882,-1.4606771
0.48797366,1.8221964,-0.27316508,-1.3342227
0.64850676,2.0075061,-0.21498005,-1.3589994
0.8567648,1.9208322,-0.30506524,-1.0640674
0.8229014,2.1093001,-0.43761957,-1.2863986
0.563101,2.1003947,-0.46118033,-1.5372937
0.41771573,2.0238943,-0.54520607,-1.6061785
-0.022684366,1.2924349,-0.22858956,-1.3151193
-0.35234585,0.8659439,0.04819735,-1.2182897
-0.7333343,0.58830315,0.26992446,-1.3216374
-0.84233475,0.2721223,0.18569168,-1.114457
-1.0456913,0.10661823,0.06260937,-1.1523095
-0.9559538,0.19935392,0.022179963,-1.1553077
-0.8500507,0.11459111,-0.2339499,-0.9646418
-0.77642447,0.042988867,-0.3499288,-0.8194133
-0.6188667,0.09144992,-0.4993951,-0.7103166
-0.5399372,-0.18824935,-0.56960684,-0.35168785
-0.42742926,-0.1647886,-0.60930055,-0.26264066
-0.20203692,0.33963916,-0.8053016,-0.54167604
-0.04756224,0.676427,-1.0501026,-0.72398925
0.043862343,1.2692579,-1.2407162,-1.2253956
0.19692695,1.7356027,-1.3373097,-1.5386758
0.22749543,1.898629,-1.321773,-1.6711335
0.195068,1.88606,-1.2136098,-1.690992
0.23061103,1.9507523,-1.1574565,-1.7201412
0.35130852,2.2658923,-1.126293,-1.9145837
0.51354593,2.2906017,-1.0355678,-1.7770557
0.7843068,2.3417482,-1.1678791,-1.5574415
0.7002019,2.16496,-1.2670518,-1.4647579
0.4469673,2.0672576,-1.3515196,-1.6202903
0.26518762,2.1625607,-1.466663,-1.8973731
-0.1009382,1.870002,-1.4915494,-1.9709402
-0.536247,1.5149312,-1.3944025,-2.0511782
-0.8334913,0.77642787,-1.2637343,-1.6099192
-0.9602417,1.1581615,-1.1224052,-2.1184032
-1.0847471,0.48599568,-0.9624801,-1.5707427
-0.9953315,0.4889797,-0.8734772,-1.4843112
-0.8679162,0.27768093,-0.8407413,-1.1455972
