pred_remain,true_remain,Q,prediction_error
-1.2152051,-1.7005537,0.8723546,0.48534858
-1.2619131,-1.5942774,0.68852067,0.33236432
-1.2099366,-1.4741731,0.5557907,0.26423645
-1.1375031,-1.0791111,0.31404018,-0.058392048
-1.0801972,-1.0054294,0.08524331,-0.07476783
-1.0019654,-1.0387172,-0.0329768,0.036751747
-0.8856243,-0.8369513,-0.15718496,-0.048672974
-0.8362462,-0.87631136,-0.14487989,0.04006517
-0.80344474,-0.88532907,0.035485987,0.081884325
-0.7214104,-0.4901559,0.23191491,-0.23125449
-0.6113467,-0.6644506,0.64068604,0.053103864
-0.4396828,-0.74515796,0.5825112,0.30547515
-0.36531287,-0.7029437,0.5799776,0.3376308
-0.42877585,-0.8197093,0.82841074,0.39093345
-0.39780718,-0.83918536,0.7216302,0.44137818
-0.466716,-0.6675337,0.8710309,0.2008177
-0.4885823,-0.9048945,1.0596927,0.41631216
-0.39367592,-1.0191679,1.1883955,0.625492
-0.23140371,-0.18117541,1.082691,-0.050228298
-0.08686614,-0.39237243,0.7852545,0.3055063
-0.03788477,-0.49000242,0.39950228,0.45211765
-0.15962078,-0.37198168,0.102918714,0.2123609
-0.5612229,-0.93145996,0.3954546,0.37023705
-0.93396163,-1.6190268,0.783613,0.68506515
-1.1950556,-1.9295759,0.9354397,0.7345203
-1.2460663,-1.9174459,0.75376505,0.67137957
-1.2390432,-1.6870475,0.63339037,0.44800425
-1.1348515,-1.1536758,0.32728034,0.018824339
-1.0441442,-1.0927685,0.095024906,0.048624396
-0.98065567,-1.116709,-0.11370741,0.13605332
-0.82294536,-1.11772,-0.21730901,0.29477465
-0.7993518,-0.98248994,-0.19381651,0.18313813
-0.75504863,-1.0012572,-0.0560074,0.24620855
-0.661318,-0.66103154,0.15208115,-0.00028645992
-0.5620677,-0.74740463,0.59738356,0.18533695
-0.39973447,-0.52462196,0.50266105,0.124887496
-0.335779,-0.49478546,0.4457696,0.15900645
-0.41264415,-0.77337486,0.73698467,0.3607307
-0.40107834,-0.9204422,0.7018819,0.5193639
-0.46078235,-0.9763638,0.79748404,0.5155814
-0.52942646,-1.090623,1.0470182,0.56119657
-0.39577496,-1.1191447,1.1873671,0.7233697
-0.24746525,-1.184368,1.0704203,0.93690276
-0.06710285,-0.83679956,0.7282628,0.7696967
-0.045027643,-0.7050847,0.40175202,0.66005707
-0.17505534,-0.56018317,0.06025109,0.38512784
-0.58948016,-0.96781003,0.33801404,0.37832987
-0.9184472,-1.2598089,0.49834538,0.3413617
-1.133334,-1.5300615,0.6080718,0.39672744
-1.2267038,-1.6151102,0.44241104,0.3884064
-1.1864431,-1.456292,0.35213223,0.26984894
-1.1167015,-1.090683,0.18131898,-0.0260185
-1.0551201,-1.0460037,0.01579416,-0.009116411
-0.9674339,-1.0139941,-0.11180973,0.04656017
-0.882305,-1.1392477,-0.17594099,0.25694263
-0.81655526,-1.0556331,-0.17478338,0.2390778
-0.8194637,-1.0572138,0.08652512,0.23775011
-0.7261423,-0.845292,0.31830493,0.119149685
-0.6305194,-0.71973,0.68153614,0.08921063
-0.48356077,-0.80691576,0.638858,0.323355
-0.3944093,-0.6800247,0.65626013,0.28561538
-0.45321506,-0.93925846,0.9154939,0.4860434
-0.45163995,-0.9057374,0.86213255,0.45409745
-0.48044807,-0.71829844,0.93802863,0.23785037
-0.5627872,-0.98089886,1.1212678,0.41811168
-0.4207573,-1.1486678,1.2583745,0.7279105
-0.281888,-0.6947062,1.0713552,0.4128182
-0.14906335,-0.57736397,0.8656335,0.42830062
-0.12503934,-0.47624642,0.55529076,0.35120708
-0.2822779,-0.2848996,0.2178471,0.0026216805
-0.667737,-0.99106264,0.4893269,0.32332563
-1.0375451,-1.658536,0.83214045,0.6209909
-1.2486912,-1.925303,0.9365776,0.6766118
-1.2756577,-1.8211432,0.76568216,0.5454855
-1.2467551,-1.6927285,0.6426786,0.4459734
-1.1649332,-1.2034858,0.3770904,0.038552642
-1.0968302,-1.2227433,0.18351533,0.12591302
-1.0459298,-1.2940929,0.076302156,0.2481631
-0.880421,-1.3516213,0.003966633,0.4712003
-0.8731143,-1.1937243,-0.036692183,0.32061
-0.85513794,-1.2176044,0.10622987,0.36246645
-0.78600085,-0.98026717,0.37031153,0.19426632
-0.6766263,-0.7538673,0.73731744,0.077241
-0.52818036,-0.64183676,0.6577528,0.1136564
-0.45341465,-0.6679344,0.62072223,0.21451977
-0.5195976,-0.8642163,0.9053837,0.34461874
-0.49458963,-0.96052575,0.8321486,0.46593612
-0.56370205,-0.97401476,0.9159806,0.4103127
-0.6052749,-0.9860002,1.1083325,0.38072526
-0.5006962,-0.86827886,1.2575536,0.36758268
-0.33387017,-0.8742256,1.1372437,0.54035544
-0.15320134,-0.536093,0.7486085,0.38289165
-0.15320781,-0.57785106,0.43865195,0.42464325
-0.24969916,-0.63756347,0.14484604,0.3878643
-0.6956049,-1.0944554,0.44121176,0.39885044
-1.0596361,-1.6430149,0.7913681,0.5833788
-1.2606479,-2.0089564,0.93545884,0.74830854
-1.3134904,-1.9273547,0.7330116,0.6138643
-1.2872152,-1.7694197,0.61656076,0.48220444
-1.1943313,-1.2933375,0.4218504,0.099006176
-1.1674764,-1.2882797,0.23822974,0.12080324
-1.0697417,-1.175836,0.13480441,0.10609424
-0.9320026,-1.2447226,0.023324477,0.31272
-0.85617745,-1.2234435,-0.09354882,0.36726606
-0.809174,-1.2749724,-0.06186018,0.46579844
-0.6576078,-0.9192573,-0.20293918,0.2616495
-0.45826462,-0.7354424,-0.29296347,0.27717778
-0.25361818,-0.36360657,-0.5475611,0.10998839
-0.13643444,-0.11889762,-0.67683554,-0.017536819
-0.1939736,-0.11823934,-0.59813255,-0.07573426
-0.1833579,-0.20568007,-0.58644575,0.022322178
-0.23617554,-0.36699796,-0.48464882,0.13082242
-0.27640536,-0.16904974,-0.27316508,-0.107355624
-0.15894853,-0.054082915,-0.21498005,-0.10486561
-0.013659298,-0.1353459,-0.30506524,0.12168661
0.11928657,-0.12724447,-0.43761957,0.24653104
0.087920636,-0.37964445,-0.46118033,0.4675651
-0.07072556,-0.34972864,-0.54520607,0.27900308
-0.47487685,-0.844908,-0.22858956,0.37003115
-0.8218011,-1.0603703,0.04819735,0.2385692
-1.0586338,-1.3091524,0.26992446,0.25051856
-1.1569148,-1.2393489,0.18569168,0.08243406
-1.1358464,-1.1920204,0.06260937,0.05617404
-1.0723777,-0.9622063,0.022179963,-0.11017138
-1.0226544,-1.084846,-0.2339499,0.062191606
-0.9529026,-0.96525985,-0.3499288,0.012357235
-0.77872205,-0.83022285,-0.4993951,0.051500797
-0.72939306,-0.8429797,-0.56960684,0.113586664
-0.64305216,-0.7149064,-0.60930055,0.071854234
-0.47328264,-0.45216972,-0.8053016,-0.021112919
-0.22199178,-0.19835043,-1.0501026,-0.023641348
-0.09007645,0.1022867,-1.2407162,-0.19236314
-0.011881709,0.19527292,-1.3373097,-0.20715463
-0.034893036,0.1508776,-1.321773,-0.18577063
-0.04640782,0.12387931,-1.2136098,-0.17028713
-0.08145094,0.13806891,-1.1574565,-0.21951985
-0.098127365,0.040169716,-1.126293,-0.13829708
0.010329962,-0.09925437,-1.0355678,0.10958433
0.1753254,0.0060019493,-1.1678791,0.16932344
0.26178145,0.29455954,-1.2670518,-0.032778084
0.26080978,0.15898013,-1.3515196,0.10182965
0.12031114,0.24526489,-1.466663,-0.12495375
-0.20247018,0.14750206,-1.4915494,-0.34997225
-0.52289724,0.06658816,-1.3944025,-0.5894854
-0.73956823,-0.08031297,-1.2637343,-0.65925527
-0.89209974,-0.1981945,-1.1224052,-0.69390523
-0.90644187,-0.45551747,-0.9624801,-0.4509244
-0.90156484,-0.32086587,-0.8734772,-0.58069897
-0.9122975,-0.5375756,-0.8407413,-0.37472188
-0.8808632,-0.7394719,-0.73083186,-0.14139128
-0.7879801,-0.74270475,-0.6392195,-0.04527533
-0.8039667,-0.7770439,-0.47321278,-0.026922822
-0.8069842,-0.9098802,-0.14377694,0.102896035
-0.6978782,-0.914745,0.08293857,0.21686679
-0.5810976,-0.8225559,0.5029903,0.2414583
-0.49688664,-0.6822538,0.5105887,0.18536714
-0.38952038,-0.5635666,0.49831778,0.17404625
-0.4538204,-0.6359918,0.7619315,0.1821714
-0.47137862,-0.64639187,0.6929703,0.17501324
-0.49707305,-0.47173354,0.8285423,-0.025339514
-0.53716236,-0.750673,1.0064765,0.21351063
-0.44057477,-0.6167501,1.1268704,0.17617536
-0.29334486,-0.6203383,1.0114167,0.32699347
-0.13996983,-0.29790974,0.6835771,0.15793991
-0.06413251,-0.25970387,0.31530058,0.19557136
-0.20434348,-0.3076987,0.0025624144,0.103355214
-0.5840546,-1.0870038,0.3020927,0.50294924
-0.9598663,-1.5679182,0.71086043,0.6080519
-1.1780066,-1.8827239,0.8723546,0.7047173
-1.2330351,-1.8305575,0.68852067,0.5975224
-1.2132776,-1.4922097,0.5557907,0.2789321
-1.1570117,-1.057467,0.31404018,-0.09954476
-1.1252577,-1.0559319,0.08524331,-0.069325805
-1.0569286,-1.0315025,-0.0329768,-0.02542615
-0.89812434,-1.0028884,-0.15718496,0.104764104
-0.86875314,-0.9917459,-0.14487989,0.122992754
-0.8284699,-1.0999652,0.035485987,0.27149534
-0.70204604,-0.85990715,0.23191491,0.15786111
-0.6094354,-1.028791,0.64068604,0.41935557
-0.4428756,-0.68022597,0.5825112,0.23735037
-0.38891962,-0.728195,0.5799776,0.3392754
-0.48773116,-0.80708367,0.82841074,0.3193525
-0.44516927,-0.71473247,0.7216302,0.2695632
-0.47399455,-0.60079813,0.8710309,0.12680358
-0.5284808,-0.8020855,1.0596927,0.2736047
-0.43865025,-0.65663123,1.1883955,0.21798098
-0.28595412,-0.7204712,1.082691,0.4345171
-0.09201753,-0.4049981,0.7852545,0.31298056
-0.07697767,-0.28258097,0.39950228,0.2056033
