pred_remain,true_remain,Q,prediction_error
-0.61146426,-1.1956131,0.2898564,0.5841489
-0.3833764,-0.9334693,0.015086955,0.55009294
-0.31288022,-0.46248186,-0.302589,0.14960164
-0.17255211,-0.3230952,-0.59709084,0.1505431
-0.059202492,-0.29034454,-0.78134936,0.23114204
0.0021399856,-0.037108064,-0.9570282,0.03924805
-0.028082252,-0.052491784,-0.96869946,0.024409533
-0.06895107,-0.06704104,-0.78280205,-0.0019100308
-0.08410606,0.20711288,-0.46535388,-0.29121894
-0.17753038,-0.2029045,0.17913994,0.025374115
-0.17878652,-0.5486261,0.38597938,0.3698396
-0.13999268,-0.7050508,0.5820847,0.5650581
-0.19918275,-0.8984289,0.90713036,0.69924617
-0.19738501,-0.95898527,0.8414301,0.76160026
-0.1631599,-0.7166047,0.92010194,0.5534448
-0.18630528,-0.9011376,1.0559359,0.7148323
-0.148844,-1.0115563,1.1807839,0.86271226
-0.043573856,-0.23707718,1.1385927,0.19350332
-0.05556351,-0.6035261,0.99640816,0.5479626
-0.032972336,-0.80647546,0.7159753,0.7735031
-0.06911206,-0.7151172,0.44605428,0.64600515
-0.39666295,-1.1793585,0.64335304,0.78269553
-0.63671255,-1.6480694,0.8126557,1.0113568
-0.6830215,-1.7397599,0.7456237,1.0567384
-0.60339427,-1.539194,0.37551317,0.9357997
-0.39533567,-1.1587484,0.10509117,0.7634127
-0.29338753,-0.5703213,-0.25607413,0.2769338
-0.14820224,-0.44827443,-0.5494692,0.3000722
-0.04587567,-0.41680276,-0.81361365,0.3709271
0.014928341,-0.3728013,-0.9622277,0.38772964
-0.0132783055,-0.20784968,-0.9684568,0.19457138
-0.034581363,-0.19783467,-0.8594299,0.1632533
-0.052906215,0.015298963,-0.5242494,-0.06820518
-0.1521539,-0.2519132,0.1018921,0.099759296
-0.16787055,-0.29496178,0.2730009,0.12709123
-0.12423822,-0.46827558,0.41925973,0.34403735
-0.18464535,-0.8157961,0.7794059,0.6311507
-0.19381219,-0.96780896,0.74924856,0.7739968
-0.16109592,-0.9774141,0.79853433,0.81631815
-0.21002275,-1.020108,0.9765031,0.81008524
-0.15322971,-1.0422459,1.1104683,0.88901615
-0.032459617,-1.1663445,1.0523968,1.1338849
-0.06380206,-0.95992756,0.8513908,0.8961255
-0.08273965,-0.92542946,0.62209684,0.8426898
-0.119604915,-0.83207816,0.33214608,0.7124733
-0.41285932,-1.1415615,0.5117655,0.7287022
-0.5904323,-1.2692597,0.5077961,0.6788274
-0.6031647,-1.3054124,0.3834227,0.70224774
-0.4951115,-1.2121568,0.039457645,0.7170453
-0.29397547,-0.90939325,-0.1947666,0.6154178
-0.21141109,-0.475585,-0.43377903,0.26417392
-0.109574676,-0.37391198,-0.65629756,0.2643373
-0.032910407,-0.30317992,-0.8226239,0.2702695
0.026759624,-0.3690524,-0.94613624,0.39581203
-0.021620989,-0.2463448,-0.9840716,0.22472382
-0.0390864,-0.2283901,-0.74229854,0.1893037
-0.084311634,-0.14378446,-0.3832026,0.05947283
-0.164339,-0.23689754,0.19870368,0.07255854
-0.2015036,-0.57729423,0.40923646,0.37579063
-0.15555021,-0.65042996,0.6266654,0.49487975
-0.23010963,-0.9814869,0.95772237,0.7513773
-0.23611426,-0.9569471,0.91334224,0.7208328
-0.21407938,-0.7377768,0.957507,0.52369744
-0.2640642,-0.957459,1.0978279,0.6933948
-0.17023587,-1.1217602,1.2314669,0.9515244
-0.04136336,-0.741503,1.118152,0.70013964
-0.059097648,-0.7313678,1.0196373,0.6722702
-0.050191402,-0.72544026,0.8044846,0.67524886
-0.12250072,-0.55944324,0.49239072,0.43694252
-0.43656918,-1.1810032,0.67926747,0.744434
-0.6646779,-1.6764197,0.85002434,1.0117419
-0.6642954,-1.7473475,0.75862217,1.0830522
-0.5673324,-1.4510318,0.39557084,0.8836994
-0.3444631,-1.1681242,0.11807433,0.8236611
-0.22934298,-0.60842836,-0.21796708,0.37908536
-0.091670245,-0.5665302,-0.47269776,0.47485998
-0.024523675,-0.56581193,-0.6519788,0.54128826
0.013845861,-0.5644793,-0.7831753,0.57832515
0.0069329143,-0.3963123,-0.8341041,0.4032452
-0.030942261,-0.4214291,-0.6899454,0.39048684
-0.070791036,-0.27139476,-0.3385609,0.20060372
-0.16151822,-0.29525915,0.27870926,0.13374093
-0.21849802,-0.4343822,0.45029828,0.21588418
-0.17490038,-0.6508745,0.6036623,0.4759741
-0.23175335,-0.9176065,0.95877385,0.6858531
-0.24948883,-1.0627767,0.9343996,0.81328785
-0.22299081,-1.0313659,0.97333163,0.80837506
-0.25439715,-1.0009474,1.1232797,0.7465502
-0.20802975,-0.8618047,1.2510794,0.653775
-0.10170078,-0.93597364,1.1989918,0.83427286
-0.077471614,-0.73544574,0.94796133,0.6579741
-0.10248494,-0.86394405,0.7247449,0.7614591
-0.16298631,-0.97513664,0.48241922,0.81215036
-0.47396764,-1.3107278,0.6574843,0.83676016
-0.65031403,-1.6704576,0.8188108,1.0201435
-0.68130463,-1.8193102,0.7458127,1.1380055
-0.5792897,-1.5562637,0.36192057,0.976974
-0.34017992,-1.238122,0.08526313,0.89794207
-0.24551784,-0.6952247,-0.1762624,0.44970685
-0.12315047,-0.5772946,-0.4727553,0.45414412
-0.05147928,-0.39742774,-0.64360386,0.34594846
0.0014974475,-0.42029208,-0.80110604,0.42178953
-0.05065763,-0.3990295,-0.9179628,0.34837186
-0.09834993,-0.4405893,-0.89624333,0.34223938
-0.08628535,-0.22509682,-0.8970996,0.13881147
-0.14885867,-0.30995655,-0.71844935,0.16109788
-0.14507061,-0.21082759,-0.7003401,0.06575698
-0.0958969,-0.16659713,-0.629136,0.07070023
-0.14160278,-0.2512417,-0.46513018,0.10963893
-0.18064272,-0.37330067,-0.41882515,0.19265795
-0.1639097,-0.5021254,-0.34952137,0.33821568
-0.1906362,-0.2358879,-0.20632692,0.045251697
-0.12646638,-0.1325282,-0.13653477,0.006061822
-0.032694235,-0.27686834,-0.1635428,0.24417411
-0.044598117,-0.37770477,-0.18715927,0.33310664
-0.07427938,-0.6723882,-0.1684366,0.5981088
-0.15706293,-0.66161215,-0.23332255,0.5045492
-0.45209175,-1.066578,-0.0069194967,0.6144863
-0.6040509,-1.0976738,0.085500844,0.4936229
-0.586372,-1.1013131,0.062085103,0.5149411
-0.46186167,-0.8227338,-0.23092337,0.36087215
-0.18091974,-0.6843202,-0.44509092,0.50340044
-0.21522528,-0.31878328,-0.62124306,0.103558004
-0.11848378,-0.3565446,-0.9622513,0.23806083
-0.018319607,-0.17391372,-1.1412749,0.15559411
0.013742924,-0.03170681,-1.2979112,0.045449734
-0.008801818,-0.016459703,-1.3961269,0.0076578856
-0.043961763,0.105446815,-1.4296538,-0.14940858
-0.035775304,0.20466733,-1.4621387,-0.24044263
-0.052669883,0.18088019,-1.4293332,-0.23355007
-0.066901445,0.2212354,-1.3596649,-0.28813684
0.0039043427,0.13933325,-1.28137,-0.1354289
-0.025321722,-0.017783165,-1.1531123,-0.007538557
-0.041775584,-0.080342054,-1.0093884,0.03856647
-0.017920852,-0.036515117,-0.9828725,0.018594265
-0.017540634,-0.1007244,-0.9853988,0.083183765
-0.017175198,-0.24485767,-0.88996446,0.22768247
0.076482594,-0.21043807,-0.9514391,0.28692067
0.058836162,0.0022736788,-0.97476596,0.056562483
0.056167126,-0.18071222,-1.0118272,0.23687935
-0.0077257156,-0.10125005,-1.1201481,0.09352434
-0.2239027,-0.13591456,-1.2081327,-0.08798814
-0.33812666,-0.066691756,-1.2611226,-0.2714349
-0.33114624,-0.01643622,-1.3276111,-0.31471002
-0.271356,0.06626785,-1.3868675,-0.33762383
-0.078543544,-0.0068728924,-1.4111247,-0.07167065
-0.09187019,0.25644898,-1.4507921,-0.34831917
-0.019750237,0.12799263,-1.5063095,-0.14774287
0.04703915,0.0009493828,-1.4712532,0.04608977
0.055313706,0.057109118,-1.4390334,-0.0017954111
0.009351373,0.06517553,-1.3154322,-0.05582416
-0.05170834,-0.037752986,-1.0159042,-0.013955355
-0.07579857,-0.17327923,-0.6585272,0.097480655
-0.17593102,-0.3048954,-0.014670202,0.12896438
-0.21200603,-0.4296568,0.25799173,0.21765077
-0.18207425,-0.52040243,0.45515358,0.33832818
-0.22859591,-0.6623702,0.7883099,0.4337743
-0.2462067,-0.70424956,0.75082797,0.45804286
-0.22233105,-0.4740099,0.83081865,0.25167885
-0.24319786,-0.680349,0.9361525,0.43715113
-0.21384692,-0.5639317,1.074052,0.35008478
-0.14099205,-0.6478592,1.0389376,0.5068672
-0.13049638,-0.46541744,0.8510848,0.33492106
-0.1135166,-0.5392014,0.5947981,0.42568478
-0.1610309,-0.630272,0.32513568,0.46924108
-0.454449,-1.308803,0.5238918,0.85435396
-0.66182667,-1.5898917,0.7328339,0.928065
-0.66666895,-1.6590309,0.6486617,0.99236196
-0.5852127,-1.4318932,0.2898564,0.8466805
-0.37482485,-0.95150596,0.015086955,0.57668114
-0.2699359,-0.44083786,-0.302589,0.17090195
-0.14710748,-0.3735978,-0.59709084,0.22649032
-0.06955248,-0.28312987,-0.78134936,0.21357739
0.00023430586,-0.20304519,-0.9570282,0.2032795
-0.043136477,-0.16792631,-0.96869946,0.124789834
-0.062625706,-0.2816772,-0.78280205,0.21905148
-0.08592686,-0.1626384,-0.46535388,0.076711535
-0.18928957,-0.56724477,0.17913994,0.3779552
-0.21597011,-0.4836942,0.38597938,0.2677241
-0.18019834,-0.73030216,0.5820847,0.5501038
-0.22081673,-0.8858033,0.90713036,0.66498655
-0.21202141,-0.8345324,0.8414301,0.62251097
-0.17161745,-0.6498691,0.92010194,0.47825164
-0.18841326,-0.79832864,1.0559359,0.6099154
-0.15484452,-0.6490196,1.1807839,0.49417508
-0.06412542,-0.77637297,1.1385927,0.71224755
-0.07815844,-0.6161518,0.99640816,0.5379934
-0.05929935,-0.599054,0.7159753,0.5397546
