pred_remain,true_remain,Q,prediction_error
0.6605742,1.4035984,1.2510794,-0.74302423
0.66193986,1.6757333,1.1989918,-1.0137935
0.6855931,1.1024888,0.94796133,-0.41689563
0.58472013,0.90004027,0.7247449,-0.31532013
0.57345057,0.81409895,0.48241922,-0.24064839
0.34869504,0.24944228,0.6574843,0.09925276
0.032557964,-0.56841826,0.8188108,0.6009762
-0.06104088,-0.77498823,0.7458127,0.71394736
0.0384866,-0.61114323,0.36192057,0.64962983
0.08927685,-0.505834,0.08526313,0.59511083
0.25847185,-0.27497077,-0.1762624,0.5334426
0.32466602,-0.09210873,-0.4727553,0.41677475
0.30489326,-0.04030204,-0.64360386,0.3451953
0.45171905,0.08112681,-0.80110604,0.37059224
0.5004437,0.15289193,-0.9179628,0.34755176
0.44901454,0.18167514,-0.89624333,0.2673394
0.47363162,0.16990572,-0.8970996,0.3037259
0.40378588,0.14095968,-0.71844935,0.2628262
0.38516265,0.4060258,-0.7003401,-0.020863146
0.4333967,0.45386362,-0.629136,-0.020466924
0.4494175,0.42152533,-0.46513018,0.027892172
0.38635242,0.28323337,-0.41882515,0.103119045
0.45399097,0.22294793,-0.34952137,0.23104304
0.599978,0.45311213,-0.20632692,0.1468659
0.6441311,0.9659037,-0.13653477,-0.32177258
0.6957007,0.94240916,-0.1635428,-0.24670845
0.6767044,0.635955,-0.18715927,0.04074943
0.5893535,0.52524537,-0.1684366,0.06410813
0.5553915,0.4205868,-0.23332255,0.1348047
0.30924782,-0.26214346,-0.0069194967,0.5713913
0.067736976,-0.49885702,0.085500844,0.566594
0.008618403,-0.25539416,0.062085103,0.26401258
0.12479915,-0.012888297,-0.23092337,0.13768744
0.15197942,0.13093632,-0.44509092,0.021043092
0.2901016,0.2475675,-0.62124306,0.042534083
0.33753765,0.3306517,-0.9622513,0.006885946
0.35642827,0.25355488,-1.1412749,0.102873385
0.45570207,0.5653063,-1.2979112,-0.10960424
0.474025,0.6382707,-1.3961269,-0.16424567
0.42549372,0.5419337,-1.4296538,-0.11644
0.46117854,-0.0063614845,-1.4621387,0.46754003
0.38499224,-0.05179262,-1.4293332,0.43678486
0.33302224,-0.03488493,-1.3596649,0.36790717
0.34584427,0.050953627,-1.28137,0.29489064
0.36521912,0.06338179,-1.1531123,0.30183733
0.33764958,-0.2138133,-1.0093884,0.5514629
0.4155841,-0.4080701,-0.9828725,0.8236542
0.520786,-0.08629507,-0.9853988,0.60708106
0.56744146,-0.43965352,-0.88996446,1.007095
0.6203778,-0.37096423,-0.9514391,0.991342
0.6283926,-0.39453262,-0.97476596,1.0229251
0.5252727,-0.37911534,-1.0118272,0.90438807
0.50725853,-0.14093065,-1.1201481,0.6481892
0.34216595,-0.17920244,-1.2081327,0.5213684
0.11493397,-0.20377028,-1.2611226,0.31870425
0.05925286,0.0070114136,-1.3276111,0.052241445
0.14136827,-0.009486079,-1.3868675,0.15085435
0.15762568,-0.2882446,-1.4111247,0.44587028
0.28320634,-0.10248029,-1.4507921,0.38568664
0.31628895,-0.063195944,-1.5063095,0.3794849
0.32366955,-0.07119727,-1.4712532,0.39486682
0.43892288,-0.0060191154,-1.4390334,0.444942
0.43819606,0.1824137,-1.3154322,0.25578237
0.3974793,0.4690768,-1.0159042,-0.07159752
0.44501954,0.2866553,-0.6585272,0.15836424
0.37739047,-0.05418597,-0.014670202,0.43157643
0.28428072,0.026670426,0.25799173,0.2576103
0.3642348,0.33092743,0.45515358,0.033307374
0.40013522,0.29357213,0.7883099,0.10656309
0.37209445,-0.004427612,0.75082797,0.37652206
0.45755887,0.13382518,0.83081865,0.3237337
0.5848188,0.3387217,0.9361525,0.24609709
0.64633715,0.41185105,1.074052,0.2344861
0.7309792,0.26299155,1.0389376,0.46798766
0.7149435,0.6618731,0.8510848,0.053070426
0.6203072,0.4906913,0.5947981,0.1296159
0.5923687,0.30943748,0.32513568,0.28293124
0.38147068,-0.23381865,0.5238918,0.61528933
0.12190086,-0.893677,0.7328339,1.0155778
0.026454866,-0.93395764,0.6486617,0.9604125
0.10248971,-0.80962884,0.2898564,0.91211855
0.14725572,-0.56552166,0.015086955,0.7127774
0.29080433,-0.22620171,-0.302589,0.51700604
0.33447933,-0.0056501627,-0.59709084,0.3401295
0.32896703,0.09203243,-0.78134936,0.2369346
0.4273594,0.24246001,-0.9570282,0.18489939
0.48255277,0.30283022,-0.96869946,0.17972255
0.45892614,0.3478019,-0.78280205,0.11112425
0.45392695,0.15480661,-0.46535388,0.29912034
0.39417902,0.03337562,0.17913994,0.3608034
0.33101937,0.18546548,0.38597938,0.14555389
0.41345638,0.47093874,0.5820847,-0.05748236
0.38734305,0.24870193,0.90713036,0.13864112
0.365606,0.061889112,0.8414301,0.3037169
0.44025773,0.28442937,0.92010194,0.15582836
0.57354474,0.4660405,1.0559359,0.10750425
0.62300456,0.37906945,1.1807839,0.24393511
0.6965469,0.17956948,1.1385927,0.5169774
0.720753,0.0926885,0.99640816,0.6280645
0.61514735,0.010584772,0.7159753,0.6045626
0.6019514,0.4392283,0.44605428,0.16272312
0.37810665,-0.05026418,0.64335304,0.42837083
0.09812868,-0.99333906,0.8126557,1.0914677
0.022703052,-1.1445506,0.7456237,1.1672536
0.10999879,-0.89348185,0.37551317,1.0034807
0.15032451,-0.79080075,0.10509117,0.9411253
0.3026505,-0.41881347,-0.25607413,0.721464
0.31784612,-0.1308294,-0.5494692,0.4486755
0.3333484,0.13872606,-0.81361365,0.19462234
0.4555174,0.33603907,-0.9622277,0.119478345
0.4910981,0.26651424,-0.9684568,0.22458386
0.4529652,0.35589045,-0.8594299,0.09707475
0.4775778,0.20107645,-0.5242494,0.27650136
0.3552829,0.08537215,0.1018921,0.26991075
0.3154567,0.28762197,0.2730009,0.027834713
0.35058182,0.22433174,0.41925973,0.12625009
0.33338422,0.037337422,0.7794059,0.2960468
0.32333273,-0.16157073,0.74924856,0.48490345
0.37926203,0.095766544,0.79853433,0.2834955
0.5181672,-0.23190635,0.9765031,0.75007355
0.5554526,-0.24682969,1.1104683,0.8022823
0.6232791,0.16295648,1.0523968,0.46032262
0.62203664,0.17097038,0.8513908,0.45106626
0.5409247,0.10987425,0.62209684,0.43105048
0.51766014,0.22306582,0.33214608,0.29459432
0.31232595,-0.33893055,0.5117655,0.6512565
0.04238659,-0.68487215,0.5077961,0.72725874
0.021692008,-0.6957736,0.3834227,0.71746564
0.13117275,-0.6097326,0.039457645,0.7409054
0.17912997,-0.55587494,-0.1947666,0.7350049
0.3239937,-0.10403004,-0.43377903,0.42802376
0.36436749,-0.036626697,-0.65629756,0.40099418
0.36002547,0.05394572,-0.8226239,0.30607975
0.47201717,0.3938979,-0.94613624,0.07811928
0.50807667,0.41560024,-0.9840716,0.09247643
0.44159645,0.2820471,-0.74229854,0.15954936
0.4563058,0.07265535,-0.3832026,0.38365045
0.375689,0.10038781,0.19870368,0.2753012
0.32904837,-0.059642375,0.40923646,0.38869074
0.34882218,0.26943916,0.6266654,0.079383016
0.3536983,0.00692147,0.95772237,0.34677684
0.31911528,-0.43929526,0.91334224,0.7584106
0.38426483,-0.42935008,0.957507,0.8136149
0.52548075,-0.2919066,1.0978279,0.81738734
0.58563375,-0.26862675,1.2314669,0.8542605
0.63792026,0.073753595,1.118152,0.56416667
0.63610876,-0.240771,1.0196373,0.87687975
0.5431025,-0.08333552,0.8044846,0.626438
0.50672805,-0.074257374,0.49239072,0.5809854
0.31787091,-0.64351106,0.67926747,0.961382
0.04203701,-1.2723988,0.85002434,1.3144358
-0.025747776,-1.2874129,0.75862217,1.2616651
0.08007455,-1.1245683,0.39557084,1.2046429
0.12166637,-0.9570954,0.11807433,1.0787618
0.2838881,-0.50020844,-0.21796708,0.78409654
0.36775538,-0.30860606,-0.47269776,0.67636144
0.38081902,-0.21590096,-0.6519788,0.59672
0.4679942,-0.023379862,-0.7831753,0.49137408
0.5190759,0.07624793,-0.8341041,0.44282794
0.47566938,0.21706828,-0.6899454,0.2586011
0.47931933,-0.1703895,-0.3385609,0.64970887
0.42303368,-0.13834031,0.27870926,0.561374
0.35545775,-0.13677749,0.45029828,0.49223524
0.36823934,0.12830877,0.6036623,0.23993057
