pred_remain,true_remain,Q,prediction_error
0.06974566,0.6749125,-1.4111247,-0.60516685
0.14122605,1.1222081,-1.4507921,-0.98098207
0.23527944,0.6528591,-1.5063095,-0.41757965
0.24938023,0.9586954,-1.4712532,-0.7093152
0.31679702,1.0401065,-1.4390334,-0.7233095
0.36860037,1.1239268,-1.3154322,-0.7553264
0.31688726,0.87670505,-1.0159042,-0.5598178
0.354017,0.95942235,-0.6585272,-0.60540533
0.34319553,0.8061622,-0.014670202,-0.46296665
0.33530945,0.69402647,0.25799173,-0.35871702
0.35009158,1.3103175,0.45515358,-0.96022594
0.4104498,0.94289154,0.7883099,-0.53244174
0.40368253,0.9298708,0.75082797,-0.52618825
0.43684793,1.0302466,0.83081865,-0.5933987
0.47168,0.9086798,0.9361525,-0.4369998
0.5036262,0.9709872,1.074052,-0.46736097
0.6285039,0.7878581,1.0389376,-0.15935421
0.60039735,0.6095668,0.8510848,-0.009169459
0.52313125,0.51954997,0.5947981,0.0035812855
0.4817486,0.92629087,0.32513568,-0.44454226
0.22194612,0.4263227,0.5238918,-0.20437658
-0.035427153,-0.24796495,0.7328339,0.2125378
-0.120895326,-0.35137385,0.6486617,0.23047853
-0.07880363,-0.26131466,0.2898564,0.18251103
-0.045910306,-0.17593004,0.015086955,0.13001972
0.038420618,0.12912026,-0.302589,-0.09069964
0.16881528,0.3045802,-0.59709084,-0.13576493
0.22452503,0.4545691,-0.78134936,-0.23004407
0.33061987,0.6933762,-0.9570282,-0.3627563
0.3506651,0.69061816,-0.96869946,-0.33995306
0.33240762,0.67426527,-0.78280205,-0.34185764
0.39884707,0.6399925,-0.46535388,-0.2411454
0.32642367,0.18127614,0.17913994,0.14514753
0.37002066,0.41272727,0.38597938,-0.04270661
0.3957631,0.4258471,0.5820847,-0.030084014
0.42800105,0.9178617,0.90713036,-0.48986065
0.40512854,0.91502255,0.8414301,-0.509894
0.4406287,1.1772435,0.92010194,-0.73661476
0.50802267,1.5013442,1.0559359,-0.99332154
0.5654398,1.823805,1.1807839,-1.2583652
0.72759616,1.7956531,1.1385927,-1.068057
0.6779794,1.4869215,0.99640816,-0.80894214
0.5538796,1.457124,0.7159753,-0.9032444
0.53689355,1.8767493,0.44605428,-1.3398557
0.27834052,1.3349504,0.64335304,-1.0566099
0.03917408,0.91493845,0.8126557,-0.87576437
-0.055702686,0.7673342,0.7456237,-0.8230369
-0.037519515,0.9516673,0.37551317,-0.9891868
0.003545098,0.830694,0.10509117,-0.8271489
0.101501346,1.0890504,-0.25607413,-0.98754907
0.22960791,1.1173067,-0.5494692,-0.88769877
0.2812531,1.2137103,-0.81361365,-0.9324572
0.38142073,1.2270496,-0.9622277,-0.84562886
0.39995533,1.2567263,-0.9684568,-0.85677093
0.41046175,0.77434075,-0.8594299,-0.363879
0.43203175,0.8558068,-0.5242494,-0.42377508
0.3744403,0.3703512,0.1018921,0.004089117
0.37840372,0.71328694,0.2730009,-0.3348832
0.4225816,0.55800974,0.41925973,-0.13542813
0.48398036,0.6343505,0.7794059,-0.15037012
0.45401853,0.48233765,0.74924856,-0.02831912
0.49179024,0.5286462,0.79853433,-0.036855936
0.5897649,1.1208422,0.9765031,-0.5310773
0.6468502,0.99228823,1.1104683,-0.345438
0.82207,0.7743989,1.0523968,0.04767108
0.75823337,0.69222945,0.8513908,0.06600392
0.5689309,0.6527774,0.62209684,-0.08384645
0.518641,0.69201875,0.33214608,-0.17337775
0.23566759,0.3644988,0.5117655,-0.12883121
0.011439443,-0.24658158,0.5077961,0.25802103
-0.057782024,-0.2917527,0.3834227,0.23397067
-0.016183343,-0.12274313,0.039457645,0.10655978
0.004768029,-0.08511837,-0.1947666,0.0898864
0.12563151,0.37033385,-0.43377903,-0.24470234
0.20726493,0.4124859,-0.65629756,-0.20522097
0.24552912,0.39303476,-0.8226239,-0.14750564
0.33843184,0.46784812,-0.94613624,-0.12941629
0.3685429,0.4444589,-0.9840716,-0.07591599
0.39309075,0.25138476,-0.74229854,0.14170599
0.44494414,0.5596449,-0.3832026,-0.114700735
0.36877653,0.17433807,0.19870368,0.19443846
0.40945312,0.34257492,0.40923646,0.0668782
0.43161994,0.4552166,0.6266654,-0.023596644
0.4572584,0.6562409,0.95772237,-0.19898248
0.4095832,0.78178585,0.91334224,-0.37220263
0.47995532,1.152464,0.957507,-0.6725087
0.5984982,1.3530359,1.0978279,-0.7545377
0.6528796,1.3167948,1.2314669,-0.66391516
0.8134464,1.164971,1.118152,-0.3515246
0.7656077,1.0254018,1.0196373,-0.25979412
0.59744847,0.67059636,0.8044846,-0.07314789
0.5585427,1.0223709,0.49239072,-0.4638282
0.29134256,0.6316801,0.67926747,-0.3403375
0.01860857,0.31482625,0.85002434,-0.29621768
-0.07691121,0.16994834,0.75862217,-0.24685955
-0.0311853,0.042402834,0.39557084,-0.07358813
-0.0223798,-0.09494359,0.11807433,0.07256379
0.070589855,0.14189625,-0.21796708,-0.07130639
0.19959822,0.39121592,-0.47269776,-0.1916177
0.25221422,0.43882942,-0.6519788,-0.1866152
0.33648613,0.48525366,-0.7831753,-0.14876753
0.39240792,0.36303067,-0.8341041,0.029377252
0.38763937,0.36136147,-0.6899454,0.0262779
0.42905664,0.41940892,-0.3385609,0.009647727
0.36135146,-0.102267,0.27870926,0.46361846
0.37954155,-0.055612564,0.45029828,0.4351541
0.38697237,0.13371974,0.6036623,0.25325263
0.41376746,-0.044632614,0.95877385,0.45840007
0.3889761,-0.21144688,0.9343996,0.600423
0.45695192,0.35745615,0.97333163,0.09949577
0.540218,0.49609447,1.1232797,0.04412353
0.5946337,-0.08622885,1.2510794,0.68086255
0.7400094,-0.10448408,1.1989918,0.8444935
0.71396863,0.28182125,0.94796133,0.43214738
0.55908406,0.28499055,0.7247449,0.2740935
0.53358734,0.7076827,0.48241922,-0.17409539
0.29161966,0.4460417,0.6574843,-0.15442204
0.035568595,0.12238538,0.8188108,-0.08681679
-0.040267646,-0.15092021,0.7458127,0.110652566
-0.01677084,-0.15661967,0.36192057,0.13984883
0.043024838,-0.20642558,0.08526313,0.24945042
0.13038023,0.17414182,-0.1762624,-0.043761596
0.24372616,0.66723424,-0.4727553,-0.42350808
0.2884703,0.58196235,-0.64360386,-0.29349205
0.34605452,0.68174726,-0.80110604,-0.33569273
0.39110625,0.53887624,-0.9179628,-0.14776999
0.3736441,0.666861,-0.89624333,-0.29321688
0.42336103,0.7200235,-0.8970996,-0.29666248
0.41967782,0.58466125,-0.71844935,-0.16498342
0.46524343,1.0968294,-0.7003401,-0.63158596
0.469405,1.2925677,-0.629136,-0.82316273
0.49405622,1.473062,-0.46513018,-0.9790058
0.4497174,1.5385841,-0.41882515,-1.0888667
0.4853326,1.7326155,-0.34952137,-1.2472829
0.55803823,1.7553582,-0.20632692,-1.19732
0.5981089,1.9290608,-0.13653477,-1.3309519
0.7309318,1.7793097,-0.1635428,-1.048378
0.69251895,1.8588398,-0.18715927,-1.1663208
0.52772576,1.8076512,-0.1684366,-1.2799253
0.51912004,1.7120109,-0.23332255,-1.1928909
0.27966994,1.0707649,-0.0069194967,-0.79109496
0.07071223,0.8286404,0.085500844,-0.7579282
0.036306787,0.7961425,0.062085103,-0.7598357
0.05741085,0.68873733,-0.23092337,-0.6313265
0.089401126,0.6143185,-0.44509092,-0.52491736
0.14264974,0.84277695,-0.62124306,-0.70012724
0.2429564,0.8428925,-0.9622513,-0.5999361
0.2820995,0.83433497,-1.1412749,-0.5522355
0.35382283,0.889966,-1.2979112,-0.5361432
0.38681114,0.6382707,-1.3961269,-0.25145954
0.37448573,0.6555646,-1.4296538,-0.28107888
0.39384878,0.9964762,-1.4621387,-0.6026274
0.38145494,1.0556576,-1.4293332,-0.6742027
0.4177953,1.3882066,-1.3596649,-0.9704113
0.40579212,1.6796631,-1.28137,-1.273871
0.4679078,1.7299682,-1.1531123,-1.2620604
0.4362973,1.6818385,-1.0093884,-1.2455412
0.49183366,1.7761681,-0.9828725,-1.2843344
0.54988635,2.124998,-0.9853988,-1.5751117
0.5730525,2.1449983,-0.88996446,-1.5719458
0.70177186,2.125308,-0.9514391,-1.4235362
0.67893124,1.8726742,-0.97476596,-1.193743
0.5522927,1.7275653,-1.0118272,-1.1752726
0.53877926,1.8160458,-1.1201481,-1.2772665
0.36970878,1.5865855,-1.2081327,-1.2168767
0.20877826,1.3816513,-1.2611226,-1.172873
0.14597929,0.8403046,-1.3276111,-0.6943253
0.149845,1.4226239,-1.3868675,-1.2727789
0.11340296,0.9346403,-1.4111247,-0.8212373
0.1667794,1.0662946,-1.4507921,-0.89951515
0.24951911,0.94324917,-1.5063095,-0.69373006
