pred_remain,true_remain,Q,prediction_error
-0.18479419,1.553657,0.99640816,-1.7384512
-0.23164201,-1.0427556,0.7159753,0.8111136
-0.36575422,1.5773408,0.44605428,-1.9430951
-0.6581919,1.0211127,0.64335304,-1.6793046
-0.7785214,0.20068705,0.8126557,-0.97920847
-0.9039095,-0.14351654,0.7456237,-0.76039296
-0.68542624,-0.2044819,0.37551317,-0.48094434
-0.6667013,-0.29298922,0.10509117,-0.3737121
-0.5473246,-0.13383439,-0.25607413,-0.4134902
-0.55601865,0.058555394,-0.5494692,-0.6145741
-0.484097,0.44174176,-0.81361365,-0.92583877
-0.4611026,0.433437,-0.9622277,-0.8945396
-0.45169562,0.3548938,-0.9684568,-0.8065894
-0.4573037,0.44787738,-0.8594299,-0.90518105
-0.320732,0.6213304,-0.5242494,-0.9420624
-0.3124507,0.19900303,0.1018921,-0.51145375
-0.36311048,0.4571665,0.2730009,-0.820277
-0.3631625,0.5201328,0.41925973,-0.8832953
-0.42559755,0.53154165,0.7794059,-0.9571392
-0.47869152,0.2911492,0.74924856,-0.7698407
-0.41123915,0.2364524,0.79853433,-0.64769155
-0.342632,0.32542604,0.9765031,-0.66805804
-0.29051512,0.40609705,1.1104683,-0.6966122
-0.19348902,0.35955596,1.0523968,-0.553045
-0.24026924,0.3170672,0.8513908,-0.55733645
-0.24073261,0.2397381,0.62209684,-0.48047072
-0.35647085,0.37998465,0.33214608,-0.7364555
-0.6288748,-0.25596195,0.5117655,-0.37291282
-0.7723423,-0.5748486,0.5077961,-0.19749373
-0.8859539,-0.71561396,0.3834227,-0.17033994
-0.72945225,-0.55742633,0.039457645,-0.17202592
-0.69445527,-0.47290635,-0.1947666,-0.22154891
-0.5694133,-0.19421324,-0.43377903,-0.37520006
-0.5673317,-0.12320256,-0.65629756,-0.4441291
-0.48077542,-0.06870347,-0.8226239,-0.41207194
-0.47363853,0.013324559,-0.94613624,-0.4869631
-0.43751323,-0.07499659,-0.9840716,-0.36251664
-0.42808825,0.08544761,-0.74229854,-0.51353586
-0.30681401,0.40272602,-0.3832026,-0.70954
-0.3293068,0.13465744,0.19870368,-0.46396425
-0.35453248,0.3479859,0.40923646,-0.70251834
-0.40194798,0.21713287,0.6266654,-0.61908084
-0.42753482,0.16925126,0.95772237,-0.5967861
-0.47391576,0.20822048,0.91334224,-0.68213624
-0.4467342,0.15864468,0.957507,-0.60537887
-0.38124317,0.71093106,1.0978279,-1.0921743
-0.34215075,0.59713244,1.2314669,-0.9392832
-0.25597245,0.7411096,1.118152,-0.99708205
-0.28069693,0.73320806,1.0196373,-1.013905
-0.3016696,0.7301173,0.8044846,-1.0317869
-0.41267878,1.0295856,0.49239072,-1.4422643
-0.6575097,0.330468,0.67926747,-0.9879777
-0.76476884,-0.3128491,0.85002434,-0.45191973
-0.8849062,-0.7300804,0.75862217,-0.15482575
-0.70881784,-0.5257516,0.39557084,-0.18306625
-0.6453161,-0.5422525,0.11807433,-0.10306364
-0.5198955,-0.33066398,-0.21796708,-0.18923151
-0.511271,-0.09396991,-0.47269776,-0.4173011
-0.45079285,-0.015694141,-0.6519788,-0.4350987
-0.42938548,0.030730128,-0.7831753,-0.4601156
-0.4550299,0.034763634,-0.8341041,-0.48979354
-0.44939262,0.042112768,-0.6899454,-0.49150538
-0.31355432,0.24264976,-0.3385609,-0.5562041
-0.32464424,-0.20687957,0.27870926,-0.11776467
-0.3726394,0.29790577,0.45029828,-0.67054516
-0.3663174,0.57742137,0.6036623,-0.94373876
-0.40289557,0.29626,0.95877385,-0.69915557
-0.43865883,0.27734637,0.9343996,-0.7160052
-0.36239952,0.24743265,0.97333163,-0.60983217
-0.28972107,0.27604735,1.1232797,-0.5657684
-0.24417913,0.27270055,1.2510794,-0.5168797
-0.17741108,0.6404295,1.1989918,-0.8178406
-0.23690635,0.83374274,0.94796133,-1.0706491
-0.24446791,0.4851973,0.7247449,-0.7296652
-0.3620211,0.44434765,0.48241922,-0.8063687
-0.6207889,-0.044555128,0.6574843,-0.57623374
-0.7318381,-0.4601984,0.8188108,-0.2716397
-0.86215156,-0.9373181,0.7458127,0.07516652
-0.6753236,-0.65082383,0.36192057,-0.024499774
-0.6213429,-0.29119784,0.08526313,-0.33014506
-0.486825,-0.10903357,-0.1762624,-0.3777914
-0.46414953,0.19106668,-0.4727553,-0.6552162
-0.43122643,0.51883405,-0.64360386,-0.9500605
-0.43895787,0.6781399,-0.80110604,-1.1170979
-0.45373154,0.49919564,-0.9179628,-0.9529272
-0.49472976,0.44681385,-0.89624333,-0.9415436
-0.35484755,0.71461254,-0.8970996,-1.0694602
-0.3769393,0.7451874,-0.71844935,-1.1221267
-0.42680353,0.65493155,-0.7003401,-1.0817351
-0.4684345,0.5747092,-0.629136,-1.0431437
-0.4671928,0.5604075,-0.46513018,-1.0276003
-0.51344246,0.4058826,-0.41882515,-0.91932505
-0.42370066,0.4556207,-0.34952137,-0.87932134
-0.3749959,0.44409376,-0.20632692,-0.81908965
-0.34981334,0.82521784,-0.13653477,-1.1750312
-0.32378083,0.9965191,-0.1635428,-1.3202999
-0.35440984,0.7604078,-0.18715927,-1.1148176
-0.38881552,0.33225322,-0.1684366,-0.72106874
-0.472795,0.44223076,-0.23332255,-0.9150258
-0.70995164,-0.07456233,-0.0069194967,-0.6353893
-0.7745844,-0.4231031,0.085500844,-0.35148132
-0.907031,-0.5511952,0.062085103,-0.3558358
-0.71967626,-0.27441972,-0.23092337,-0.44525653
-0.69318473,-0.12518409,-0.44509092,-0.5680007
-0.5713145,-0.053644538,-0.62124306,-0.51767
-0.5767795,-0.14551592,-0.9622513,-0.43126357
-0.5290315,0.11106539,-1.1412749,-0.6400969
-0.5416355,0.0025628805,-1.2979112,-0.5441984
-0.5515224,0.15849578,-1.3961269,-0.71001816
-0.6121613,0.271384,-1.4296538,-0.8835453
-0.4564128,0.39044476,-1.4621387,-0.84685755
-0.49562716,0.41535664,-1.4293332,-0.9109838
-0.5611899,0.4845705,-1.3596649,-1.0457604
-0.5889827,0.53613955,-1.28137,-1.1251223
-0.61873686,0.6387509,-1.1531123,-1.2574878
-0.64953375,0.4878124,-1.0093884,-1.1373461
-0.6084173,0.215998,-0.9828725,-0.82441527
-0.5708098,0.14096671,-0.9853988,-0.7117765
-0.5427228,-0.053669214,-0.88996446,-0.4890536
-0.503414,-0.06253749,-0.9514391,-0.44087648
-0.50822264,0.097867906,-0.97476596,-0.60609055
-0.5330851,0.10065955,-1.0118272,-0.63374466
-0.5726646,0.28653795,-1.1201481,-0.85920256
-0.7888408,0.33303833,-1.2081327,-1.1218791
-0.8535806,0.41308314,-1.2611226,-1.2666638
-0.9244441,0.40021038,-1.3276111,-1.3246545
-0.75697136,0.3710873,-1.3868675,-1.1280587
-0.72011924,0.23481822,-1.4111247,-0.95493746
-0.6149533,0.26907468,-1.4507921,-0.88402796
-0.611485,0.23260522,-1.5063095,-0.8440902
-0.54626036,0.33643103,-1.4712532,-0.8826914
-0.57721984,0.28978193,-1.4390334,-0.8670018
-0.57854116,0.26357865,-1.3154322,-0.8421198
-0.6197684,0.30313963,-1.0159042,-0.922908
-0.46164602,0.5355611,-0.6585272,-0.9972071
-0.4707634,0.17487948,-0.014670202,-0.6456429
-0.5338032,0.10062069,0.25799173,-0.6344239
-0.5731341,-0.8793317,0.45515358,0.30619758
-0.6120977,0.2917685,0.7883099,-0.9038662
-0.6332383,-0.29121032,0.75082797,-0.342028
-0.60552186,-0.19444185,0.83081865,-0.41108
-0.523367,-0.32141966,0.9361525,-0.20194733
-0.4720809,-0.36733222,1.074052,-0.10474867
-0.38956547,-0.48192203,1.0389376,0.09235656
-0.42107868,-0.33916092,0.8510848,-0.08191776
-0.4304483,-0.099107146,0.5947981,-0.33134115
-0.5373344,0.2354872,0.32513568,-0.77282155
-0.75503826,-0.35105687,0.5238918,-0.4039814
-0.8435149,-0.87924767,0.7328339,0.035732746
-0.94640577,-0.99888957,0.6486617,0.052483797
-0.7516005,-0.8114325,0.2898564,0.059831977
-0.71569616,-0.6773489,0.015086955,-0.038347244
-0.5774134,-0.39754993,-0.302589,-0.17986345
-0.54870486,-0.108459055,-0.59709084,-0.4402458
-0.47533637,0.03431517,-0.78134936,-0.50965154
-0.49908346,0.28755164,-0.9570282,-0.7866351
-0.5045335,0.13869667,-0.96869946,-0.6432302
-0.5360574,0.030356884,-0.78280205,-0.5664143
-0.40532425,0.23777519,-0.46535388,-0.6430994
-0.43683144,-0.044181973,0.17913994,-0.39264947
-0.48156065,-0.04540363,0.38597938,-0.43615702
-0.5115715,-0.16936234,0.5820847,-0.3422092
-0.5778879,0.117034435,0.90713036,-0.6949223
-0.6164057,0.022208452,0.8414301,-0.6386142
-0.5566308,-0.29635078,0.92010194,-0.26028
-0.48770332,-0.057022393,1.0559359,-0.43068093
-0.43234247,-0.1800667,1.1807839,-0.25227576
-0.32922274,0.053312898,1.1385927,-0.38253564
-0.36044955,0.09449226,0.99640816,-0.4549418
-0.4005161,0.23423922,0.7159753,-0.6347553
-0.49295828,0.36888534,0.44605428,-0.8618436
-0.72705454,-0.1530731,0.64335304,-0.5739814
-0.8369413,-0.71377105,0.8126557,-0.12317026
-0.9118824,-0.96418405,0.7456237,0.052301645
-0.7390616,-0.82494265,0.37551317,0.085881054
-0.6694348,-0.66634786,0.10509117,-0.0030869246
-0.5364879,-0.31239724,-0.25607413,-0.22409064
-0.5427695,-0.0045728683,-0.5494692,-0.5381966
-0.47613716,0.24153495,-0.81361365,-0.7176721
-0.46897995,0.30537677,-0.9622277,-0.7743567
-0.46313542,0.046467125,-0.9684568,-0.50960255
-0.4732389,0.15929097,-0.8594299,-0.63252985
-0.37864918,0.39046127,-0.5242494,-0.76911044
-0.40127277,0.05470985,0.1018921,-0.45598263
-0.4419124,-0.04966335,0.2730009,-0.39224905
-0.49811667,0.13595217,0.41925973,-0.63406885
-0.5081007,0.0012640953,0.7794059,-0.5093648
-0.5443785,-0.09663874,0.74924856,-0.44773978
-0.48922598,-0.073777914,0.79853433,-0.41544807
-0.40794885,0.06750196,0.9765031,-0.4754508
-0.36913675,0.20408654,1.1104683,-0.5732233
-0.26388425,0.24051404,1.0523968,-0.5043983
-0.32333297,0.10062742,0.8513908,-0.4239604
-0.33515412,-0.050651968,0.62209684,-0.28450215
