pred_remain,true_remain,Q,prediction_error
0.17861885,1.3534306,-1.0453209,-1.1748118
0.287929,2.0402696,-1.0864478,-1.7523406
0.4033435,1.7074311,-1.1197532,-1.3040876
0.5319113,1.5604725,-1.0160826,-1.0285611
0.6300724,1.6500757,-1.0497721,-1.0200033
0.48507434,1.4410732,-1.0409765,-0.95599884
0.20521373,1.2094148,-1.0167396,-1.0042012
0.06570101,1.1829507,-1.0858698,-1.1172497
-0.28286755,1.0836191,-1.132635,-1.3664867
-0.6321584,0.9215337,-1.1292721,-1.5536921
-0.7706443,0.98177856,-1.1281923,-1.7524228
-0.7783128,0.87492955,-1.1169375,-1.6532423
-0.7786794,0.318276,-1.0544882,-1.0969553
-0.66428363,0.69191873,-1.0205027,-1.3562024
-0.5003785,0.14075541,-0.99420583,-0.6411339
-0.43331158,0.38434207,-0.8968998,-0.81765366
-0.34743792,0.43105942,-0.8299863,-0.77849734
-0.27910066,0.5166172,-0.70812255,-0.79571784
-0.20082346,0.2788188,-0.4180179,-0.47964224
-0.14690444,0.41126537,-0.11037025,-0.55816984
-0.1356174,0.28947973,0.50201225,-0.42509714
-0.065657854,0.26983684,0.68218136,-0.3354947
0.016967595,1.008111,0.75736004,-0.9911434
0.12086117,0.72442544,1.006776,-0.60356426
0.20170426,0.80755615,0.8731426,-0.6058519
0.30835265,0.9735845,0.8874808,-0.6652318
0.43366432,0.87671113,0.9681212,-0.4430468
0.57733893,0.92648387,1.1185553,-0.34914494
0.6649567,0.7216319,1.1051638,-0.056675196
0.5170448,0.53025174,0.9303999,-0.013206959
0.26277083,0.40297043,0.7113776,-0.1401996
0.11645579,0.78293175,0.46849483,-0.66647595
-0.20435786,0.21499825,0.73521626,-0.4193561
-0.5375575,-0.54055,1.025419,0.0029925108
-0.69069314,-0.7158929,1.0131807,0.02519977
-0.7167666,-0.66652983,0.6950716,-0.05023676
-0.7306094,-0.6385295,0.47768638,-0.09207994
-0.6138993,-0.37804225,0.20457351,-0.23585704
-0.46704498,-0.2634873,-0.029023316,-0.20355767
-0.39627242,-0.15858984,-0.16819042,-0.23768258
-0.32486054,0.056426227,-0.32007822,-0.38128677
-0.25855967,0.070189685,-0.34827098,-0.32874936
-0.18426375,0.073315434,-0.18185224,-0.25757918
-0.12719686,0.106843546,0.06779505,-0.23404041
-0.11099851,-0.31434217,0.67475826,0.20334366
-0.044130504,0.015649676,0.783057,-0.05978018
0.03516221,0.14530009,0.86263174,-0.11013788
0.14553726,0.72338617,1.1016059,-0.5778489
0.22117484,0.819775,0.9366777,-0.59860015
0.34883422,1.1467483,0.9505971,-0.7979141
0.46341443,1.4998842,1.0573958,-1.0364698
0.59506583,1.8144253,1.1901635,-1.2193595
0.6900878,1.7520828,1.182163,-1.061995
0.5472652,1.4306027,1.0527271,-0.8833375
0.2755131,1.3716042,0.801495,-1.096091
0.1287064,1.7588389,0.56396455,-1.6301324
-0.20903766,1.1435454,0.83475816,-1.352583
-0.53290766,0.64195025,1.0856439,-1.1748579
-0.6902892,0.42253292,1.090425,-1.112822
-0.7088197,0.56554174,0.76163876,-1.2743614
-0.73621833,0.3796687,0.55611646,-1.115887
-0.6225359,0.5926669,0.24030936,-1.2152028
-0.46316874,0.563179,0.00465851,-1.0263478
-0.39140335,0.61854374,-0.218447,-1.0099471
-0.32061112,0.60999537,-0.34517354,-0.9306065
-0.2640063,0.6565052,-0.36823574,-0.9205115
-0.18220764,0.19743246,-0.2825216,-0.3796401
-0.14523548,0.3336029,-0.0020454554,-0.47883838
-0.1429137,-0.11899483,0.59123814,-0.023918867
-0.076242745,0.329046,0.6572418,-0.40528876
0.00887531,0.2895736,0.68769586,-0.2806983
0.10405058,0.4620474,0.951709,-0.35799682
0.20056492,0.3976664,0.8339198,-0.19710147
0.3297829,0.5123727,0.81480783,-0.18258977
0.46339118,1.1348709,0.96247447,-0.6714797
0.5840843,0.99469423,1.1080623,-0.41060996
0.6841638,0.7429944,1.0838013,-0.05883062
0.5308417,0.645277,0.8983432,-0.114435315
0.25596738,0.56735396,0.70752025,-0.3113866
0.09069237,0.5841204,0.44004443,-0.49342802
-0.23103747,0.18534684,0.69091743,-0.4163843
-0.56686926,-0.4912443,0.7524588,-0.07562497
-0.72130346,-0.60822237,0.6998924,-0.1130811
-0.7469759,-0.4762045,0.39291903,-0.27077138
-0.7387886,-0.50904375,0.22915879,-0.22974485
-0.61776406,-0.10171516,0.038269978,-0.5160489
-0.44377843,-0.12179152,-0.12202015,-0.3219869
-0.3730808,-0.1873032,-0.24228595,-0.18577759
-0.28744584,-0.13007098,-0.34821713,-0.15737486
-0.24379769,-0.1523892,-0.3872235,-0.09140849
-0.18123892,-0.3216374,-0.16927639,0.14039847
-0.12396544,0.04843223,0.12801003,-0.17239767
-0.10240507,-0.29948014,0.6725219,0.19707507
-0.041505873,-0.032678664,0.78449005,-0.0088272095
0.046955228,0.19988906,0.88199294,-0.15293384
0.1369971,0.4953382,1.118625,-0.3583411
0.21999341,0.70512575,0.99000233,-0.48513234
0.32839322,1.1413512,0.9686198,-0.812958
0.46343946,1.3572581,1.0936058,-0.8938186
0.564077,1.3139738,1.2342879,-0.74989676
0.66273105,1.1511487,1.1319743,-0.48841763
0.5075122,0.9810728,1.0639664,-0.47356057
0.24261367,0.5799068,0.89517415,-0.33729315
0.0715428,0.9034151,0.6113466,-0.8318723
-0.2523405,0.44745797,0.86348957,-0.69979846
-0.5937333,0.061275244,1.1035753,-0.65500855
-0.7298273,-0.16192734,1.0904979,-0.56789994
-0.75795954,-0.33668923,0.7746629,-0.4212703
-0.75806683,-0.54064006,0.5637708,-0.21742678
-0.6464617,-0.34811568,0.27204487,-0.29834604
-0.4926696,-0.15375853,0.07227669,-0.3389111
-0.4203171,-0.1591261,-0.05402326,-0.261191
-0.31777787,-0.13918987,-0.15873176,-0.178588
-0.24714956,-0.24113652,-0.22993693,-0.006013036
-0.18871242,-0.22734031,-0.10124361,0.038627893
-0.15567853,-0.09933803,0.18018605,-0.056340493
-0.13728267,-0.5925788,0.7690211,0.45529616
-0.083786964,-0.4487169,0.8434026,0.36492994
0.0017441511,-0.14135599,0.87873805,0.14310014
0.091180086,-0.23375648,1.1478977,0.32493657
0.1618464,-0.3015976,1.0245503,0.463444
0.27593946,0.32882762,1.0019602,-0.052888155
0.4210422,0.489483,1.1298912,-0.068440795
0.53453255,-0.10548341,1.270334,0.64001596
0.62248695,-0.145697,1.2402047,0.76818395
0.48211473,0.23393172,0.99585086,0.24818301
0.22237802,0.18533671,0.82439876,0.037041306
0.07097256,0.5788565,0.61124545,-0.50788397
-0.24200732,0.2506495,0.8528765,-0.49265683
-0.56479967,-0.15767932,1.0988755,-0.40712035
-0.72263265,-0.4989518,1.0938443,-0.22368085
-0.73788255,-0.53961384,0.7449147,-0.19826871
-0.74201685,-0.65126055,0.5300981,-0.0907563
-0.6189168,-0.32659265,0.32447207,-0.29232416
-0.46398747,0.09715925,0.09731966,-0.56114674
-0.39084613,-0.03399419,-0.027647322,-0.35685194
-0.29714495,0.034158573,-0.15351737,-0.33130354
-0.23333794,-0.081231296,-0.29785526,-0.15210664
-0.1628252,0.07768048,-0.30706283,-0.24050568
-0.1299305,0.20056996,-0.37764603,-0.33050045
-0.14495724,0.14838254,-0.28217065,-0.2933398
-0.09523982,0.7830994,-0.38661003,-0.87833923
-0.0075232685,1.1053071,-0.4418753,-1.1128304
0.08783558,1.3934616,-0.38552973,-1.305626
0.17910385,1.5466509,-0.42689186,-1.367547
0.29660603,1.8022226,-0.41912857,-1.5056165
0.42375496,1.8376033,-0.28857204,-1.4138484
0.5334067,2.014427,-0.22190084,-1.4810202
0.61141956,1.8378049,-0.22203802,-1.2263854
0.47825685,1.8894838,-0.21780339,-1.411227
0.21887842,1.7634158,-0.124201275,-1.5445374
0.065137595,1.62878,-0.15009168,-1.5636424
-0.2530295,0.9085231,0.15532234,-1.1615525
-0.5712736,0.60890025,0.305241,-1.1801739
-0.7380917,0.4897676,0.36846,-1.2278593
-0.76479065,0.3356678,0.1221462,-1.1004584
-0.7631924,0.2276215,-0.05839389,-0.9908139
-0.6366322,0.36441916,-0.14288527,-1.0010514
-0.46439052,0.3010245,-0.42038327,-0.765415
-0.39522445,0.23710617,-0.5440461,-0.63233066
-0.31015718,0.26615575,-0.67410094,-0.5763129
-0.2559194,0.024492502,-0.7823487,-0.2804119
-0.1855889,0.07673991,-0.85082906,-0.2623288
-0.15123594,0.49643937,-0.9621018,-0.6476753
-0.16811955,0.65427864,-1.0279542,-0.8223982
-0.13336766,1.1151938,-1.0866522,-1.2485615
-0.062623024,1.5278482,-1.1295552,-1.5904713
0.027505636,1.6832128,-1.1063569,-1.6557071
0.11550528,1.717771,-1.0453209,-1.6022658
0.24247962,1.8797436,-1.0864478,-1.637264
0.35053235,2.2593527,-1.1197532,-1.9088204
0.47344238,2.2711165,-1.0160826,-1.7976742
0.54369646,2.2236412,-1.0497721,-1.6799448
0.403176,1.9388847,-1.0409765,-1.5357087
0.14870805,1.7324777,-1.0167396,-1.5837696
-0.008687735,1.7817676,-1.0858698,-1.7904553
-0.3292855,1.5110877,-1.132635,-1.8403732
-0.63949645,1.2498008,-1.1292721,-1.8892972
-0.79013765,0.64088583,-1.1281923,-1.4310235
-0.8034483,1.1526939,-1.1169375,-1.9561422
-0.7910261,0.57800376,-1.0544882,-1.3690299
-0.6774794,0.63600516,-1.0205027,-1.3134845
-0.52190673,0.4311455,-0.99420583,-0.9530522
