pred_remain,true_remain,Q,prediction_error
-0.33042562,-0.47903717,-0.2860337,0.14861155
-0.19919145,-0.3422913,-0.57789475,0.14309984
-0.15270656,-0.30203736,-0.76965654,0.1493308
-0.11249131,-0.051359773,-0.9427765,-0.061131537
-0.075297296,-0.048146784,-0.97304446,-0.027150512
-0.026848376,-0.065965116,-0.78387797,0.03911674
-0.06073156,0.21170881,-0.4699498,-0.27244037
-0.18819503,-0.21106818,0.18730363,0.022873148
-0.18127114,-0.5595103,0.39686352,0.37823915
-0.1011647,-0.7171876,0.5942215,0.6160229
-0.1977945,-0.9277498,0.93645126,0.7299553
-0.29934376,-0.991438,0.87388283,0.6920942
-0.31746805,-0.75604284,0.95954007,0.4385748
-0.23969996,-0.9380379,1.0928361,0.6983379
-0.08160746,-1.0487955,1.2180231,0.967188
-0.0031507015,-0.28061777,1.1821333,0.27746707
0.054775953,-0.6389862,1.0318682,0.6937621
0.005803108,-0.83234566,0.7418455,0.8381488
-0.09991357,-0.73479533,0.46573237,0.63488173
-0.2801002,-1.20398,0.66797465,0.92387974
-0.54107904,-1.681288,0.8458742,1.140209
-0.63950014,-1.7729435,0.77880716,1.1334434
-0.5548551,-1.556411,0.3927302,1.0015559
-0.36734602,-1.170563,0.116905816,0.80321693
-0.24326096,-0.5783551,-0.2480404,0.3350941
-0.13395047,-0.45445162,-0.543292,0.32050115
-0.05330485,-0.41707617,-0.81334025,0.36377132
-0.049367487,-0.36840242,-0.9666266,0.31903493
-0.075030506,-0.19117087,-0.9851356,0.116140366
-0.024542391,-0.18668479,-0.8705798,0.1621424
-0.07580274,0.029857337,-0.53880775,-0.10566008
-0.17194441,-0.26318628,0.11316517,0.09124187
-0.18258229,-0.31352848,0.2915676,0.13094619
-0.062071085,-0.4888844,0.43986854,0.4268133
-0.16204232,-0.8421811,0.8057909,0.68013877
-0.27614278,-1.0009209,0.78236055,0.7247781
-0.28370768,-1.0188719,0.83999217,0.7351642
-0.20026356,-1.0559132,1.0123084,0.85564965
-0.0621866,-1.0826329,1.1508553,1.0204463
0.05570042,-1.2104261,1.0964783,1.2661265
0.10564327,-0.9957292,0.8871924,1.1013725
0.061002374,-0.9592317,0.65589905,1.0202341
-0.051604956,-0.84797895,0.3480469,0.79637396
-0.23831764,-1.1662018,0.53640586,0.9278842
-0.46957076,-1.2958887,0.5344252,0.8263179
-0.5863064,-1.3385257,0.416536,0.75221926
-0.5035366,-1.222833,0.050133973,0.71929646
-0.3158062,-0.9176271,-0.18653272,0.6018209
-0.24289438,-0.47339496,-0.43596908,0.23050058
-0.10760772,-0.36785042,-0.6623591,0.2602427
-0.059105217,-0.30116606,-0.8246378,0.24206084
-0.059317112,-0.36015666,-0.955032,0.30083954
-0.081608355,-0.23373419,-0.9966822,0.15212584
-0.036995053,-0.2201562,-0.75053245,0.18316114
-0.09035218,-0.13108909,-0.39589798,0.040736914
-0.1428828,-0.24422516,0.2060313,0.101342365
-0.13683191,-0.5889017,0.42084396,0.4520698
-0.01606834,-0.6700652,0.6463007,0.6539969
-0.09042895,-1.0143225,0.99055797,0.9238936
-0.18936116,-0.98915285,0.945548,0.7997917
-0.18963492,-0.76909167,0.98882186,0.57945675
-0.11499572,-0.9986731,1.139042,0.88367736
-0.001609683,-1.1711217,1.2808284,1.169512
0.08389723,-0.7822586,1.1589077,0.86615586
0.10308087,-0.76730335,1.0555729,0.8703842
0.07658076,-0.76230764,0.841352,0.8388884
-0.036624968,-0.5851542,0.5181017,0.5485292
-0.24982297,-1.2063842,0.7046484,0.9565612
-0.51951337,-1.7058634,0.8794679,1.18635
-0.60915947,-1.7787849,0.79005957,1.1696254
-0.50058544,-1.4696107,0.41414973,0.96902525
-0.3130959,-1.1834778,0.13342786,0.87038183
-0.21748091,-0.61343575,-0.21295969,0.39595485
-0.059023917,-0.57404965,-0.4651783,0.51502573
-0.05256605,-0.56553006,-0.65226066,0.512964
-0.07393271,-0.5602708,-0.7873838,0.48633808
-0.083901465,-0.38166964,-0.8487468,0.29776818
-0.046342075,-0.4143194,-0.6970551,0.36797732
-0.06299806,-0.24799514,-0.36196053,0.18499708
-0.1742371,-0.30059952,0.28404963,0.12636241
-0.19297674,-0.45390317,0.46981925,0.26092643
-0.07416332,-0.66790575,0.62069356,0.59374243
-0.14289987,-0.9458176,0.98698497,0.8029177
-0.23123181,-1.0884937,0.9601166,0.8572619
-0.23383129,-1.0614257,1.0033915,0.8275944
-0.20634592,-1.0364412,1.1587735,0.8300953
-0.07816899,-0.9056212,1.2948959,0.8274522
0.028057933,-0.9782877,1.2413058,1.0063456
0.063126504,-0.7667769,0.97929245,0.8299034
0.008694053,-0.8997221,0.760523,0.90841615
-0.111110926,-1.0010941,0.5083767,0.8899832
-0.2960447,-1.3417957,0.688552,1.045751
-0.56313837,-1.7117205,0.8600737,1.1485821
-0.6636889,-1.857127,0.7836294,1.193438
-0.56161845,-1.5762664,0.38192332,1.014648
-0.37790877,-1.253449,0.10059009,0.8755402
-0.2663489,-0.70294225,-0.16854481,0.43659335
-0.14034641,-0.5925724,-0.4574775,0.45222598
-0.14500761,-0.4105206,-0.630511,0.265513
-0.15907544,-0.43023217,-0.79116595,0.27115673
-0.13990325,-0.3937407,-0.92325157,0.25383747
-0.1096375,-0.4387828,-0.89804983,0.3291453
-0.13685334,-0.21758544,-0.904611,0.08073211
-0.2274971,-0.30529302,-0.7231129,0.07779592
-0.22875404,-0.1979847,-0.713183,-0.030769348
-0.11763954,-0.15887201,-0.63686115,0.041232467
-0.16761371,-0.25295678,-0.46341512,0.08534306
-0.28917256,-0.37703267,-0.41509315,0.08786011
-0.28758657,-0.51080894,-0.34083784,0.22322237
-0.23946248,-0.24679072,-0.1954241,0.007328242
-0.11578923,-0.14561486,-0.12344811,0.029825635
-0.0052583963,-0.28704447,-0.15336667,0.28178608
-0.03416179,-0.3849761,-0.17988794,0.35081428
-0.06658515,-0.69101787,-0.14980689,0.6244327
-0.16695076,-0.6702188,-0.22471589,0.50326806
-0.33404112,-1.0893528,0.015855301,0.7553117
-0.5703739,-1.1137931,0.10162019,0.54341924
-0.6532388,-1.1250694,0.08584141,0.4718306
-0.5300225,-0.83188725,-0.22176996,0.30186474
-0.34300017,-0.6723457,-0.4570654,0.32934552
-0.25489604,-0.31058562,-0.6294407,0.055689573
-0.090299845,-0.35327435,-0.9655216,0.2629745
-0.068481684,-0.16761553,-1.1475731,0.09913385
-0.045963645,-0.02634561,-1.3032724,-0.019618034
-0.058087707,-0.009140015,-1.4034466,-0.048947692
-0.014644623,0.11568844,-1.4398954,-0.13033307
-0.030720115,0.22475052,-1.4822218,-0.25547063
-0.11477554,0.20042789,-1.4488809,-0.31520343
-0.1426897,0.24684644,-1.385276,-0.38953614
-0.0534842,0.16072202,-1.3027588,-0.21420622
-0.12934744,-0.0037273169,-1.1671681,-0.12562013
-0.20525134,-0.07207334,-1.0176572,-0.133178
-0.211281,-0.031799614,-0.987588,-0.17948139
-0.15519422,-0.10018498,-0.98593825,-0.055009246
-0.013519168,-0.24260992,-0.8922122,0.22909075
0.09882712,-0.22118962,-0.94068754,0.32001674
0.13697511,-0.0027047992,-0.9697875,0.13967991
0.1046651,-0.18918741,-1.003352,0.2938525
-0.023600936,-0.10271144,-1.1186867,0.0791105
-0.22936559,-0.12791455,-1.2161328,-0.10145104
-0.41747355,-0.062078357,-1.265736,-0.3553952
-0.4890573,-0.008462429,-1.3355849,-0.48059487
-0.41270804,0.07778621,-1.3983859,-0.49049425
-0.26523685,0.0026237965,-1.4206214,-0.26786065
-0.2067293,0.26861203,-1.4629551,-0.47534132
-0.09010303,0.13657868,-1.5148956,-0.22668171
-0.10405624,0.004783988,-1.4750878,-0.10884023
-0.09381461,0.06263924,-1.4445635,-0.15645385
-0.061178327,0.08196211,-1.3322188,-0.14314044
-0.056051612,-0.028977871,-1.0246793,-0.027073741
-0.11983222,-0.16953433,-0.6622721,0.049702108
-0.2027505,-0.3221049,0.0025392997,0.1193544
-0.18972206,-0.45730692,0.28564185,0.26758486
-0.090996206,-0.54852927,0.48328045,0.45753306
-0.17633998,-0.7028059,0.8287455,0.5264659
-0.2774269,-0.7492091,0.7957875,0.4717822
-0.27235532,-0.5186696,0.8754783,0.24631429
-0.20512724,-0.72873455,0.9845381,0.5236073
-0.058200598,-0.61317575,1.123296,0.55497515
0.048910856,-0.6998447,1.0909231,0.7487556
0.06422591,-0.5076588,0.89332616,0.5718847
0.023696482,-0.58103687,0.6366336,0.60473335
-0.09656215,-0.6591883,0.354052,0.5626261
-0.2393111,-1.3449438,0.56003255,1.1056327
-0.4898823,-1.628365,0.77130723,1.1384828
-0.5793085,-1.701418,0.69104874,1.1221095
-0.49763227,-1.462004,0.31996718,0.9643717
-0.3693032,-0.97608286,0.039663848,0.6067797
-0.26497382,-0.45739317,-0.2860337,0.19241935
-0.13663495,-0.3927939,-0.57789475,0.25615895
-0.090729,-0.2948227,-0.76965654,0.2040937
-0.07014531,-0.2172969,-0.9427765,0.14715159
-0.04979998,-0.16358131,-0.97304446,0.11378133
0.0002490282,-0.28060126,-0.78387797,0.2808503
-0.0885686,-0.15804246,-0.4699498,0.06947386
-0.15644783,-0.57540846,0.18730363,0.41896063
-0.17887485,-0.49457833,0.39686352,0.31570348
-0.077697575,-0.7424389,0.5942215,0.66474134
-0.15525943,-0.9151242,0.93645126,0.75986475
-0.26935023,-0.8669851,0.87388283,0.59763485
-0.25972384,-0.6893072,0.95954007,0.42958337
-0.18831378,-0.8352289,1.0928361,0.64691514
-0.07046044,-0.6862588,1.2180231,0.61579835
0.03198123,-0.81991357,1.1821333,0.8518948
0.059547186,-0.6516118,1.0318682,0.711159
0.017178118,-0.6249242,0.7418455,0.6421023
