pred_remain,true_remain,Q,prediction_error
0.62278765,1.0711577,0.97929245,-0.44837004
0.5025347,0.86426216,0.760523,-0.36172748
0.42126667,0.7881415,0.5083767,-0.3668748
0.26724505,0.21837455,0.688552,0.048870504
0.0072239637,-0.6096811,0.8600737,0.6169051
0.0013384819,-0.81280494,0.7836294,0.8141434
0.0039772987,-0.63114595,0.38192332,0.63512325
0.07780092,-0.5211609,0.10059009,0.59896183
0.17503099,-0.28268832,-0.16854481,0.45771933
0.24652606,-0.10738653,-0.4574775,0.3539126
0.2935385,-0.053394914,-0.630511,0.34693342
0.29689175,0.07118672,-0.79116595,0.22570503
0.34884262,0.15818071,-0.92325157,0.1906619
0.37231654,0.18348163,-0.89804983,0.1888349
0.35994595,0.1774171,-0.904611,0.18252885
0.27972233,0.1456232,-0.7231129,0.13409913
0.29915148,0.4188687,-0.713183,-0.11971721
0.29724014,0.46158874,-0.63686115,-0.1643486
0.3684735,0.41981027,-0.46341512,-0.051336765
0.35406968,0.27950138,-0.41509315,0.0745683
0.2811157,0.2142644,-0.34083784,0.06685132
0.3753006,0.4422093,-0.1954241,-0.06690872
0.48417768,0.9528171,-0.12344811,-0.4686394
0.5564415,0.93223304,-0.15336667,-0.37579155
0.51648337,0.6286836,-0.17988794,-0.11220026
0.46872407,0.50661564,-0.14980689,-0.037891567
0.38915062,0.41198015,-0.22471589,-0.022829533
0.21894272,-0.28491828,0.015855301,0.503861
-0.024249695,-0.5149764,0.10162019,0.49072668
-0.040848278,-0.27915046,0.08584141,0.23830217
-0.05126837,-0.022041708,-0.22176996,-0.02922666
0.036874294,0.14291081,-0.4570654,-0.106036514
0.13388622,0.25576517,-0.6294407,-0.12187895
0.19188362,0.33392197,-0.9655216,-0.14203835
0.2384854,0.25985307,-1.1475731,-0.02136767
0.28750432,0.5706675,-1.3032724,-0.2831632
0.35846198,0.64559036,-1.4034466,-0.2871284
0.36022568,0.55217534,-1.4398954,-0.19194967
0.3053918,0.0137217045,-1.4822218,0.29167008
0.21331668,-0.03224492,-1.4488809,0.2455616
0.25672328,-0.009273887,-1.385276,0.26599717
0.29860318,0.072342396,-1.3027588,0.22626078
0.36771125,0.07743764,-1.1671681,0.2902736
0.35779673,-0.20554459,-1.0176572,0.5633413
0.3199929,-0.4033546,-0.987588,0.7233475
0.38770187,-0.085755646,-0.98593825,0.47345752
0.5150722,-0.43740577,-0.8922122,0.952478
0.58054394,-0.38171577,-0.94068754,0.9622597
0.5131857,-0.3995111,-0.9697875,0.9126968
0.45586354,-0.38759053,-1.003352,0.84345406
0.33943003,-0.14239204,-1.1186867,0.48182207
0.19089735,-0.17120242,-1.2161328,0.36209977
-0.0651077,-0.19915688,-1.265736,0.13404918
-0.089772224,0.014985204,-1.3355849,-0.10475743
-0.06959808,0.00203228,-1.3983859,-0.07163036
0.011259794,-0.27874792,-1.4206214,0.2900077
0.09587538,-0.09031725,-1.4629551,0.18619263
0.1501056,-0.054609895,-1.5148956,0.20471549
0.19168842,-0.067362666,-1.4750878,0.25905108
0.24738371,-0.0004889965,-1.4445635,0.24787271
0.32045352,0.19920027,-1.3322188,0.12125325
0.3434922,0.47785193,-1.0246793,-0.13435972
0.34328926,0.2904002,-0.6622721,0.05288905
0.27133682,-0.07139547,0.0025392997,0.3427323
0.29945213,-0.0009796917,0.28564185,0.30043182
0.33505604,0.30280057,0.48328045,0.03225547
0.39141738,0.25313652,0.8287455,0.13828087
0.34804672,-0.049387157,0.7957875,0.39743388
0.29743522,0.08916551,0.8754783,0.20826972
0.4004233,0.29033613,0.9845381,0.11008716
0.5298717,0.362607,1.123296,0.1672647
0.5821965,0.21100605,1.0909231,0.37119043
0.562492,0.61963177,0.89332616,-0.057139754
0.48767215,0.44885582,0.6366336,0.038816333
0.36745888,0.28052115,0.354052,0.086937726
0.20248371,-0.2699594,0.56003255,0.4724431
-0.03813243,-0.9321503,0.77130723,0.8940179
-0.07541299,-0.9763447,0.69104874,0.9009317
-0.037900865,-0.83973956,0.31996718,0.8018387
0.026717518,-0.59009856,0.039663848,0.6168161
0.07770091,-0.24275702,-0.2860337,0.32045794
0.14428222,-0.024846256,-0.57789475,0.16912848
0.18878573,0.08033961,-0.76965654,0.10844612
0.22202647,0.2282083,-0.9427765,-0.006181836
0.31100643,0.30717522,-0.97304446,0.0038312078
0.3383001,0.34887782,-0.78387797,-0.0105777085
0.33166692,0.15940255,-0.4699498,0.17226437
0.27444416,0.02521193,0.18730363,0.24923223
0.28738815,0.17458135,0.39686352,0.1128068
0.3067763,0.45880198,0.5942215,-0.1520257
0.3597812,0.21938103,0.93645126,0.14040017
0.34610337,0.02943641,0.87388283,0.31666696
0.2973519,0.24499124,0.95954007,0.052360654
0.36925256,0.4291402,1.0928361,-0.059887648
0.48878026,0.34183025,1.2180231,0.14695
0.53790796,0.13602889,1.1821333,0.40187907
0.52502847,0.057228446,1.0318682,0.46780002
0.45757127,-0.015285432,0.7418455,0.4728567
0.37396583,0.4195502,0.46573237,-0.04558438
0.23427308,-0.074885786,0.66797465,0.30915886
-0.005767703,-1.0265576,0.8458742,1.0207899
-0.044885457,-1.177734,0.77880716,1.1328485
-0.01130262,-0.9106989,0.3927302,0.8993963
0.056628726,-0.8026154,0.116905816,0.8592441
0.113816455,-0.42684722,-0.2480404,0.54066366
0.16412699,-0.13700658,-0.543292,0.30113357
0.20893705,0.13845265,-0.81334025,0.0704844
0.24429023,0.34043795,-0.9666266,-0.096147716
0.31648684,0.28319305,-0.9851356,0.033293784
0.34689307,0.36704034,-0.8705798,-0.020147264
0.33167988,0.21563482,-0.53880775,0.11604506
0.26468185,0.07409908,0.11316517,0.19058277
0.28653887,0.26905528,0.2915676,0.017483592
0.28809193,0.20372292,0.43986854,0.084369004
0.35858488,0.010952413,0.8057909,0.34763247
0.35270965,-0.19468272,0.78236055,0.54739237
0.33929193,0.054308712,0.83999217,0.28498322
0.42845023,-0.26771164,1.0123084,0.69616187
0.5331061,-0.28721672,1.1508553,0.8203228
0.57749283,0.11887491,1.0964783,0.45861793
0.570504,0.13516873,0.8871924,0.43533528
0.47233248,0.07607204,0.65589905,0.39626044
0.3741395,0.207165,0.3480469,0.16697448
0.21575749,-0.36357093,0.53640586,0.5793284
-0.0053368807,-0.71150124,0.5344252,0.70616436
-0.05143425,-0.72888696,0.416536,0.6774527
-0.02997762,-0.620409,0.050133973,0.5904314
0.023800954,-0.5641088,-0.18653272,0.58790976
0.12732229,-0.10183999,-0.43596908,0.22916228
0.1740604,-0.030565143,-0.6623591,0.20462555
0.21415836,0.055959582,-0.8246378,0.15819877
0.25428241,0.40279365,-0.955032,-0.14851123
0.3082919,0.42821085,-0.9966822,-0.11991894
0.31562084,0.290281,-0.75053245,0.025339842
0.33248347,0.08535072,-0.39589798,0.24713275
0.24510512,0.093060195,0.2060313,0.15204492
0.29529405,-0.07124987,0.42084396,0.36654392
0.29446054,0.2498039,0.6463007,0.044656634
0.3383996,-0.025914133,0.99055797,0.36431372
0.34397298,-0.47150102,0.945548,0.81547403
0.3273493,-0.46066493,0.98882186,0.78801423
0.42629588,-0.3331207,1.139042,0.7594166
0.49410665,-0.31798822,1.2808284,0.81209487
0.5264971,0.032997966,1.1589077,0.49349916
0.51396,-0.27670652,1.0555729,0.7906665
0.45374703,-0.1202029,0.841352,0.57394993
0.36227632,-0.099968344,0.5181017,0.46224466
0.2124623,-0.66889197,0.7046484,0.8813543
-0.00033396482,-1.3018425,0.8794679,1.3015084
-0.0016480088,-1.3188503,0.79005957,1.3172023
-0.010952443,-1.1431472,0.41414973,1.1321948
0.08414161,-0.97244895,0.13342786,1.0565906
0.14122616,-0.5052158,-0.21295969,0.646442
0.21032536,-0.3161255,-0.4651783,0.5264509
0.23996669,-0.21561909,-0.65226066,0.45558578
0.2475074,-0.019171357,-0.7873838,0.26667875
0.31801647,0.09089059,-0.8487468,0.22712588
0.35600913,0.22417799,-0.6970551,0.13183114
0.32731926,-0.14698988,-0.36196053,0.47430915
0.26818693,-0.14368068,0.28404963,0.41186762
0.29866725,-0.15629846,0.46981925,0.4549657
0.30576223,0.11127752,0.62069356,0.19448471
