pred_remain,true_remain,Q,prediction_error
-0.1048789,1.5181971,1.0318682,-1.623076
-0.24182677,-1.0686257,0.7418455,0.8267989
-0.24884856,1.5576627,0.46573237,-1.8065113
-0.45168632,0.99649113,0.66797465,-1.4481775
-0.74320626,0.16746855,0.8458742,-0.9106748
-1.0844117,-0.1767,0.77880716,-0.90771174
-0.83263314,-0.22169894,0.3927302,-0.6109342
-0.76886344,-0.30480388,0.116905816,-0.46405956
-0.73713464,-0.14186813,-0.2480404,-0.5952665
-0.52804464,0.052378207,-0.543292,-0.5804229
-0.5592213,0.44146836,-0.81334025,-1.0006897
-0.7637593,0.43783587,-0.9666266,-1.2015952
-0.6911971,0.3715726,-0.9851356,-1.0627697
-0.52428967,0.45902726,-0.8705798,-0.9833169
-0.32994235,0.63588876,-0.53880775,-0.9658311
-0.28749213,0.18772995,0.11316517,-0.47522208
-0.4272132,0.4385998,0.2915676,-0.865813
-0.44007975,0.49952397,0.43986854,-0.9396037
-0.5301491,0.50515664,0.8057909,-1.0353057
-0.61515236,0.2580372,0.78236055,-0.87318957
-0.6534904,0.19499457,0.83999217,-0.848485
-0.69892824,0.28962076,1.0123084,-0.988549
-0.35541964,0.36571002,1.1508553,-0.72112966
-0.24286103,0.3154744,1.0964783,-0.5583354
-0.115555584,0.28126556,0.8871924,-0.39682114
-0.17383394,0.2059359,0.65589905,-0.37976983
-0.24086362,0.36408383,0.3480469,-0.60494745
-0.3672004,-0.28060234,0.53640586,-0.08659807
-0.695403,-0.6014777,0.5344252,-0.0939253
-0.99890065,-0.74872726,0.416536,-0.2501734
-0.7840375,-0.5681027,0.050133973,-0.21593475
-0.6535008,-0.4811402,-0.18653272,-0.1723606
-0.50478065,-0.19202319,-0.43596908,-0.31275746
-0.31636596,-0.11714101,-0.6623591,-0.19922495
-0.3137517,-0.06668961,-0.8246378,-0.24706209
-0.5650395,0.022220314,-0.955032,-0.5872598
-0.60595804,-0.062385976,-0.9966822,-0.54357207
-0.42891878,0.093681514,-0.75053245,-0.5226003
-0.33414388,0.4154214,-0.39589798,-0.74956524
-0.31184095,0.12732983,0.2060313,-0.43917078
-0.41013134,0.3363784,0.42084396,-0.74650973
-0.38958916,0.1974976,0.6463007,-0.5870868
-0.5010003,0.13641566,0.99055797,-0.63741595
-0.619815,0.17601472,0.945548,-0.7958297
-0.69204855,0.12732983,0.98882186,-0.8193784
-0.610958,0.66971695,1.139042,-1.2806749
-0.26045394,0.547771,1.2808284,-0.8082249
-0.10136664,0.700354,1.1589077,-0.8017206
-0.05365038,0.69727254,1.0555729,-0.7509229
-0.21300793,0.69324994,0.841352,-0.90625787
-0.28629535,1.0038747,0.5181017,-1.29017
-0.53731656,0.3050871,0.7046484,-0.84240365
-0.7519008,-0.34229267,0.8794679,-0.40960813
-1.0783219,-0.7615178,0.79005957,-0.3168041
-0.82924426,-0.5443305,0.41414973,-0.28491378
-0.70756495,-0.557606,0.13342786,-0.14995897
-0.5685157,-0.33567137,-0.21295969,-0.23284435
-0.36650187,-0.101489365,-0.4651783,-0.2650125
-0.43151748,-0.015412271,-0.65226066,-0.4161052
-0.64481485,0.034938633,-0.7873838,-0.6797535
-0.65535796,0.04940629,-0.8487468,-0.70476425
-0.43679798,0.04922247,-0.6970551,-0.48602045
-0.34962547,0.26604939,-0.36196053,-0.61567485
-0.32059515,-0.21221994,0.28404963,-0.10837521
-0.40755117,0.2783848,0.46981925,-0.685936
-0.4329221,0.5603901,0.62069356,-0.99331224
-0.5050032,0.26804888,0.98698497,-0.7730521
-0.5557755,0.25162935,0.9601166,-0.8074049
-0.5212419,0.21737278,1.0033915,-0.7386147
-0.43790352,0.2405535,1.1587735,-0.678457
-0.067723155,0.2288841,1.2948959,-0.29660726
0.079426646,0.59811544,1.2413058,-0.5186888
0.11657494,0.8024116,0.97929245,-0.6858367
0.052985728,0.4494192,0.760523,-0.39643347
-0.0067532063,0.41839015,0.5083767,-0.42514336
-0.2908828,-0.07562286,0.688552,-0.21525994
-0.5849221,-0.50146127,0.8600737,-0.08346081
-0.8948744,-0.9751348,0.7836294,0.080260396
-0.7122559,-0.6708266,0.38192332,-0.04142928
-0.62621605,-0.30652478,0.10059009,-0.31969127
-0.4410243,-0.11675115,-0.16854481,-0.32427317
-0.23519945,0.17578888,-0.4574775,-0.41098833
-0.23589128,0.5057412,-0.630511,-0.74163246
-0.5206928,0.66819984,-0.79116595,-1.1888926
-0.53451663,0.5044844,-0.92325157,-1.039001
-0.38428473,0.44862035,-0.89804983,-0.83290505
-0.2977246,0.7221239,-0.904611,-1.0198486
-0.37086672,0.7498509,-0.7231129,-1.1207176
-0.41442865,0.66777444,-0.713183,-1.0822031
-0.414429,0.5824343,-0.63686115,-0.9968633
-0.51926804,0.55869246,-0.46341512,-1.0779605
-0.55730665,0.4021506,-0.41509315,-0.9594573
-0.6163366,0.44693714,-0.34083784,-1.0632737
-0.6504179,0.43319094,-0.1954241,-1.0836089
-0.2906069,0.8121312,-0.12344811,-1.1027381
-0.16028078,0.98634297,-0.15336667,-1.1466237
-0.13594447,0.7531365,-0.17988794,-0.889081
-0.2703524,0.3136235,-0.14980689,-0.5839759
-0.3133834,0.43362412,-0.22471589,-0.7470075
-0.59220535,-0.09733713,0.015855301,-0.49486822
-0.80098057,-0.43922246,0.10162019,-0.3617581
-1.1195929,-0.5749515,0.08584141,-0.5446414
-0.8651241,-0.28357312,-0.22176996,-0.58155096
-0.7931003,-0.113209605,-0.4570654,-0.6798907
-0.6515228,-0.045446873,-0.6294407,-0.60607594
-0.4299388,-0.14224565,-0.9655216,-0.28769314
-0.4658593,0.11736357,-1.1475731,-0.58322287
-0.69150734,0.00792408,-1.3032724,-0.6994314
-0.6496614,0.16581547,-1.4034466,-0.8154769
-0.60713744,0.28162563,-1.4398954,-0.88876307
-0.43216586,0.41052794,-1.4822218,-0.8426938
-0.49101484,0.43490434,-1.4488809,-0.9259192
-0.56820464,0.51018155,-1.385276,-1.0783862
-0.58752203,0.5575283,-1.3027588,-1.1450503
-0.6637707,0.65280676,-1.1671681,-1.3165774
-0.79584455,0.4960811,-1.0176572,-1.2919257
-0.81488353,0.2207135,-0.987588,-1.0355971
-0.7928054,0.14150614,-0.98593825,-0.9343115
-0.38163394,-0.051421463,-0.8922122,-0.33021247
-0.20357597,-0.07328904,-0.94068754,-0.13028693
-0.2658099,0.09288943,-0.9697875,-0.35869932
-0.44984162,0.092184365,-1.003352,-0.542026
-0.49453378,0.28507656,-1.1186867,-0.77961034
-0.7487105,0.34103835,-1.2161328,-1.0897489
-0.98348916,0.41769654,-1.265736,-1.4011858
-1.3010192,0.40818417,-1.3355849,-1.7092034
-0.9836353,0.38260567,-1.3983859,-1.366241
-0.87137794,0.24431491,-1.4206214,-1.1156929
-0.7246872,0.28123772,-1.4629551,-1.0059249
-0.44893765,0.24119127,-1.5148956,-0.6901289
-0.52720106,0.34026563,-1.4750878,-0.8674667
-0.69644415,0.29531205,-1.4445635,-0.9917562
-0.71727264,0.28036523,-1.3322188,-0.99763787
-0.56163204,0.31191474,-1.0246793,-0.8735468
-0.40931523,0.539306,-0.6622721,-0.9486212
-0.37532583,0.15766996,0.0025392997,-0.5329958
-0.45713866,0.07297057,0.28564185,-0.5301092
-0.42127666,-0.9074586,0.48328045,0.48618194
-0.5121206,0.25133288,0.8287455,-0.7634535
-0.5884273,-0.33616987,0.7957875,-0.25225744
-0.60345936,-0.23910153,0.8754783,-0.36435783
-0.5795604,-0.36980522,0.9845381,-0.20975518
-0.28268325,-0.41657627,1.123296,0.13389301
-0.08469725,-0.53390753,1.0909231,0.4492103
-0.09153867,-0.38140225,0.89332616,0.2898636
-0.1943641,-0.14094263,0.6366336,-0.053421468
-0.24582016,0.20657086,0.354052,-0.45239103
-0.46716487,-0.3871976,0.56003255,-0.07996726
-0.630743,-0.917721,0.77130723,0.28697795
-0.9060008,-1.0412767,0.69104874,0.1352759
-0.6835753,-0.8415432,0.31996718,0.15796793
-0.6403375,-0.7019258,0.039663848,0.061588287
-0.6338015,-0.41410524,-0.2860337,-0.21969628
-0.47818345,-0.12765515,-0.57789475,-0.3505283
-0.5340558,0.022622347,-0.76965654,-0.5566782
-0.727202,0.27329993,-0.9427765,-1.0005019
-0.6656471,0.14304167,-0.97304446,-0.80868876
-0.54788315,0.031432807,-0.78387797,-0.57931596
-0.44491675,0.24237113,-0.4699498,-0.68728787
-0.37194565,-0.052345663,0.18730363,-0.3196
-0.44911364,-0.056287766,0.39686352,-0.39282587
-0.45842868,-0.1814991,0.5942215,-0.2769296
-0.52838516,0.08771354,0.93645126,-0.6160987
-0.7196621,-0.01024425,0.87388283,-0.7094178
-0.7239156,-0.3357889,0.95954007,-0.38812667
-0.6702721,-0.093922675,1.0928361,-0.57634944
-0.3235742,-0.2173059,1.2180231,-0.10626829
-0.12706411,0.009772301,1.1821333,-0.13683641
-0.1474067,0.0590322,1.0318682,-0.2064389
-0.27030036,0.20836902,0.7418455,-0.47866938
-0.36143094,0.34920725,0.46573237,-0.71063817
-0.4947909,-0.17769471,0.66797465,-0.3170962
-0.77152777,-0.74698955,0.8458742,-0.024538219
-1.0480932,-0.9973675,0.77880716,-0.0507257
-0.8503152,-0.8421597,0.3927302,-0.008155525
-0.80611044,-0.6781625,0.116905816,-0.12794793
-0.7384824,-0.320431,-0.2480404,-0.41805142
-0.5008314,-0.010750055,-0.543292,-0.49008137
-0.5471304,0.24126154,-0.81334025,-0.78839195
-0.7264623,0.30977565,-0.9666266,-1.036238
-0.6581289,0.063145936,-0.9851356,-0.72127485
-0.4581054,0.17044085,-0.8705798,-0.62854624
-0.35387194,0.40501964,-0.53880775,-0.7588916
-0.29000044,0.04343678,0.11316517,-0.3334372
-0.36663103,-0.06823005,0.2915676,-0.298401
-0.37350258,0.11534336,0.43986854,-0.48884594
-0.4500797,-0.025120914,0.8057909,-0.4249588
-0.6008799,-0.12975073,0.78236055,-0.47112918
-0.593055,-0.115235746,0.83999217,-0.47781926
-0.5634153,0.031696677,1.0123084,-0.59511197
-0.2578268,0.16369951,1.1508553,-0.4215263
-0.108749986,0.19643247,1.0964783,-0.30518246
-0.0847612,0.06482577,0.8871924,-0.14958698
-0.23117492,-0.08445418,0.65589905,-0.14672074
