pred_remain,true_remain,Q,prediction_error
-0.024882436,1.1343712,-1.4629551,-1.1592536
0.16656315,0.66144514,-1.5148956,-0.494882
0.2763865,0.96253,-1.4750878,-0.6861435
0.34130573,1.0456367,-1.4445635,-0.7043309
0.3549676,1.1407133,-1.3322188,-0.78574574
0.3694948,0.88548017,-1.0246793,-0.51598537
0.3881845,0.9631672,-0.6622721,-0.5749827
0.32161084,0.7889527,0.0025392997,-0.46734187
0.31439388,0.66637635,0.28564185,-0.35198247
0.39898822,1.2821907,0.48328045,-0.88320243
0.49947202,0.9024559,0.8287455,-0.4029839
0.43048304,0.88491124,0.7957875,-0.4544282
0.38808483,0.98558694,0.8754783,-0.5975021
0.46704125,0.8602942,0.9845381,-0.39325297
0.5083463,0.92174315,1.123296,-0.41339684
0.65366805,0.7358726,1.0909231,-0.08220458
0.666729,0.5673255,0.89332616,0.0994035
0.54327637,0.47771448,0.6366336,0.06556189
0.44613463,0.8973746,0.354052,-0.45123994
0.20779067,0.39018196,0.56003255,-0.18239129
0.005044818,-0.28643826,0.77130723,0.29148307
-0.058995187,-0.39376092,0.69104874,0.33476573
-0.069354326,-0.29142544,0.31996718,0.22207111
-0.06125089,-0.20050694,0.039663848,0.13925605
-0.020769358,0.11256495,-0.2860337,-0.13333431
0.16203117,0.28538412,-0.57789475,-0.123352945
0.26456052,0.44287628,-0.76965654,-0.17831576
0.32132226,0.6791245,-0.9427765,-0.3578022
0.28659827,0.69496316,-0.97304446,-0.4083649
0.3155322,0.6753412,-0.78387797,-0.35980898
0.34013107,0.6445884,-0.4699498,-0.30445734
0.29607818,0.17311245,0.18730363,0.12296572
0.28794175,0.40184313,0.39686352,-0.11390138
0.38701802,0.41371036,0.5942215,-0.02669233
0.47433692,0.8885408,0.93645126,-0.41420388
0.4296121,0.88256985,0.87388283,-0.45295775
0.41869313,1.1378052,0.95954007,-0.7191121
0.5086049,1.4644439,1.0928361,-0.95583904
0.5467174,1.7865658,1.2180231,-1.2398484
0.7077019,1.7521125,1.1821333,-1.0444106
0.71763206,1.4514616,1.0318682,-0.7338295
0.57767165,1.4312538,0.7418455,-0.85358214
0.48554453,1.8570712,0.46573237,-1.3715266
0.25560337,1.310329,0.66797465,-1.0547256
0.059529006,0.88171995,0.8458742,-0.82219094
0.0064457655,0.73415077,0.77880716,-0.727705
-0.0073164105,0.93445027,0.3927302,-0.9417667
1.2740493e-06,0.81887937,0.116905816,-0.8188781
0.046488717,1.0810167,-0.2480404,-1.0345279
0.22508729,1.1111295,-0.543292,-0.88604224
0.30400288,1.213437,-0.81334025,-0.9094341
0.34190208,1.2314484,-0.9666266,-0.88954633
0.3320673,1.2734051,-0.9851356,-0.94133776
0.3356228,0.78549063,-0.8705798,-0.44986784
0.34701973,0.8703652,-0.53880775,-0.5233455
0.30486497,0.35907814,0.11316517,-0.054213166
0.3069202,0.69472027,0.2915676,-0.38780007
0.39796725,0.53740096,0.43986854,-0.13943371
0.47739947,0.60796547,0.8057909,-0.130566
0.45291317,0.44922566,0.78236055,0.003687501
0.4092375,0.48718834,0.83999217,-0.077950835
0.5045674,1.085037,1.0123084,-0.5804696
0.55724216,0.9519012,1.1508553,-0.39465904
0.7032523,0.73031735,1.0964783,-0.027065039
0.70984405,0.6564278,0.8871924,0.053416252
0.5846088,0.61897516,0.65589905,-0.03436637
0.47982883,0.6761179,0.3480469,-0.19628906
0.25853926,0.3398584,0.53640586,-0.08131915
0.03330779,-0.27321067,0.5344252,0.30651847
-0.037490755,-0.324866,0.416536,0.28737524
-0.058722973,-0.13341945,0.050133973,0.07469648
-0.040667787,-0.09335224,-0.18653272,0.052684456
0.021279544,0.3725239,-0.43596908,-0.35124436
0.19161719,0.41854745,-0.6623591,-0.22693026
0.27331543,0.39504862,-0.8246378,-0.12173319
0.28925574,0.47674388,-0.955032,-0.18748814
0.2700978,0.45706952,-0.9966822,-0.18697172
0.28528178,0.25961867,-0.75053245,0.025663108
0.307633,0.57234025,-0.39589798,-0.26470724
0.25401837,0.16701046,0.2060313,0.08700791
0.2544698,0.33096743,0.42084396,-0.076497614
0.3679093,0.43558133,0.6463007,-0.067672014
0.4309488,0.6234053,0.99055797,-0.19245648
0.3867249,0.7495801,0.945548,-0.3628552
0.36237347,1.1211492,0.98882186,-0.7587757
0.45297086,1.3118218,1.139042,-0.85885096
0.5567974,1.2674333,1.2808284,-0.7106359
0.68609214,1.1242154,1.1589077,-0.43812323
0.7071712,0.9894663,1.0555729,-0.2822951
0.6021848,0.633729,0.841352,-0.03154421
0.4930817,0.99666,0.5181017,-0.5035783
0.26543754,0.60629916,0.7046484,-0.34086162
0.055677593,0.2853827,0.8794679,-0.2297051
-0.043388605,0.13851094,0.79005957,-0.18189955
-0.0663462,0.023823947,0.41414973,-0.090170145
-0.060334384,-0.11029712,0.13342786,0.049962737
-0.015265301,0.13688886,-0.21295969,-0.15215416
0.1741848,0.3836965,-0.4651783,-0.2095117
0.24757183,0.4391113,-0.65226066,-0.19153947
0.28382033,0.48946217,-0.7873838,-0.20564184
0.28449172,0.37767333,-0.8487468,-0.09318161
0.31001425,0.36847118,-0.6970551,-0.058456928
0.3512002,0.44280854,-0.36196053,-0.091608346
0.27755743,-0.107607365,0.28404963,0.3851648
0.26170725,-0.07513353,0.46981925,0.33684078
0.35893625,0.11668849,0.62069356,0.24224776
0.46789408,-0.07284373,0.98698497,0.5407378
0.44133997,-0.2371639,0.9601166,0.6785039
0.3963654,0.32739627,1.0033915,0.06896913
0.47453582,0.4606006,1.1587735,0.013935208
0.5453038,-0.1300453,1.2948959,0.6753491
0.6767014,-0.14679813,1.2413058,0.82349956
0.68877774,0.25049013,0.97929245,0.43828762
0.5605224,0.24921244,0.760523,0.31130993
0.46144384,0.68172526,0.5083767,-0.22028142
0.24698555,0.41497397,0.688552,-0.16798842
0.05105424,0.08112252,0.8600737,-0.030068278
-0.029428184,-0.18873692,0.7836294,0.15930873
-0.056419015,-0.17662242,0.38192332,0.120203406
-0.05760906,-0.22175254,0.10059009,0.16414347
-0.004182175,0.16642424,-0.16854481,-0.17060642
0.18233722,0.65195644,-0.4574775,-0.4696192
0.26650482,0.5688695,-0.630511,-0.30236465
0.2819515,0.67180717,-0.79116595,-0.38985568
0.28565603,0.544165,-0.92325157,-0.25850898
0.317694,0.6686675,-0.89804983,-0.3509735
0.32894033,0.7275349,-0.904611,-0.39859456
0.26216954,0.5893248,-0.7231129,-0.32715523
0.22268474,1.1096723,-0.713183,-0.88698757
0.27298373,1.300293,-0.63686115,-1.0273092
0.34875032,1.471347,-0.46341512,-1.1225966
0.29158375,1.5348521,-0.41509315,-1.2432684
0.29334858,1.7239319,-0.34083784,-1.4305834
0.36808938,1.7444553,-0.1954241,-1.3763659
0.41485924,1.9159741,-0.12344811,-1.5011148
0.5222448,1.7691336,-0.15336667,-1.2468888
0.5566549,1.8515683,-0.17988794,-1.2949135
0.44399837,1.7890214,-0.14980689,-1.345023
0.36565235,1.7034042,-0.22471589,-1.3377519
0.16849785,1.0479901,0.015855301,-0.8794922
-0.015915714,0.81252104,0.10162019,-0.82843673
-0.09269788,0.7723862,0.08584141,-0.86508405
-0.12120679,0.6795839,-0.22176996,-0.80079067
-0.11660665,0.626293,-0.4570654,-0.74289966
-0.07005054,0.8509746,-0.6294407,-0.92102516
0.1269772,0.8461628,-0.9655216,-0.7191856
0.19447398,0.84063315,-1.1475731,-0.6461592
0.23720253,0.8953272,-1.3032724,-0.6581247
0.22238708,0.64559036,-1.4034466,-0.4232033
0.24928665,0.66580623,-1.4398954,-0.41651958
0.24829698,1.0165594,-1.4822218,-0.7682624
0.1839236,1.0752053,-1.4488809,-0.8912817
0.16958761,1.4138176,-1.385276,-1.24423
0.24680841,1.7010518,-1.3027588,-1.4542434
0.31746197,1.744024,-1.1671681,-1.4265621
0.2941754,1.6901073,-1.0176572,-1.395932
0.27276415,1.7808837,-0.987588,-1.5081196
0.3584972,2.1255376,-0.98593825,-1.7670405
0.3767832,2.1472461,-0.8922122,-1.770463
0.50481564,2.1145566,-0.94068754,-1.609741
0.56948537,1.8676957,-0.9697875,-1.2982104
0.45701414,1.7190901,-1.003352,-1.2620759
0.3575697,1.8145845,-1.1186867,-1.4570148
0.11441827,1.5945854,-1.2161328,-1.4801672
-0.05147469,1.3862647,-1.265736,-1.4377394
-0.10948253,0.8482784,-1.3355849,-0.95776093
-0.13502073,1.4341422,-1.3983859,-1.569163
-0.11296809,0.944137,-1.4206214,-1.0571051
-0.04457593,1.0784576,-1.4629551,-1.1230335
0.120933056,0.9518352,-1.5148956,-0.83090216
