pred_remain,true_remain,Q,prediction_error
-0.6792614,-0.7778908,-0.21624546,0.098629415
-0.6758818,-0.7867834,-0.23440784,0.110901594
-0.5351421,-0.69515955,-0.15468353,0.16001743
-0.36808044,-0.11542563,-0.14281537,-0.2526548
-0.14790758,-0.15134667,0.12758212,0.0034390837
0.205915,-0.22182325,0.059176497,0.42773825
0.46488082,-0.18317434,0.060208216,0.6480552
0.63403976,-0.20157257,0.21027398,0.8356123
0.57645696,-0.16239019,0.044835057,0.73884714
0.6861704,0.19986342,0.0036338097,0.48630697
0.80194217,0.1641837,-0.009385422,0.6377585
0.93477446,0.13964348,0.02958413,0.79513097
1.027977,0.8645941,0.036921415,0.16338289
0.9434435,0.39635372,-0.003471669,0.54708976
0.8128571,0.113366164,-0.20386632,0.6994909
0.5939343,0.1439232,-0.41298616,0.4500111
0.16810748,-0.39584932,-0.14015606,0.5639568
-0.28269288,-0.96079254,0.12537879,0.67809963
-0.52554727,-1.1840464,0.18991014,0.6584991
-0.6770732,-1.2356354,0.07195466,0.5585622
-0.65247303,-1.2054702,0.15181307,0.5529972
-0.84667486,-0.91746914,0.0910737,0.070794284
-0.7907085,-0.99681884,-0.00092479313,0.20611036
-0.7668671,-1.0641344,-0.1662821,0.29726726
-0.6837311,-1.0728382,-0.2621908,0.3891071
-0.72064435,-0.93523467,-0.24107182,0.21459031
-0.5862798,-0.8438775,-0.21338706,0.25759768
-0.4260719,-0.34857234,-0.16037807,-0.07749957
-0.19542962,-0.2659714,0.1159503,0.07054177
-0.0025000311,-0.052492056,0.030531172,0.049992025
0.31161782,-0.047214013,-0.0018018456,0.35883182
0.38681352,-0.22270516,0.18631496,0.60951865
0.43999338,-0.28047803,0.061917674,0.7204714
0.47421348,-0.1711528,-0.0077269357,0.6453663
0.5910909,-0.066224925,0.022620061,0.65731585
0.7613412,-0.00807745,0.07629981,0.76941866
0.9202131,-0.18118659,0.06723879,1.1013997
0.8647642,-0.07524403,-0.03329277,0.9400082
0.74394864,-0.11648631,-0.18684632,0.86043495
0.5130427,-0.076490015,-0.42344207,0.58953273
0.09197504,-0.45495504,-0.17484093,0.5469301
-0.31122968,-0.65742266,-0.10404083,0.346193
-0.5199497,-0.81796205,-0.1040276,0.29801238
-0.53997636,-0.95766246,-0.21503662,0.4176861
-0.62113816,-0.98882943,-0.11533038,0.36769128
-0.7815149,-0.83242625,-0.07693782,0.050911367
-0.7681554,-0.9095475,-0.12066204,0.14139211
-0.7428439,-0.9191895,-0.2066143,0.17634559
-0.617255,-1.0156783,-0.29951033,0.3984233
-0.65409493,-0.9154291,-0.3149873,0.26133418
-0.5259166,-0.79805577,-0.17263284,0.2721392
-0.38522118,-0.4122132,-0.11477386,0.026992023
-0.19658457,-0.14173172,0.10353786,-0.054852843
0.06377941,-0.22088343,0.05282569,0.28466284
0.39963317,-0.1032503,0.07948575,0.5028835
0.48774812,-0.261044,0.23727944,0.7487921
0.46444392,-0.13410667,0.0905018,0.59855056
0.55987,0.20564517,0.014085037,0.35422483
0.77439046,0.13181248,0.008556471,0.642578
0.8140327,0.05668723,0.053019427,0.75734544
1.0631104,0.39243984,-0.01579079,0.6706705
0.9411884,0.3030186,-0.014749105,0.63816977
0.7403901,0.23210329,-0.15305893,0.50828683
0.5449495,0.33999097,-0.4070435,0.2049585
0.18757507,-0.3518762,-0.14985956,0.53945124
-0.28614238,-0.9290924,0.10269696,0.64295006
-0.50422263,-1.1290247,0.14029941,0.6248021
-0.53385156,-1.0830575,0.02759655,0.54920596
-0.54078144,-1.1445903,0.09454033,0.6038088
-0.7660343,-0.8740163,0.04762081,0.10798198
-0.75983185,-1.0199564,-0.019271655,0.2601245
-0.68477446,-1.1142725,-0.10351821,0.42949802
-0.6457242,-1.1564317,-0.19122294,0.5107075
-0.62834,-1.0134039,-0.2170125,0.3850639
-0.52461696,-0.9551078,-0.15626667,0.43049085
-0.3518303,-0.5161043,-0.09385141,0.16427398
-0.17270666,-0.19416137,0.17761149,0.021454707
0.09793559,-0.0833852,0.09930128,0.18132079
0.3483793,-0.1101037,0.062891506,0.458483
0.43867093,-0.20369701,0.2448644,0.64236796
0.45589632,-0.24133024,0.11295313,0.6972265
0.51816756,-0.08562681,0.027592627,0.60379434
0.7817705,0.09908358,0.023248732,0.6826869
0.8899376,0.32991236,0.059362367,0.5600252
0.9229417,0.21660222,0.046415936,0.7063395
0.89999557,0.32508194,-0.11256637,0.5749136
0.78360975,0.12101066,-0.26020977,0.6625991
0.58904946,-0.04959315,-0.4431243,0.6386426
0.17789401,-0.4725675,-0.1806761,0.6504615
-0.27542984,-0.94141966,0.08977288,0.6659898
-0.549389,-1.243582,0.17008446,0.694193
-0.64954275,-1.2600887,0.065745555,0.61054593
-0.70445895,-1.3240008,0.17114198,0.6195419
-0.97082293,-1.1227366,0.25124946,0.15191364
-1.014764,-1.2572976,0.20724773,0.24253368
-1.0371562,-1.2376441,0.19661245,0.20048785
-1.1183635,-1.3840754,0.16267733,0.2657119
-1.1796879,-1.4728047,0.1558124,0.2931168
-1.1750156,-1.5347826,0.19795005,0.35976708
-1.046978,-1.1509826,0.028786143,0.10400462
-0.8516996,-1.0020355,-0.026370414,0.15033591
-0.72918373,-0.7592819,-0.15188581,0.03009814
-0.4174671,-0.6333183,-0.16241482,0.21585122
-0.43617243,-0.6351915,-0.08118041,0.19901907
-0.44529426,-0.7300435,-0.062082343,0.2847492
-0.4914939,-0.7957393,-0.055907506,0.30424538
-0.35855234,-0.41949838,-0.022716446,0.060946047
-0.15357697,-0.24743307,-0.0216299,0.093856096
-0.09958806,-0.43727523,-0.003135915,0.33768716
-0.17086524,-0.6203705,0.05550648,0.44950527
-0.19696659,-0.9656051,0.124780305,0.7686385
-0.37539232,-0.9759838,0.08104907,0.6005915
-0.79253864,-1.4239984,0.35050082,0.6314597
-1.122203,-1.5012969,0.4891239,0.3790939
-1.2929715,-1.6011573,0.56192935,0.30818582
-1.3279457,-1.529594,0.4759367,0.20164824
-1.2657032,-1.6842909,0.5548797,0.41858768
-1.4961969,-1.5766361,0.6366097,0.08043921
-1.5583979,-1.7903746,0.47157872,0.23197675
-1.5065597,-1.694779,0.37959036,0.18821931
-1.4738123,-1.6207981,0.29118016,0.14698577
-1.5468715,-1.6804745,0.26788795,0.13360298
-1.479438,-1.5478199,0.22361295,0.068381906
-1.3717066,-1.2609699,0.0034986082,-0.11073673
-1.2266172,-1.0426673,-0.20578577,-0.18394995
-1.1275442,-0.8600292,-0.27840033,-0.26751494
-0.8673289,-0.8689468,-0.27308998,0.0016179085
-0.8837749,-0.960582,-0.21031341,0.07680714
-0.9595752,-1.01151,-0.07822052,0.05193484
-0.95357347,-0.9226321,-0.0967555,-0.030941367
-0.84614736,-0.89700145,-0.18912178,0.050854087
-0.7429228,-0.9765781,-0.158244,0.23365533
-0.585499,-0.99501735,-0.16685982,0.40951836
-0.62406695,-0.8511881,-0.12130416,0.22712117
-0.70896626,-1.0706222,-0.12191727,0.36165595
-0.838777,-0.9939123,-0.22748584,0.15513527
-1.1224366,-1.0278721,-0.31617522,-0.09456456
-1.397462,-0.9493065,-0.37850785,-0.44815552
-1.5349884,-0.91513085,-0.42891642,-0.61985755
-1.4563756,-0.94906247,-0.37153718,-0.50731313
-1.3666754,-1.2224717,-0.19552587,-0.14420366
-1.454147,-1.1079887,-0.08635436,-0.34615827
-1.3460957,-1.29802,-0.080296926,-0.048075676
-1.2294211,-1.3947636,-0.07554014,0.16534245
-1.1793159,-1.2736986,-0.108225726,0.09438264
-1.112644,-1.1923149,-0.057941765,0.079670906
-0.961474,-1.1477957,0.09413844,0.18632168
-0.75356436,-0.9364772,0.104670756,0.18291283
-0.51926297,-0.6626146,0.34304896,0.14335161
-0.21815439,-0.5009849,0.3293198,0.28283054
0.003822744,-0.3839208,0.31867194,0.38774353
0.12317279,-0.341152,0.46709165,0.4643248
0.16080779,-0.27412134,0.32069972,0.43492913
0.16349503,0.0865055,0.27030325,0.07698953
0.36858055,0.035854608,0.21994892,0.33272594
0.39776355,0.2479586,0.26216167,0.14980495
0.58065456,0.12992534,0.26115304,0.45072922
0.49743217,0.22393237,0.16173501,0.2734998
0.36900288,0.09092191,-0.035325203,0.27808097
0.21853441,-0.042743266,-0.26239303,0.26127768
-0.17068876,-0.7851892,0.00027803893,0.61450046
-0.56055737,-1.1375592,0.28050146,0.5770018
-0.7664099,-1.3229394,0.31257004,0.5565295
-0.8390847,-1.3261098,0.18407293,0.48702508
-0.78709245,-1.1677078,0.23128878,0.38061535
-0.95544803,-0.9259538,0.18252696,-0.029494226
-0.8945428,-1.0259461,0.05525747,0.13140333
-0.74616265,-1.0007426,-0.0637367,0.2545799
-0.64938444,-0.9438279,-0.21624546,0.2944435
-0.6933611,-0.9022179,-0.23440784,0.20885682
-0.484024,-0.9097957,-0.15468353,0.4257717
-0.3172328,-0.48517692,-0.14281537,0.16794413
-0.100773975,-0.515687,0.12758212,0.414913
0.1097919,-0.15689132,0.059176497,0.26668322
0.49302065,-0.20842564,0.060208216,0.7014463
0.58039725,-0.1889469,0.21027398,0.76934415
0.61683697,-0.037937302,0.044835057,0.65477425
0.67623144,0.26659903,0.0036338097,0.4096324
0.8423111,0.26699263,-0.009385422,0.57531846
0.90422493,0.50218016,0.02958413,0.40204477
1.0594305,0.32529834,0.036921415,0.7341322
0.9691308,0.38372806,-0.003471669,0.5854027
0.84853655,0.32078764,-0.20386632,0.52774894
