pred_remain,true_remain,Q,prediction_error
-0.1962052,0.6210416,-0.6700575,-0.8172468
-0.51419455,0.5793085,-0.78704685,-1.093503
-0.56996185,0.7412478,-0.8876615,-1.3112097
-0.64766806,0.679283,-0.92129105,-1.326951
-0.69817257,0.1253528,-0.861565,-0.82352537
-0.6574317,0.4929923,-0.82157624,-1.150424
-0.5195151,-0.024254858,-0.82919556,-0.49526024
-0.3912766,0.27402616,-0.7865839,-0.66530275
-0.42985654,0.4033388,-0.80226564,-0.8331953
-0.21253747,0.57348895,-0.7649943,-0.7860264
-0.18541622,0.41811243,-0.55731153,-0.6035286
-0.22994402,0.59689593,-0.2960008,-0.8268399
-0.23365131,0.49332404,0.29816794,-0.7269753
-0.17224908,0.40724415,0.54477406,-0.5794932
0.024330318,1.0897739,0.67569715,-1.0654435
0.03674674,0.79441214,0.9367893,-0.7576654
0.06380004,0.880184,0.80051476,-0.81638396
0.12124878,1.0770996,0.78396565,-0.9558508
0.27731526,1.037406,0.80742633,-0.7600907
0.574341,1.1055694,0.93946975,-0.53122836
0.4971143,0.88499105,0.94180465,-0.38787675
0.4844542,0.6749255,0.78572613,-0.19047129
0.38658196,0.58481663,0.5295314,-0.19823468
0.3209881,1.0739427,0.17748386,-0.7529546
0.14925975,0.64726347,0.30295104,-0.49800372
-0.30571783,0.036963493,0.44790548,-0.34268132
-0.40485692,-0.051870167,0.349158,-0.35298675
-0.3772306,-0.02569676,0.054238494,-0.35153386
-0.3850298,-0.1045458,-0.056297284,-0.280484
-0.49368235,0.08971429,-0.26318303,-0.5833967
-0.23064527,0.18728009,-0.47979072,-0.41792536
-0.20633632,0.32256436,-0.6493446,-0.5289007
-0.08905864,0.5859661,-0.8496181,-0.67502475
0.25967026,0.66312015,-0.94120145,-0.4034499
0.1664877,0.71574754,-0.8242843,-0.54925984
0.42891288,0.74273765,-0.5680991,-0.31382477
0.19162372,0.3077072,0.052708887,-0.11608347
0.20939791,0.5384056,0.26030105,-0.3290077
0.35891277,0.5966676,0.41126424,-0.23775482
0.6266441,1.1624973,0.6624947,-0.5358532
0.47763574,1.227169,0.52928364,-0.7495333
0.43237352,1.5562136,0.54113173,-1.1238401
0.64970315,1.9059126,0.6513674,-1.2562095
0.90044975,2.2304845,0.7741045,-1.3300347
0.79311174,2.1288433,0.80540246,-1.3357315
0.9412223,1.7388626,0.74446714,-0.7976403
0.718597,1.6755798,0.49751955,-0.9569828
0.37043583,2.1356623,0.1871412,-1.7652265
0.30115357,1.6680475,0.31025597,-1.366894
-0.1389626,1.290458,0.4371361,-1.4294206
-0.2104336,1.1350859,0.37787196,-1.3455195
-0.38729188,1.22137,0.10581046,-1.6086619
-0.29523966,0.9414204,-0.005635188,-1.23666
-0.37486535,1.0316854,-0.19870907,-1.4065506
-0.20708013,0.97646064,-0.4086231,-1.1835408
-0.0079211,1.0651696,-0.6650729,-1.0730907
0.11232281,1.085871,-0.8210491,-0.9735482
0.24431461,1.1713209,-0.88305146,-0.9270063
0.16728717,0.7512882,-0.8363773,-0.584001
0.26206312,0.8706044,-0.53904694,-0.60854125
0.25852665,0.38515905,0.08708426,-0.12663239
0.18646827,0.7352859,0.25100195,-0.54881763
0.43858328,0.61464083,0.36262867,-0.17605755
0.58123183,0.7575296,0.65622675,-0.17629778
0.46107572,0.64213794,0.5894483,-0.18106222
0.63016665,0.7636299,0.5635506,-0.13346326
0.7127206,1.4295948,0.66775054,-0.7168742
0.77503324,1.2630644,0.8396921,-0.48803115
0.91556853,0.9596128,0.8671829,-0.044044256
0.78419715,0.8027393,0.7408809,-0.01854217
0.5639923,0.733512,0.5413622,-0.16951966
0.5396323,0.822472,0.20169283,-0.28283966
0.2686036,0.57537675,0.30088755,-0.30677316
0.050690338,0.015057102,0.24615742,0.035633236
-0.29607815,-0.046520025,0.13819003,-0.24955812
-0.2098929,0.035257548,-0.11854304,-0.24515045
-0.26665136,-0.08549008,-0.19439489,-0.18116128
-0.30412823,0.25500414,-0.31844932,-0.55913234
-0.068903655,0.215139,-0.45895067,-0.28404266
0.032351375,0.19275784,-0.622347,-0.16040647
-0.00046646595,0.30846447,-0.7867526,-0.30893093
0.070029736,0.34024507,-0.8798578,-0.27021533
0.17618352,0.20753506,-0.69844884,-0.031351537
0.18040287,0.56304413,-0.38660187,-0.38264126
0.24659492,0.18448587,0.18855588,0.062109053
0.21561387,0.34739652,0.40441486,-0.13178265
0.47216028,0.514998,0.566884,-0.04283774
0.57834077,0.7912835,0.82267976,-0.21294272
0.4863208,1.0160441,0.6790839,-0.52972335
0.63058746,1.4435582,0.66641283,-0.81297076
0.75660056,1.6999958,0.750868,-0.9433952
0.8531143,1.6456006,0.902661,-0.79248625
0.8340358,1.4492805,0.8338426,-0.6152447
0.85139287,1.2327204,0.8123188,-0.3813275
0.53171116,0.8375595,0.63752145,-0.30584836
0.6854489,1.2580407,0.256721,-0.5725918
0.17289197,0.93579555,0.375152,-0.7629036
-0.19270942,0.6876725,0.47717807,-0.88038194
-0.22744247,0.5384357,0.39013478,-0.7658782
-0.21412812,0.3112226,0.12675108,-0.52535075
-0.27673146,0.01592037,0.0072103674,-0.29265183
-0.3210827,0.11990732,-0.19597815,-0.44099003
-0.13902655,0.2958514,-0.37733325,-0.43487796
0.058897167,0.3421551,-0.55530447,-0.28325793
0.26320526,0.41409823,-0.71201986,-0.15089297
0.17513484,0.3614905,-0.83256394,-0.18635565
0.4190006,0.42902192,-0.75760585,-0.010021329
0.29708382,0.5511962,-0.47034818,-0.2541124
0.3480418,0.04868111,0.12776116,0.2993607
0.26708508,0.076119035,0.31856668,0.19096604
0.46980378,0.31646976,0.4209123,0.15333402
0.40219092,0.19794697,0.7161943,0.20424396
0.38577592,0.09011519,0.63283753,0.29566073
0.63894415,0.7378458,0.592942,-0.09890163
0.73217756,0.89826113,0.721113,-0.16608357
1.0436363,0.29108578,0.8737648,0.75255054
0.9798675,0.19259351,0.9019142,0.787274
0.7196371,0.5103535,0.7194291,0.20928359
0.7126234,0.47839516,0.5313403,0.23422825
0.7259358,0.9550127,0.2350893,-0.22907686
0.19651458,0.76421916,0.33930686,-0.56770456
-0.16467386,0.45395035,0.48724586,-0.6186242
-0.17137358,0.18966162,0.40523088,-0.3610352
-0.40275982,0.0975205,0.1077804,-0.5002803
-0.43298763,-0.16661596,0.045453507,-0.26637167
-0.2877294,0.06024466,-0.06236523,-0.34797406
-0.07467534,0.44445163,-0.24997272,-0.51912695
-0.15188241,0.3240201,-0.3856616,-0.4759025
-0.015725076,0.40857524,-0.527934,-0.4243003
0.1638267,0.31069964,-0.6897862,-0.14687294
0.21165681,0.4843381,-0.71372044,-0.2726813
0.39339718,0.566383,-0.7434591,-0.17298582
0.16335353,0.40504408,-0.5388322,-0.24169055
0.2952744,0.9021506,-0.5056612,-0.60687613
0.23845237,1.096516,-0.43308422,-0.85806364
0.5667863,1.3253701,-0.31743827,-0.7585838
0.3305348,1.395967,-0.276208,-1.0654322
0.47905457,1.6273259,-0.24423178,-1.1482713
0.53927547,1.6780696,-0.1290383,-1.1387942
0.5937556,1.8347867,-0.042260647,-1.241031
0.7523133,1.5799707,0.035796206,-0.8276574
0.6683025,1.5605558,0.11112458,-0.89225334
0.39844584,1.4486827,0.1905319,-1.0502368
0.2766258,1.3788239,0.09986444,-1.1021981
-0.19977935,0.805201,0.2586444,-1.0049803
-0.49474058,0.5933142,0.32082704,-1.0880548
-0.5141123,0.5419814,0.3162462,-1.0560937
-0.68553495,0.3239236,0.13389039,-1.0094585
-0.8705519,0.09306257,0.07616503,-0.96361446
-0.7506664,0.15557988,0.065954,-0.90624624
-0.7148071,0.02870731,-0.1480661,-0.7435144
-0.47574252,-0.0056848824,-0.30125505,-0.47005764
-0.57656085,0.053100556,-0.46104574,-0.62966144
-0.13819742,-0.16221923,-0.59563696,0.024021804
-0.3752296,-0.08845693,-0.6856322,-0.28677267
-0.382133,0.30278662,-0.76844907,-0.6849196
-0.29746705,0.37775144,-0.751427,-0.67521846
-0.1739707,0.6973079,-0.66876614,-0.8712786
-0.1406585,0.9863666,-0.5880736,-1.1270251
-0.17802936,1.0873108,-0.51045495,-1.2653401
0.008286834,1.0692778,-0.39682767,-1.0609909
-0.03777188,1.2084206,-0.41512492,-1.2461925
0.08484763,1.6036655,-0.46406612,-1.5188179
0.38765943,1.6470978,-0.392064,-1.2594384
0.23576438,1.5463943,-0.3725254,-1.31063
0.077819675,1.2309476,-0.3330394,-1.1531279
0.15300256,1.0600522,-0.3443141,-0.9070496
0.09680423,1.1998563,-0.50395846,-1.103052
-0.14445025,1.0485102,-0.6700575,-1.1929605
-0.4394409,0.9075755,-0.78704685,-1.3470163
-0.70134085,0.40035507,-0.8876615,-1.1016959
-0.75043994,0.95704746,-0.92129105,-1.7074873
-0.6829823,0.38508055,-0.861565,-1.0680629
-0.72855926,0.4370787,-0.82157624,-1.165638
-0.554591,0.26613522,-0.82919556,-0.8207262
