pred_remain,true_remain,Q,prediction_error
-1.0041695,1.2026954,0.54113173,-2.2068648
-0.93785286,1.7778523,0.6513674,-2.7157052
-0.8843566,1.7074217,0.7741045,-2.5917783
-0.5918941,1.9556916,0.80540246,-2.5475857
-0.67482525,1.8055981,0.74446714,-2.4804235
-0.7745405,-0.8242998,0.49751955,0.04975933
-1.2306173,1.8362539,0.1871412,-3.0668712
-1.3995725,1.3542098,0.31025597,-2.7537823
-1.2941504,0.5762066,0.4371361,-1.870357
-1.4773853,0.2242352,0.37787196,-1.7016205
-1.6282969,0.0652208,0.10581046,-1.6935177
-1.2999161,-0.18226287,-0.005635188,-1.1176533
-1.3576603,-0.19119945,-0.19870907,-1.1664609
-1.2350851,-0.08229068,-0.4086231,-1.1527945
-1.0635037,0.29320103,-0.6650729,-1.3567047
-1.0238162,0.29225838,-0.8210491,-1.3160746
-1.0382426,0.26948845,-0.88305146,-1.307731
-1.0808179,0.4248248,-0.8363773,-1.5056428
-0.9411023,0.63612795,-0.53904694,-1.5772302
-0.860073,0.21381086,0.08708426,-1.0738838
-0.8677113,0.47916543,0.25100195,-1.3468767
-1.0383124,0.57676387,0.36262867,-1.6150763
-1.1611137,0.6547208,0.65622675,-1.8158345
-0.98149425,0.4509495,0.5894483,-1.4324437
-1.2343549,0.47143614,0.5635506,-1.705791
-0.8699807,0.6341786,0.66775054,-1.5041592
-0.82031643,0.6768732,0.8396921,-1.4971896
-0.751436,0.5447698,0.8671829,-1.2962058
-0.7864029,0.42757708,0.7408809,-1.21398
-0.99042886,0.32047272,0.5413622,-1.3109016
-1.121229,0.5104379,0.20169283,-1.6316669
-1.2700553,-0.04508403,0.30088755,-1.2249713
-1.4269713,-0.31320992,0.24615742,-1.1137614
-1.4739873,-0.4703813,0.13819003,-1.0036061
-1.471865,-0.3994257,-0.11854304,-1.0724394
-1.5055931,-0.47327805,-0.19439489,-1.032315
-1.2085543,-0.30954295,-0.31844932,-0.8990113
-1.1213304,-0.32054946,-0.45895067,-0.8007809
-1.1134063,-0.26898038,-0.622347,-0.8444259
-1.1516756,-0.1460591,-0.7867526,-1.0056164
-1.2110357,-0.17921042,-0.8798578,-1.0318253
-1.0661104,0.041597903,-0.69844884,-1.1077082
-1.1955664,0.40612528,-0.38660187,-1.6016917
-0.83316547,0.14480524,0.18855588,-0.9779707
-0.8674284,0.3528075,0.40441486,-1.220236
-1.1934464,0.2769143,0.566884,-1.4703608
-1.15862,0.30429387,0.82267976,-1.4629139
-1.2500432,0.44247884,0.6790839,-1.692522
-1.0211556,0.44973886,0.66641283,-1.4708945
-0.8802315,1.0578909,0.750868,-1.9381224
-0.93853235,0.9259383,0.902661,-1.8644707
-0.82716817,1.025419,0.8338426,-1.8525872
-0.9487002,0.9405266,0.8123188,-1.8892268
-1.2555718,0.8970805,0.63752145,-2.1526523
-1.0335453,1.2652553,0.256721,-2.2988005
-1.4281219,0.6345835,0.375152,-2.0627055
-1.3635417,0.05999717,0.47717807,-1.4235389
-1.4021075,-0.36159304,0.39013478,-1.0405145
-1.5737013,-0.25693184,0.12675108,-1.3167694
-1.4143571,-0.43138853,0.0072103674,-0.98296857
-1.0852513,-0.3526529,-0.19597815,-0.7325984
-1.0585214,-0.18933442,-0.37733325,-0.869187
-1.1627493,-0.112368464,-0.55530447,-1.0503808
-1.1290765,-0.0404253,-0.71201986,-1.0886512
-1.2939618,0.03322345,-0.83256394,-1.3271852
-1.2669156,0.10977322,-0.75760585,-1.3766887
-0.9557361,0.37443703,-0.47034818,-1.3301731
-0.9178184,-0.055931464,0.12776116,-0.861887
-0.98733556,0.42963737,0.31856668,-1.4169729
-0.9929867,0.7601714,0.4209123,-1.7531581
-1.1543574,0.5388396,0.7161943,-1.693197
-1.2152517,0.57890844,0.63283753,-1.7941601
-1.006434,0.6278223,0.592942,-1.6342562
-0.96359015,0.678214,0.721113,-1.6418042
-0.7492017,0.6500152,0.8737648,-1.3992169
-0.68690866,0.9375071,0.9019142,-1.6244158
-0.81753755,1.0622749,0.7194291,-1.8798125
-0.6748106,0.6786019,0.5313403,-1.3534125
-0.98378474,0.6916776,0.2350893,-1.6754622
-1.3025031,0.2736223,0.33930686,-1.5761254
-1.4623796,-0.12863344,0.48724586,-1.3337462
-1.4066108,-0.59673625,0.40523088,-0.8098746
-1.3978779,-0.3966837,0.1077804,-1.0011942
-1.1806009,-0.25138822,0.045453507,-0.9292127
-1.34801,-0.22293073,-0.06236523,-1.1250792
-1.148034,-0.031715915,-0.24997272,-1.1163181
-1.3363688,0.26089182,-0.3856616,-1.5972606
-1.1530569,0.4049679,-0.527934,-1.5580248
-1.1497464,0.27101904,-0.6897862,-1.4207654
-0.99778926,0.26429096,-0.71372044,-1.2620802
-1.1276954,0.56097203,-0.7434591,-1.6886675
-1.0376875,0.56557024,-0.5388322,-1.6032578
-0.990876,0.46025267,-0.5056612,-1.4511287
-1.1541848,0.37865737,-0.43308422,-1.5328422
-1.3348101,0.4127156,-0.31743827,-1.7475257
-1.1306356,0.26326546,-0.276208,-1.3939011
-0.8150005,0.3503311,-0.24423178,-1.1653316
-1.132664,0.36680517,-0.1290383,-1.4994692
-0.9254158,0.73094374,-0.042260647,-1.6563596
-1.0132031,0.79718006,0.035796206,-1.8103832
-0.630783,0.462124,0.11112458,-1.092907
-0.94861716,-0.026715294,0.1905319,-0.9219019
-1.0753223,0.10904379,0.09986444,-1.1843661
-1.4523056,-0.34012622,0.2586444,-1.1121793
-1.5453433,-0.65842927,0.32082704,-0.886914
-1.5059321,-0.8053563,0.3162462,-0.70057577
-1.6682467,-0.63923347,0.13389039,-1.0290133
-1.3617622,-0.64644,0.07616503,-0.71532214
-1.5356536,-0.7408416,0.065954,-0.79481196
-1.3026648,-0.9597011,-0.1480661,-0.34296364
-1.2830598,-0.7289545,-0.30125505,-0.55410534
-1.2078483,-0.83430254,-0.46104574,-0.37354577
-1.351992,-0.6419941,-0.59563696,-0.7099979
-1.3731477,-0.47263753,-0.6856322,-0.9005102
-1.168848,-0.30324483,-0.76844907,-0.8656032
-1.2421365,-0.26254958,-0.751427,-0.9795869
-1.2053233,-0.20632827,-0.66876614,-0.99899507
-1.4144536,-0.15715688,-0.5880736,-1.2572968
-1.4907446,-0.003906429,-0.51045495,-1.4868381
-1.4229264,-0.12474838,-0.39682767,-1.2981781
-1.3660855,-0.35174957,-0.41512492,-1.014336
-1.1943597,-0.380366,-0.46406612,-0.8139937
-1.034741,-0.5515697,-0.392064,-0.48317134
-1.0693903,-0.6414512,-0.3725254,-0.42793912
-1.007351,-0.54385865,-0.3330394,-0.4634924
-1.1533146,-0.5668536,-0.3443141,-0.586461
-1.2697217,-0.32965165,-0.50395846,-0.9400701
-1.6077292,-0.20503694,-0.6700575,-1.4026923
-1.6892831,-0.0609926,-0.78704685,-1.6282905
-1.6398809,-0.03973919,-0.8876615,-1.6001418
-1.7186089,-0.09448916,-0.92129105,-1.6241198
-1.462099,-0.3147415,-0.861565,-1.1473575
-1.4799918,-0.36014116,-0.82157624,-1.1198506
-1.6005194,-0.44450873,-0.82919556,-1.1560106
-1.126776,-0.34823823,-0.7865839,-0.77853775
-1.263313,-0.34698582,-0.80226564,-0.91632724
-1.2206049,-0.2868592,-0.7649943,-0.9337457
-1.3056366,-0.15545303,-0.55731153,-1.1501837
-0.92207956,0.1730347,-0.2960008,-1.0951142
-1.1254492,-0.13795868,0.29816794,-0.98749053
-1.2302046,-0.18616164,0.54477406,-1.044043
-1.2856376,-1.0998753,0.67569715,-0.18576229
-1.3436384,0.14328909,0.9367893,-1.4869275
-1.2478821,-0.3408971,0.80051476,-0.90698504
-1.309586,-0.14758885,0.78396565,-1.1619972
-1.3919761,-0.19269347,0.80742633,-1.1992826
-1.0164996,-0.23275,0.93946975,-0.78374964
-0.8146715,-0.3847891,0.94180465,-0.4298824
-0.8279612,-0.27380222,0.78572613,-0.554159
-1.1114349,-0.033840477,0.5295314,-1.0775945
-1.3461645,0.383139,0.17748386,-1.7293035
-1.2480452,-0.1301161,0.30295104,-1.1179291
-1.1984856,-0.5943192,0.44790548,-0.6041664
-1.4479969,-0.6993859,0.349158,-0.748611
-1.6556364,-0.57581455,0.054238494,-1.0798218
-1.331408,-0.60596466,-0.056297284,-0.72544336
-1.2405702,-0.4369559,-0.26318303,-0.80361426
-1.1085608,-0.22575918,-0.47979072,-0.88280165
-1.072186,-0.09768957,-0.6493446,-0.9744964
-1.1382724,0.18014151,-0.8496181,-1.318414
-1.2681236,0.11119866,-0.94120145,-1.3793223
-1.1004848,0.071839154,-0.8242843,-1.172324
-0.9975526,0.34052038,-0.5680991,-1.338073
-0.882387,0.08224908,0.052708887,-0.9646361
-0.9976632,0.0802747,0.26030105,-1.0779378
-1.1721191,0.0014581382,0.41126424,-1.1735773
-1.2148352,0.36167008,0.6624947,-1.5765052
-1.227313,0.33435494,0.52928364,-1.5616679
-1.272884,0.08261943,0.54113173,-1.3555034
-0.9386881,0.34754604,0.6513674,-1.2862341
-0.9881702,0.22661269,0.7741045,-1.214783
-0.9029379,0.38650316,0.80540246,-1.2894411
-0.9193028,0.34643328,0.74446714,-1.2657361
-1.1069436,0.45269495,0.49751955,-1.5596385
-1.2884603,0.62779844,0.1871412,-1.9162587
-1.4116966,0.18002397,0.31025597,-1.5917206
-1.5499654,-0.33825144,0.4371361,-1.2117139
-1.389784,-0.5964323,0.37787196,-0.79335165
-1.5681376,-0.5552399,0.10581046,-1.0128977
-1.351081,-0.5556215,-0.005635188,-0.7954595
-1.2925436,-0.3697623,-0.19870907,-0.92278135
-1.3039917,-0.14541894,-0.4086231,-1.1585727
-1.1823454,0.09299421,-0.6650729,-1.2753396
-1.0199147,0.16419816,-0.8210491,-1.1841129
-1.1199448,-0.038938224,-0.88305146,-1.0810065
-0.98700935,0.1362384,-0.8363773,-1.1232477
-0.8332947,0.40525883,-0.53904694,-1.2385535
-0.8174013,0.06951769,0.08708426,-0.88691896
-1.0389385,-0.027664408,0.25100195,-1.0112741
-1.1064761,0.19258323,0.36262867,-1.2990593
-1.2071607,0.12444323,0.65622675,-1.331604
-1.2993772,0.06316155,0.5894483,-1.3625388
-1.2222557,0.16120583,0.5635506,-1.3834615
-1.1436657,0.3762545,0.66775054,-1.5199201
-1.0925007,0.4748627,0.8396921,-1.5673634
-1.0112079,0.4257279,0.8671829,-1.4369359
-0.9836582,0.2111373,0.7408809,-1.1947955
-0.91078466,0.030082643,0.5413622,-0.9408673
