pred_remain,true_remain,Q,prediction_error
-0.43526882,0.82138824,0.92243886,-1.2566571
-0.4166724,1.3866946,1.0425252,-1.8033669
-0.38164765,1.2961199,1.1854062,-1.6777675
-0.2936731,1.6200817,1.1410124,-1.9137547
-0.3634169,1.5605927,0.9894726,-1.9240096
-0.45646358,-1.0390805,0.71230024,0.5826169
-0.5733891,1.5793926,0.44400254,-2.1527817
-0.7998712,1.0269256,0.6375403,-1.8267968
-0.984234,0.20954293,0.8037998,-1.1937768
-1.1531892,-0.13335466,0.73546183,-1.0198345
-1.012336,-0.17603755,0.34706882,-0.83629847
-0.9969386,-0.27056468,0.08266663,-0.7263739
-0.8812132,-0.115961075,-0.27394745,-0.7652521
-0.84626573,0.056354195,-0.547268,-0.90261996
-0.71567035,0.43985134,-0.81172323,-1.1555216
-0.6697895,0.43232065,-0.96111137,-1.1021101
-0.6471215,0.36878324,-0.98234624,-1.0159047
-0.6418054,0.45660678,-0.8681593,-1.0984122
-0.45455146,0.6284294,-0.5313484,-1.0829809
-0.49701104,0.20943195,0.09146318,-0.70644295
-0.48197782,0.4665235,0.2636439,-0.94850135
-0.49161428,0.52816737,0.4112251,-1.0197816
-0.5186778,0.5424269,0.76852065,-1.0611047
-0.50991625,0.29114842,0.74924934,-0.80106467
-0.43048483,0.2405507,0.79443604,-0.6710355
-0.408921,0.32957953,0.9723496,-0.73850054
-0.31346244,0.398399,1.1181663,-0.71186143
-0.24851352,0.3588724,1.0530803,-0.60738593
-0.29777575,0.31613058,0.8523274,-0.6139063
-0.41080898,0.23825347,0.62358147,-0.64906245
-0.5267135,0.37528664,0.3368441,-0.9020001
-0.7974779,-0.25825948,0.514063,-0.5392184
-1.0068703,-0.56890595,0.50185347,-0.43796432
-1.1670866,-0.71631175,0.3841205,-0.45077485
-1.0258119,-0.54662675,0.02865806,-0.47918516
-1.0190767,-0.47049162,-0.19718131,-0.54858506
-0.90658915,-0.19296643,-0.43502584,-0.7136227
-0.8518365,-0.1326713,-0.64682883,-0.7191652
-0.7254394,-0.08679068,-0.8045367,-0.63864875
-0.6495945,0.013091207,-0.9459029,-0.6626857
-0.6134493,-0.073907316,-0.9851609,-0.53954196
-0.58247447,0.09153378,-0.7483847,-0.67400825
-0.42777193,0.40632197,-0.38679856,-0.8340939
-0.4341851,0.14627421,0.18708691,-0.5804593
-0.42704874,0.36453712,0.39268523,-0.79158586
-0.42588395,0.24784678,0.5959515,-0.67373073
-0.4206404,0.1904617,0.93651193,-0.6111021
-0.4126544,0.2251764,0.8963863,-0.6378308
-0.35301203,0.17406386,0.9420878,-0.5270759
-0.26892716,0.71301925,1.0957397,-0.9819464
-0.23440307,0.5953009,1.2332984,-0.829704
-0.16781276,0.743348,1.1159136,-0.91116077
-0.2614258,0.74646354,1.0063819,-1.0078893
-0.36262703,0.7496067,0.7849952,-1.1122338
-0.48298264,1.0411342,0.48084214,-1.5241169
-0.728379,0.33755505,0.6721804,-1.0659341
-0.9586228,-0.30023634,0.8374116,-0.65838647
-1.1075921,-0.713212,0.74175376,-0.3943801
-0.98338246,-0.5036223,0.37344155,-0.47976017
-0.97333413,-0.5205215,0.09634339,-0.4528126
-0.8737927,-0.31696802,-0.23166305,-0.5568247
-0.8433745,-0.09607729,-0.47059038,-0.74729717
-0.72714984,-0.015847862,-0.6518251,-0.711302
-0.6222763,0.028511584,-0.78095675,-0.6507879
-0.6349283,0.050267637,-0.8496081,-0.6851959
-0.62965024,0.06380451,-0.71163714,-0.69345474
-0.50256085,0.26300618,-0.35891733,-0.76556706
-0.4836036,-0.19576992,0.2675996,-0.2878337
-0.45340294,0.3104797,0.43772435,-0.76388264
-0.41150784,0.5985425,0.58254117,-1.0100503
-0.4031706,0.3068074,0.94822645,-0.709978
-0.3560943,0.2907123,0.9210337,-0.6468066
-0.3131858,0.25652295,0.9642413,-0.56970876
-0.29011112,0.28533912,1.1139879,-0.57545024
-0.24356318,0.26863778,1.2551422,-0.51220095
-0.22895807,0.6359507,1.2034706,-0.86490875
-0.28704286,0.83019024,0.9515138,-1.117233
-0.42426682,0.48019695,0.72974527,-0.90446377
-0.5761386,0.44063687,0.48613,-1.0167755
-0.778854,-0.035288274,0.64821744,-0.74356574
-0.99055666,-0.44640648,0.8050189,-0.5441502
-1.1331086,-0.92013884,0.72863346,-0.21296978
-0.97634304,-0.6215987,0.3326954,-0.35474432
-0.9890657,-0.26268113,0.05674643,-0.7263846
-0.86503744,-0.085128784,-0.20016718,-0.77990866
-0.83224094,0.19123617,-0.4729248,-1.0234771
-0.71881616,0.5176096,-0.6423794,-1.2364258
-0.6402163,0.6824548,-0.80542094,-1.3226712
-0.6135905,0.51938134,-0.9381485,-1.1329718
-0.5911451,0.4669902,-0.9164197,-1.0581353
-0.4583403,0.72516567,-0.90765274,-1.183506
-0.50426966,0.76081926,-0.7340812,-1.2650889
-0.49533063,0.67448914,-0.7198977,-1.1698198
-0.4963764,0.59170645,-0.6461333,-1.0880828
-0.505245,0.573722,-0.4784447,-1.078967
-0.45526126,0.4180309,-0.43097344,-0.87329215
-0.4295229,0.46039957,-0.35430023,-0.8899225
-0.38341394,0.43970045,-0.2019336,-0.8231144
-0.34950435,0.8244001,-0.13571705,-1.1739044
-0.28390253,0.99509585,-0.1621196,-1.2789984
-0.34919542,0.7711112,-0.19786264,-1.1203066
-0.4587233,0.3451381,-0.1813215,-0.8038614
-0.56964,0.4611018,-0.25219357,-1.0307418
-0.7832158,-0.067212276,-0.014269552,-0.71600354
-0.9850299,-0.41713887,0.07953661,-0.567891
-1.1223977,-0.5425195,0.053409375,-0.57987815
-0.9691112,-0.25523743,-0.25010565,-0.71387374
-0.93011415,-0.107747614,-0.4625274,-0.82236654
-0.7963047,-0.032911956,-0.64197564,-0.76339275
-0.7427238,-0.14221454,-0.9655527,-0.6005093
-0.6449698,0.10811174,-1.1383213,-0.75308156
-0.5978912,0.004284382,-1.2996327,-0.6021756
-0.5882486,0.16273892,-1.40037,-0.7509875
-0.5865828,0.2789445,-1.4372143,-0.8655273
-0.44993162,0.39732242,-1.4690163,-0.84725404
-0.46706712,0.4188279,-1.4328045,-0.885895
-0.4909737,0.49564147,-1.3707359,-0.9866152
-0.49106038,0.55069405,-1.2959245,-1.0417545
-0.5174053,0.65294194,-1.1673033,-1.1703472
-0.50542796,0.49671793,-1.018294,-1.0021459
-0.42963415,0.22055554,-0.98743004,-0.6501897
-0.4169101,0.13969451,-0.9841266,-0.5566046
-0.39740294,-0.06777257,-0.8758611,-0.32963037
-0.33093828,-0.07753581,-0.93644077,-0.25340247
-0.4150113,0.097689986,-0.97458804,-0.5127013
-0.50090814,0.09937757,-1.0105453,-0.6002857
-0.6019925,0.28562957,-1.1192397,-0.88762206
-0.7901087,0.33014822,-1.2052426,-1.1202569
-0.9994408,0.41398317,-1.2620226,-1.413424
-1.1151664,0.40192544,-1.3293262,-1.5170919
-0.9417579,0.38623118,-1.4020114,-1.3279891
-0.87875223,0.2434578,-1.4197643,-1.12221
-0.732371,0.279292,-1.4610094,-1.011663
-0.71318865,0.2375083,-1.5112126,-0.95069695
-0.61475325,0.3418746,-1.4766967,-0.95662785
-0.5643064,0.29671943,-1.4459709,-0.8610258
-0.5910555,0.28421235,-1.3360659,-0.87526786
-0.6019,0.31445032,-1.0272149,-0.9163503
-0.50034535,0.5469447,-0.6699108,-1.0472901
-0.48747686,0.18676996,-0.026560694,-0.6742468
-0.4995727,0.1049878,0.25362462,-0.6045605
-0.50314593,-0.87124115,0.447063,0.36809522
-0.50829655,0.30288112,0.77719724,-0.8111777
-0.54314053,-0.28794095,0.7475586,-0.25519958
-0.5142939,-0.19189262,0.8282694,-0.3224013
-0.5086113,-0.3229664,0.93769926,-0.18564492
-0.5080547,-0.37891018,1.0856299,-0.12914449
-0.44544417,-0.48678303,1.0437986,0.04133886
-0.4928308,-0.33844286,0.8503668,-0.15438795
-0.5871396,-0.10193068,0.5976216,-0.48520893
-0.6734622,0.23567492,0.32494795,-0.9091371
-0.9070821,-0.34947306,0.522308,-0.557609
-1.077801,-0.8796288,0.73321503,-0.19817221
-1.1951828,-1.0002221,0.6499942,-0.19496071
-1.0798035,-0.7951635,0.27358747,-0.28463995
-1.0595982,-0.66826046,0.0059984964,-0.39133775
-0.91873145,-0.3854748,-0.31466413,-0.53325665
-0.8770163,-0.11152309,-0.5940268,-0.7654932
-0.7707337,0.023802996,-0.7708372,-0.7945367
-0.67524844,0.28193986,-0.95141643,-0.9571883
-0.6772473,0.14852357,-0.97852635,-0.82577085
-0.66387,0.04299277,-0.79543793,-0.70686275
-0.5358889,0.255418,-0.48299667,-0.7913069
-0.5300694,-0.02206637,0.15702434,-0.50800306
-0.5599057,-0.018843502,0.35941926,-0.54106224
-0.5900887,-0.15259984,0.5653222,-0.43748888
-0.6465352,0.12816405,0.89600074,-0.7746993
-0.6788442,0.028026521,0.83561206,-0.70687073
-0.6099821,-0.2986877,0.92243886,-0.31129438
-0.59464514,-0.043611705,1.0425252,-0.55103344
-0.54689413,-0.18468904,1.1854062,-0.3622051
-0.4735484,0.050893188,1.1410124,-0.5244416
-0.5264339,0.10142779,0.9894726,-0.6278617
-0.62896,0.23791426,0.71230024,-0.8668743
-0.7114665,0.37093708,0.44400254,-1.0824035
-0.8609257,-0.14726034,0.6375403,-0.71366537
-1.046641,-0.70491517,0.8037998,-0.34172583
-1.160852,-0.95402217,0.73546183,-0.20682979
-1.0538018,-0.7964983,0.34706882,-0.25730348
-1.0175114,-0.64392334,0.08266663,-0.37358803
-0.91256785,-0.29452392,-0.27394745,-0.6180439
-0.8705625,-0.006774068,-0.547268,-0.8637884
-0.7513561,0.23964453,-0.81172323,-0.99100065
-0.6740934,0.30426043,-0.96111137,-0.97835386
-0.6335383,0.060356557,-0.98234624,-0.69389486
-0.61596346,0.16802037,-0.8681593,-0.7839838
-0.48345715,0.3975603,-0.5313484,-0.88101745
-0.47775087,0.06513877,0.09146318,-0.54288965
-0.50705767,-0.040306345,0.2636439,-0.46675134
-0.5201669,0.14398679,0.4112251,-0.6641537
-0.5445918,0.012149334,0.76852065,-0.5567411
-0.5489177,-0.096639514,0.74924934,-0.4522782
-0.49457395,-0.06967962,0.79443604,-0.42489433
-0.45529664,0.07165545,0.9723496,-0.5269521
-0.4314403,0.19638848,1.1181663,-0.6278288
-0.3390407,0.2398305,1.0530803,-0.5788712
-0.40624422,0.099690795,0.8523274,-0.505935
-0.5182221,-0.0521366,0.62358147,-0.4660855
