pred_remain,true_remain,Q,prediction_error
-0.13326561,1.1829123,-1.3293262,-1.316178
-0.094706416,1.1600034,-1.4020114,-1.2547098
-0.092519045,0.6835521,-1.4197643,-0.77607113
-0.015979648,1.1324254,-1.4610094,-1.1484051
0.11235082,0.65776217,-1.5112126,-0.54541135
0.19275904,0.964139,-1.4766967,-0.77137995
0.23738992,1.047044,-1.4459709,-0.8096541
0.24704397,1.1445605,-1.3360659,-0.8975165
0.19095814,0.88801575,-1.0272149,-0.6970576
0.23726496,0.9708059,-0.6699108,-0.7335409
0.18122903,0.81805265,-0.026560694,-0.63682365
0.14434355,0.6983936,0.25362462,-0.55405
0.20342585,1.3184081,0.447063,-1.1149822
0.22050154,0.95400417,0.77719724,-0.7335026
0.1803788,0.93314016,0.7475586,-0.75276136
0.2100628,1.0327959,0.8282694,-0.8227331
0.259085,0.90713304,0.93769926,-0.64804804
0.32205856,0.95940924,1.0856299,-0.6373507
0.4914813,0.78299713,1.0437986,-0.29151583
0.4440599,0.61028486,0.8503668,-0.16622496
0.2824456,0.51672643,0.5976216,-0.23428082
0.30101502,0.9264786,0.32494795,-0.6254636
0.051163316,0.4279065,0.522308,-0.3767432
-0.18425387,-0.24834606,0.73321503,0.06409219
-0.26141608,-0.35270637,0.6499942,0.091290295
-0.23531498,-0.24504574,0.27358747,0.009730756
-0.20835364,-0.16684158,0.0059984964,-0.041512057
-0.093607455,0.14119539,-0.31466413,-0.23480284
0.05331385,0.30151618,-0.5940268,-0.24820232
0.15668988,0.44405693,-0.7708372,-0.28736705
0.22588092,0.6877644,-0.95141643,-0.4618835
0.24580383,0.70044506,-0.97852635,-0.45464122
0.19768703,0.68690115,-0.79543793,-0.48921412
0.258875,0.6576353,-0.48299667,-0.39876026
0.20118608,0.20339175,0.15702434,-0.0022056699
0.1529313,0.4392874,0.35941926,-0.2863561
0.20874065,0.4426096,0.5653222,-0.23386896
0.24410248,0.9289913,0.89600074,-0.68488884
0.20652938,0.9208406,0.83561206,-0.71431124
0.23641682,1.1749065,0.92243886,-0.9384897
0.30434847,1.5147549,1.0425252,-1.2104064
0.37087023,1.8191826,1.1854062,-1.4483124
0.5209762,1.7932334,1.1410124,-1.2722572
0.45645273,1.4938571,0.9894726,-1.0374044
0.29748064,1.460799,0.71230024,-1.1633184
0.2814854,1.878801,0.44400254,-1.5973155
0.050138354,1.3407633,0.6375403,-1.290625
-0.19518381,0.9237943,0.8037998,-1.1189781
-0.3026867,0.7774961,0.73546183,-1.0801828
-0.2512231,0.9801117,0.34706882,-1.2313348
-0.25202736,0.85311854,0.08266663,-1.1051459
-0.12556207,1.1069237,-0.27394745,-1.2324858
0.020883858,1.1151055,-0.547268,-1.0942216
0.11860204,1.2118199,-0.81172323,-1.0932178
0.21084219,1.2259332,-0.96111137,-1.015091
0.23562616,1.2706157,-0.98234624,-1.0349896
0.19994366,0.78307015,-0.8681593,-0.5831265
0.25054923,0.86290586,-0.5313484,-0.61235666
0.20220521,0.38078013,0.09146318,-0.17857492
0.16537142,0.722644,0.2636439,-0.55727255
0.22022954,0.56604433,0.4112251,-0.3458148
0.25300235,0.6452357,0.76852065,-0.39223337
0.21504259,0.48233688,0.74924934,-0.2672943
0.26017898,0.53274447,0.79443604,-0.27256548
0.3300373,1.1249957,0.9723496,-0.7949584
0.40493178,0.9845902,1.1181663,-0.5796584
0.5512941,0.7737154,1.0530803,-0.22242129
0.48536366,0.6912928,0.8523274,-0.20592916
0.33999187,0.65129274,0.62358147,-0.31130087
0.32421565,0.6873207,0.3368441,-0.36310506
0.085252404,0.36220127,0.514063,-0.27694887
-0.16159672,-0.24063894,0.50185347,0.079042226
-0.276465,-0.2924505,0.3841205,0.015985489
-0.2362802,-0.11194355,0.02865806,-0.12433665
-0.22543037,-0.08270365,-0.19718131,-0.14272672
-0.12224683,0.37158066,-0.43502584,-0.4938275
0.007139623,0.40301716,-0.64682883,-0.39587754
0.11662912,0.37494755,-0.8045367,-0.25831842
0.19427413,0.46761477,-0.9459029,-0.27334064
0.20979887,0.44554818,-0.9851609,-0.2357493
0.18123484,0.25747094,-0.7483847,-0.0762361
0.2241154,0.5632408,-0.38679856,-0.33912542
0.17179313,0.18595484,0.18708691,-0.014161706
0.14284647,0.35912615,0.39268523,-0.21627969
0.18770951,0.4859305,0.5959515,-0.298221
0.21251386,0.6774513,0.93651193,-0.46493745
0.15633029,0.79874176,0.8963863,-0.6424115
0.18593365,1.1678832,0.9420878,-0.9819495
0.23409784,1.3551241,1.0957397,-1.1210263
0.30635357,1.3149632,1.2332984,-1.0086097
0.4586836,1.1672094,1.1159136,-0.7085258
0.3926835,1.0386573,1.0063819,-0.6459738
0.24740934,0.69008577,0.7849952,-0.44267642
0.22438112,1.0339196,0.48084214,-0.8095385
-0.022913575,0.6387671,0.6721804,-0.6616807
-0.25880492,0.327439,0.8374116,-0.5862439
-0.345958,0.18681675,0.74175376,-0.53277475
-0.30192345,0.06453213,0.37344155,-0.36645558
-0.2653535,-0.07321265,0.09634339,-0.19214085
-0.14811036,0.15559222,-0.23166305,-0.3037026
0.0020530224,0.38910854,-0.47059038,-0.38705552
0.09253228,0.4386757,-0.6518251,-0.34614342
0.16429245,0.48303512,-0.78095675,-0.31874266
0.19036704,0.37853467,-0.8496081,-0.18816763
0.16134524,0.3830532,-0.71163714,-0.22170797
0.18915603,0.43976533,-0.35891733,-0.2506093
0.15440467,-0.09115735,0.2675996,0.24556202
0.10724127,-0.043038636,0.43772435,0.15027991
0.14460307,0.15484089,0.58254117,-0.010237813
0.16796029,-0.034085214,0.94822645,0.2020455
0.1226936,-0.19808096,0.9210337,0.32077456
0.1443029,0.36654645,0.9642413,-0.22224355
0.18657994,0.50538623,1.1139879,-0.3188063
0.24152851,-0.09029162,1.2551422,0.33182013
0.38390625,-0.10896289,1.2034706,0.49286914
0.31553513,0.27826875,0.9515138,0.037266374
0.17290151,0.2799902,0.72974527,-0.107088685
0.16669142,0.703972,0.48613,-0.53728056
-0.047080874,0.45530856,0.64821744,-0.50238943
-0.29022938,0.1361773,0.8050189,-0.42640668
-0.3643362,-0.13374096,0.72863346,-0.23059523
-0.335827,-0.1273945,0.3326954,-0.2084325
-0.3128596,-0.17790888,0.05674643,-0.13495071
-0.19202217,0.19804661,-0.20016718,-0.39006877
-0.06392613,0.6674037,-0.4729248,-0.7313298
0.03305149,0.5807379,-0.6423794,-0.5476864
0.09831208,0.68606216,-0.80542094,-0.5877501
0.14243639,0.55906194,-0.9381485,-0.41662556
0.1306023,0.68703735,-0.9164197,-0.55643505
0.18759608,0.73057663,-0.90765274,-0.54298055
0.17182297,0.6002931,-0.7340812,-0.42847013
0.14600283,1.1163871,-0.7198977,-0.9703843
0.19615021,1.3095651,-0.6461333,-1.1134149
0.20464998,1.4863765,-0.4784447,-1.2817266
0.14830214,1.5507324,-0.43097344,-1.4024303
0.16035458,1.7373943,-0.35430023,-1.5770397
0.21008839,1.7509649,-0.2019336,-1.5408765
0.28185797,1.928243,-0.13571705,-1.6463851
0.4184014,1.7778865,-0.1621196,-1.3594851
0.34888488,1.8695431,-0.19786264,-1.5206583
0.21369657,1.820536,-0.1813215,-1.6068394
0.21026433,1.7308819,-0.25219357,-1.5206176
-0.014870205,1.078115,-0.014269552,-1.0929852
-0.19526985,0.8346046,0.07953661,-1.0298744
-0.30479628,0.8048182,0.053409375,-1.1096145
-0.25850376,0.7079196,-0.25010565,-0.9664234
-0.2522987,0.631755,-0.4625274,-0.8840537
-0.14635396,0.86350954,-0.64197564,-1.0098635
-0.02778256,0.8461939,-0.9655527,-0.87397647
0.061345935,0.8313813,-1.1383213,-0.7700354
0.1304009,0.8916875,-1.2996327,-0.7612866
0.14481735,0.6425138,-1.40037,-0.49769646
0.13482034,0.6631251,-1.4372143,-0.52830476
0.19610178,1.0033538,-1.4690163,-0.80725205
0.18424296,1.0591289,-1.4328045,-0.8748859
0.14686763,1.3992776,-1.3707359,-1.2524099
0.20735598,1.6942176,-1.2959245,-1.4868616
0.236004,1.7441592,-1.1673033,-1.5081552
0.17076194,1.6907442,-1.018294,-1.5199822
0.19008154,1.7807257,-0.98743004,-1.5906441
0.25677878,2.123726,-0.9841266,-1.8669472
0.31186455,2.130895,-0.8758611,-1.8190303
0.45751122,2.1103098,-0.93644077,-1.6527987
0.41080976,1.8724962,-0.97458804,-1.4616865
0.28693104,1.7262833,-1.0105453,-1.4393523
0.28752124,1.8151374,-1.1192397,-1.5276161
0.081849456,1.5836954,-1.2052426,-1.501846
-0.1045686,1.3825513,-1.2620226,-1.4871199
-0.18059921,0.8420197,-1.3293262,-1.0226189
-0.16498339,1.4377677,-1.4020114,-1.6027511
-0.16730535,0.94327986,-1.4197643,-1.1105852
-0.0819962,1.0765119,-1.4610094,-1.1585081
0.019527912,0.94815224,-1.5112126,-0.92862433
