pred_remain,true_remain,Q,prediction_error
0.4656242,1.2737474,1.1139879,-0.80812323
0.5091064,1.3995357,1.2551422,-0.89042926
0.561242,1.6712545,1.2034706,-1.1100125
0.55457956,1.0989363,0.9515138,-0.54435676
0.47726047,0.8950399,0.72974527,-0.41777945
0.45535624,0.8103882,0.48613,-0.35503197
0.23003304,0.25870913,0.64821744,-0.028676093
-0.09651089,-0.55462635,0.8050189,0.45811546
-0.18521923,-0.757809,0.72863346,0.57258976
-0.06538746,-0.58191806,0.3326954,0.51653063
-0.034807928,-0.47731724,0.05674643,0.44250932
0.15743124,-0.25106597,-0.20016718,0.4084972
0.19287619,-0.09193924,-0.4729248,0.28481543
0.18986714,-0.041526496,-0.6423794,0.23139364
0.29305393,0.08544171,-0.80542094,0.20761222
0.3501135,0.17307764,-0.9381485,0.17703587
0.37159663,0.20185149,-0.9164197,0.16974515
0.4019071,0.18045884,-0.90765274,0.22144824
0.3026814,0.15659153,-0.7340812,0.14608985
0.29523784,0.4255834,-0.7198977,-0.13034555
0.35925126,0.4708609,-0.6461333,-0.11160964
0.35923958,0.43483984,-0.4784447,-0.07560027
0.281849,0.29538167,-0.43097344,-0.013532668
0.35540143,0.22772679,-0.35430023,0.12767464
0.4476869,0.4487188,-0.2019336,-0.0010318756
0.50420034,0.965086,-0.13571705,-0.46088564
0.5516474,0.9409859,-0.1621196,-0.3893385
0.5510992,0.6466583,-0.19786264,-0.09555912
0.4789107,0.5381303,-0.1813215,-0.05921957
0.48419815,0.43945783,-0.25219357,0.04474032
0.28515476,-0.2547934,-0.014269552,0.53994817
-0.06603288,-0.4928928,0.07953661,0.42685992
-0.14801154,-0.24671844,0.053409375,0.0987069
-0.039634198,0.0062939823,-0.25010565,-0.04592818
-0.009723067,0.1483728,-0.4625274,-0.15809587
0.17651272,0.2683001,-0.64197564,-0.09178737
0.2141037,0.33395308,-0.9655527,-0.119849384
0.20276487,0.25060123,-1.1383213,-0.047836363
0.33721626,0.5670278,-1.2996327,-0.22981155
0.37356055,0.6425138,-1.40037,-0.26895326
0.3696841,0.5494942,-1.4372143,-0.1798101
0.4018308,0.0005161762,-1.4690163,0.40131462
0.26761997,-0.048321366,-1.4328045,0.31594133
0.29703367,-0.023813963,-1.3707359,0.32084763
0.35284853,0.06550813,-1.2959245,0.2873404
0.32450604,0.07757282,-1.1673033,0.24693322
0.2704978,-0.20490777,-1.018294,0.47540557
0.3575911,-0.40351254,-0.98743004,0.76110363
0.44510204,-0.08756727,-0.9841266,0.5326693
0.47339278,-0.45375687,-0.8758611,0.92714965
0.53431696,-0.38596255,-0.93644077,0.9202795
0.5481751,-0.39471054,-0.97458804,0.94288564
0.48234653,-0.38039732,-1.0105453,0.86274385
0.5009171,-0.14183903,-1.1192397,0.6427561
0.2748412,-0.18209255,-1.2052426,0.45693374
-0.04415369,-0.20287025,-1.2620226,0.15871656
-0.10248029,0.008726478,-1.3293262,-0.11120677
0.013527751,0.005657792,-1.4020114,0.007869959
0.059316754,-0.27960503,-1.4197643,0.3389218
0.22613597,-0.09226298,-1.4610094,0.31839895
0.2765503,-0.058292866,-1.5112126,0.33484316
0.2673999,-0.0657537,-1.4766967,0.3331536
0.36218262,0.00091838837,-1.4459709,0.36126423
0.39779758,0.2030474,-1.3360659,0.19475019
0.40660036,0.4803875,-1.0272149,-0.07378715
0.40648913,0.2980389,-0.6699108,0.108450234
0.32627168,-0.04229548,-0.026560694,0.36856717
0.3113187,0.03103754,0.25362462,0.28028116
0.35418114,0.33901802,0.447063,0.015163124
0.3390807,0.30468476,0.77719724,0.034395933
0.2700343,-0.0011582375,0.7475586,0.27119255
0.3395421,0.13637441,0.8282694,0.20316768
0.44759208,0.33717495,0.93769926,0.11041713
0.48450613,0.40027308,1.0856299,0.084233046
0.5402795,0.25813055,1.0437986,0.28214896
0.5645481,0.66259116,0.8503668,-0.098043084
0.5086269,0.48786777,0.5976216,0.020759106
0.5291705,0.3096252,0.32494795,0.2195453
0.29291993,-0.23223484,0.522308,0.52515477
-0.03537947,-0.8940581,0.73321503,0.85867864
-0.1018222,-0.93529016,0.6499942,0.83346796
0.008552283,-0.7933599,0.27358747,0.8019122
0.0731905,-0.5564332,0.0059984964,0.6296237
0.2321055,-0.21412659,-0.31466413,0.44623208
0.26204938,-0.008714199,-0.5940268,0.27076358
0.2530359,0.08152026,-0.7708372,0.17151564
0.33833784,0.23684824,-0.95141643,0.1014896
0.38613892,0.31265712,-0.97852635,0.0734818
0.40117037,0.36043778,-0.79543793,0.040732592
0.41010126,0.17244941,-0.48299667,0.23765185
0.31625384,0.055491224,0.15702434,0.26076263
0.31102046,0.21202561,0.35941926,0.09899485
0.35531765,0.48770124,0.5653222,-0.13238358
0.33880818,0.25983155,0.89600074,0.07897663
0.28945565,0.06770718,0.83561206,0.22174847
0.3258481,0.28209245,0.92243886,0.04375565
0.4267714,0.47945118,1.0425252,-0.052679777
0.4557904,0.3744471,1.1854062,0.08134329
0.5359738,0.17714977,1.1410124,0.358824
0.54638076,0.09962404,0.9894726,0.44675672
0.4874962,0.014259815,0.71230024,0.47323638
0.48732588,0.44128004,0.44400254,0.04604584
0.26980346,-0.044451416,0.6375403,0.31425488
-0.029687405,-0.98448324,0.8037998,0.95479584
-0.13061994,-1.1343887,0.73546183,1.0037687
-0.020862788,-0.86503756,0.34706882,0.84417474
0.030816324,-0.76837623,0.08266663,0.79919255
0.19967654,-0.40094015,-0.27394745,0.6006167
0.24456155,-0.1330306,-0.547268,0.37759215
0.22550845,0.13683563,-0.81172323,0.08867282
0.32224113,0.33492273,-0.96111137,-0.012681603
0.3637573,0.28040367,-0.98234624,0.08335364
0.39385366,0.36461985,-0.8681593,0.029233813
0.3896926,0.20817548,-0.5313484,0.18151712
0.30276403,0.09580107,0.09146318,0.20696296
0.29383942,0.29697898,0.2636439,-0.0031395555
0.33953038,0.23236635,0.4112251,0.107164025
0.3228597,0.04822266,0.76852065,0.27463704
0.25195527,-0.1615715,0.74924934,0.41352677
0.31637353,0.09986484,0.79443604,0.21650869
0.38333565,-0.22775286,0.9723496,0.6110885
0.44068336,-0.25452775,1.1181663,0.6952111
0.5069804,0.16227293,1.0530803,0.3447075
0.51455647,0.17003375,0.8523274,0.3445227
0.48374337,0.108389616,0.62358147,0.37535375
0.4748264,0.21836782,0.3368441,0.25645858
0.27035367,-0.34122807,0.514063,0.61158174
-0.037194192,-0.67892957,0.50185347,0.6417354
-0.12124136,-0.69647145,0.3841205,0.5752301
-0.0036777537,-0.59893304,0.02865806,0.5952553
0.046139747,-0.55346024,-0.19718131,0.59959996
0.19695291,-0.10278323,-0.43502584,0.29973614
0.23365897,-0.04609543,-0.64682883,0.2797544
0.21632469,0.035858512,-0.8045367,0.18046618
0.29888803,0.39366454,-0.9459029,-0.09477651
0.37338537,0.41668952,-0.9851609,-0.043304145
0.3999359,0.28813326,-0.7483847,0.11180264
0.42102975,0.0762513,-0.38679856,0.34477845
0.32225588,0.11200458,0.18708691,0.2102513
0.29496264,-0.04309115,0.39268523,0.3380538
0.35169607,0.30015308,0.5959515,0.051542997
0.33264452,0.028131902,0.93651193,0.30451262
0.27518076,-0.42233935,0.8963863,0.69752014
0.3217731,-0.4139309,0.9420878,0.735704
0.40169752,-0.2898184,1.0957397,0.6915159
0.4353429,-0.27045828,1.2332984,0.7058012
0.50775576,0.07599199,1.1159136,0.43176377
0.50796235,-0.22751552,1.0063819,0.73547786
0.46334183,-0.06384611,0.7849952,0.52718794
0.46872845,-0.062708795,0.48084214,0.5314373
0.28734672,-0.636424,0.6721804,0.9237707
-0.023864567,-1.2597861,0.8374116,1.2359216
-0.09274036,-1.2705445,0.74175376,1.1778042
0.0010271966,-1.102439,0.37344155,1.1034663
0.052702673,-0.9353645,0.09634339,0.98806715
0.21914047,-0.48651248,-0.23166305,0.70565295
0.26906028,-0.31071344,-0.47059038,0.5797737
0.25865495,-0.21605468,-0.6518251,0.47470963
0.34788704,-0.025598407,-0.78095675,0.37348545
0.40325278,0.09175193,-0.8496081,0.31150085
0.42209578,0.23876002,-0.71163714,0.18333575
0.43471393,-0.15003309,-0.35891733,0.584747
0.33876356,-0.12723066,0.2675996,0.46599424
0.3130753,-0.12420356,0.43772435,0.43727887
0.3583792,0.14942992,0.58254117,0.20894927
