pred_remain,true_remain,Q,prediction_error
-0.5141926,-1.103405,0.522308,0.5892124
-0.73470485,-1.3720293,0.73321503,0.63732445
-0.77225816,-1.4781933,0.6499942,0.7059351
-0.6944634,-1.1793442,0.27358747,0.4848808
-0.49617693,-0.92438084,0.0059984964,0.4282039
-0.44326544,-0.45040673,-0.31466413,0.007141292
-0.30550385,-0.32615924,-0.5940268,0.020655394
-0.17996585,-0.3008567,-0.7708372,0.120890856
-0.09403449,-0.04271984,-0.95141643,-0.051314652
-0.12064469,-0.042664886,-0.97852635,-0.0779798
-0.15743446,-0.054405153,-0.79543793,-0.10302931
-0.15725723,0.22475567,-0.48299667,-0.3820129
-0.2433756,-0.18078889,0.15702434,-0.06258671
-0.26453373,-0.522066,0.35941926,0.25753227
-0.21865079,-0.68828833,0.5653222,0.46963754
-0.3072337,-0.8872993,0.89600074,0.5800656
-0.3192283,-0.9531672,0.83561206,0.6339389
-0.2578237,-0.7189416,0.92243886,0.46111792
-0.2705431,-0.8877269,1.0425252,0.6171838
-0.21415901,-1.0161786,1.1854062,0.8020196
-0.182482,-0.23949689,1.1410124,0.057014883
-0.2033552,-0.5965906,0.9894726,0.3932354
-0.22642061,-0.8028004,0.71230024,0.5763798
-0.21867168,-0.7130655,0.44400254,0.49439383
-0.51041025,-1.1735456,0.6375403,0.66313535
-0.72486544,-1.6392136,0.8037998,0.9143481
-0.76987755,-1.729598,0.73546183,0.9597205
-0.6901013,-1.5107496,0.34706882,0.82064825
-0.5017873,-1.1363238,0.08266663,0.6345365
-0.43501368,-0.55244803,-0.27394745,0.11743435
-0.30758327,-0.45047563,-0.547268,0.14289236
-0.16443813,-0.41869318,-0.81172323,0.25425506
-0.06965226,-0.37391764,-0.96111137,0.30426538
-0.090381086,-0.19396025,-0.98234624,0.10357916
-0.107997894,-0.18910527,-0.8681593,0.08110738
-0.13640529,0.022397995,-0.5313484,-0.15880328
-0.21969965,-0.24148427,0.09146318,0.021784618
-0.25684756,-0.28560477,0.2636439,0.028757215
-0.23068398,-0.46024096,0.4112251,0.22955698
-0.31327227,-0.80491084,0.76852065,0.49163857
-0.32645088,-0.9678097,0.74924934,0.6413588
-0.2583534,-0.9733158,0.79443604,0.71496236
-0.2564574,-1.0159545,0.9723496,0.7594971
-0.22355604,-1.0499439,1.1181663,0.8263879
-0.16743934,-1.1670281,1.0530803,0.9995887
-0.19168419,-0.9608642,0.8523274,0.76918
-0.20906353,-0.9269141,0.62358147,0.71785057
-0.21414939,-0.83677614,0.3368441,0.6226268
-0.49492508,-1.1438589,0.514063,0.6489338
-0.7016055,-1.263317,0.50185347,0.5617115
-0.73508734,-1.3061101,0.3841205,0.5710228
-0.66081035,-1.2013571,0.02865806,0.5405468
-0.47322503,-0.9069785,-0.19718131,0.43375346
-0.41809878,-0.4743382,-0.43502584,0.056239426
-0.3005746,-0.3833807,-0.64682883,0.08280611
-0.17645991,-0.32126713,-0.8045367,0.14480722
-0.067685425,-0.36928576,-0.9459029,0.30160034
-0.10768229,-0.24525553,-0.9851609,0.13757324
-0.13509786,-0.22230393,-0.7483847,0.087206066
-0.1655665,-0.14018852,-0.38679856,-0.025377989
-0.24499726,-0.22528078,0.18708691,-0.019716486
-0.2782578,-0.560743,0.39268523,0.2824852
-0.26548266,-0.61971605,0.5959515,0.35423338
-0.36826712,-0.9602765,0.93651193,0.59200937
-0.35647434,-0.9399912,0.8963863,0.58351684
-0.31599325,-0.72235763,0.9420878,0.40636438
-0.33424592,-0.9553708,1.0957397,0.62112486
-0.29006672,-1.1235918,1.2332984,0.83352506
-0.2444793,-0.7392646,1.1159136,0.4947853
-0.24915779,-0.71811235,1.0063819,0.46895456
-0.25648332,-0.70595086,0.7849952,0.44946754
-0.2666549,-0.54789466,0.48084214,0.28123975
-0.523254,-1.1739161,0.6721804,0.6506621
-0.75041854,-1.663807,0.8374116,0.9133885
-0.8024232,-1.730479,0.74175376,0.9280558
-0.7441404,-1.4289025,0.37344155,0.6847621
-0.5662851,-1.1463933,0.09634339,0.5801082
-0.50570506,-0.5947324,-0.23166305,0.089027345
-0.38848183,-0.5686376,-0.47059038,0.18015578
-0.25096536,-0.56596565,-0.6518251,0.3150003
-0.1417942,-0.56669784,-0.78095675,0.42490363
-0.13513583,-0.3808083,-0.8496081,0.24567246
-0.14405715,-0.39973736,-0.71163714,0.2556802
-0.15690413,-0.25103834,-0.35891733,0.09413421
-0.24456117,-0.2841495,0.2675996,0.039588332
-0.26936814,-0.42180827,0.43772435,0.15244013
-0.24707392,-0.62975335,0.58254117,0.38267943
-0.34602332,-0.9070591,0.94822645,0.56103575
-0.35471815,-1.0494108,0.9210337,0.6946927
-0.318044,-1.0222754,0.9642413,0.70423144
-0.331761,-0.9916556,1.1139879,0.6598946
-0.2882247,-0.8658675,1.2551422,0.5776428
-0.24445987,-0.94045246,1.2034706,0.6959926
-0.26044172,-0.7389983,0.9515138,0.47855657
-0.26583585,-0.8689444,0.72974527,0.6031085
-0.25683588,-0.97884744,0.48613,0.72201157
-0.514278,-1.301461,0.64821744,0.787183
-0.7386854,-1.6566657,0.8050189,0.91798025
-0.7907497,-1.8021309,0.72863346,1.0113811
-0.71975744,-1.5270385,0.3326954,0.807281
-0.52765125,-1.2096053,0.05674643,0.6819541
-0.46268654,-0.6713199,-0.20016718,0.20863336
-0.3325893,-0.5771251,-0.4729248,0.24453577
-0.19709432,-0.3986522,-0.6423794,0.20155787
-0.10182363,-0.41597718,-0.80542094,0.31415355
-0.1095736,-0.37884378,-0.9381485,0.26927018
-0.10444063,-0.42041296,-0.9164197,0.31597233
-0.08621478,-0.2145437,-0.90765274,0.12832892
-0.11107844,-0.2943247,-0.7340812,0.18324625
-0.13336104,-0.19127,-0.7198977,0.057908952
-0.10203624,-0.14959985,-0.6461333,0.047563612
-0.17646861,-0.2379272,-0.4784447,0.061458588
-0.20983586,-0.36115238,-0.43097344,0.15131652
-0.14754912,-0.49734655,-0.35430023,0.34979743
-0.16694057,-0.24028122,-0.2019336,0.073340654
-0.12953542,-0.13334592,-0.13571705,0.0038104951
-0.08123337,-0.27829155,-0.1621196,0.19705819
-0.119941846,-0.3670014,-0.19786264,0.24705957
-0.14130944,-0.6595033,-0.1813215,0.51819384
-0.16208208,-0.64274114,-0.25219357,0.48065907
-0.41784707,-1.059228,-0.014269552,0.6413809
-0.6275871,-1.0917095,0.07953661,0.4641224
-0.67492014,-1.0926373,0.053409375,0.41771716
-0.61735535,-0.80355155,-0.25010565,0.18619621
-0.42652214,-0.6668837,-0.4625274,0.24036157
-0.37032413,-0.2980507,-0.64197564,-0.07227343
-0.24706125,-0.35324323,-0.9655527,0.10618198
-0.1262573,-0.17686737,-1.1383213,0.050610065
-0.031787634,-0.029985309,-1.2996327,-0.0018023252
-0.059232354,-0.012216568,-1.40037,-0.047015786
-0.06931794,0.11300731,-1.4372143,-0.18232524
-0.06509435,0.21154499,-1.4690163,-0.27663934
-0.08824527,0.18435144,-1.4328045,-0.27259672
-0.111843824,0.23230636,-1.3707359,-0.3441502
-0.068547726,0.15388775,-1.2959245,-0.22243547
-0.12803805,-0.0035921335,-1.1673033,-0.124445915
-0.1595949,-0.071436524,-1.018294,-0.08815837
-0.12312025,-0.031957567,-0.98743004,-0.09116268
-0.120004,-0.1019966,-0.9841266,-0.018007398
-0.09164566,-0.25896102,-0.8758611,0.16731536
-0.053716123,-0.22543639,-0.93644077,0.17172027
-0.082332134,0.002095759,-0.97458804,-0.08442789
-0.1086601,-0.1819942,-1.0105453,0.0733341
-0.10177648,-0.10215843,-1.1192397,0.00038194656
-0.3324424,-0.13880467,-1.2052426,-0.19363773
-0.51728094,-0.065791726,-1.2620226,-0.4514892
-0.55429065,-0.014721155,-1.3293262,-0.5395695
-0.5158334,0.08141172,-1.4020114,-0.5972451
-0.36670506,0.0017666817,-1.4197643,-0.36847174
-0.32670748,0.2666663,-1.4610094,-0.5933738
-0.23420358,0.13289571,-1.5112126,-0.3670993
-0.1511569,0.006392956,-1.4766967,-0.15754986
-0.073795915,0.06404662,-1.4459709,-0.13784254
-0.11313796,0.08580923,-1.3360659,-0.19894719
-0.16365242,-0.02644229,-1.0272149,-0.13721013
-0.17887902,-0.16189563,-0.6699108,-0.01698339
-0.25161025,-0.2930049,-0.026560694,0.04139465
-0.294735,-0.4252897,0.25362462,0.13055468
-0.27065402,-0.5123118,0.447063,0.2416578
-0.3517764,-0.65125763,0.77719724,0.29948124
-0.3728986,-0.7009802,0.7475586,0.32808158
-0.31609887,-0.47146067,0.8282694,0.1553618
-0.33182806,-0.68189573,0.93769926,0.35006768
-0.28659272,-0.57550967,1.0856299,0.28891695
-0.24355435,-0.6527202,1.0437986,0.40916586
-0.26015407,-0.4646994,0.8503668,0.20454532
-0.26001602,-0.5420249,0.5976216,0.2820089
-0.25270537,-0.6300843,0.32494795,0.3773789
-0.49755436,-1.3072191,0.522308,0.8096648
-0.7066978,-1.5902728,0.73321503,0.88357496
-0.7368257,-1.6603634,0.6499942,0.92353773
-0.68443584,-1.4156243,0.27358747,0.7311884
-0.5066298,-0.9424175,0.0059984964,0.43578768
-0.45467985,-0.42876273,-0.31466413,-0.025917113
-0.33237374,-0.37666184,-0.5940268,0.0442881
-0.22114801,-0.29364204,-0.7708372,0.07249403
-0.122369826,-0.20865697,-0.95141643,0.08628714
-0.14415288,-0.15809941,-0.97852635,0.013946533
-0.15668797,-0.2690413,-0.79543793,0.112353325
-0.16051665,-0.1449956,-0.48299667,-0.0155210495
-0.23821475,-0.5451292,0.15702434,0.30691445
-0.27242324,-0.45713407,0.35941926,0.18471083
-0.23038265,-0.71353966,0.5653222,0.483157
-0.3071705,-0.87467366,0.89600074,0.56750315
-0.318532,-0.8287143,0.83561206,0.5101823
-0.26600003,-0.65220606,0.92243886,0.38620603
-0.26158333,-0.78491795,1.0425252,0.5233346
-0.23106086,-0.65364194,1.1854062,0.42258108
-0.17431688,-0.7787927,1.1410124,0.6044758
-0.20151997,-0.6092162,0.9894726,0.40769625
-0.21884641,-0.59537894,0.71230024,0.37653252
