pred_remain,true_remain,Q,prediction_error
0.46568945,0.63716763,0.029871443,-0.17147818
0.45476496,0.8516657,0.12380014,-0.3969007
0.6170088,1.260518,0.19652636,-0.64350915
0.7660649,1.3296129,0.38174832,-0.56354797
0.69651806,1.4971379,0.3657311,-0.80061984
0.7316273,2.009404,0.3873499,-1.2777767
0.90267926,1.9161565,0.47157878,-1.0134773
1.0524848,2.1210933,0.5335846,-1.0686085
1.1382335,2.3671608,0.5075642,-1.2289273
1.0010709,1.677018,0.37343204,-0.6759472
0.8241299,1.3547647,0.27002054,-0.5306348
0.6863229,1.1468208,0.14969744,-0.46049786
0.5801213,0.6726645,0.23426208,-0.092543244
0.4259888,-0.07428035,0.32467288,0.5002692
0.37070727,-0.31261006,0.2834345,0.6833173
0.24791887,-0.33752078,0.08829812,0.5854397
0.15822983,-0.37312448,-0.047446333,0.5313543
0.13985398,-0.27029538,-0.18093775,0.41014937
0.009819895,-0.23476478,-0.33009925,0.24458468
-0.019420296,-0.27094886,-0.41295704,0.25152856
-0.0006122589,-0.22275946,-0.49721977,0.2221472
-0.040682197,-0.20282978,-0.5622411,0.16214758
-0.034648955,-0.15688306,-0.55768514,0.122234106
-0.008774698,-0.1614117,-0.5657822,0.152637
-0.009794861,-0.105030894,-0.47245878,0.09523603
-0.08662388,0.17009193,-0.46440622,-0.2567158
0.048831582,0.25574815,-0.43102056,-0.20691657
0.09541163,0.30946586,-0.3530707,-0.21405423
0.07770091,0.19252202,-0.3281138,-0.114821106
0.122585446,0.16595379,-0.29252723,-0.04336834
0.2843168,0.4569343,-0.21014911,-0.1726175
0.39641076,1.0060787,-0.17670979,-0.60966796
0.48085392,0.96336514,-0.18449879,-0.48251122
0.44677997,0.6567242,-0.20792852,-0.20994425
0.3839479,0.54593164,-0.18912289,-0.16198373
0.34236088,0.40955573,-0.22229147,-0.06719485
0.27146715,-0.1558553,-0.113207676,0.42732245
0.09107878,-0.3522809,-0.061075263,0.4433597
0.06005524,-0.12443124,-0.068877816,0.18448648
-0.023052618,-0.019738361,-0.2240733,-0.0033142567
-0.095192105,0.027285993,-0.3414406,-0.1224781
-0.074836165,0.0549013,-0.42857686,-0.12973747
-0.20768464,-0.04238856,-0.58921105,-0.16529608
-0.23566347,-0.2066859,-0.68103415,-0.028977573
-0.23069215,0.024870872,-0.75747573,-0.25556302
-0.27697408,0.054386914,-0.8122431,-0.331361
-0.2822618,-0.061353445,-0.8263666,-0.22090834
-0.2812255,-0.62822443,-0.8402757,0.34699893
-0.3527788,-0.6510638,-0.83006203,0.298285
-0.4176901,-0.5953335,-0.79921633,0.17764342
-0.27457756,-0.4731434,-0.757273,0.19856584
-0.2273953,-0.40102464,-0.68870586,0.17362934
-0.23446125,-0.6012301,-0.62197167,0.36676884
-0.20447046,-0.778883,-0.6120596,0.5744125
-0.11401564,-0.45850372,-0.6131902,0.34448808
0.018514931,-0.77277124,-0.55684674,0.7912862
0.10294381,-0.7386692,-0.5837341,0.84161305
0.0712831,-0.7719276,-0.597371,0.8432107
-0.0052772164,-0.7798677,-0.61107486,0.7745905
-0.08769101,-0.588699,-0.67237973,0.501008
-0.28056926,-0.66404,-0.72329515,0.38347077
-0.53224164,-0.7165833,-0.74830955,0.18434167
-0.5709357,-0.5426036,-0.77799606,-0.028332114
-0.54789704,-0.5884525,-0.8079011,0.040555477
-0.5268171,-0.8870075,-0.81236184,0.3601904
-0.43960112,-0.7185833,-0.8346891,0.27898216
-0.4600857,-0.70988387,-0.8596216,0.24979818
-0.40159345,-0.6907232,-0.85172725,0.28912973
-0.30534297,-0.60867196,-0.83638054,0.303329
-0.24557948,-0.3519963,-0.7810222,0.10641682
-0.09925395,0.07716632,-0.6239937,-0.17642027
0.081097215,0.07964194,-0.45151383,0.0014552772
0.30893016,0.03816066,-0.10701683,0.2707695
0.33958948,0.2570023,0.027659865,0.08258718
0.5314341,0.6606643,0.12541668,-0.1292302
0.6555022,0.7850107,0.29687133,-0.1295085
0.6016159,0.46640214,0.2799982,0.13521376
0.6612967,0.65058124,0.31406257,0.010715485
0.79825795,0.9102131,0.3646611,-0.111955166
0.9728123,1.04283,0.443073,-0.070017695
1.0669255,0.8752055,0.4267236,0.19172001
0.9490594,1.1862786,0.3266793,-0.23721915
0.7618209,0.8873289,0.19816045,-0.12550801
0.61068094,0.5695035,0.06506965,0.04117745
0.5260165,0.1266856,0.16338755,0.39933085
0.38949263,-0.43828052,0.27743745,0.82777315
0.30682862,-0.52410644,0.2388105,0.83093506
0.20499961,-0.57632524,0.056552812,0.78132486
0.116018325,-0.46765324,-0.082781464,0.58367157
0.08667272,-0.27810594,-0.25068477,0.36477867
-0.036767215,-0.20905054,-0.39369047,0.17228332
-0.093551725,-0.2049742,-0.48434272,0.11142248
-0.07623553,-0.14649993,-0.56806827,0.0702644
-0.081766844,-0.06692481,-0.5989444,-0.014842033
0.028983861,0.056165665,-0.49116582,-0.027181804
0.18724063,0.034553856,-0.34510112,0.15268677
0.40069014,0.22867242,-0.016156849,0.17201772
0.41673607,0.47435766,0.09708721,-0.0576216
0.60535705,0.86120313,0.19182034,-0.25584608
0.73911643,0.7980633,0.357769,-0.058946848
0.6719572,0.57603204,0.3272872,0.09592515
0.73761773,0.8397783,0.364753,-0.10216057
0.8887076,1.0958574,0.42611903,-0.2071498
1.0263925,1.07223,0.48762333,-0.04583752
1.1084231,0.8437749,0.47438726,0.2646482
1.0270674,0.6887145,0.40038216,0.33835292
0.82333434,0.46391645,0.2626436,0.3594179
0.6723496,0.765691,0.119591594,-0.09334141
0.5728209,0.3689124,0.22417648,0.2039085
0.42631018,-0.48492935,0.30424595,0.9112395
0.34811816,-0.6834737,0.28454688,1.0315919
0.26709938,-0.61050415,0.09253543,0.87760353
0.1693846,-0.64433366,-0.041375946,0.81371826
0.11697995,-0.4502135,-0.2246741,0.56719345
0.0018414557,-0.31604785,-0.36425072,0.3178893
-0.07832253,-0.17364901,-0.5012386,0.09532648
-0.05511087,-0.044021785,-0.58216685,-0.0110890865
-0.058380008,-0.10588002,-0.59606254,0.047500014
-0.017967045,0.03527981,-0.53881925,-0.053246856
0.1530196,0.05238533,-0.37555826,0.10063428
0.36508787,0.23549506,-0.04823081,0.1295928
0.36871746,0.51181495,0.04880795,-0.14309749
0.5180168,0.5264399,0.11715156,-0.00842309
0.6533018,0.51883745,0.29790586,0.13446432
0.6029551,0.29382864,0.2938492,0.30912647
0.6544987,0.5773612,0.31693962,0.07713747
0.8270966,0.34517065,0.39942607,0.48192593
0.9617031,0.39950168,0.4641369,0.56220144
1.0422286,0.7713636,0.4439896,0.27086496
0.932729,0.68377316,0.33858803,0.24895585
0.7636349,0.50457346,0.2273976,0.25906146
0.597164,0.47428882,0.080923066,0.122875154
0.5131674,-0.0013225377,0.17415747,0.5144899
0.3212469,-0.34722435,0.17014828,0.6684712
0.2440409,-0.42762226,0.11527132,0.67166317
0.12316819,-0.50901383,-0.061261196,0.632182
0.06486631,-0.5703125,-0.180329,0.6351788
0.059055716,-0.23952979,-0.2982793,0.2985855
-0.03516352,-0.2740027,-0.41892156,0.23883918
-0.067409545,-0.27650633,-0.49217185,0.20909679
-0.045672238,0.011696219,-0.56393456,-0.057368457
-0.063988745,0.019302487,-0.58777386,-0.08329123
0.044722557,0.0093663335,-0.46961778,0.035356224
0.19940308,-0.007708162,-0.3028391,0.20711124
0.40058047,0.2968151,0.0022763915,0.10376537
0.41135907,0.24695143,0.10264265,0.16440764
0.57538795,0.68572223,0.21038231,-0.11033428
0.7324828,0.58364534,0.38099852,0.14883745
0.6840345,0.10653326,0.36751372,0.5775013
0.73028415,0.14229846,0.38585848,0.5879857
0.8788384,0.3488007,0.45712063,0.53003776
1.0133026,0.44300514,0.519835,0.5702974
1.0546005,0.72211474,0.46979088,0.33248574
0.98439944,0.36698335,0.411883,0.6174161
0.8259268,0.4171901,0.30395898,0.40873668
0.65892994,0.27149463,0.1466387,0.38743532
0.5875498,-0.20319535,0.23895174,0.79074514
0.45299894,-0.7492637,0.32688922,1.2022626
0.40325254,-0.8213226,0.2925319,1.2245752
0.2792732,-0.8379972,0.10899967,1.1172705
0.18738626,-0.8119896,-0.027031457,0.9993759
0.12610862,-0.51241606,-0.20575948,0.63852465
0.016438603,-0.44949865,-0.33180517,0.46593726
-0.020778716,-0.44863757,-0.41924217,0.42785886
0.004823506,-0.3191879,-0.48736724,0.32401142
-0.024255633,-0.2350542,-0.522802,0.21079856
0.041134506,-0.015095115,-0.457782,0.05622962
0.2133668,-0.22927925,-0.27967116,0.44264606
0.4269656,0.11049751,0.029871443,0.3164681
0.44038826,0.18972065,0.12380014,0.25066763
0.5907246,0.53544474,0.19652636,0.05527985
