pred_remain,true_remain,Q,prediction_error
0.0089686215,2.514069,0.24702498,-2.5051005
-0.07701743,2.378218,0.1718474,-2.4552355
-0.17806613,-0.3339283,0.0071480316,0.15586215
-0.5285652,1.8582096,0.16518544,-2.3867748
-0.34062612,1.6774523,-0.012986545,-2.0180783
-0.14317043,1.1720644,-0.15872173,-1.3152349
-0.20572522,0.815179,-0.21307182,-1.0209042
-0.28677368,0.47085205,-0.29982078,-0.7576257
-0.41731066,0.14926444,-0.3371625,-0.5665751
-0.61527115,-0.04352674,-0.34638178,-0.57174444
-0.763392,-0.08895579,-0.401958,-0.6744362
-0.95588,-0.020634174,-0.3512377,-0.9352458
-1.1666352,-0.2875942,-0.24119653,-0.87904096
-1.1122947,-0.30101055,-0.31255245,-0.8112841
-1.1320796,-0.18934748,-0.22220504,-0.9427321
-0.82597524,0.2826041,-0.1855231,-1.1085794
-0.6134,0.19605699,0.10483813,-0.80945694
-0.5941262,0.5398305,0.19033688,-1.1339567
-0.5659951,0.70834243,0.2310501,-1.2743375
-0.40194124,0.99453324,0.3164143,-1.3964745
-0.32974964,0.880488,0.1599098,-1.2102376
-0.28516415,0.87422407,0.1607627,-1.1593882
-0.12679872,1.1419857,0.15994343,-1.2687844
-0.011011854,1.3565942,0.15997113,-1.367606
-0.00047327578,1.2260582,0.1858945,-1.2265315
-0.115792796,1.0574434,0.11101459,-1.1732361
-0.24173784,0.852668,0.009166956,-1.0944059
-0.68102616,0.5009376,0.21119313,-1.1819637
-0.4950456,0.19975065,0.056052882,-0.69479626
-0.3305161,0.10878203,-0.17583454,-0.43929812
-0.41454792,-0.07774398,-0.25444728,-0.33680394
-0.48222113,-0.20585555,-0.31211317,-0.27636558
-0.6368619,-0.33836022,-0.3293127,-0.2985017
-0.711492,-0.29864877,-0.3293435,-0.41284323
-0.8315301,-0.4084767,-0.37102342,-0.42305338
-0.95206624,-0.5611163,-0.3302111,-0.39094996
-1.1771832,-0.7200406,-0.21277104,-0.45714253
-1.1054044,-0.76247686,-0.29659134,-0.34292752
-1.0526925,-0.45783013,-0.19902082,-0.5948624
-0.7758902,0.1620653,-0.14254189,-0.9379555
-0.5706211,0.21143575,0.12192537,-0.7820568
-0.5258505,0.5357752,0.22144718,-1.0616257
-0.45463592,0.582932,0.26086628,-1.0375679
-0.36649922,0.7390597,0.3879139,-1.1055589
-0.2914846,0.8700039,0.25155884,-1.1614885
-0.219175,0.9121682,0.2039835,-1.1313432
-0.08368048,1.6135355,0.19522348,-1.697216
0.020582303,1.5809802,0.24761917,-1.5603979
-0.006632507,1.6079032,0.25135845,-1.6145358
-0.0760293,1.5792961,0.17354935,-1.6553254
-0.096021906,1.5165875,0.018014446,-1.6126094
-0.55947363,1.3133333,0.20864303,-1.8728069
-0.35721564,0.9677722,0.04196329,-1.3249879
-0.06851447,0.72937566,-0.19220042,-0.7978901
-0.21236075,0.20440829,-0.17586656,-0.41676903
-0.2997662,0.14397267,-0.27415344,-0.44373888
-0.3969142,-0.08782667,-0.33635148,-0.30908754
-0.599265,-0.23596701,-0.31266406,-0.36329797
-0.7062632,-0.19164488,-0.3750228,-0.5146183
-0.87296,-0.34009176,-0.32758117,-0.5328682
-1.0266103,-0.5034821,-0.24896303,-0.52312815
-1.0719194,-0.5295033,-0.2698372,-0.54241616
-1.0443078,-0.464513,-0.18331964,-0.5797948
-0.69351816,0.09127478,-0.18718593,-0.78479296
-0.5077855,-0.01870843,0.09053812,-0.48907706
-0.4895627,0.5284679,0.21973614,-1.0180306
-0.5132562,0.88318354,0.29790014,-1.3964398
-0.30024952,0.9125692,0.34246463,-1.2128187
-0.26848128,0.985608,0.22613803,-1.2540892
-0.22401647,1.0003681,0.2203962,-1.2243845
-0.08369352,1.1812049,0.21812208,-1.2648984
0.068907574,1.2993642,0.22441582,-1.2304566
0.007155061,1.5510983,0.28832293,-1.5439433
-0.13417064,1.5831709,0.19853316,-1.7173415
-0.24744491,1.1029799,0.10696231,-1.3504248
-0.5658495,0.72836196,0.19840491,-1.2942114
-0.40869623,0.5729359,0.03999329,-0.9816321
-0.1227721,0.54393214,-0.18531972,-0.66670424
-0.20485261,0.04842989,-0.23993528,-0.2532825
-0.25318545,0.08759993,-0.37650323,-0.34078538
-0.45245245,0.14549413,-0.35142884,-0.5979466
-0.5567218,0.11214915,-0.3974451,-0.6688709
-0.6812764,0.17614889,-0.45783752,-0.8574253
-0.8130928,0.30198944,-0.4267592,-1.1150823
-1.0108908,0.16848472,-0.29145083,-1.1793755
-1.0716956,-0.08708009,-0.33168706,-0.98461545
-1.0011814,-0.08234015,-0.36708933,-0.91884124
-0.97867095,0.08688098,-0.26936805,-1.065552
-1.0169542,0.1282465,-0.10150844,-1.1452007
-1.206685,-0.17023043,0.12482191,-1.0364546
-1.262512,-0.2303268,0.17589995,-1.0321852
-1.2507972,-0.19695392,0.29223126,-1.0538433
-1.2671502,-0.28076902,0.26782647,-0.9863812
-1.2064769,-0.17197017,0.2780695,-1.0345068
-1.0021291,0.027182996,0.21058387,-1.0293121
-0.87668586,0.5068979,0.18178514,-1.3835838
-0.8896088,0.600646,0.23233026,-1.4902549
-0.9257541,0.37818515,0.1950634,-1.3039392
-0.9860352,-0.06954163,0.23335823,-0.9164936
-1.1465614,-0.04463893,0.25354716,-1.1019225
-0.9394449,-0.18769044,0.10620861,-0.75175446
-0.7291659,-0.2686357,-0.06896656,-0.46053022
-0.71644026,-0.302217,-0.18689312,-0.41422325
-0.84987146,-0.33166236,-0.17368072,-0.5182091
-1.0711228,-0.45259818,-0.11767682,-0.61852455
-1.0931854,-0.5028143,-0.17207333,-0.59037113
-1.1837507,-0.8056562,-0.302111,-0.37809455
-1.2991982,-0.75810754,-0.27210203,-0.5410906
-1.4425583,-1.0667903,-0.22855788,-0.37576795
-1.4218457,-0.9040942,-0.3335369,-0.51775146
-1.4398348,-0.81894785,-0.3393219,-0.620887
-1.6000236,-1.0016108,-0.07008313,-0.5984129
-1.6604946,-1.0568726,0.042896092,-0.60362196
-1.7868701,-1.0995499,0.22445546,-0.68732023
-1.8192842,-0.97909933,0.23386884,-0.84018487
-1.6492814,-0.68538654,0.17102513,-0.96389484
-1.7043073,-0.8014918,0.27991575,-0.9028155
-1.6029128,-0.9752939,0.2084194,-0.6276189
-1.4516242,-0.946113,0.10168088,-0.50551116
-1.3864944,-1.1055694,0.16193563,-0.28092504
-1.3895867,-1.1843283,0.17035171,-0.20525837
-1.3982927,-0.983003,0.10610497,-0.41528964
-1.4761479,-1.0127518,0.10158417,-0.46339607
-1.5929304,-0.9402859,0.106675826,-0.6526445
-1.6063946,-0.8392128,-0.03588167,-0.7671819
-1.5646015,-0.69889814,-0.1491413,-0.8657034
-1.6629776,-0.74069494,-0.18670575,-0.92228264
-1.5983961,-0.7963316,-0.21944863,-0.8020645
-1.6600544,-1.0030866,-0.17321986,-0.6569679
-1.5602566,-0.9327971,-0.24892029,-0.6274595
-1.5037568,-0.9373863,-0.33631805,-0.5663705
-1.3937413,-0.75641406,-0.37840804,-0.6373272
-1.4301314,-0.8127621,-0.33648938,-0.61736935
-1.308496,-0.67988575,-0.3719678,-0.62861025
-1.3418034,-0.5924011,-0.12036345,-0.74940234
-0.94042975,0.031977065,-0.15494318,-0.9724068
-0.7300028,0.07663765,0.08357162,-0.80664045
-0.68873227,0.13238335,0.22622907,-0.8211156
-0.63763726,-0.7081865,0.28400832,0.07054925
-0.47723207,0.7343334,0.34574494,-1.2115655
-0.39762104,0.26837295,0.1912447,-0.665994
-0.34205693,0.44742024,0.18895657,-0.78947717
-0.18202479,0.47245198,0.14228089,-0.65447676
0.008506611,0.56761235,0.13910739,-0.55910575
-0.0126987845,0.36518967,0.19182588,-0.37788844
-0.10837266,0.4105744,0.1013495,-0.51894706
-0.2138935,0.5085002,-0.012809304,-0.72239375
-0.6929451,0.33092976,0.22969313,-1.0238749
-0.50981355,0.081307955,0.09152698,-0.5911215
-0.15092883,0.030499414,-0.17691317,-0.18142824
-0.21413125,-0.10714583,-0.24308206,-0.10698542
-0.33594114,-0.20515263,-0.31642342,-0.1307885
-0.4835958,-0.32069778,-0.34156418,-0.162898
-0.67056096,-0.38551393,-0.314625,-0.28504702
-0.8259587,-0.32298797,-0.38256192,-0.50297076
-0.94920486,-0.40284783,-0.34418637,-0.54635704
-1.1882704,-0.43446878,-0.2350078,-0.7538017
-1.1712648,-0.5425683,-0.2874345,-0.62869644
-1.1075246,-0.53532124,-0.21712396,-0.5722034
-0.7776711,-0.024086475,-0.20349221,-0.7535846
-0.6021312,0.0531952,0.08176277,-0.65532637
-0.57672054,0.14280032,0.19777544,-0.71952087
-0.5044112,0.18324739,0.22947499,-0.6876586
-0.3941471,0.6881017,0.3360631,-1.0822488
-0.3041165,0.6919438,0.17169474,-0.9960603
-0.24305436,0.46318468,0.16056648,-0.70623904
-0.15107538,0.80008805,0.19882543,-0.9511634
-0.017181158,0.80185854,0.19885862,-0.8190397
-0.04136929,0.9448806,0.24702498,-0.9862499
-0.11669761,0.919053,0.1718474,-1.0357506
-0.19943893,0.9430665,0.0071480316,-1.1425054
-0.56066686,0.64975417,0.16518544,-1.2104211
-0.36251178,0.5032665,-0.012986545,-0.8657783
-0.14407827,0.2576064,-0.15872173,-0.40168464
-0.19606578,-0.0054885447,-0.21307182,-0.19057724
-0.28768045,-0.1496087,-0.29982078,-0.13807175
-0.43375164,-0.22409421,-0.3371625,-0.20965743
-0.62173414,-0.22208959,-0.34638178,-0.39964455
-0.7685807,-0.15208405,-0.401958,-0.6164966
-0.97741824,-0.22084099,-0.3512377,-0.75657725
-1.1780024,-0.41565442,-0.24119653,-0.76234794
-1.1330495,-0.6094372,-0.31255245,-0.52361226
-1.1404669,-0.47793388,-0.22220504,-0.66253304
-0.8721319,0.051734984,-0.1855231,-0.92386687
-0.65673244,0.051763818,0.10483813,-0.7084963
-0.6487193,0.033000663,0.19033688,-0.68171996
-0.59799767,0.3241618,0.2310501,-0.92215943
-0.46770972,0.4642557,0.3164143,-0.9319654
-0.34661347,0.49270004,0.1599098,-0.8393135
-0.33419618,0.5639937,0.1607627,-0.8981899
-0.17943653,0.8840616,0.15994343,-1.0634981
-0.042583838,1.1545837,0.15997113,-1.1971675
-0.043803826,1.1070163,0.1858945,-1.1508201
-0.15206568,0.8410036,0.11101459,-0.9930693
-0.25245142,0.5622779,0.009166956,-0.81472933
