pred_remain,true_remain,Q,prediction_error
-0.21903539,1.9939028,0.48762333,-2.2129383
-0.16973504,2.286707,0.47438726,-2.4564419
-0.2528457,2.149683,0.40038216,-2.4025288
-0.35220596,-0.5894239,0.2626436,0.23721793
-0.46694827,1.9038035,0.119591594,-2.3707519
-0.5484272,1.4402893,0.22417648,-1.9887165
-0.5643279,0.7090968,0.30424595,-1.2734246
-0.6662332,0.3175603,0.28454688,-0.9837935
-0.6684773,0.07849584,0.09253543,-0.74697316
-0.70125705,-0.1465221,-0.041375946,-0.55473495
-0.713247,-0.16523442,-0.2246741,-0.5480126
-0.7708568,-0.12666306,-0.36425072,-0.64419377
-0.8038354,0.1293667,-0.5012386,-0.9332021
-0.82443863,0.05337614,-0.58216685,-0.87781477
-0.8327068,-0.01750046,-0.59606254,-0.81520635
-0.7956522,0.12726673,-0.53881925,-0.9229189
-0.605098,0.47263926,-0.37555826,-1.0777373
-0.45122534,0.34912592,-0.04823081,-0.80035126
-0.41221008,0.6813594,0.04880795,-1.0935695
-0.41448408,0.82224095,0.11715156,-1.2367251
-0.3511582,1.0130417,0.29790586,-1.3641999
-0.42340955,0.74654853,0.2938492,-1.1699581
-0.39588162,0.71804714,0.31693962,-1.1139288
-0.3182327,0.902503,0.39942607,-1.2207357
-0.2394709,1.0524285,0.4641369,-1.2918994
-0.18312106,0.9679631,0.4439896,-1.1510842
-0.28003332,0.82987,0.33858803,-1.1099033
-0.36964244,0.6344373,0.2273976,-1.0040798
-0.48184556,0.63120764,0.080923066,-1.1130532
-0.5623859,0.081646055,0.17415747,-0.644032
-0.6239408,-0.2372008,0.17014828,-0.38674003
-0.72495353,-0.4474626,0.11527132,-0.27749094
-0.71393484,-0.4567075,-0.061261196,-0.25722733
-0.7488129,-0.48734394,-0.180329,-0.26146898
-0.7357631,-0.329713,-0.2982793,-0.4060501
-0.79080784,-0.36057857,-0.41892156,-0.43022928
-0.79119766,-0.39915553,-0.49217185,-0.39204213
-0.8051058,-0.3688771,-0.56393456,-0.4362287
-0.81583804,-0.47129434,-0.58777386,-0.3445437
-0.76178104,-0.18723315,-0.46961778,-0.5745479
-0.5757832,0.3223625,-0.3028391,-0.8981457
-0.4374748,0.33108473,0.0022763915,-0.7685595
-0.40756238,0.6545797,0.10264265,-1.0621421
-0.39101496,0.63341594,0.21038231,-1.0244309
-0.32556328,0.74597514,0.38099852,-1.0715384
-0.40804672,0.754049,0.36751372,-1.1620958
-0.3758608,0.7302932,0.38585848,-1.106154
-0.3033599,1.3516383,0.45712063,-1.6549982
-0.2301904,1.3087643,0.519835,-1.5389547
-0.17879945,1.3894708,0.46979088,-1.5682702
-0.26171845,1.3409624,0.411883,-1.6026809
-0.347339,1.2306429,0.30395898,-1.577982
-0.45821524,1.3753376,0.1466387,-1.8335528
-0.54594094,0.7707837,0.23895174,-1.3167247
-0.58566856,0.21028602,0.32688922,-0.7959546
-0.6884898,-0.26399016,0.2925319,-0.42449963
-0.6658239,-0.23918045,0.10899967,-0.42664343
-0.7045316,-0.3971467,-0.027031457,-0.3073849
-0.70688367,-0.3428716,-0.20575948,-0.36401206
-0.7658997,-0.2348625,-0.33180517,-0.5310372
-0.76222944,-0.24843076,-0.41924217,-0.5137987
-0.79489946,-0.26507792,-0.48736724,-0.5298215
-0.7924763,-0.2765385,-0.522802,-0.5159378
-0.7562398,-0.19005063,-0.457782,-0.56618917
-0.5615095,0.18376002,-0.27967116,-0.74526954
-0.41332185,0.04195825,0.029871443,-0.4552801
-0.39145184,0.6244039,0.12380014,-1.0158558
-0.38118422,0.98455733,0.19652636,-1.3657415
-0.3095749,0.87328553,0.38174832,-1.1828604
-0.38067874,0.84601486,0.3657311,-1.2266936
-0.3583429,0.8334144,0.3873499,-1.1917572
-0.27717632,0.92774826,0.47157878,-1.2049246
-0.19920409,0.9901954,0.5335846,-1.1893995
-0.16561222,1.3318571,0.5075642,-1.4974693
-0.27800077,1.408272,0.37343204,-1.6862729
-0.37150645,0.9399217,0.27002054,-1.3114281
-0.46958053,0.77706945,0.14969744,-1.24665
-0.5586331,0.3786671,0.23426208,-0.9373002
-0.58031434,0.03393954,0.32467288,-0.6142539
-0.68755627,-0.47493988,0.2834345,-0.21261638
-0.6847525,-0.3772014,0.08829812,-0.30755112
-0.7317606,-0.15848836,-0.047446333,-0.5732722
-0.7037826,-0.10435821,-0.18093775,-0.5994244
-0.76342785,0.048410624,-0.33009925,-0.8118385
-0.7730838,0.28818727,-0.41295704,-1.0612711
-0.81245184,0.37425366,-0.49721977,-1.1867055
-0.82765055,0.14347392,-0.5622411,-0.9711245
-0.82388616,0.108255655,-0.55768514,-0.9321418
-0.6979016,0.38329512,-0.5657822,-1.0811968
-0.6219781,0.49919686,-0.47245878,-1.1211749
-0.61538076,0.4189977,-0.46440622,-1.0343785
-0.6251121,0.3765937,-0.43102056,-1.0017059
-0.5961156,0.44834805,-0.3530707,-1.0444636
-0.65846163,0.31517124,-0.3281138,-0.9736329
-0.6219933,0.39862657,-0.29252723,-1.0206199
-0.5542196,0.44791597,-0.21014911,-1.0021355
-0.49500436,0.86539286,-0.17670979,-1.3603972
-0.45173985,1.0174751,-0.18449879,-1.4692149
-0.51052016,0.7811771,-0.20792852,-1.2916973
-0.5580846,0.3529395,-0.18912289,-0.9110241
-0.6079338,0.4311997,-0.22229147,-1.0391335
-0.6763743,0.031725846,-0.113207676,-0.70810014
-0.7126673,-0.276527,-0.061075263,-0.4361403
-0.7991329,-0.4202323,-0.068877816,-0.3789006
-0.77435786,-0.2812698,-0.2240733,-0.49308807
-0.80523026,-0.22883442,-0.3414406,-0.57639587
-0.77825904,-0.24631074,-0.42857686,-0.5319483
-0.8446056,-0.5185562,-0.58921105,-0.32604945
-0.86500067,-0.3491754,-0.68103415,-0.5158253
-0.88984525,-0.53787255,-0.75747573,-0.3519727
-0.91072667,-0.42538798,-0.8122431,-0.4853387
-0.91237956,-0.33190316,-0.8263666,-0.5804764
-0.7929196,-0.23141819,-0.8402757,-0.5615014
-0.7671529,-0.18391454,-0.83006203,-0.58323836
-0.7627618,-0.07587808,-0.79921633,-0.6868837
-0.76944584,0.012042522,-0.757273,-0.78148836
-0.7549265,0.17434448,-0.68870586,-0.929271
-0.79423994,0.10039562,-0.62197167,-0.89463556
-0.7850361,-0.1548149,-0.6120596,-0.6302212
-0.7246008,-0.23124194,-0.6131902,-0.49335885
-0.6471082,-0.38678694,-0.55684674,-0.26032126
-0.6082668,-0.43024248,-0.5837341,-0.17802429
-0.65635705,-0.27952707,-0.597371,-0.37682998
-0.7055245,-0.30009282,-0.61107486,-0.4054317
-0.77263975,-0.16123039,-0.67237973,-0.61140937
-0.8926973,-0.15179926,-0.72329515,-0.740898
-0.94094783,-0.099729896,-0.74830955,-0.84121794
-1.0292788,-0.14940464,-0.77799606,-0.8798741
-0.95636183,-0.20787913,-0.8079011,-0.7484827
-0.96164,-0.36394465,-0.81236184,-0.59769535
-0.92136246,-0.34702832,-0.8346891,-0.57433414
-0.9461157,-0.4140827,-0.8596216,-0.53203297
-0.9167559,-0.28309488,-0.85172725,-0.63366103
-0.90726346,-0.31287092,-0.83638054,-0.59439254
-0.8976759,-0.27083135,-0.7810222,-0.6268445
-0.84350604,-0.08877087,-0.6239937,-0.7547352
-0.64522797,0.32854772,-0.45151383,-0.9737757
-0.49426123,0.2672261,-0.10701683,-0.76148736
-0.4542289,0.33095255,0.027659865,-0.78518146
-0.45299798,-0.5495948,0.12541668,0.09659684
-0.40151796,0.78320706,0.29687133,-1.184725
-0.46448907,0.17961943,0.2799982,-0.64410853
-0.43457404,0.32231423,0.31406257,-0.7568883
-0.36699587,0.25007176,0.3646611,-0.61706764
-0.2817478,0.26364675,0.443073,-0.54539454
-0.21910739,0.13029194,0.4267236,-0.34939933
-0.3018893,0.18524462,0.3266793,-0.48713392
-0.4050423,0.29753047,0.19816045,-0.70257276
-0.4969702,0.49555323,0.06506965,-0.99252343
-0.56341094,0.009447381,0.16338755,-0.57285833
-0.5645601,-0.4238512,0.27743745,-0.14070892
-0.6708714,-0.5890384,0.2388105,-0.081833005
-0.6519502,-0.5781289,0.056552812,-0.073821306
-0.70421636,-0.5794805,-0.082781464,-0.12473583
-0.7165445,-0.44945416,-0.25068477,-0.26709035
-0.77483296,-0.31185943,-0.39369047,-0.46297354
-0.79459965,-0.26269147,-0.48434272,-0.53190815
-0.8308394,-0.1014083,-0.56806827,-0.7294311
-0.8392062,-0.23105836,-0.5989444,-0.60814786
-0.78679425,-0.26127934,-0.49116582,-0.5255149
-0.6182865,0.11752243,-0.34510112,-0.7358089
-0.46017072,0.15111482,-0.016156849,-0.61128557
-0.4197869,0.24348855,0.09708721,-0.6632755
-0.41065437,0.22090204,0.19182034,-0.6315564
-0.34588933,0.6663958,0.357769,-1.0122851
-0.42423946,0.5363514,0.3272872,-0.96059084
-0.39231855,0.25899816,0.364753,-0.6513167
-0.3440801,0.57279444,0.42611903,-0.9168745
-0.2663213,0.5130938,0.48762333,-0.77941513
-0.2119225,0.7175183,0.47438726,-0.92944086
-0.2805469,0.69051826,0.40038216,-0.97106516
-0.37593433,0.6875709,0.2626436,-1.0635053
-0.46919534,0.695348,0.119591594,-1.1645434
-0.5205419,0.26610345,0.22417648,-0.78664535
-0.534637,-0.20536128,0.30424595,-0.3292757
-0.631574,-0.50310725,0.28454688,-0.12846673
-0.64736336,-0.5419649,0.09253543,-0.105398476
-0.6959754,-0.5198808,-0.041375946,-0.17609465
-0.72167647,-0.34379727,-0.2246741,-0.3778792
-0.77388555,-0.18979132,-0.36425072,-0.5840942
-0.79830205,-0.07084012,-0.5012386,-0.72746193
-0.8301441,-0.07468408,-0.58216685,-0.75546
-0.8330728,-0.32592714,-0.59606254,-0.50714564
-0.8093398,-0.16131967,-0.53881925,-0.64802015
-0.6382669,0.24177015,-0.37555826,-0.88003707
-0.48832354,0.20483276,-0.04823081,-0.6931563
-0.45538554,0.1745296,0.04880795,-0.6299151
-0.46081305,0.43806034,0.11715156,-0.8988734
-0.37769324,0.48276412,0.29790586,-0.86045736
-0.45170155,0.35876063,0.2938492,-0.8104622
-0.41914126,0.4078168,0.31693962,-0.82695806
-0.34793577,0.64457893,0.39942607,-0.9925147
-0.27219695,0.8504179,0.4641369,-1.1226149
-0.23242125,0.8489212,0.4439896,-1.0813425
-0.30420002,0.61343014,0.33858803,-0.9176302
-0.39400792,0.34404725,0.2273976,-0.73805517
