pred_remain,true_remain,Q,prediction_error
-0.7719417,0.56589305,-0.8079011,-1.3378348
-0.7179512,0.07614964,-0.81236184,-0.7941008
-0.5918043,0.5061052,-0.8346891,-1.0979095
-0.5008418,0.006171167,-0.8596216,-0.50701296
-0.38914227,0.3391695,-0.85172725,-0.7283118
-0.27631754,0.4374537,-0.83638054,-0.7137712
-0.19120067,0.5895168,-0.7810222,-0.7807175
-0.017088175,0.4847946,-0.6239937,-0.5018828
0.15677094,0.752409,-0.45151383,-0.59563804
0.44666526,0.8985088,-0.10701683,-0.45184353
0.5858867,0.9243583,0.027659865,-0.3384716
0.71940404,1.6400545,0.12541668,-0.9206504
0.942523,1.4343301,0.29687133,-0.4918071
0.9303173,1.4007006,0.2799982,-0.4703833
0.9861032,1.5470027,0.31406257,-0.5608995
1.139145,1.4801712,0.3646611,-0.3410262
1.3659294,1.6019661,0.443073,-0.23603678
1.5312248,1.4000721,0.4267236,0.13115275
1.3232961,1.1339724,0.3266793,0.18932366
0.9902815,0.9161876,0.19816045,0.07409394
0.8171659,1.1863569,0.06506965,-0.369191
0.7036369,0.78682697,0.16338755,-0.08319008
0.57451266,0.20743152,0.27743745,0.36708114
0.44459814,0.058477327,0.2388105,0.3861208
0.28566933,-0.028011078,0.056552812,0.3136804
0.17623714,-0.078061625,-0.082781464,0.25429875
0.1308364,0.07721603,-0.25068477,0.05362037
0.06324178,0.10117984,-0.39369047,-0.03793806
0.042397827,0.15756246,-0.48434272,-0.11516464
0.0323053,0.30441627,-0.56806827,-0.27211097
0.021928966,0.32086313,-0.5989444,-0.29893416
0.142748,0.382629,-0.49116582,-0.23988101
0.30172879,0.51973975,-0.34510112,-0.21801096
0.5665333,0.37657294,-0.016156849,0.18996039
0.692022,0.70161945,0.09708721,-0.009597421
0.8099037,0.8161115,0.19182034,-0.0062078238
1.0307608,1.467223,0.357769,-0.43646228
1.0033789,1.4291655,0.3272872,-0.4257866
1.061665,1.7325923,0.364753,-0.6709273
1.2246127,2.131161,0.42611903,-0.90654826
1.4268719,2.5169654,0.48762333,-1.0900935
1.5997545,2.4598587,0.47438726,-0.8601042
1.4073418,2.0829477,0.40038216,-0.6756059
1.0676336,1.9104557,0.2626436,-0.8428221
0.8783526,2.2032118,0.119591594,-1.3248591
0.77023864,1.754127,0.22417648,-0.9838884
0.61649644,1.4233482,0.30424595,-0.80685174
0.51909196,1.2284111,0.28454688,-0.7093191
0.34856462,1.2346451,0.09253543,-0.8860805
0.2534988,0.9771611,-0.041375946,-0.7236623
0.16779613,1.0576503,-0.2246741,-0.8898542
0.11786723,0.93208826,-0.36425072,-0.814221
0.03501731,0.9013353,-0.5012386,-0.866318
0.018639565,0.8469887,-0.58216685,-0.8283491
0.03240353,0.88433206,-0.59606254,-0.85192853
0.07410967,0.4537301,-0.53881925,-0.37962043
0.2283473,0.7071157,-0.37555826,-0.4787684
0.5038958,0.52047414,-0.04823081,-0.016578317
0.61518633,0.93747985,0.04880795,-0.32229352
0.70822346,0.8601179,0.11715156,-0.15189445
0.9541232,1.1158504,0.29790586,-0.16172725
0.9656787,0.937737,0.2938492,0.027941704
1.0062325,1.0102409,0.31693962,-0.0040084124
1.1990558,1.6979192,0.39942607,-0.49886346
1.4010339,1.6386197,0.4641369,-0.23758578
1.5812582,1.3828061,0.4439896,0.19845212
1.3709145,1.2050322,0.33858803,0.16588223
1.0268183,1.0474766,0.2273976,-0.020658374
0.8204683,0.9432417,0.080923066,-0.12277341
0.70300674,0.70210683,0.17415747,0.0008999109
0.44991222,0.09106624,0.17014828,0.35884598
0.30927035,-0.023601316,0.11527132,0.33287168
0.14729674,-0.022024292,-0.061261196,0.16932103
0.07400671,-0.09955597,-0.180329,0.17356268
0.0749535,0.2348341,-0.2982793,-0.15988061
0.050130278,0.1751099,-0.41892156,-0.124979615
0.047700435,0.0625827,-0.49217185,-0.0148822665
0.024869263,0.08564645,-0.56393456,-0.060777187
0.022487998,0.04816115,-0.58777386,-0.025673151
0.15327919,-0.021295995,-0.46961778,0.17457518
0.31145,0.47928137,-0.3028391,-0.16783136
0.5571001,0.37076536,0.0022763915,0.18633476
0.67245847,0.6491687,0.10264265,0.02328974
0.7933134,0.87149966,0.21038231,-0.07818627
1.0212144,1.2329648,0.38099852,-0.21175039
1.0076642,1.3276143,0.36751372,-0.3199501
1.0530496,1.7241125,0.38585848,-0.67106295
1.2582557,1.9937432,0.45712063,-0.73548746
1.4578733,2.0284266,0.519835,-0.5705533
1.5685129,1.8133321,0.46979088,-0.24481916
1.4130517,1.6331562,0.411883,-0.22010446
1.1080736,1.171122,0.30395898,-0.06304836
0.89668113,1.3681229,0.1466387,-0.4714418
0.77656406,1.0719957,0.23895174,-0.29543167
0.6360701,0.8379614,0.32688922,-0.2018913
0.5176884,0.6360386,0.2925319,-0.11835021
0.35648635,0.328974,0.10899967,0.027512342
0.25904903,0.050162196,-0.027031457,0.20888683
0.18324013,0.12968865,-0.20575948,0.05355148
0.1538477,0.25032336,-0.33180517,-0.09647566
0.13285515,0.2060928,-0.41924217,-0.07323766
0.12751606,0.18944561,-0.48736724,-0.061929554
0.10284716,0.051728547,-0.522802,0.051118612
0.16383174,0.12919807,-0.457782,0.034633666
0.34708378,0.36051917,-0.27967116,-0.013435394
0.6052843,0.14657082,0.029871443,0.45871347
0.68232113,0.2708856,0.12380014,0.41143554
0.77780676,0.5408557,0.19652636,0.23695105
0.9914087,0.5323929,0.38174832,0.4590158
0.97556853,0.35722163,0.3657311,0.6183469
1.0348396,0.9434379,0.3873499,0.091401756
1.2582493,1.1477954,0.47157878,0.110453844
1.430258,0.631266,0.5335846,0.79899204
1.5608116,0.5869435,0.5075642,0.97386813
1.3348988,0.85635054,0.37343204,0.4785483
1.0499225,0.7397149,0.27002054,0.31020755
0.88809884,1.0404046,0.14969744,-0.15230572
0.7852918,0.8692639,0.23426208,-0.0839721
0.65496534,0.6165233,0.32467288,0.038442016
0.53068006,0.311458,0.2834345,0.21922207
0.35026142,0.11700278,0.08829812,0.23325863
0.24754283,-0.07371612,-0.047446333,0.32125896
0.21455328,0.17881718,-0.18093775,0.0357361
0.16904339,0.52457815,-0.33009925,-0.35553476
0.14532784,0.35131553,-0.41295704,-0.20598769
0.116172105,0.37786096,-0.49721977,-0.26168886
0.055173934,0.18315452,-0.5622411,-0.12798059
0.037951887,0.3283028,-0.55768514,-0.2903509
-0.0040674806,0.38870612,-0.5657822,-0.3927736
-0.008927941,0.33867067,-0.47245878,-0.3475986
-0.011578649,0.86089563,-0.46440622,-0.8724743
0.033664346,1.0944524,-0.43102056,-1.060788
0.13793698,1.3610026,-0.3530707,-1.2230656
0.18377155,1.4478728,-0.3281138,-1.2641013
0.2437301,1.6756213,-0.29252723,-1.4318912
0.45177495,1.7591803,-0.21014911,-1.3074054
0.60260046,1.9692358,-0.17670979,-1.3666353
0.74338907,1.8002657,-0.18449879,-1.0568767
0.6463077,1.879609,-0.20792852,-1.2333013
0.50856507,1.8283374,-0.18912289,-1.3197724
0.4510919,1.7009798,-0.22229147,-1.249888
0.37055585,1.1770531,-0.113207676,-0.8064972
0.19916362,0.9752165,-0.061075263,-0.7760529
0.10568124,0.9271054,-0.068877816,-0.8214242
-0.019971892,0.68188727,-0.2240733,-0.7018592
-0.113321096,0.51066816,-0.3414406,-0.6239892
-0.07916084,0.6501107,-0.42857686,-0.72927153
-0.15409005,0.46985227,-0.58921105,-0.6239423
-0.19350922,0.37409422,-0.68103415,-0.56760347
-0.21169513,0.34953055,-0.75747573,-0.56122565
-0.25420773,0.054386914,-0.8122431,-0.30859464
-0.29832393,0.052277446,-0.8263666,-0.35060138
-0.3336931,0.37461326,-0.8402757,-0.7083063
-0.42380583,0.45638648,-0.83006203,-0.8801923
-0.4132573,0.8277581,-0.79921633,-1.2410154
-0.37010187,1.1555661,-0.757273,-1.5256679
-0.27067196,1.2655618,-0.68870586,-1.5362338
-0.18452036,1.2944218,-0.62197167,-1.4789422
-0.14005274,1.4053552,-0.6120596,-1.545408
-0.039825976,1.7527895,-0.6131902,-1.7926154
0.1387617,1.8118806,-0.55684674,-1.6731188
0.2779132,1.7576032,-0.5837341,-1.47969
0.17483574,1.4952792,-0.597371,-1.3204434
0.0041475296,1.326813,-0.61107486,-1.3226655
-0.10004121,1.3682775,-0.67237973,-1.4683187
-0.36392075,1.1017479,-0.72329515,-1.4656687
-0.6161292,0.8688382,-0.74830955,-1.4849675
-0.7276468,0.29068962,-0.77799606,-1.0183364
-0.70652896,0.8436575,-0.8079011,-1.5501864
-0.6574174,0.3358774,-0.81236184,-0.99329484
-0.55656606,0.45019156,-0.8346891,-1.0067576
-0.47458,0.29656124,-0.8596216,-0.77114123
