pred_remain,true_remain,Q,prediction_error
-0.31501314,-0.45044586,-0.314625,0.13543272
-0.4703768,-0.5376241,-0.38256192,0.06724733
-0.58373356,-0.72750753,-0.34418637,0.14377397
-0.8039205,-0.75912845,-0.2350078,-0.044792056
-0.7565161,-0.7337568,-0.2874345,-0.022759318
-0.6989784,-0.63271916,-0.21712396,-0.066259265
-0.44745088,-0.05474879,-0.20349221,-0.3927021
-0.20716372,-0.10552732,0.08176277,-0.1016364
-0.14724131,-0.3604222,0.19777544,0.21318088
0.030270904,-0.3524411,0.22947499,0.382712
0.15834159,-0.32736167,0.3360631,0.48570326
0.2644031,-0.28924987,0.17169474,0.553653
0.31740633,0.042930752,0.16056648,0.27447557
0.3695181,-0.04402715,0.19882543,0.41354525
0.58465874,-0.029631019,0.19885862,0.61428976
0.59868205,0.6544906,0.24702498,-0.055808544
0.5643608,0.22103465,0.1718474,0.34332615
0.4362868,-0.09764819,0.0071480316,0.533935
-0.01808174,-0.4342484,0.16518544,0.41616666
0.07034878,-0.52301884,-0.012986545,0.59336764
0.22735651,-0.676692,-0.15872173,0.9040485
0.2118077,-0.78106445,-0.21307182,0.9928721
0.07185653,-0.86386,-0.29982078,0.9357165
-0.017287701,-0.7164947,-0.3371625,0.69920695
-0.22876507,-0.48001367,-0.34638178,0.2512486
-0.38771695,-0.5957856,-0.401958,0.20806867
-0.5847858,-0.8791787,-0.3512377,0.29439288
-0.7618681,-1.0938325,-0.24119653,0.33196437
-0.69282246,-0.86375403,-0.31255245,0.17093158
-0.74547267,-0.8350595,-0.22220504,0.089586854
-0.5588265,-0.32342732,-0.1855231,-0.23539919
-0.28351513,-0.2548592,0.10483813,-0.028655916
-0.22575507,-0.21229777,0.19033688,-0.013457298
-0.11467412,-0.28006595,0.2310501,0.16539183
0.07532841,-0.3528045,0.3164143,0.42813292
0.23146014,-0.37847018,0.1599098,0.60993034
0.22077009,-0.33964244,0.1607627,0.5604125
0.33631662,-0.2035483,0.15994343,0.5398649
0.57765055,-0.091748774,0.15997113,0.6693993
0.59669673,-0.2998423,0.1858945,0.89653903
0.5154249,-0.21955138,0.11101459,0.7349763
0.37306875,-0.31249958,0.009166956,0.68556833
-0.1685174,-0.7111252,0.21119313,0.5426078
-0.09290825,-0.68584883,0.056052882,0.59294057
0.001767233,-0.585629,-0.17583454,0.5873962
-0.03422591,-0.6675424,-0.25444728,0.6333165
-0.20762587,-0.8605859,-0.31211317,0.65296006
-0.29672143,-0.77484715,-0.3293127,0.47812572
-0.38560396,-0.58002055,-0.3293435,0.19441658
-0.49527913,-0.6591861,-0.37102342,0.16390699
-0.62055004,-0.7955927,-0.3302111,0.17504269
-0.81535304,-1.1024176,-0.21277104,0.28706455
-0.7477612,-0.9338251,-0.29659134,0.18606389
-0.6589116,-0.77166784,-0.19902082,0.11275625
-0.4763716,-0.3844452,-0.14254189,-0.091926396
-0.2614235,-0.16011924,0.12192537,-0.10130426
-0.14680995,-0.3895049,0.22144718,0.24269496
0.034903824,-0.28463084,0.26086628,0.31953466
0.16848233,-0.41167846,0.3879139,0.5801608
0.271743,-0.2951637,0.25155884,0.5669067
0.3244139,0.015746713,0.2039835,0.30866718
0.43208048,-0.054854527,0.19522348,0.48693502
0.6391896,-0.13791251,0.24761917,0.7771021
0.6135848,0.1252906,0.25135845,0.4882942
0.6173994,0.114720136,0.17354935,0.5026792
0.5716201,0.061029904,0.018014446,0.5105902
-0.008634523,-0.27569553,0.20864303,0.267061
0.041035373,-0.543699,0.04196329,0.5847344
0.30020005,-0.634195,-0.19220042,0.9343951
0.21512927,-0.81285876,-0.17586656,1.0279881
0.049637675,-0.78130746,-0.27415344,0.83094513
-0.014028728,-0.7136984,-0.33635148,0.69966966
-0.24565455,-0.51373136,-0.31266406,0.2680768
-0.35924372,-0.6642052,-0.3750228,0.30496147
-0.4810769,-0.89020956,-0.32758117,0.40913266
-0.60720944,-1.0986916,-0.24896303,0.49148214
-0.63454497,-0.9605792,-0.2698372,0.32603425
-0.6088454,-0.92805487,-0.18331964,0.31920946
-0.36535794,-0.42276973,-0.18718593,0.05741179
-0.16347334,-0.107088014,0.09053812,-0.056385323
-0.08617355,-0.20382006,0.21973614,0.117646515
-0.044320464,-0.34511232,0.29790014,0.30079186
0.20342827,-0.30129725,0.34246463,0.5047255
0.2835472,-0.35451514,0.22613803,0.63806236
0.29362613,-0.2784304,0.2203962,0.57205653
0.41056174,-0.09578977,0.21812208,0.50635153
0.661609,0.1648589,0.22441582,0.49675012
0.616591,-0.025304765,0.28832293,0.6418958
0.51436615,0.0139824,0.19853316,0.50038373
0.36251986,-0.24616142,0.10696231,0.60868126
-0.056327164,-0.69112235,0.19840491,0.6347952
0.0077590905,-0.6932369,0.03999329,0.700996
0.25736436,-0.66632706,-0.18531972,0.9236914
0.24589008,-0.83356225,-0.23993528,1.0794523
0.10298988,-0.81783986,-0.37650323,0.9208298
-0.05873671,-0.80143,-0.35142884,0.7426933
-0.16943637,-0.47404197,-0.3974451,0.3046056
-0.27595943,-0.5922124,-0.45783752,0.31625295
-0.42739478,-0.61427236,-0.4267592,0.18687758
-0.61341083,-0.92994726,-0.29145083,0.31653643
-0.6670191,-0.9853052,-0.33168706,0.31828606
-0.6304109,-0.9697433,-0.36708933,0.3393324
-0.76135886,-0.8528284,-0.26936805,0.09146953
-0.8046129,-0.92689747,-0.10150844,0.12228459
-1.0019238,-1.0359896,0.12482191,0.034065843
-0.9920223,-0.9716331,0.17589995,-0.0203892
-0.9851379,-1.0086031,0.29223126,0.023465216
-0.9236258,-1.0599523,0.26782647,0.13632643
-0.86224186,-1.1297163,0.2780695,0.2674744
-0.67912096,-0.65279865,0.21058387,-0.026322305
-0.47648898,-0.4508481,0.18178514,-0.025640875
-0.48121375,-0.6727414,0.23233026,0.19152766
-0.44970423,-0.75992745,0.1950634,0.31022322
-0.50456357,-1.074183,0.23335823,0.5696194
-0.71134555,-1.1484818,0.25354716,0.4371363
-0.5934563,-1.1797061,0.10620861,0.58624977
-0.46101964,-0.94320637,-0.06896656,0.48218673
-0.39136982,-0.85233486,-0.18689312,0.46096504
-0.60177565,-0.87997645,-0.17368072,0.2782008
-0.7762989,-1.0117342,-0.11767682,0.23543537
-0.7776896,-0.76795304,-0.17207333,-0.009736538
-0.8873633,-1.0166849,-0.302111,0.12932158
-0.9893861,-1.0430866,-0.27210203,0.053700566
-1.1244586,-1.1010602,-0.22855788,-0.0233984
-1.0838091,-1.0790497,-0.3335369,-0.004759431
-1.1290171,-0.98488504,-0.3393219,-0.14413208
-1.4364227,-1.1873882,-0.07008313,-0.24903452
-1.5915928,-1.2913492,0.042896092,-0.30024362
-1.7134432,-1.362885,0.22445546,-0.35055816
-1.624028,-1.3759056,0.23386884,-0.24812233
-1.4497019,-1.3419206,0.17102513,-0.10778129
-1.4342954,-1.3696463,0.27991575,-0.064649105
-1.355199,-1.227807,0.2084194,-0.12739193
-1.2466675,-1.1878041,0.10168088,-0.0588634
-1.1229153,-1.2967577,0.16193563,0.17384243
-1.1085016,-1.3322289,0.17035171,0.22372735
-1.0673807,-1.0785973,0.10610497,0.0112166405
-1.1228099,-1.2941236,0.10158417,0.17131376
-1.3117378,-1.328074,0.106675826,0.016336203
-1.488283,-1.3081657,-0.03588167,-0.18011737
-1.5384942,-1.178673,-0.1491413,-0.3598212
-1.5567037,-1.1573416,-0.18670575,-0.3993621
-1.54689,-1.101151,-0.21944863,-0.44573903
-1.5143259,-1.2447777,-0.17321986,-0.26954818
-1.3986431,-0.94542277,-0.24892029,-0.45322037
-1.3114227,-1.0419989,-0.33631805,-0.26942384
-1.1565111,-1.0918957,-0.37840804,-0.06461537
-1.119617,-1.045435,-0.33648938,-0.07418203
-0.9726105,-0.87828887,-0.3719678,-0.09432161
-0.9931253,-0.9332937,-0.12036345,-0.05983162
-0.67485195,-0.67686325,-0.15494318,0.0020112991
-0.40043533,-0.4031372,0.08357162,0.0027018785
-0.3029608,-0.39789414,0.22622907,0.09493333
-0.16846567,-0.34925717,0.28400832,0.1807915
0.028231591,-0.2198053,0.34574494,0.24803689
0.17180045,-0.14466631,0.1912447,0.31646675
0.19761883,0.16785218,0.18895657,0.029766649
0.3189866,0.113522634,0.14228089,0.20546396
0.59049326,0.37101287,0.13910739,0.2194804
0.553543,0.1992525,0.19182588,0.3542905
0.5078956,0.28431788,0.1013495,0.22357771
0.3689107,0.068406016,-0.012809304,0.30050468
-0.19495977,-0.53482944,0.22969313,0.33986968
-0.121031575,-0.87643814,0.09152698,0.75540656
0.20997173,-0.68014455,-0.17691317,0.8901163
0.21034716,-0.76728725,-0.24308206,0.97763443
0.012779266,-0.8256134,-0.31642342,0.8383926
-0.10030329,-0.59485483,-0.34156418,0.49455154
-0.30076817,-0.42880186,-0.314625,0.1280337
-0.4646697,-0.5881267,-0.38256192,0.123457015
-0.5963013,-0.72029287,-0.34418637,0.12399155
-0.81984985,-0.92506564,-0.2350078,0.10521579
-0.78190017,-0.8491913,-0.2874345,0.06729114
-0.7068474,-0.84735525,-0.21712396,0.14050782
-0.4676568,-0.42450005,-0.20349221,-0.043156743
-0.22632536,-0.46986762,0.08176277,0.24354225
-0.18635939,-0.29549026,0.19777544,0.109130874
0.009187192,-0.3776924,0.22947499,0.3868796
0.11900699,-0.314736,0.3360631,0.433743
0.2636336,-0.164797,0.17169474,0.42843062
0.29832277,0.10966635,0.16056648,0.18865642
0.3545165,0.058781758,0.19882543,0.29573476
0.5676259,0.33290565,0.19885862,0.23472023
0.5716882,0.11519477,0.24702498,0.4564934
0.53777903,0.20840898,0.1718474,0.32937005
0.42980093,0.10977328,0.0071480316,0.32002765
