pred_remain,true_remain,Q,prediction_error
-0.18182805,-0.37799543,-0.2698372,0.19616738
-0.14047514,0.047727868,-0.18331964,-0.188203
0.1601932,0.39609414,-0.18718593,-0.23590094
0.40467903,0.57650095,0.09053812,-0.17182192
0.38338554,0.7557297,0.21973614,-0.37234414
0.52900034,1.1591442,0.29790014,-0.6301438
0.83425313,1.3688965,0.34246463,-0.53464335
0.8757869,1.636731,0.22613803,-0.7609441
0.92519265,2.1763575,0.2203962,-1.2511649
1.1515759,2.1696134,0.21812208,-1.0180374
1.4067566,2.430262,0.22441582,-1.0235054
1.3678619,2.5864022,0.28832293,-1.2185403
1.1997511,1.8519169,0.19853316,-0.6521658
0.969468,1.5178229,0.10696231,-0.54835486
0.6140136,1.0981133,0.19840491,-0.4840997
0.7839415,0.8669333,0.03999329,-0.08299178
0.9460994,0.43571225,-0.18531972,0.5103872
0.894753,0.21075973,-0.23993528,0.6839932
0.7176717,0.12728056,-0.37650323,0.59039116
0.48237118,-0.069141984,-0.35142884,0.5515132
0.36669034,-0.053788036,-0.3974451,0.42047837
0.18990171,-0.10702652,-0.45783752,0.29692823
-0.028616846,-0.2571467,-0.4267592,0.22852984
-0.18103963,-0.4285284,-0.29145083,0.24748877
-0.27330968,-0.4333838,-0.33168706,0.16007411
-0.20592076,-0.34747887,-0.36708933,0.14155811
-0.2985773,-0.45782584,-0.26936805,0.15924853
-0.40205735,-0.47598124,-0.10150844,0.073923886
-0.69997525,-0.4191362,0.12482191,-0.28083906
-0.57208157,-0.35117236,0.17589995,-0.22090921
-0.52832156,-0.3358361,0.29223126,-0.19248545
-0.512233,-0.40341824,0.26782647,-0.108814776
-0.4085553,-0.40464294,0.2780695,-0.0039123595
-0.11941346,0.036201328,0.21058387,-0.1556148
0.034146726,0.64758384,0.18178514,-0.6134371
0.10346836,0.5465361,0.23233026,-0.44306773
0.06323035,0.25373226,0.1950634,-0.19050191
-0.004050851,0.12345052,0.23335823,-0.12750137
-0.17149831,-0.06628291,0.25354716,-0.1052154
0.06788944,-0.37527156,0.10620861,0.443161
0.09575717,-0.34438962,-0.06896656,0.4401468
0.17441256,-0.0064159334,-0.18689312,0.1808285
-0.06211233,-0.070130944,-0.17368072,0.008018613
-0.31858528,-0.19647777,-0.11767682,-0.122107506
-0.30043548,-0.20160222,-0.17207333,-0.09883326
-0.49419484,-0.3294886,-0.302111,-0.16470623
-0.6459749,-0.615618,-0.27210203,-0.030356884
-0.7487857,-0.504047,-0.22855788,-0.2447387
-0.746806,-0.4243193,-0.3335369,-0.32248673
-0.8009835,-0.54839814,-0.3393219,-0.25258535
-1.0812526,-1.398417,-0.07008313,0.31716442
-1.2676878,-1.5240219,0.042896092,0.25633407
-1.4392842,-1.6190053,0.22445546,0.17972112
-1.2977934,-1.4642853,0.23386884,0.16649187
-1.0985423,-1.2607557,0.17102513,0.16221333
-1.1328139,-1.5031176,0.27991575,0.37030363
-1.003132,-1.599362,0.2084194,0.59623003
-0.8095429,-1.1733748,0.10168088,0.36383188
-0.6980114,-1.4915535,0.16193563,0.79354215
-0.63224196,-1.492755,0.17035171,0.8605131
-0.65736526,-1.4754035,0.10610497,0.8180383
-0.7709446,-1.4925268,0.10158417,0.7215822
-0.8936876,-1.3677546,0.106675826,0.47406697
-0.9538809,-1.3514535,-0.03588167,0.39757264
-1.1130819,-1.3157516,-0.1491413,0.20266962
-1.122763,-1.133894,-0.18670575,0.011130929
-1.1161418,-1.1769049,-0.21944863,0.06076312
-1.1737206,-1.5261495,-0.17321986,0.3524289
-1.011458,-1.304352,-0.24892029,0.292894
-0.98493636,-1.2331874,-0.33631805,0.24825108
-0.85438085,-1.1640424,-0.37840804,0.3096615
-0.78756636,-1.1085632,-0.33648938,0.32099682
-0.6452601,-0.7610507,-0.3719678,0.115790606
-0.6101421,-0.42646393,-0.12036345,-0.18367818
-0.2262526,-0.2169287,-0.15494318,-0.009323895
0.09608819,-0.15242779,0.08357162,0.248516
0.15671769,0.058433086,0.22622907,0.0982846
0.39046627,0.5020727,0.28400832,-0.11160642
0.60535336,0.73613703,0.34574494,-0.13078368
0.688202,0.55515563,0.1912447,0.13304639
0.819657,0.7756873,0.18895657,0.04396975
1.0325633,1.1325933,0.14228089,-0.100029945
1.2988163,1.3467957,0.13910739,-0.047979355
1.2901597,1.1101032,0.19182588,0.18005645
1.1650691,1.4116085,0.1013495,-0.24653935
0.95694655,1.0982987,-0.012809304,-0.14135212
0.42512572,0.40488005,0.22969313,0.020245671
0.60073185,0.19854617,0.09152698,0.40218568
0.8373734,0.016070083,-0.17691317,0.8213033
0.7943529,-0.042213902,-0.24308206,0.8365668
0.57863003,-0.203349,-0.31642342,0.781979
0.42086282,-0.20887053,-0.34156418,0.6297333
0.24252182,-0.21416572,-0.314625,0.45668754
-0.042476237,-0.22017908,-0.38256192,0.17770284
-0.21925849,-0.34513056,-0.34418637,0.12587208
-0.40946236,-0.4795604,-0.2350078,0.07009804
-0.3825383,-0.37843475,-0.2874345,-0.0041035414
-0.30082288,-0.2178762,-0.21712396,-0.08294669
0.013539448,-0.10705505,-0.20349221,0.1205945
0.25886095,0.1307528,0.08176277,0.12810814
0.29072863,0.37366945,0.19777544,-0.08294082
0.57677805,0.82354844,0.22947499,-0.24677038
0.7389317,0.8197692,0.3360631,-0.08083749
0.8244737,0.7316245,0.17169474,0.092849195
0.94546556,1.0439649,0.16056648,-0.0984993
1.0854069,1.3231509,0.19882543,-0.23774397
1.2729142,1.3609947,0.19885862,-0.088080525
1.2947687,1.0711372,0.24702498,0.2236315
1.2174494,0.91724926,0.1718474,0.30020016
1.0438141,0.719412,0.0071480316,0.32440203
0.62199485,0.7200971,0.16518544,-0.09810227
0.79821426,0.6060754,-0.012986545,0.19213885
0.903635,-0.021961674,-0.15872173,0.9255967
0.86680096,-0.18585503,-0.21307182,1.0526559
0.6893994,-0.21814793,-0.29982078,0.90754735
0.473858,-0.3485471,-0.3371625,0.8224051
0.24793705,-0.3285058,-0.34638178,0.57644284
0.049116135,-0.27834058,-0.401958,0.3274567
-0.1926251,-0.32364988,-0.3512377,0.13102478
-0.36077386,-0.38499212,-0.24119653,0.024218261
-0.30661732,-0.3893901,-0.31255245,0.08277279
-0.3208549,-0.2813344,-0.22220504,-0.039520502
-0.0544914,-0.13764983,-0.1855231,0.08315843
0.199878,0.082426116,0.10483813,0.11745189
0.20538479,0.370286,0.19033688,-0.1649012
0.40292928,0.41254136,0.2310501,-0.009612083
0.6578839,0.500329,0.3164143,0.15755486
0.75211155,0.42776805,0.1599098,0.3243435
0.8122158,0.73353815,0.1607627,0.078677654
1.0486021,0.58465326,0.15994343,0.46394885
1.2237409,0.70366746,0.15997113,0.5200735
1.259917,1.0294588,0.1858945,0.23045826
1.1332377,0.91134655,0.11101459,0.22189116
0.93519086,0.7228041,0.009166956,0.21238673
0.42934614,0.34401876,0.21119313,0.08532739
0.6152631,0.116782054,0.056052882,0.49848104
0.64135456,-0.001241535,-0.17583454,0.6425961
0.5992608,-0.057903647,-0.25444728,0.65716445
0.41576123,-0.25816184,-0.31211317,0.6739231
0.21373478,-0.4213288,-0.3293127,0.6350636
0.13427243,-0.20846558,-0.3293435,0.342738
-0.025467753,-0.32190084,-0.37102342,0.2964331
-0.20196539,-0.4384671,-0.3302111,0.2365017
-0.38125718,-0.3394673,-0.21277104,-0.04178989
-0.33150887,-0.27188003,-0.29659134,-0.059628844
-0.1884375,-0.26123065,-0.19902082,0.07279314
0.047590666,-0.16800538,-0.14254189,0.21559605
0.28070414,0.17716612,0.12192537,0.10353802
0.32641828,0.1281469,0.22144718,0.19827138
0.5773883,0.6352383,0.26086628,-0.057850003
0.76167214,0.5767299,0.3879139,0.18494225
0.81873864,0.22248814,0.25155884,0.59625053
0.92498785,0.32417345,0.2039835,0.6008144
1.1432179,0.61069787,0.19522348,0.53252006
1.2909031,0.715221,0.24761917,0.5756821
1.2638922,0.94054717,0.25135845,0.323345
1.2250426,0.605317,0.17354935,0.6197256
1.1384362,0.70313466,0.018014446,0.43530154
0.59175605,0.20949031,0.20864303,0.38226575
0.79439044,-0.006206896,0.04196329,0.8005973
0.9914414,-0.23017406,-0.19220042,1.2216156
0.9181212,-0.35292417,-0.17586656,1.2710454
0.72098243,-0.4548441,-0.27415344,1.1758265
0.5632385,-0.5026696,-0.33635148,1.0659081
0.3099737,-0.40551147,-0.31266406,0.71548516
0.1482743,-0.40628102,-0.3750228,0.5545553
-0.06265056,-0.5402986,-0.32758117,0.47764802
-0.1781654,-0.55759215,-0.24896303,0.37942675
-0.22379258,-0.488019,-0.2698372,0.2642264
-0.17908774,-0.28955746,-0.18331964,0.110469714
0.13061368,-0.32176447,-0.18718593,0.45237815
0.37920615,0.04983083,0.09053812,0.32937533
0.36472052,0.093784645,0.21973614,0.2709359
0.5087437,0.43407094,0.29790014,0.07467276
