pred_remain,true_remain,Q,prediction_error
-0.49895352,0.29399174,0.10610497,-0.79294527
-0.70898855,0.09109108,0.10158417,-0.80007964
-0.85485375,-0.009594828,0.106675826,-0.84525895
-1.0823718,-0.013134189,-0.03588167,-1.0692376
-1.2703328,-0.058597073,-0.1491413,-1.2117357
-1.3799344,0.040291995,-0.18670575,-1.4202265
-1.3829162,-0.022559375,-0.21944863,-1.3603568
-1.3853135,-0.56299233,-0.17321986,-0.8223212
-1.2258047,-0.079663634,-0.24892029,-1.146141
-1.0715058,-0.5171324,-0.33631805,-0.5543734
-0.89709365,-0.1341497,-0.37840804,-0.762944
-0.81954676,-0.062437475,-0.33648938,-0.7571093
-0.62042934,0.1804624,-0.3719678,-0.80089176
-0.54446775,-0.018835656,-0.12036345,-0.5256321
-0.15148996,0.45583832,-0.15494318,-0.6073283
0.20160967,0.7079204,0.08357162,-0.5063107
0.34629673,0.7257891,0.22622907,-0.3794924
0.5177234,1.4814627,0.28400832,-0.96373934
0.8514863,1.3854564,0.34574494,-0.5339701
0.98168457,1.489454,0.1912447,-0.50776947
1.0664965,1.6721087,0.18895657,-0.60561216
1.3302435,1.7025514,0.14228089,-0.3723079
1.6565429,1.9059318,0.13910739,-0.24938893
1.7646825,1.6349698,0.19182588,0.1297127
1.541607,1.3593022,0.1013495,0.18230486
1.1898124,1.1271573,-0.012809304,0.06265509
0.61387926,1.0217334,0.22969313,-0.40785414
0.75209635,0.8586875,0.09152698,-0.106591165
1.0038147,0.66178215,-0.17691317,0.34203255
0.9121597,0.54036987,-0.24308206,0.3717898
0.63200265,0.34496516,-0.31642342,0.2870375
0.4154089,0.18072109,-0.34156418,0.23468782
0.1800727,0.14115626,-0.314625,0.03891644
0.013436258,0.09005129,-0.38256192,-0.076615036
-0.16952693,0.017406106,-0.34418637,-0.18693304
-0.38066068,-0.028644204,-0.2350078,-0.35201648
-0.331687,0.009353191,-0.2874345,-0.3410402
-0.21110496,0.10858715,-0.21712396,-0.3196921
0.10026191,0.3781308,-0.20349221,-0.27786887
0.3849847,0.27865332,0.08176277,0.10633138
0.47587425,0.6009312,0.19777544,-0.12505698
0.6796943,0.7784568,0.22947499,-0.09876251
0.9557254,1.488929,0.3360631,-0.53320366
1.0889721,1.5847579,0.17169474,-0.49578583
1.1993054,1.9367789,0.16056648,-0.7374735
1.3928248,2.3584547,0.19882543,-0.96562994
1.6565601,2.8057303,0.19885862,-1.1491703
1.791764,2.6872208,0.24702498,-0.8954568
1.591779,2.3114824,0.1718474,-0.71970344
1.2787743,2.1659513,0.0071480316,-0.887177
0.84127796,2.157618,0.16518544,-1.3163401
1.0035002,1.9912901,-0.012986545,-0.98778987
1.0786645,1.8863158,-0.15872173,-0.8076513
0.97579646,1.7260298,-0.21307182,-0.7502333
0.7218416,1.6270013,-0.29982078,-0.9051597
0.5162315,1.2729477,-0.3371625,-0.7567162
0.26010364,1.179358,-0.34638178,-0.91925436
0.1068601,0.9697955,-0.401958,-0.8629354
-0.1604017,0.7513344,-0.3512377,-0.91173613
-0.3401845,0.50601834,-0.24119653,-0.84620285
-0.26708776,0.600822,-0.31255245,-0.8679097
-0.27060205,0.1371159,-0.22220504,-0.40771794
-0.016290665,0.51708055,-0.1855231,-0.5333712
0.3008016,0.36740518,0.10483813,-0.06660357
0.38723683,0.79595095,0.19033688,-0.40871412
0.51856077,0.7462194,0.2310501,-0.22765863
0.87400943,1.097342,0.3164143,-0.22333258
1.0270145,1.0716764,0.1599098,-0.04466188
1.0867734,1.1664178,0.1607627,-0.07964444
1.3740817,1.9374019,0.15994343,-0.56332016
1.6450323,1.9427854,0.15997113,-0.2977531
1.7987022,1.6409012,0.1858945,0.15780103
1.5621259,1.4326056,0.11101459,0.1295203
1.1993225,1.2657073,0.009166956,-0.06638479
0.651468,0.81297165,0.21119313,-0.16150367
0.7927664,0.8202114,0.056052882,-0.027445018
0.75293255,0.43704906,-0.17583454,0.3158835
0.6331843,0.3461173,-0.25444728,0.28706703
0.3686192,0.22882769,-0.31211317,0.13979152
0.17334697,0.049427748,-0.3293127,0.12391922
0.075986266,0.26589832,-0.3293435,-0.18991205
-0.011916578,0.12721175,-0.37102342,-0.13912833
-0.17059112,-0.09937805,-0.3302111,-0.07121307
-0.39580816,-0.26551706,-0.21277104,-0.1302911
-0.29608917,-0.24302137,-0.29659134,-0.053067803
-0.13346158,-0.29189295,-0.19902082,0.15843137
0.111802936,0.31898415,-0.14254189,-0.20718122
0.40002304,0.2511164,0.12192537,0.14890665
0.5170483,0.5303642,0.22144718,-0.013315916
0.71864045,0.8210157,0.26086628,-0.10237527
0.9872823,1.2260493,0.3879139,-0.23876703
1.1001501,1.4435692,0.25155884,-0.34341908
1.2262076,1.9059875,0.2039835,-0.6797799
1.5086154,2.2556403,0.19522348,-0.7470249
1.7250009,2.3006425,0.24761917,-0.57564163
1.7982047,2.0317645,0.25135845,-0.23355985
1.6590798,1.8714898,0.17354935,-0.21240997
1.4206558,1.4570665,0.018014446,-0.03641069
0.84036285,1.3061186,0.20864303,-0.46575576
0.9883273,1.2689842,0.04196329,-0.28065687
1.1632581,1.357051,-0.19220042,-0.19379294
1.0164456,1.1044371,-0.17586656,-0.087991476
0.7509324,0.7121271,-0.27415344,0.038805306
0.5512214,0.35948223,-0.33635148,0.19173914
0.31826678,0.23659323,-0.31266406,0.08167355
0.21642086,0.29354095,-0.3750228,-0.077120095
0.029365957,0.1144318,-0.32758117,-0.08506584
-0.12665501,-0.0489586,-0.24896303,-0.07769641
-0.15298724,-0.20123625,-0.2698372,0.048249006
-0.11657046,-0.14526428,-0.18331964,0.028693825
0.20748596,0.26803395,-0.18718593,-0.060547993
0.5169091,0.085904144,0.09053812,0.43100497
0.5724188,0.17494957,0.21973614,0.39746922
0.6408759,0.4394819,0.29790014,0.20139396
1.0101736,0.5716766,0.34246463,0.43849695
1.1053909,0.4968147,0.22613803,0.6085762
1.1857754,1.1103916,0.2203962,0.07538378
1.4655913,1.401252,0.21812208,0.06433928
1.7439506,0.94043475,0.22441582,0.80351585
1.7752831,0.80618477,0.28832293,0.9690983
1.5222939,1.0312494,0.19853316,0.49104452
1.1813821,0.90277314,0.10696231,0.27860892
0.79327077,0.9916971,0.19840491,-0.1984263
0.9452118,1.0635327,0.03999329,-0.11832088
1.0962651,1.1265159,-0.18531972,-0.030250788
0.9948893,0.8348278,-0.23993528,0.16006154
0.7545037,0.58180416,-0.37650323,0.17269957
0.4834077,0.23026639,-0.35142884,0.2531413
0.36137643,0.39532453,-0.3974451,-0.033948094
0.27656168,0.65231645,-0.45783752,-0.37575477
0.06719294,0.3651177,-0.4267592,-0.29792476
-0.11894819,0.17209204,-0.29145083,-0.29104024
-0.21055946,-0.04739949,-0.33168706,-0.16315997
-0.1578058,0.13770698,-0.36708933,-0.2955128
-0.30708212,0.09229198,-0.26936805,-0.3993741
-0.41853845,-0.03227967,-0.10150844,-0.38625878
-0.66471976,0.27166748,0.12482191,-0.93638724
-0.625157,0.4875318,0.17589995,-1.1126888
-0.5391668,0.71570057,0.29223126,-1.2548673
-0.4629976,0.8519325,0.26782647,-1.3149301
-0.3316238,1.1050246,0.2780695,-1.4366484
0.029434323,1.3384473,0.21058387,-1.309013
0.21558046,1.6107409,0.18178514,-1.3951604
0.33259225,1.3834367,0.23233026,-1.0508444
0.25643492,1.4766171,0.1950634,-1.2201822
0.10977355,1.4058563,0.23335823,-1.2960827
-0.062315255,1.2251412,0.25354716,-1.2874564
0.13544239,0.9576368,0.10620861,-0.8221944
0.17589682,0.9831078,-0.06896656,-0.807211
0.18950184,1.0451207,-0.18689312,-0.8556189
-0.103393316,0.6314947,-0.17368072,-0.734888
-0.36430737,0.28690442,-0.11767682,-0.6512118
-0.37207684,0.3936072,-0.17207333,-0.765684
-0.50061417,0.1827522,-0.302111,-0.68336636
-0.650663,-0.0348379,-0.27210203,-0.6158251
-0.7858519,-0.1793873,-0.22855788,-0.6064646
-0.7831373,-0.4243193,-0.3335369,-0.35881802
-0.8340773,-0.43476725,-0.3393219,-0.39931005
-1.1564441,-0.39557934,-0.07008313,-0.76086473
-1.3744855,-0.41657165,0.042896092,-0.9579139
-1.5182551,-0.19591373,0.22445546,-1.3223414
-1.4524786,0.16442421,0.23386884,-1.6169028
-1.1949042,0.40583077,0.17102513,-1.600735
-1.1160674,0.39253438,0.27991575,-1.5086018
-0.9893367,0.5848763,0.2084194,-1.574213
-0.74129564,1.0379184,0.10168088,-1.7792141
-0.58798265,1.0930982,0.16193563,-1.6810808
-0.46338478,1.0035173,0.17035171,-1.466902
-0.5396243,0.79180324,0.10610497,-1.3314276
-0.7457416,0.61415386,0.10158417,-1.3598955
-0.8933182,0.58922195,0.106675826,-1.4825401
-1.0714651,0.4143344,-0.03588167,-1.4857996
-1.2357993,0.26966995,-0.1491413,-1.5054693
-1.333083,-0.3006007,-0.18670575,-1.0324824
-1.342253,0.25520504,-0.21944863,-1.597458
-1.3499622,-0.3032646,-0.17321986,-1.0466976
-1.2092916,-0.13557723,-0.24892029,-1.0737144
-1.0532119,-0.2267423,-0.33631805,-0.82646966
