pred_remain,true_remain,Q,prediction_error
-0.37817287,-0.96230954,0.056552812,0.58413666
-0.35342982,-0.83560085,-0.082781464,0.48217103
-0.3844739,-0.51438606,-0.25068477,0.12991217
-0.43666393,-0.5264956,-0.39369047,0.08983165
-0.44970354,-0.5873512,-0.48434272,0.13764766
-0.45134616,-0.426068,-0.56806827,-0.025278151
-0.45258832,-0.4222468,-0.5989444,-0.030341506
-0.3933689,-0.35867727,-0.49116582,-0.03469163
-0.31282985,0.08686012,-0.34510112,-0.39968997
-0.10814604,-0.0076077003,-0.016156849,-0.10053834
-0.0073158517,-0.25973397,0.09708721,0.25241813
0.08762102,-0.31478646,0.19182034,0.40240747
0.17106849,-0.3490676,0.357769,0.5201361
0.126629,-0.44484234,0.3272872,0.57147133
0.13435137,-0.16125578,0.364753,0.29560715
0.16205925,-0.27132076,0.42611903,0.43338
0.33604598,-0.31839573,0.48762333,0.6544417
0.4044017,0.4271283,0.47438726,-0.022726595
0.3730471,-0.007500112,0.40038216,0.38054723
0.24182346,-0.35314375,0.2626436,0.59496725
0.030058205,-0.38865456,0.119591594,0.41871276
-0.15586253,-0.76018184,0.22417648,0.60431933
-0.23032439,-1.1396596,0.30424595,0.90933526
-0.25651753,-1.2786832,0.28454688,1.0221657
-0.3311026,-1.2562162,0.09253543,0.92511356
-0.3179193,-1.0122812,-0.041375946,0.69436187
-0.3524559,-0.60172135,-0.2246741,0.24926543
-0.42373985,-0.6334929,-0.36425072,0.20975304
-0.4527325,-0.72917783,-0.5012386,0.27644533
-0.43621987,-0.75286216,-0.58216685,0.31664228
-0.4251337,-0.58024395,-0.59606254,0.15511024
-0.416301,-0.5184453,-0.53881925,0.1021443
-0.31823272,-0.13339216,-0.37555826,-0.18484056
-0.11693503,-0.10179028,-0.04823081,-0.0151447505
-0.04630515,-0.07076883,0.04880795,0.024463683
0.04316455,-0.16616741,0.11715156,0.20933196
0.14130896,-0.33429608,0.29790586,0.47560504
0.11643681,-0.51240957,0.2938492,0.6288464
0.118106335,-0.49581936,0.31693962,0.6139257
0.15820578,-0.44303092,0.39942607,0.6012367
0.32729226,-0.39591455,0.4641369,0.7232068
0.39341858,-0.5579374,0.4439896,0.95135593
0.33690032,-0.44712484,0.33858803,0.7840252
0.22262897,-0.53073025,0.2273976,0.7533592
0.022242561,-0.58085513,0.080923066,0.6030977
-0.18242416,-0.8039534,0.17415747,0.6215292
-0.32935077,-0.9316118,0.17014828,0.602261
-0.3901154,-1.037261,0.11527132,0.6471456
-0.44196567,-1.1114379,-0.061261196,0.6694722
-0.41787723,-0.92383087,-0.180329,0.50595367
-0.4029206,-0.61108476,-0.2982793,0.20816416
-0.4420494,-0.61128795,-0.41892156,0.16923854
-0.4303877,-0.63363194,-0.49217185,0.20324424
-0.44824588,-0.7512541,-0.56393456,0.3030082
-0.42939752,-0.64264256,-0.58777386,0.21324503
-0.37043643,-0.50107086,-0.46961778,0.13063443
-0.26826912,-0.22414798,-0.3028391,-0.044121146
-0.074867785,-0.04047026,0.0022763915,-0.034397524
-0.017302357,-0.2707004,0.10264265,0.25339803
0.10722253,-0.23414686,0.21038231,0.3413694
0.19970784,-0.40476307,0.38099852,0.6044709
0.18532616,-0.41111857,0.36751372,0.5964447
0.16629553,-0.16612826,0.38585848,0.3324238
0.19813105,-0.31675166,0.45712063,0.5148827
0.38818705,-0.41012836,0.519835,0.7983154
0.4204796,-0.093141824,0.46979088,0.51362145
0.4023049,-0.12361351,0.411883,0.52591836
0.27591333,-0.22491464,0.30395898,0.50082797
0.05893664,-0.2136912,0.1466387,0.27262783
-0.14648393,-0.7406875,0.23895174,0.5942036
-0.21863988,-1.1532847,0.32688922,0.9346448
-0.26786464,-1.2812572,0.2925319,1.0133924
-0.33797398,-1.1644607,0.10899967,0.8264867
-0.33585098,-1.0230185,-0.027031457,0.6871675
-0.34948295,-0.620636,-0.20575948,0.27115303
-0.38887537,-0.7074228,-0.33180517,0.31854743
-0.39181957,-0.7985486,-0.41924217,0.406729
-0.41073653,-0.8602873,-0.48736724,0.44955078
-0.39341754,-0.7076144,-0.522802,0.31419688
-0.38538912,-0.65359247,-0.457782,0.26820335
-0.27850702,-0.3302845,-0.27967116,0.051777482
-0.07910962,-0.046421334,0.029871443,-0.032688282
-0.013485178,-0.107884064,0.12380014,0.094398886
0.08159529,-0.24373856,0.19652636,0.32533383
0.1720947,-0.34058094,0.38174832,0.51267564
0.14698258,-0.4941082,0.3657311,0.64109075
0.15307713,-0.4453841,0.3873499,0.5984612
0.19665164,-0.34924647,0.47157878,0.5458981
0.35145843,-0.14430988,0.5335846,0.4957683
0.4092213,-0.24454603,0.5075642,0.65376735
0.3403144,-0.16091648,0.37343204,0.50123084
0.22433257,-0.40921965,0.27002054,0.6335522
0.053140983,-0.64241487,0.14969744,0.69555587
-0.14615756,-0.88750565,0.23426208,0.7413481
-0.22412312,-1.1763196,0.32467288,0.9521965
-0.26653394,-1.356932,0.2834345,1.0903981
-0.3352775,-1.2826412,0.08829812,0.9473637
-0.30627292,-1.1054125,-0.047446333,0.79913956
-0.30316526,-0.6905493,-0.18093775,0.38738406
-0.36997935,-0.7199507,-0.33009925,0.34997132
-0.38983098,-0.6280745,-0.41295704,0.23824355
-0.40576628,-0.7241783,-0.49721977,0.31841204
-0.41704357,-0.7547512,-0.5622411,0.33770764
-0.43593866,-0.7791475,-0.55768514,0.34320885
-0.46035814,-0.55641425,-0.5657822,0.0960561
-0.42288238,-0.5559471,-0.47245878,0.13306475
-0.40921077,-0.44676146,-0.46440622,0.037550688
-0.3421033,-0.3647126,-0.43102056,0.022609293
-0.31395176,-0.3633012,-0.3530707,0.049349427
-0.31877476,-0.46401203,-0.3281138,0.14523727
-0.3140696,-0.5591196,-0.29252723,0.24504998
-0.2465694,-0.2320657,-0.21014911,-0.014503688
-0.10166983,-0.09235318,-0.17670979,-0.009316653
-0.050823167,-0.25591236,-0.18449879,0.2050892
-0.04090883,-0.3569355,-0.20792852,0.3160267
-0.06523326,-0.6517019,-0.18912289,0.5864687
-0.19386151,-0.67264324,-0.22229147,0.47878173
-0.3689759,-0.96028984,-0.113207676,0.59131396
-0.4615795,-0.95109767,-0.061075263,0.48951817
-0.46645844,-0.97035015,-0.068877816,0.5038917
-0.5071256,-0.8295839,-0.2240733,0.32245827
-0.49433586,-0.78797054,-0.3414406,0.29363468
-0.47177354,-0.51144946,-0.42857686,0.03967592
-0.56872743,-0.7295849,-0.58921105,0.16085744
-0.55808383,-0.6341545,-0.68103415,0.07607067
-0.5564755,-0.57214224,-0.75747573,0.015666723
-0.5833733,-0.60034347,-0.8122431,0.016970158
-0.6148576,-0.49784034,-0.8263666,-0.11701727
-0.6364545,-0.41719562,-0.8402757,-0.2192589
-0.63772273,-0.418391,-0.83006203,-0.21933174
-0.6045806,-0.3392132,-0.79921633,-0.2653674
-0.55229574,-0.38476378,-0.757273,-0.16753197
-0.53766996,-0.4821896,-0.68870586,-0.05548036
-0.50706476,-0.46775883,-0.62197167,-0.039305925
-0.5052569,-0.407328,-0.6120596,-0.09792888
-0.5176568,-0.47293305,-0.6131902,-0.04472375
-0.38817316,-0.5779754,-0.55684674,0.18980223
-0.33642632,-0.57814306,-0.5837341,0.24171674
-0.3049574,-0.3751213,-0.597371,0.070163906
-0.37203127,-0.5814646,-0.61107486,0.20943332
-0.4933995,-0.5490184,-0.67237973,0.055618882
-0.7659871,-0.62075216,-0.72329515,-0.14523494
-0.90841347,-0.5795048,-0.74830955,-0.32890868
-0.95945764,-0.56605124,-0.77799606,-0.3934064
-0.90397114,-0.5126986,-0.8079011,-0.39127254
-0.8195517,-0.60563576,-0.81236184,-0.21391594
-0.7552059,-0.359654,-0.8346891,-0.39555192
-0.73991174,-0.5186953,-0.8596216,-0.22121644
-0.6748836,-0.6185765,-0.85172725,-0.056307077
-0.6264555,-0.54554373,-0.83638054,-0.080911756
-0.5758066,-0.46923447,-0.7810222,-0.10657215
-0.48999423,-0.42966348,-0.6239937,-0.06033075
-0.37754637,-0.3802926,-0.45151383,0.0027462244
-0.1589185,-0.21254876,-0.10701683,0.053630263
-0.061006844,-0.19932494,0.027659865,0.13831809
0.0319155,-0.19066551,0.12541668,0.22258101
0.12893626,-0.1709317,0.29687133,0.29986796
0.095829636,-0.23341984,0.2799982,0.32924947
0.113006026,0.042746186,0.31406257,0.07025984
0.12626535,-0.10885757,0.3646611,0.23512292
0.294925,0.06704727,0.443073,0.22787774
0.34924924,-0.035645217,0.4267236,0.38489446
0.31226963,0.058988094,0.3266793,0.25328153
0.19505896,-0.14256375,0.19816045,0.3376227
0.01184424,-0.37020594,0.06506965,0.3820502
-0.14078768,-0.9482987,0.16338755,0.80751103
-0.17674607,-1.1344953,0.27743745,0.9577492
-0.23787765,-1.2491798,0.2388105,1.0113022
-0.3188572,-1.1985896,0.056552812,0.8797324
-0.3262741,-0.8536376,-0.082781464,0.5273635
-0.3671268,-0.4927421,-0.25068477,0.1256153
-0.4180677,-0.5769982,-0.39369047,0.15893048
-0.42825225,-0.58013654,-0.48434272,0.15188429
-0.43660092,-0.59200513,-0.56806827,0.15540421
-0.44310093,-0.53768134,-0.5989444,0.09458041
-0.4022473,-0.5733134,-0.49116582,0.1710661
-0.31541765,-0.28289115,-0.34510112,-0.032526493
-0.11441629,-0.371948,-0.016156849,0.2575317
-0.02420745,-0.19480202,0.09708721,0.17059457
0.062079474,-0.34003776,0.19182034,0.40211725
0.17011487,-0.33644193,0.357769,0.5065568
0.12308025,-0.32038945,0.3272872,0.4434697
0.14693439,-0.09452018,0.364753,0.24145457
0.17915869,-0.16851184,0.42611903,0.34767053
0.33005178,0.044140935,0.48762333,0.28591084
0.3813198,-0.11216751,0.47438726,0.4934873
0.36297488,-0.020125777,0.40038216,0.38310066
0.22855654,-0.1457223,0.2626436,0.37427884
