pred_remain,true_remain,Q,prediction_error
0.5661459,1.3305138,-1.2334329,-0.76436794
0.20615113,1.2339123,-1.2829282,-1.0277612
-0.1261071,1.1063478,-1.3140862,-1.2324549
-0.2767557,1.2135994,-1.3600132,-1.4903551
-0.29745007,1.1316141,-1.3736221,-1.4290642
-0.34449124,0.5716981,-1.3079103,-0.9161894
-0.3109188,0.9089767,-1.2375606,-1.2198955
-0.27077866,0.31137574,-1.1648262,-0.5821544
-0.23652434,0.5205686,-1.0331264,-0.75709295
-0.16441905,0.5557964,-0.95472324,-0.72021544
-0.0979113,0.6628628,-0.85436815,-0.7607741
0.004276395,0.46965066,-0.60884976,-0.46537426
0.16092718,0.65645635,-0.35556126,-0.49552917
0.24955487,0.59895235,0.19253963,-0.34939748
0.386953,0.58519834,0.36681986,-0.19824535
0.525103,1.3027021,0.46276903,-0.7775991
0.6683507,1.0128717,0.71832967,-0.34452105
0.72517264,1.088331,0.59236777,-0.36315835
0.82850224,1.2731125,0.5879527,-0.4446103
0.938823,1.2126503,0.632182,-0.2738273
1.0072594,1.2966727,0.7483665,-0.28941333
1.1312821,1.0865791,0.7402167,0.044703007
1.0011201,0.8459446,0.61470705,0.1551755
0.7580286,0.67159474,0.44275331,0.08643389
0.60386854,1.0137951,0.23763148,-0.4099266
0.21720594,0.46341616,0.48679835,-0.24621022
-0.1451348,-0.23713234,0.7220013,0.091997534
-0.31713566,-0.36973774,0.66702557,0.052602082
-0.34125128,-0.3167433,0.34528506,-0.02450797
-0.37037766,-0.3105077,0.14966464,-0.059869945
-0.31325787,-0.10959314,-0.0638756,-0.20366473
-0.26172006,-0.05801493,-0.2344957,-0.20370513
-0.23560575,0.0019654334,-0.3287457,-0.23757118
-0.16411203,0.19309238,-0.45674437,-0.3572044
-0.096435815,0.22032896,-0.49841025,-0.31676477
0.002934873,0.26847383,-0.37701064,-0.26553896
0.16288592,0.34021503,-0.16557644,-0.17732911
0.25237083,-0.018625468,0.37904155,0.2709963
0.39684686,0.32013294,0.4785737,0.07671392
0.5470008,0.43142325,0.5765086,0.11557758
0.6883035,1.0013179,0.8236742,-0.3130144
0.73668194,1.0863957,0.67005694,-0.3497138
0.8346202,1.4283214,0.66902405,-0.5937012
0.96797335,1.819418,0.7378621,-0.8514446
1.0588974,2.1654344,0.83915436,-1.106537
1.1938205,2.1037664,0.83047944,-0.90994596
1.0272567,1.7348487,0.748481,-0.707592
0.76155055,1.6206752,0.5524241,-0.85912466
0.6103502,1.971704,0.3510995,-1.3613539
0.22130954,1.3799292,0.59837437,-1.1586196
-0.1385923,0.9257098,0.80188435,-1.0643021
-0.31125668,0.7542486,0.7587093,-1.0655053
-0.33639348,0.9048476,0.4223329,-1.2412411
-0.3629557,0.7000051,0.23578006,-1.0629609
-0.31012514,0.854828,-0.021851745,-1.1649531
-0.25536472,0.75955194,-0.1917144,-1.0149167
-0.22427768,0.76459694,-0.36450022,-0.9888746
-0.15813622,0.7340207,-0.46919885,-0.89215696
-0.094611526,0.78839207,-0.5001226,-0.8830036
-0.0028259754,0.37065548,-0.45574462,-0.37348145
0.16077518,0.5562546,-0.22469714,-0.39547944
0.25956348,0.16198793,0.31025538,0.097575545
0.4085775,0.6101356,0.37615222,-0.20155811
0.5585754,0.54901266,0.42825684,0.009562731
0.7123908,0.71147966,0.7022767,0.0009111166
0.7517954,0.64475524,0.586831,0.10704017
0.87006736,0.7752422,0.5519383,0.09482515
1.0208867,1.4335805,0.66376483,-0.41269386
1.1026876,1.3240072,0.77874935,-0.22131956
1.252733,1.0753407,0.751455,0.17739224
1.0757108,0.9316735,0.6119467,0.14403725
0.77347,0.8048386,0.4700356,-0.031368613
0.59676826,0.78076744,0.24339737,-0.18399918
0.21663061,0.40013644,0.47612783,-0.18350583
-0.13037291,-0.23363376,0.49484828,0.103260845
-0.3031804,-0.30768907,0.39935908,0.004508674
-0.3266976,-0.16996054,0.086675055,-0.15673704
-0.35315058,-0.21738726,-0.06249771,-0.13576332
-0.29821807,0.13205037,-0.19549555,-0.43026844
-0.2501382,0.054169863,-0.29798153,-0.30430806
-0.21414676,-0.059138566,-0.3704506,-0.1550082
-0.15087867,-0.021095097,-0.45719302,-0.12978357
-0.08273184,-0.029839635,-0.5097731,-0.052892208
0.028485179,-0.15428904,-0.33662474,0.18277422
0.18935442,0.26075885,-0.08431658,-0.07140443
0.2826236,-0.029969692,0.40301144,0.31259328
0.4265086,0.24161482,0.51019657,0.18489379
0.55971503,0.45403218,0.6278498,0.10568285
0.6913114,0.73413414,0.8798291,-0.04282272
0.7283484,0.9471775,0.74795055,-0.21882915
0.850141,1.3995872,0.71038395,-0.54944617
1.0182847,1.6595341,0.79132974,-0.6412494
1.0943663,1.6468958,0.9013659,-0.55252945
1.2116337,1.4716983,0.8114248,-0.2600646
1.0661528,1.2673094,0.7777297,-0.20115662
0.8002606,0.8231191,0.65196186,-0.0228585
0.6227615,1.1086755,0.40608618,-0.485914
0.24003333,0.67040974,0.6405378,-0.4303764
-0.11133468,0.3284403,0.8364103,-0.439775
-0.2919376,0.15633327,0.77223724,-0.44827086
-0.31890643,-0.00986281,0.4478365,-0.30904362
-0.347862,-0.2305552,0.25368595,-0.1173068
-0.29583216,-0.09571712,0.019646283,-0.20011504
-0.23682481,0.033800706,-0.115282536,-0.27062553
-0.19902973,-0.014061913,-0.19908746,-0.18496782
-0.13231355,-0.00867483,-0.2892468,-0.12363872
-0.07446116,-0.10589278,-0.36518067,0.031431615
0.031475008,-0.041175634,-0.2874083,0.07265064
0.19551444,0.12904117,-0.048193157,0.066473275
0.28842586,-0.30282432,0.47926658,0.5912502
0.43892622,-0.15513942,0.54982513,0.59406567
0.5593526,0.13530833,0.6020737,0.42404425
0.68604356,0.03366959,0.88047165,0.65237397
0.732325,-0.03960377,0.7625565,0.7719288
0.85007954,0.6092144,0.72157335,0.24086511
1.0080054,0.808976,0.81039816,0.19902939
1.0789309,0.24406368,0.9207869,0.8348672
1.1878089,0.19988859,0.8946191,0.9879203
1.0675416,0.5277655,0.70201707,0.5397761
0.8095016,0.4385169,0.57121855,0.37098467
0.63012666,0.7981257,0.3919763,-0.16799903
0.2586931,0.4854744,0.6180516,-0.22678131
-0.099356115,0.1289702,0.812226,-0.22832632
-0.27660435,-0.1654318,0.7603243,-0.11117256
-0.3057939,-0.20330992,0.40861082,-0.10248399
-0.33643073,-0.3335398,0.21237735,-0.0028909147
-0.2890898,-0.06068154,0.05856097,-0.22840826
-0.23784296,0.3051408,-0.11066188,-0.5429838
-0.20639668,0.1271831,-0.18882461,-0.33357978
-0.14217997,0.18261133,-0.30197012,-0.3247913
-0.081816435,0.06944525,-0.4485318,-0.15126169
0.012833178,0.26456577,-0.4939481,-0.2517326
0.17256528,0.42430195,-0.601378,-0.25173667
0.25850993,0.40038902,-0.5341771,-0.14187908
0.4092275,1.0251961,-0.62870675,-0.6159686
0.52490675,1.3202636,-0.65683186,-0.79535687
0.64134985,1.5844295,-0.57649773,-0.94307965
0.6842084,1.7376502,-0.61789113,-1.0534418
0.78838474,2.0141854,-0.6310913,-1.2258008
0.92143846,2.0966249,-0.5475935,-1.1751864
1.0013244,2.2940264,-0.5015003,-1.292702
1.1098013,2.117693,-0.50192595,-1.0078917
0.98194766,2.1316464,-0.45996585,-1.1496987
0.73382914,1.9808865,-0.34167188,-1.2470573
0.54850376,1.8200644,-0.3413761,-1.2715607
0.1909588,1.1232575,-0.05941207,-0.9322987
-0.14089583,0.86171186,0.052429397,-1.0026077
-0.3000772,0.80023503,0.057992585,-1.1003122
-0.3164953,0.6549448,-0.19713078,-0.9714401
-0.34267813,0.5161976,-0.34697002,-0.85887575
-0.29977825,0.62186307,-0.4003292,-0.92164135
-0.25542176,0.49527943,-0.6146382,-0.7507012
-0.21680689,0.39261952,-0.69955945,-0.6094264
-0.15584737,0.40213504,-0.81008023,-0.55798244
-0.098614275,0.16956758,-0.9274238,-0.26818186
-0.018458009,0.2551419,-1.0292311,-0.27359992
0.12627089,0.7091534,-1.1748159,-0.5828825
0.20763695,0.8832458,-1.2569214,-0.6756089
0.3395133,1.3317444,-1.3032027,-0.99223113
0.46182513,1.7218307,-1.3235377,-1.2600056
0.5859941,1.8542064,-1.2773505,-1.2682123
0.63881963,1.8862934,-1.2138432,-1.2474737
0.7459728,2.0624707,-1.269175,-1.3164978
0.87209314,2.4738908,-1.3342916,-1.6017976
0.9401475,2.5210671,-1.2660332,-1.5809196
1.0421271,2.4683633,-1.2944944,-1.4262362
0.9231279,2.1482964,-1.2503881,-1.2251685
0.6891942,1.9079751,-1.192237,-1.2187809
0.5336801,1.9293306,-1.2334329,-1.3956505
0.19810402,1.661381,-1.2829282,-1.463277
-0.11624968,1.4346149,-1.3140862,-1.5508646
-0.27389538,0.8727068,-1.3600132,-1.1466022
-0.30385804,1.4093784,-1.3736221,-1.7132365
-0.34158564,0.8314259,-1.3079103,-1.1730115
-0.31652844,0.8530631,-1.2375606,-1.1695915
-0.2759291,0.6017658,-1.1648262,-0.8776949
