pred_remain,true_remain,Q,prediction_error
-0.45905054,-0.5373919,-0.45674437,0.078341365
-0.45283046,-0.522781,-0.49841025,0.06995055
-0.41282016,-0.47283244,-0.37701064,0.06001228
-0.31608552,-0.092664555,-0.16557644,-0.22342096
-0.2605674,-0.4028061,0.37904155,0.1422387
-0.13039544,-0.64122045,0.4785737,0.51082504
0.034547865,-0.6994747,0.5765086,0.73402256
0.055779338,-0.81497276,0.8236742,0.8707521
0.1496216,-0.7876121,0.67005694,0.9372337
0.27325416,-0.46552682,0.66902405,0.738781
0.343529,-0.58306384,0.7378621,0.9265928
0.43116522,-0.66992676,0.83915436,1.101092
0.505063,0.0710361,0.83047944,0.4340269
0.4142186,-0.35559893,0.748481,0.76981753
0.27617967,-0.64292425,0.5524241,0.9191039
0.06758669,-0.6201625,0.3510995,0.68774915
-0.38523123,-1.1343797,0.59837437,0.7491485
-0.69281536,-1.6372981,0.80188435,0.94448274
-0.770565,-1.7528455,0.7587093,0.98228055
-0.7472247,-1.5860137,0.4223329,0.838789
-0.5659418,-1.2894373,0.23578006,0.7234955
-0.5314715,-0.80454373,-0.021851745,0.27307224
-0.4624682,-0.8060292,-0.1917144,0.343561
-0.43980086,-0.8659162,-0.36450022,0.42611533
-0.4004561,-0.8658302,-0.46919885,0.46537408
-0.4052506,-0.6761839,-0.5001226,0.27093327
-0.36332625,-0.60151994,-0.45574462,0.23819369
-0.27440217,-0.28425327,-0.22469714,0.009851098
-0.22409084,-0.46027648,0.31025538,0.23618564
-0.11608863,-0.3981131,0.37615222,0.28202447
0.060990483,-0.4772727,0.42825684,0.5382632
0.096030354,-0.7386669,0.7022767,0.83469725
0.17836428,-0.8053913,0.586831,0.9837556
0.3058244,-0.73081803,0.5519383,1.0366424
0.3711264,-0.7073697,0.66376483,1.0784961
0.47606683,-0.710527,0.77874935,1.1865938
0.5438855,-0.8654028,0.751455,1.4092884
0.43229914,-0.7204835,0.6119467,1.1527827
0.28233904,-0.77336824,0.4700356,1.0557072
0.06753476,-0.74332947,0.24339737,0.8108642
-0.37830123,-1.1059238,0.47612783,0.7276225
-0.6614207,-1.2563118,0.49484828,0.5948911
-0.7340218,-1.3213488,0.39935908,0.587327
-0.710592,-1.2593741,0.086675055,0.54878217
-0.53396827,-1.0416621,-0.06249771,0.5076938
-0.5158608,-0.7138685,-0.19549555,0.1980077
-0.46912226,-0.73222804,-0.29798153,0.26310578
-0.44863883,-0.7553532,-0.3704506,0.3067144
-0.42732513,-0.8579956,-0.45719302,0.4306705
-0.4224049,-0.72064334,-0.5097731,0.29823846
-0.37776107,-0.6340639,-0.33662474,0.25630283
-0.30129388,-0.4426705,-0.08431658,0.14137661
-0.24119821,-0.44120532,0.40301144,0.20000711
-0.11871967,-0.6782543,0.51019657,0.55953467
0.05110556,-0.65161437,0.6278498,0.7027199
0.09215999,-0.90359366,0.8798291,0.99575365
0.15677398,-0.7915554,0.74795055,0.9483294
0.25170624,-0.49065375,0.71038395,0.74236
0.30597627,-0.6509608,0.79132974,0.9569371
0.43873715,-0.79165924,0.9013659,1.2303964
0.5204454,-0.43477574,0.8114248,0.9552212
0.43262833,-0.4894602,0.7777297,0.9220885
0.2940551,-0.5729175,0.65196186,0.8669726
0.06051004,-0.4731387,0.40608618,0.5336487
-0.3857686,-1.1422735,0.6405378,0.75650495
-0.67767,-1.6628058,0.8364103,0.9851358
-0.75063884,-1.7609625,0.77223724,1.0103236
-0.71749103,-1.5032974,0.4478365,0.7858064
-0.53994095,-1.3037359,0.25368595,0.7637949
-0.5022885,-0.84604174,0.019646283,0.34375322
-0.44342595,-0.9239454,-0.115282536,0.48051947
-0.42978907,-1.0187032,-0.19908746,0.58891416
-0.4139576,-1.0584078,-0.2892468,0.6444502
-0.39819032,-0.86523575,-0.36518067,0.46704543
-0.36907345,-0.8239662,-0.2874083,0.45489275
-0.28721336,-0.5617625,-0.048193157,0.27454916
-0.21979782,-0.49581647,0.47926658,0.27601865
-0.10872966,-0.5339091,0.54982513,0.42517942
0.052568853,-0.6492859,0.6020737,0.70185477
0.08772844,-0.83930427,0.88047165,0.9270327
0.1431365,-0.89093363,0.7625565,1.0340701
0.25122327,-0.77960753,0.72157335,1.0308309
0.31638545,-0.6880658,0.81039816,1.0044513
0.4105075,-0.5315122,0.9207869,0.9420197
0.47005677,-0.631601,0.8946191,1.1016577
0.40188444,-0.4895015,0.70201707,0.8913859
0.24609464,-0.7104176,0.57121855,0.9565123
0.034451634,-0.88469374,0.3919763,0.91914535
-0.4008024,-1.2712952,0.6180516,0.8704928
-0.6809999,-1.6638727,0.812226,0.98287284
-0.73891604,-1.8338218,0.7603243,1.0949057
-0.7062479,-1.6029539,0.40861082,0.896706
-0.49520427,-1.3652362,0.21237735,0.8700319
-0.49176878,-0.93004805,0.05856097,0.43827927
-0.44624376,-0.93938804,-0.11066188,0.49314427
-0.44184422,-0.852207,-0.18882461,0.41036278
-0.40937304,-0.919428,-0.30197012,0.51005495
-0.40934813,-0.8684605,-0.4485318,0.45911235
-0.38959837,-0.84288454,-0.4939481,0.45328617
-0.2953925,-0.5208184,-0.601378,0.2254259
-0.2302481,-0.49422878,-0.5341771,0.2639807
-0.1097818,-0.28246093,-0.62870675,0.17267913
0.047140777,-0.1389013,-0.65683186,0.18604207
0.0837003,-0.13987416,-0.57649773,0.22357446
0.14941019,-0.17423469,-0.61789113,0.32364488
0.25793466,-0.22055548,-0.6310913,0.47849014
0.307999,0.10537866,-0.5475935,0.20262036
0.41256332,0.23243734,-0.5015003,0.18012598
0.4658666,0.061514795,-0.50192595,0.4043518
0.39207557,-0.104898185,-0.45996585,0.49697375
0.2473782,-0.4991529,-0.34167188,0.7465311
0.021348149,-0.5535586,-0.3413761,0.5749067
-0.3941301,-1.0140854,-0.05941207,0.6199553
-0.6521024,-1.0646024,0.052429397,0.41249996
-0.7202238,-1.0972205,0.057992585,0.37699676
-0.6667697,-0.8565264,-0.19713078,0.18975669
-0.3963465,-0.7824411,-0.34697002,0.38609457
-0.4792389,-0.5396972,-0.4003292,0.060458273
-0.4668877,-0.7041577,-0.6146382,0.23727
-0.44943738,-0.6156292,-0.69955945,0.16619182
-0.41712743,-0.51953775,-0.81008023,0.10241032
-0.42137307,-0.4851628,-0.9274238,0.063789725
-0.38482165,-0.29497588,-1.0292311,-0.08984578
-0.29216444,-0.08265543,-1.1748159,-0.20950902
-0.19849372,0.0084683895,-1.2569214,-0.20696211
-0.06888759,0.16477323,-1.3032027,-0.23366082
0.08711815,0.18150091,-1.3235377,-0.09438276
0.12686825,0.10645509,-1.2773505,0.02041316
0.18711638,0.124112725,-1.2138432,0.06300366
0.2821942,0.24978745,-1.269175,0.032406747
0.36484832,0.24816835,-1.3342916,0.11667997
0.44036043,0.13121104,-1.2660332,0.30914938
0.48723865,0.13261724,-1.2944944,0.3546214
0.41701728,0.27789587,-1.2503881,0.13912141
0.268977,-0.00030243397,-1.192237,0.26927942
0.059515238,0.012034774,-1.2334329,0.047480464
-0.3211125,-0.06111908,-1.2829282,-0.25999343
-0.56969225,-0.013728142,-1.3140862,-0.5559641
-0.6475978,0.015965939,-1.3600132,-0.6635637
-0.63886964,0.053022385,-1.3736221,-0.691892
-0.44609225,-0.110087276,-1.3079103,-0.33600497
-0.5275147,0.04321754,-1.2375606,-0.57073224
-0.4642583,-0.21349072,-1.1648262,-0.2507676
-0.4470291,-0.43717742,-1.0331264,-0.009851694
-0.4212042,-0.42720103,-0.95472324,0.0059968233
-0.42448765,-0.3958885,-0.85436815,-0.028599143
-0.39634454,-0.4448074,-0.60884976,0.048462868
-0.30054432,-0.47624516,-0.35556126,0.17570084
-0.23485994,-0.5121052,0.19253963,0.27724528
-0.11612746,-0.53848493,0.36681986,0.42235747
0.032621592,-0.5280179,0.46276903,0.5606395
0.070177674,-0.59239006,0.71832967,0.66256773
0.13601851,-0.54578936,0.59236777,0.6818079
0.24809307,-0.23114392,0.5879527,0.479237
0.31750554,-0.37637848,0.632182,0.693884
0.38928604,-0.2382462,0.7483665,0.62753224
0.4454289,-0.3491383,0.7402167,0.7945672
0.37020206,-0.22903967,0.61470705,0.59924173
0.2351588,-0.3871566,0.44275331,0.6223154
0.02752395,-0.54276776,0.23763148,0.5702917
-0.39953864,-1.2717094,0.48679835,0.8721708
-0.69061154,-1.5790591,0.7220013,0.8884476
-0.7736034,-1.6773949,0.66702557,0.9037915
-0.7701889,-1.4873219,0.34528506,0.7171329
-0.5920457,-1.0860837,0.14966464,0.49403793
-0.56217873,-0.67955124,-0.0638756,0.11737251
-0.48940766,-0.73619294,-0.2344957,0.24678528
-0.47209057,-0.7357335,-0.3287457,0.26364294
-0.4407478,-0.703329,-0.45674437,0.26258123
-0.44319764,-0.63821554,-0.49841025,0.1950179
-0.40127277,-0.6874686,-0.37701064,0.2861958
-0.3048827,-0.4624158,-0.16557644,0.15753311
-0.2507909,-0.7671464,0.37904155,0.5163555
-0.14013869,-0.5762885,0.4785737,0.43614984
0.034841,-0.724726,0.5765086,0.759567
0.072028875,-0.8023471,0.8236742,0.874376
0.14859456,-0.6631592,0.67005694,0.81175375
0.2756492,-0.39879122,0.66902405,0.6744404
0.34147894,-0.48025492,0.7378621,0.82173383
0.41817498,-0.3073901,0.83915436,0.7255651
0.48434633,-0.4682597,0.83047944,0.952606
0.3968256,-0.3682246,0.748481,0.7650502
0.247289,-0.43550277,0.5524241,0.68279177
