pred_remain,true_remain,Q,prediction_error
-0.7782621,1.0660914,0.59837437,-1.8443534
-0.9949564,0.21145838,0.80188435,-1.2064147
-1.1809461,-0.15660214,0.7587093,-1.024344
-1.0529929,-0.25130165,0.4223329,-0.8016913
-1.0697758,-0.4236781,0.23578006,-0.6460977
-0.97327155,-0.36805677,-0.021851745,-0.6052148
-1.0208799,-0.29919937,-0.1917144,-0.7216805
-0.9937697,-0.007371664,-0.36450022,-0.98639804
-0.9667424,-0.05959186,-0.46919885,-0.9071505
-0.91168886,-0.113440394,-0.5001226,-0.79824847
-0.79083645,0.044192106,-0.45574462,-0.8350285
-0.5253047,0.32177815,-0.22469714,-0.84708285
-0.387371,-0.009360254,0.31025538,-0.37801075
-0.3023998,0.35401517,0.37615222,-0.656415
-0.21544847,0.5111357,0.42825684,-0.7265842
-0.21134529,0.60867083,0.7022767,-0.82001615
-0.18733779,0.4535668,0.586831,-0.64090455
-0.041208386,0.48304844,0.5519383,-0.5242568
0.11369538,0.6381643,0.66376483,-0.5244689
0.20941317,0.737816,0.77874935,-0.5284028
0.28675264,0.6604977,0.751455,-0.37374508
0.13647604,0.5565113,0.6119467,-0.42003524
-0.065196544,0.39179933,0.4700356,-0.45699587
-0.34537876,0.46873337,0.24339737,-0.8141121
-0.72437036,-0.22032431,0.47612783,-0.5040461
-0.96951497,-0.5619008,0.49484828,-0.40761417
-1.1561317,-0.73155034,0.39935908,-0.4245814
-1.0414257,-0.60464376,0.086675055,-0.43678194
-1.0436174,-0.6051752,-0.06249771,-0.43844217
-0.938891,-0.43249673,-0.19549555,-0.50639427
-0.97511697,-0.4815186,-0.29798153,-0.49359837
-0.94285786,-0.52087677,-0.3704506,-0.4219811
-0.91730833,-0.47561866,-0.45719302,-0.44168967
-0.868028,-0.5492951,-0.5097731,-0.31873286
-0.73684096,-0.3202262,-0.33662474,-0.41661477
-0.4754291,0.10383999,-0.08431658,-0.57926905
-0.33862582,-0.06965032,0.40301144,-0.2689755
-0.2554257,0.24702579,0.51019657,-0.5024515
-0.15794751,0.21594846,0.6278498,-0.37389597
-0.13683623,0.24714452,0.8798291,-0.38398075
-0.117853284,0.37361217,0.74795055,-0.49146545
0.01598674,0.40576774,0.71038395,-0.389781
0.16840577,1.0174292,0.79132974,-0.84902346
0.26548648,0.92723346,0.9013659,-0.661747
0.32955593,1.0478368,0.8114248,-0.71828085
0.18389648,0.9751157,0.7777297,-0.79121923
-0.020107448,0.88264006,0.65196186,-0.9027475
-0.318769,1.1158901,0.40608618,-1.4346591
-0.7064166,0.36919767,0.6405378,-1.0756142
-0.92477345,-0.29923505,0.8364103,-0.6255384
-1.111232,-0.7436955,0.77223724,-0.36753654
-1.0117388,-0.57801723,0.4478365,-0.43372154
-1.018638,-0.6778641,0.25368595,-0.34077394
-0.9250945,-0.56827736,0.019646283,-0.35681713
-0.9546561,-0.45138514,-0.115282536,-0.503271
-0.9372955,-0.4685855,-0.19908746,-0.46871
-0.9073658,-0.46319836,-0.2892468,-0.44416744
-0.8625651,-0.43415982,-0.36518067,-0.42840528
-0.7527538,-0.36042434,-0.2874083,-0.39232945
-0.49265033,-0.04771799,-0.048193157,-0.44493234
-0.35819143,-0.4074369,0.47926658,0.049245477
-0.28147307,0.19837892,0.54982513,-0.479852
-0.19542971,0.57900995,0.6020737,-0.7744397
-0.16879052,0.3745622,0.88047165,-0.5433527
-0.15973896,0.44918948,0.7625565,-0.60892844
-0.02401197,0.49919093,0.72157335,-0.5232029
0.13714582,0.5889289,0.81039816,-0.45178306
0.2522704,0.6029931,0.9207869,-0.35072267
0.33050752,0.94480217,0.8946191,-0.61429465
0.16498923,1.079687,0.70201707,-0.91469777
-0.057103932,0.6387237,0.57121855,-0.6958276
-0.35013443,0.5347906,0.3919763,-0.884925
-0.71336246,-0.005122423,0.6180516,-0.70824003
-0.9389147,-0.45361358,0.812226,-0.48530114
-1.1173518,-0.9518297,0.7603243,-0.1655221
-1.0213807,-0.6975141,0.40861082,-0.32386655
-1.0239196,-0.41831207,0.21237735,-0.6056075
-0.93167925,-0.34385693,0.05856097,-0.5878223
-0.9628513,-0.17102675,-0.11066188,-0.7918245
-0.95466954,0.064054824,-0.18882461,-1.0187243
-0.9478235,0.17900401,-0.30197012,-1.1268275
-0.90671295,0.029764652,-0.4485318,-0.9364776
-0.80759525,0.04451862,-0.4939481,-0.85211384
-0.5523384,0.41889095,-0.601378,-0.9712294
-0.425538,0.5609152,-0.5341771,-0.9864532
-0.35304588,0.5832982,-0.62870675,-0.9363441
-0.28551316,0.602405,-0.65683186,-0.8879182
-0.2618912,0.6717751,-0.57649773,-0.9336663
-0.25528222,0.6049486,-0.61789113,-0.8602308
-0.12311405,0.7371906,-0.6310913,-0.86030465
0.034198165,0.78536034,-0.5475935,-0.7511622
0.11133757,1.1901834,-0.5015003,-1.0788459
0.14751756,1.3349023,-0.50192595,-1.1873847
0.0019741356,1.0332144,-0.45996585,-1.0312403
-0.2043531,0.5054885,-0.34167188,-0.7098416
-0.4725196,0.5502843,-0.3413761,-1.0228039
-0.8191634,-0.02206976,-0.05941207,-0.79709363
-1.0330007,-0.39003167,0.052429397,-0.642969
-1.1964177,-0.5471027,0.057992585,-0.649315
-1.0869937,-0.30821228,-0.19713078,-0.7787814
-1.1004822,-0.22330499,-0.34697002,-0.87717724
-1.0017312,-0.2745584,-0.4003292,-0.72717273
-1.04262,-0.49312901,-0.6146382,-0.5494909
-1.0202276,-0.3306501,-0.69955945,-0.68957746
-1.0099161,-0.48526806,-0.81008023,-0.524648
-0.9638156,-0.3102073,-0.9274238,-0.6536083
-0.88010097,-0.12903869,-1.0292311,-0.7510623
-0.6273148,0.103121996,-1.1748159,-0.7304368
-0.53431535,0.24294484,-1.2569214,-0.7772602
-0.48109424,0.42810833,-1.3032027,-0.9092026
-0.4217136,0.5783072,-1.3235377,-1.0000207
-0.41150367,0.76298916,-1.2773505,-1.1744928
-0.38693285,0.6922672,-1.2138432,-1.0792
-0.27843785,0.50230056,-1.269175,-0.7807384
-0.14776993,0.48985946,-1.3342916,-0.6376294
-0.06469655,0.3223995,-1.2660332,-0.38709605
-0.007893324,0.28051782,-1.2944944,-0.28841114
-0.13044715,0.3734901,-1.2503881,-0.50393724
-0.32715654,0.28106934,-1.192237,-0.6082259
-0.58128583,0.39982277,-1.2334329,-0.9811086
-0.9349375,0.4078338,-1.2829282,-1.3427713
-1.1338439,0.46604675,-1.3140862,-1.5998907
-1.3209047,0.43261254,-1.3600132,-1.7535173
-1.2057136,0.35784185,-1.3736221,-1.5635555
-1.1912378,0.13160384,-1.3079103,-1.3228416
-1.08732,0.055843234,-1.2375606,-1.1431632
-1.0991294,-0.108878136,-1.1648262,-0.9902513
-1.0611112,-0.101695776,-1.0331264,-0.95941544
-1.0341996,-0.19452822,-0.95472324,-0.8396714
-0.9770548,-0.19748539,-0.85436815,-0.7795694
-0.86041,-0.1039148,-0.60884976,-0.7564952
-0.5987041,0.23259515,-0.35556126,-0.83129925
-0.45464838,-0.032330364,0.19253963,-0.422318
-0.3799478,-0.00820744,0.36681986,-0.37174037
-0.31570607,-0.88694715,0.46276903,0.5712411
-0.3036159,0.3617487,0.71832967,-0.6653646
-0.2974805,-0.13275012,0.59236777,-0.16473037
-0.18594357,0.048424125,0.5879527,-0.2343677
-0.028038025,-0.01744914,0.632182,-0.010588884
0.059645772,-0.04164672,0.7483665,0.10129249
0.14130014,-0.18320113,0.7402167,0.32450128
0.0076552033,-0.10278314,0.61470705,0.11043835
-0.21579647,0.052937627,0.44275331,-0.2687341
-0.4973898,0.32299137,0.23763148,-0.82038116
-0.85080755,-0.3139634,0.48679835,-0.53684413
-1.0483739,-0.86841506,0.7220013,-0.17995888
-1.2323627,-1.0172534,0.66702557,-0.21510935
-1.1286085,-0.8668611,0.34528506,-0.26174736
-1.1368145,-0.8119266,0.14966464,-0.32488787
-1.0455382,-0.6362633,-0.0638756,-0.40927488
-1.061672,-0.4710542,-0.2344957,-0.5906178
-1.0306897,-0.4182885,-0.3287457,-0.61240125
-1.0158336,-0.2127322,-0.45674437,-0.8031014
-0.96191895,-0.33159253,-0.49841025,-0.6303264
-0.8417304,-0.37543452,-0.37701064,-0.4662959
-0.58767796,-0.06200224,-0.16557644,-0.5256757
-0.44536823,-0.24408358,0.37904155,-0.20128465
-0.359309,-0.13799796,0.4785737,-0.22131103
-0.2987307,-0.1637862,0.5765086,-0.1349445
-0.27426744,0.2004906,0.8236742,-0.47475803
-0.26459798,0.19358164,0.67005694,-0.45817962
-0.14205247,-0.045272887,0.66902405,-0.096779585
0.0033379793,0.26105136,0.7378621,-0.25771338
0.09184909,0.1615628,0.83915436,-0.06971371
0.16955417,0.36142617,0.83047944,-0.191872
0.034742296,0.34241945,0.748481,-0.30767715
-0.19071367,0.39779043,0.5524241,-0.5885041
-0.4727067,0.46384013,0.3510995,-0.9365468
-0.83163077,-0.108094424,0.59837437,-0.7235364
-1.0380253,-0.7029997,0.80188435,-0.33502555
-1.2094449,-0.97726965,0.7587093,-0.23217523
-1.1096278,-0.8717624,0.4223329,-0.23786545
-1.1084251,-0.79703677,0.23578006,-0.31138837
-1.0179384,-0.54661965,-0.021851745,-0.47131872
-1.0445077,-0.36232764,-0.1917144,-0.6821801
-1.0132794,-0.20757848,-0.36450022,-0.80570096
-0.9894308,-0.18765208,-0.46919885,-0.8017787
-0.92518884,-0.42186707,-0.5001226,-0.50332177
-0.8137332,-0.2443943,-0.45574462,-0.5693389
-0.5591618,0.090909034,-0.22469714,-0.6500708
-0.42444268,-0.15365343,0.31025538,-0.27078927
-0.3450706,-0.15281467,0.37615222,-0.19225593
-0.27466062,0.12695506,0.42825684,-0.40161568
-0.25331202,0.07839328,0.7022767,-0.3317053
-0.23774496,0.06577885,0.586831,-0.3035238
-0.11615947,0.17281812,0.5519383,-0.2889776
0.021921039,0.3802402,0.66376483,-0.35831916
0.103185415,0.53580546,0.77874935,-0.43262005
0.17975706,0.5414558,0.751455,-0.36169875
0.042060137,0.3400715,0.6119467,-0.29801136
-0.17125824,0.10140926,0.4700356,-0.2726675
