pred_remain,true_remain,Q,prediction_error
0.25440484,0.4256407,0.54982513,-0.17123586
0.4481886,0.85497063,0.6020737,-0.40678203
0.5618637,0.8308895,0.88047165,-0.2690258
0.6618882,1.1003125,0.7625565,-0.4384243
0.83432937,1.6751804,0.72157335,-0.84085107
1.1128197,1.5773373,0.81039816,-0.4645176
1.2295582,1.733891,0.9207869,-0.5043328
1.2416548,1.980106,0.8946191,-0.73845124
1.1415942,1.348433,0.70201707,-0.20683885
0.91261894,1.0535667,0.57121855,-0.14094776
0.7149077,0.9045419,0.3919763,-0.1896342
0.33794868,0.28887498,0.6180516,0.049073696
-0.10898882,-0.5618335,0.812226,0.45284468
-0.26991776,-0.7894998,0.7603243,0.51958203
-0.22684199,-0.65783346,0.40861082,0.43099147
-0.24245362,-0.63294816,0.21237735,0.39049453
-0.13451177,-0.5097941,0.05856097,0.37528235
-0.13527201,-0.45420218,-0.11066188,0.31893015
-0.20725016,-0.4950813,-0.18882461,0.28783113
-0.070104,-0.4180091,-0.30197012,0.3479051
0.010169983,-0.31653905,-0.4485318,0.32670903
0.034958065,-0.2206201,-0.4939481,0.25557816
0.15109122,-0.12581587,-0.601378,0.2769071
0.19438821,-0.04331255,-0.5341771,0.23770076
0.25074017,0.33439246,-0.62870675,-0.08365229
0.42625058,0.48155946,-0.65683186,-0.05530888
0.5450021,0.5328929,-0.57649773,0.01210922
0.64283717,0.48229936,-0.61789113,0.16053781
0.80552757,0.50451785,-0.6310913,0.3010097
1.0510064,0.79437864,-0.5475935,0.2566278
1.1700907,1.3308692,-0.5015003,-0.16077852
1.2061014,1.2807922,-0.50192595,-0.07469082
1.1047668,0.9087615,-0.45996585,0.19600534
0.8809409,0.6984806,-0.34167188,0.18246031
0.68273425,0.52864033,-0.3413761,0.15409392
0.31444788,-0.2096509,-0.05941207,0.52409875
-0.0859303,-0.4657856,0.052429397,0.37985528
-0.23012578,-0.25130165,0.057992585,0.021175861
-0.18710108,-0.046680883,-0.19713078,-0.1404202
-0.20593572,0.032815427,-0.34697002,-0.23875114
-0.1205847,0.026653647,-0.4003292,-0.14723834
-0.1155017,-0.016961396,-0.6146382,-0.098540306
-0.16921133,-0.1881606,-0.69955945,0.01894927
-0.058761,0.07747537,-0.81008023,-0.13623637
0.0031826496,0.16956758,-0.9274238,-0.16638494
0.024600267,0.14151102,-1.0292311,-0.116910756
0.1305139,-0.29368424,-1.1748159,0.42419815
0.16151035,-0.22420442,-1.2569214,0.38571477
0.20482957,-0.0913471,-1.3032027,0.29617667
0.3918777,0.09312129,-1.3235377,0.29875642
0.5062472,0.18762004,-1.2773505,0.31862718
0.5875744,-0.009358525,-1.2138432,0.59693295
0.7772623,-0.12176752,-1.269175,0.8990298
0.9929571,0.26259768,-1.3342916,0.73035944
1.0969523,-0.063584805,-1.2660332,1.1605371
1.1381305,-0.027908921,-1.2944944,1.1660395
1.0464556,-0.11891043,-1.2503881,1.165366
0.82493305,-0.19870555,-1.192237,1.0236386
0.6358914,-0.027645826,-1.2334329,0.6635372
0.30957276,-0.10440695,-1.2829282,0.4139797
-0.08313942,-0.15080667,-1.3140862,0.067667246
-0.23156762,0.03941357,-1.3600132,-0.2709812
-0.19872487,-0.022731543,-1.3736221,-0.17599332
-0.22860539,-0.391459,-1.3079103,0.1628536
-0.15025485,-0.31571174,-1.2375606,0.16545689
-0.14712238,-0.4046793,-1.1648262,0.25755692
-0.1770451,-0.5093241,-1.0331264,0.33227897
-0.080133796,-0.49032927,-0.95472324,0.41019547
-0.027387977,-0.27865034,-0.85436815,0.25126237
0.019059002,0.062022388,-0.60884976,-0.042963386
0.14831138,-0.016310632,-0.35556126,0.16462201
0.18671751,-0.2613958,0.19253963,0.44811332
0.22960919,-0.0821577,0.36681986,0.3117669
0.43781894,0.32331198,0.46276903,0.11450696
0.5640608,0.36355233,0.71832967,0.20050848
0.66639435,0.15403259,0.59236777,0.51236176
0.8502036,0.37669116,0.5879527,0.4735124
1.0698615,0.6426922,0.632182,0.42716932
1.1850384,0.73753655,0.7483665,0.4475019
1.2466078,0.56171244,0.7402167,0.68489534
1.1517882,0.8982509,0.61470705,0.25353736
0.9174154,0.6427361,0.44275331,0.2746793
0.71574277,0.39694166,0.23763148,0.3188011
0.35802335,-0.19672519,0.48679835,0.55474854
-0.05951047,-0.8828444,0.7220013,0.8233339
-0.23688552,-0.9523215,0.66702557,0.715436
-0.20540908,-0.86505747,0.34528506,0.6596484
-0.21166646,-0.70009935,0.14966464,0.48843288
-0.10598667,-0.4649151,-0.0638756,0.35892844
-0.10463458,-0.3682453,-0.2344957,0.26361072
-0.14688209,-0.36057124,-0.3287457,0.21368915
-0.0685935,-0.25782382,-0.45674437,0.18923032
-0.008567244,-0.16745898,-0.49841025,0.15889174
0.045503557,-0.057989508,-0.37701064,0.103493065
0.16411828,-0.14497082,-0.16557644,0.3090891
0.2039656,-0.16652599,0.37904155,0.3704916
0.2401869,0.09287116,0.4785737,0.14731574
0.4604482,0.47651488,0.5765086,-0.01606667
0.5716305,0.3321581,0.8236742,0.23947239
0.6608237,0.2332623,0.67005694,0.4275614
0.8435282,0.53550726,0.66902405,0.30802095
1.0793357,0.78411424,0.7378621,0.29522145
1.1920177,0.72069895,0.83915436,0.47131872
1.2392726,0.48768276,0.83047944,0.75158983
1.156297,0.3406157,0.748481,0.8156813
0.92159736,0.17413598,0.5524241,0.7474614
0.7284262,0.5341831,0.3510995,0.19424313
0.35387814,-0.0052855015,0.59837437,0.35916364
-0.078482985,-0.9825678,0.80188435,0.9040848
-0.24967372,-1.1576362,0.7587093,0.90796244
-0.21576476,-0.94030166,0.4223329,0.7245369
-0.2219286,-0.92148966,0.23578006,0.69956106
-0.11051646,-0.6530359,-0.021851745,0.54251945
-0.10119611,-0.48858416,-0.1917144,0.38738805
-0.11795074,-0.31038737,-0.36450022,0.19243664
-0.01933822,-0.15698978,-0.46919885,0.13765156
0.029970348,-0.20181996,-0.5001226,0.2317903
0.076850355,-0.04779482,-0.45574462,0.12464517
0.18179366,-0.098475784,-0.22469714,0.28026944
0.20964488,-0.12299113,0.31025538,0.332636
0.24770719,0.18447065,0.37615222,0.063236535
0.43273488,0.21533462,0.42825684,0.21740025
0.5531324,0.11446661,0.7022767,0.4386658
0.650321,0.0008468628,0.586831,0.64947414
0.81837654,0.34236258,0.5519383,0.47601396
1.0526282,0.080831885,0.66376483,0.9717963
1.155099,0.08488923,0.77874935,1.0702097
1.1874855,0.46389824,0.751455,0.7235872
1.0918103,0.41041446,0.6119467,0.6813959
0.86772174,0.26193547,0.4700356,0.60578626
0.68182206,0.31181455,0.24339737,0.37000751
0.32939568,-0.3032929,0.47612783,0.6326886
-0.08369839,-0.67192435,0.49484828,0.58822596
-0.23574209,-0.71171,0.39935908,0.47596788
-0.20328885,-0.65695006,0.086675055,0.4536612
-0.20144925,-0.6881438,-0.06249771,0.48669454
-0.09707141,-0.34231353,-0.19549555,0.24524212
-0.08522591,-0.39494273,-0.29798153,0.30971682
-0.11469093,-0.3982276,-0.3704506,0.28353667
-0.016100764,-0.09504533,-0.45719302,0.078944564
0.03828478,-0.058698297,-0.5097731,0.096983075
0.07191181,-0.12362671,-0.33662474,0.19553852
0.17807049,-0.22623068,-0.08431658,0.40430117
0.22351372,-0.10391995,0.40301144,0.32743368
0.26356483,-0.16060248,0.51019657,0.4241673
0.448717,0.26825476,0.6278498,0.18046224
0.55296785,0.08481473,0.8798291,0.46815312
0.63540065,-0.27390358,0.74795055,0.90930426
0.79847187,-0.18222702,0.71038395,0.9806989
1.036934,0.014591575,0.79132974,1.0223424
1.1422633,0.061474264,0.9013659,1.0807891
1.1623108,0.38048083,0.8114248,0.78183
1.074163,0.0011366606,0.7777297,1.0730263
0.84481126,0.069187224,0.65196186,0.77562404
0.6636561,0.012047172,0.40608618,0.65160894
0.33039516,-0.6047814,0.6405378,0.93517655
-0.09063488,-1.2587848,0.8364103,1.16815
-0.26465726,-1.301028,0.77223724,1.0363708
-0.2274251,-1.176834,0.4478365,0.9494089
-0.23284301,-1.092707,0.25368595,0.859864
-0.13335997,-0.7378218,0.019646283,0.60446185
-0.10760552,-0.6660213,-0.115282536,0.5584158
-0.13889019,-0.6687923,-0.19908746,0.5299021
-0.043420255,-0.51730835,-0.2892468,0.4738881
0.017802536,-0.39267552,-0.36518067,0.41047806
0.046251178,-0.18546882,-0.2874083,0.23172
0.1643922,-0.46075726,-0.048193157,0.6251495
0.21927279,-0.33889765,0.47926658,0.55817044
0.25955576,-0.23630434,0.54982513,0.4958601
0.43807882,0.12989736,0.6020737,0.30818146
