pred_remain,true_remain,Q,prediction_error
-0.25466186,1.5895547,0.9605106,-1.8442166
-0.36616492,-1.0511858,0.7244056,0.6850209
-0.53692895,1.5339944,0.48940057,-2.0709233
-0.85104704,0.9734246,0.6910412,-1.8244717
-1.0146737,0.16820014,0.8451426,-1.1828738
-1.0972412,-0.14164501,0.7437522,-0.95559615
-0.8943293,-0.17847016,0.34950143,-0.7158592
-0.8396188,-0.27057266,0.082674615,-0.56904614
-0.69417286,-0.1362006,-0.25370792,-0.55797225
-0.6981787,0.009155661,-0.50006944,-0.7073344
-0.6772498,0.3471312,-0.7190031,-1.0243809
-0.6793023,0.31136912,-0.84015983,-0.9906714
-0.6672107,0.23514336,-0.84870636,-0.90235406
-0.6215662,0.34456995,-0.75612247,-0.9661361
-0.43536744,0.556045,-0.45896402,-0.9914124
-0.40927047,0.16618447,0.13471065,-0.57545495
-0.4322375,0.44635266,0.28381473,-0.87859017
-0.44656864,0.5118607,0.4275318,-0.95842934
-0.5354841,0.5294988,0.7814487,-1.0649829
-0.61076033,0.29199696,0.7484008,-0.9027573
-0.5349049,0.2638235,0.7711632,-0.7987284
-0.42456168,0.38836968,0.91355944,-0.81293136
-0.32125133,0.48901737,1.027548,-0.8102687
-0.16832387,0.4342025,0.97775024,-0.60252637
-0.22612971,0.35226673,0.81619126,-0.57839644
-0.33311474,0.22727954,0.6345554,-0.5603943
-0.49718106,0.33527797,0.37685275,-0.83245903
-0.80670136,-0.3096422,0.5654457,-0.49705917
-0.95489836,-0.60801387,0.5409614,-0.3468845
-1.0396857,-0.7217822,0.38959098,-0.31790352
-0.84991926,-0.54017544,0.02220671,-0.30974382
-0.77484536,-0.45868784,-0.2089851,-0.31615752
-0.63094085,-0.2020629,-0.42592937,-0.42887795
-0.63057846,-0.17633897,-0.60316116,-0.4542395
-0.6003677,-0.16622823,-0.72509915,-0.4341395
-0.61623824,-0.10575467,-0.827057,-0.51048356
-0.5922896,-0.20136827,-0.85769993,-0.39092135
-0.55665064,-0.01746428,-0.63938665,-0.53918636
-0.3776809,0.33987513,-0.32035172,-0.717556
-0.36473268,0.106373295,0.22698782,-0.471106
-0.38036704,0.33737475,0.4198476,-0.7177418
-0.40091574,0.21435452,0.62944376,-0.61527026
-0.4664396,0.16203886,0.96493477,-0.62847847
-0.5312557,0.2077685,0.9137942,-0.7390242
-0.47101247,0.1840179,0.9321338,-0.65503037
-0.35968953,0.7691804,1.0395786,-1.12887
-0.2740993,0.67921007,1.1493893,-0.95330936
-0.15614492,0.81763697,1.0416247,-0.9737819
-0.20137149,0.77218354,0.98066187,-0.973555
-0.30349612,0.7200306,0.8145713,-1.0235267
-0.47275642,0.9873935,0.53458285,-1.4601499
-0.7693824,0.28259623,0.72713923,-1.0519786
-0.9399352,-0.33879566,0.8759709,-0.60113955
-1.0232799,-0.7249911,0.7535328,-0.29828882
-0.85500693,-0.5031046,0.37292385,-0.3519023
-0.7685345,-0.5235827,0.099404514,-0.24495178
-0.6471729,-0.33609346,-0.21253762,-0.31107947
-0.6389489,-0.14176527,-0.4249024,-0.49718365
-0.62160444,-0.10750133,-0.5601716,-0.5141031
-0.6318989,-0.08515304,-0.6672921,-0.54674584
-0.6410321,-0.08191264,-0.71742785,-0.55911946
-0.61581504,-0.05526352,-0.5925691,-0.5605515
-0.4193227,0.18932095,-0.2852321,-0.60864365
-0.41007763,-0.23274331,0.304573,-0.17733432
-0.4163161,0.28890756,0.4592965,-0.7052237
-0.4191137,0.5777113,0.6033724,-0.996825
-0.4706142,0.2948603,0.96017355,-0.7654745
-0.5403493,0.28263348,0.9291125,-0.8229828
-0.46300352,0.27691215,0.9438521,-0.73991567
-0.3363021,0.33774507,1.061582,-0.6740472
-0.2314058,0.35419285,1.1695871,-0.58559865
-0.1293754,0.71334743,1.1260738,-0.84272283
-0.21573234,0.87022394,0.9114801,-1.0859563
-0.33062154,0.4726959,0.73724633,-0.8033174
-0.5160335,0.40217352,0.52459335,-0.918207
-0.81279135,-0.0937202,0.70664936,-0.71907115
-0.9482762,-0.49146712,0.85007954,-0.4568091
-1.0533816,-0.9339628,0.74245745,-0.11941874
-0.86474496,-0.62181944,0.33291614,-0.24292552
-0.806166,-0.2660247,0.060090005,-0.5401413
-0.66938734,-0.10767242,-0.17762354,-0.5617149
-0.66636556,0.14222944,-0.42391807,-0.808595
-0.67076606,0.4247763,-0.54954606,-1.0955423
-0.68851584,0.5575366,-0.6805027,-1.2460525
-0.69421935,0.38556677,-0.8043339,-1.0797861
-0.6832939,0.3540351,-0.8034646,-1.037329
-0.4887771,0.6559491,-0.8384362,-1.1447263
-0.45239675,0.7156327,-0.6888946,-1.1680294
-0.45469856,0.64702946,-0.692438,-1.101728
-0.49623942,0.5750261,-0.62945294,-1.0712655
-0.54741335,0.5585204,-0.46324304,-1.1059337
-0.61938107,0.40945235,-0.4223949,-1.0288334
-0.53820235,0.48461437,-0.37851506,-1.0228167
-0.42836758,0.5051645,-0.26739767,-0.9335321
-0.34652853,0.9053976,-0.2167145,-1.2519262
-0.27776432,1.0732043,-0.24022795,-1.3509686
-0.34584332,0.80088425,-0.22763567,-1.1467276
-0.45657796,0.3245404,-0.1607238,-0.7811184
-0.60548955,0.40863013,-0.19972192,-1.0141196
-0.87166685,-0.1205152,0.039033365,-0.7511517
-1.0034497,-0.44544113,0.10783887,-0.55800855
-1.0549904,-0.5475328,0.058422662,-0.5074576
-0.87533903,-0.2471,-0.25824308,-0.62823904
-0.8236346,-0.09958741,-0.4706876,-0.7240472
-0.69531953,-0.049618304,-0.6252693,-0.6457012
-0.6983314,-0.19039434,-0.9173729,-0.5079371
-0.6912863,0.022807121,-1.0530167,-0.71409345
-0.70132196,-0.11435485,-1.1809934,-0.5869671
-0.68932235,0.037988782,-1.2756199,-0.72731113
-0.70990324,0.17281067,-1.3310804,-0.8827139
-0.5224906,0.3319453,-1.4036392,-0.8544359
-0.527833,0.386235,-1.4002116,-0.914068
-0.5603305,0.47802198,-1.3531164,-1.0383525
-0.60357356,0.5381574,-1.2833879,-1.141731
-0.67319393,0.6388166,-1.153178,-1.3120105
-0.74949145,0.49088466,-1.0124607,-1.2403761
-0.6782057,0.2442773,-1.0111518,-0.922483
-0.5885618,0.20345187,-1.047884,-0.79201365
-0.51886064,0.033057034,-0.9766907,-0.5519177
-0.42894602,0.011746645,-1.0257232,-0.44069266
-0.46817648,0.1353494,-1.0122474,-0.6035259
-0.5530993,0.08810669,-0.9992744,-0.64120597
-0.68546116,0.2409814,-1.0745915,-0.92644256
-0.91239846,0.28292143,-1.1580158,-1.1953199
-1.0177591,0.38010758,-1.228147,-1.3978667
-1.0940969,0.40036285,-1.3277636,-1.4944597
-0.9064822,0.39240623,-1.4081864,-1.2988884
-0.86801946,0.24987662,-1.4261831,-1.1178961
-0.72661924,0.26444697,-1.4461644,-0.9910662
-0.723994,0.18199873,-1.455703,-0.90599275
-0.7139417,0.24620235,-1.3810245,-0.96014404
-0.7244204,0.17193949,-1.321191,-0.8963599
-0.7147374,0.15079415,-1.2026477,-0.86553156
-0.7076913,0.20398837,-0.91675293,-0.9116797
-0.5235755,0.475052,-0.5980181,-0.9986275
-0.5044297,0.1475641,0.012645168,-0.6519938
-0.52823496,0.087945014,0.2706674,-0.61617994
-0.5795684,-0.8841733,0.45999512,0.3046049
-0.6582329,0.28678578,0.7932926,-0.9450187
-0.73742056,-0.29221526,0.7518329,-0.4452053
-0.6782822,-0.17141056,0.80778736,-0.50687164
-0.5560361,-0.26509285,0.8798257,-0.29094326
-0.46297878,-0.28982133,0.9965411,-0.17315745
-0.3376634,-0.40971488,0.9667304,0.072051466
-0.39273572,-0.3052618,0.8171857,-0.08747393
-0.49746898,-0.11194378,0.6076347,-0.3855252
-0.63807786,0.19337925,0.36724362,-0.83145714
-0.90228295,-0.40235174,0.57518667,-0.49993122
-1.0202667,-0.90758115,0.7611674,-0.1126855
-1.10066,-0.99986434,0.64963645,-0.10079563
-0.9184182,-0.7910438,0.26946777,-0.12737441
-0.86921066,-0.65857,-0.0036919483,-0.21064067
-0.7276597,-0.40426907,-0.29586986,-0.32339063
-0.7061391,-0.1606366,-0.5449133,-0.5455025
-0.6934038,-0.05799216,-0.68904203,-0.6354116
-0.7083018,0.16329306,-0.83276963,-0.87159485
-0.7070738,0.018145204,-0.848148,-0.725219
-0.6771498,-0.06892413,-0.68352103,-0.60822564
-0.49301818,0.1737849,-0.40136358,-0.66680306
-0.46157175,-0.07481064,0.20976861,-0.38676113
-0.47866234,-0.0517233,0.39229906,-0.42693904
-0.52165353,-0.16974244,0.5824648,-0.3519111
-0.6180074,0.11469644,0.90946835,-0.73270386
-0.6961318,0.023020327,0.84061825,-0.71915215
-0.62226915,-0.27270007,0.89645123,-0.34956908
-0.5417454,0.0015215874,0.9973919,-0.543267
-0.42119008,-0.102053165,1.1027703,-0.31913692
-0.29963082,0.12543035,1.0664753,-0.42506117
-0.3393643,0.13038981,0.9605106,-0.4697541
-0.43483168,0.22580892,0.7244056,-0.6606406
-0.60386217,0.32553905,0.48940057,-0.9294012
-0.88323873,-0.20076123,0.6910412,-0.6824775
-1.0092391,-0.74625796,0.8451426,-0.26298112
-1.0861691,-0.9623126,0.7437522,-0.123856544
-0.89205056,-0.7989309,0.34950143,-0.09311968
-0.826019,-0.6439313,0.082674615,-0.18208766
-0.691895,-0.31476346,-0.25370792,-0.37713155
-0.67664284,-0.053972602,-0.50006944,-0.62267023
-0.68464625,0.14692438,-0.7190031,-0.8315706
-0.69327503,0.1833089,-0.84015983,-0.87658393
-0.69922745,-0.073283315,-0.84870636,-0.62594414
-0.6545781,0.055983543,-0.75612247,-0.71056163
-0.49634138,0.3251759,-0.45896402,-0.8215173
-0.4679271,0.021891296,0.13471065,-0.4898184
-0.47715348,-0.060477182,0.28381473,-0.41667628
-0.5107515,0.1276801,0.4275318,-0.63843155
-0.5990408,-0.0007787347,0.7814487,-0.5982621
-0.67124844,-0.09579098,0.7484008,-0.57545745
-0.61905915,-0.046406806,0.7711632,-0.57265234
-0.52112985,0.1304456,0.91355944,-0.65157545
-0.42993432,0.28700686,1.027548,-0.7169412
-0.2761817,0.31516057,0.97775024,-0.5913423
-0.3448208,0.13582695,0.81619126,-0.48064774
-0.4396705,-0.06311053,0.6345554,-0.37655997
