pred_remain,true_remain,Q,prediction_error
-0.8180078,-1.4778355,0.64963645,0.6598277
-0.74096674,-1.1752245,0.26946777,0.4342578
-0.48000252,-0.9146904,-0.0036919483,0.43468785
-0.3690637,-0.469201,-0.29586986,0.10013729
-0.25293756,-0.37527275,-0.5449133,0.122335196
-0.18102843,-0.38265187,-0.68904203,0.20162344
-0.15382934,-0.16136664,-0.83276963,0.0075373054
-0.20312333,-0.17304325,-0.848148,-0.03008008
-0.20842671,-0.16632205,-0.68352103,-0.04210466
-0.19955245,0.14312258,-0.40136358,-0.34267503
-0.25926098,-0.23353316,0.20976861,-0.025727823
-0.24574028,-0.5549458,0.39229906,0.30920553
-0.18795827,-0.7054309,0.5824648,0.5174726
-0.25659615,-0.9007669,0.90946835,0.64417076
-0.2627697,-0.9581734,0.84061825,0.6954037
-0.21425176,-0.692954,0.89645123,0.47870225
-0.21064991,-0.8425936,0.9973919,0.6319437
-0.1283791,-0.9335427,1.1027703,0.8051636
0.0023620129,-0.16495973,1.0664753,0.16732174
-0.008563161,-0.56762856,0.9605106,0.5590654
-0.04794866,-0.81490576,0.7244056,0.7669571
-0.13138124,-0.7584635,0.48940057,0.6270822
-0.501825,-1.2270465,0.6910412,0.7252215
-0.75836617,-1.6805563,0.8451426,0.9221901
-0.7815905,-1.7378885,0.7437522,0.95629793
-0.67887324,-1.5131822,0.34950143,0.8343089
-0.43637228,-1.1363318,0.082674615,0.6999595
-0.3081579,-0.5726875,-0.25370792,0.26452962
-0.1784758,-0.49767417,-0.50006944,0.31919837
-0.12477803,-0.51141334,-0.7190031,0.3866353
-0.093740284,-0.49486917,-0.84015983,0.4011289
-0.1400932,-0.32760012,-0.84870636,0.18750691
-0.15534413,-0.3011421,-0.75612247,0.14579797
-0.14785454,-0.049986392,-0.45896402,-0.097868145
-0.2091752,-0.28473175,0.13471065,0.07555655
-0.1980183,-0.3057756,0.28381473,0.107757315
-0.13160375,-0.47654766,0.4275318,0.3449439
-0.21191382,-0.8178389,0.7814487,0.6059251
-0.22843516,-0.96696115,0.7484008,0.738526
-0.17509878,-0.95004296,0.7711632,0.7749442
-0.18155861,-0.9571643,0.91355944,0.7756057
-0.097818375,-0.9593256,1.027548,0.86150724
0.041262686,-1.091698,0.97775024,1.1329608
0.011176765,-0.92472804,0.81619126,0.9359048
-0.0536018,-0.937888,0.6345554,0.8842862
-0.13721111,-0.8767848,0.37685275,0.7395737
-0.49067062,-1.1952417,0.5654457,0.70457107
-0.70913756,-1.3024249,0.5409614,0.59328735
-0.712587,-1.3115807,0.38959098,0.59899366
-0.61248654,-1.1949058,0.02220671,0.5824192
-0.37019873,-0.89517474,-0.2089851,0.524976
-0.27407044,-0.48343468,-0.42592937,0.20936424
-0.17132145,-0.4270484,-0.60316116,0.25572693
-0.13538498,-0.40070468,-0.72509915,0.2653197
-0.11526406,-0.48813164,-0.827057,0.37286758
-0.17266291,-0.3727165,-0.85769993,0.20005357
-0.1938113,-0.331302,-0.63938665,0.13749069
-0.20866853,-0.20663536,-0.32035172,-0.002033174
-0.2614522,-0.2651817,0.22698782,0.0037294924
-0.2610261,-0.58790535,0.4198476,0.32687923
-0.20793039,-0.6532083,0.62944376,0.44527793
-0.27914947,-0.9886993,0.96493477,0.70954984
-0.31039566,-0.9573991,0.9137942,0.6470034
-0.2808869,-0.7124036,0.9321338,0.4315167
-0.2841264,-0.8992096,1.0395786,0.6150832
-0.15975404,-1.0396826,1.1493893,0.8799286
0.009764671,-0.66497564,1.0416247,0.6747403
-0.013415575,-0.69239235,0.98066187,0.6789768
-0.07486242,-0.735527,0.8145713,0.66066456
-0.18854481,-0.60163534,0.53458285,0.41309053
-0.5624294,-1.2288749,0.72713923,0.6664455
-0.7985338,-1.7023664,0.8759709,0.90383255
-0.80335695,-1.7422581,0.7535328,0.9389011
-0.6975539,-1.4283848,0.37292385,0.7308309
-0.4601536,-1.1494544,0.099404514,0.6893008
-0.33160415,-0.61385787,-0.21253762,0.2822537
-0.21679786,-0.6143255,-0.4249024,0.39752766
-0.16530192,-0.6576191,-0.5601716,0.4923172
-0.15225399,-0.68036246,-0.6672921,0.5281085
-0.1826334,-0.51298857,-0.71742785,0.33035517
-0.21405351,-0.5188054,-0.5925691,0.30475187
-0.22637054,-0.32472357,-0.2852321,0.09835303
-0.27171394,-0.32112288,0.304573,0.049408942
-0.28694504,-0.44338042,0.4592965,0.15643537
-0.23017028,-0.6505846,0.6033724,0.4204143
-0.30437368,-0.91900617,0.96017355,0.6146325
-0.33781177,-1.0574896,0.9291125,0.71967787
-0.2833678,-1.0018864,0.9438521,0.71851856
-0.27582705,-0.93924963,1.061582,0.6634226
-0.19328916,-0.7803124,1.1695871,0.58702326
-0.052755952,-0.8630557,1.1260738,0.81029975
-0.04529351,-0.6989646,0.9114801,0.6536711
-0.1016323,-0.8764454,0.73724633,0.7748131
-0.2141034,-1.0173109,0.52459335,0.80320746
-0.5622839,-1.359893,0.70664936,0.7976091
-0.79206717,-1.7017263,0.85007954,0.90965915
-0.77413064,-1.8159549,0.74245745,1.0418243
-0.6660437,-1.5272592,0.33291614,0.86121553
-0.39158264,-1.2129488,0.060090005,0.8213662
-0.28978378,-0.6938635,-0.17762354,0.40407974
-0.177234,-0.62613183,-0.42391807,0.44889784
-0.13957745,-0.49148554,-0.54954606,0.3519081
-0.10760611,-0.5408954,-0.6805027,0.4332893
-0.15010846,-0.51265836,-0.8043339,0.3625499
-0.19100529,-0.53336805,-0.8034646,0.34236276
-0.16057831,-0.28376025,-0.8384362,0.12318194
-0.17866063,-0.33951128,-0.6888946,0.16085064
-0.15565336,-0.21872967,-0.692438,0.06307632
-0.09433639,-0.16628021,-0.62945294,0.07194382
-0.15251371,-0.25312886,-0.46324304,0.100615144
-0.2080538,-0.36973092,-0.4223949,0.16167712
-0.16378862,-0.47313172,-0.37851506,0.3093431
-0.16355878,-0.17481714,-0.26739767,0.011258364
-0.074796736,-0.052348465,-0.2167145,-0.022448272
0.05737044,-0.2001832,-0.24022795,0.25755364
0.046024546,-0.33722836,-0.22763567,0.38325292
-0.019377694,-0.680101,-0.1607238,0.66072327
-0.16334687,-0.6952128,-0.19972192,0.5318659
-0.4959521,-1.112531,0.039033365,0.6165788
-0.67223746,-1.1200118,0.10783887,0.44777435
-0.6611353,-1.0976506,0.058422662,0.43651533
-0.5248549,-0.7954141,-0.25824308,0.2705592
-0.22325292,-0.6587235,-0.4706876,0.43547055
-0.21725678,-0.31475705,-0.6252693,0.097500265
-0.12875587,-0.40142304,-0.9173729,0.27266717
-0.08617759,-0.26217198,-1.0530167,0.1759944
-0.04994762,-0.14862454,-1.1809934,0.09867692
-0.100461006,-0.1369667,-1.2756199,0.0365057
-0.11392081,0.0068734884,-1.3310804,-0.120794296
-0.090534925,0.14616787,-1.4036392,-0.2367028
-0.07451081,0.15175855,-1.4002116,-0.22626936
-0.057361722,0.21468687,-1.3531164,-0.2720486
-0.0020600557,0.1413511,-1.2833879,-0.14341116
-0.041066766,-0.01771748,-1.153178,-0.023349285
-0.09288573,-0.07726979,-1.0124607,-0.01561594
-0.0475173,-0.008235812,-1.0111518,-0.039281487
-0.024963856,-0.03823924,-1.047884,0.013275385
0.026480496,-0.15813142,-0.9766907,0.18461192
0.12507677,-0.13615394,-1.0257232,0.2612307
0.110509634,0.039755166,-1.0122474,0.07075447
0.061831594,-0.19326508,-0.9992744,0.25509667
-0.02632618,-0.1468066,-1.0745915,0.12048042
-0.28179646,-0.18603146,-1.1580158,-0.095764995
-0.42945635,-0.09966731,-1.228147,-0.32978904
-0.41702974,-0.01628375,-1.3277636,-0.400746
-0.35554922,0.08758676,-1.4081864,-0.44313598
-0.13767338,0.008185506,-1.4261831,-0.14585888
-0.13754928,0.25182128,-1.4461644,-0.38937056
-0.06718969,0.07738614,-1.455703,-0.14457583
-0.049987793,-0.089279294,-1.3810245,0.0392915
-0.055154443,-0.06073332,-1.321191,0.0055788755
-0.11746585,-0.04760897,-1.2026477,-0.06985688
-0.15358591,-0.13690424,-0.91675293,-0.016681671
-0.14912349,-0.23378831,-0.5980181,0.08466482
-0.20110114,-0.33221075,0.012645168,0.13110961
-0.21201722,-0.44233248,0.2706674,0.23031525
-0.17768162,-0.52524394,0.45999512,0.3475623
-0.2512557,-0.6673529,0.7932926,0.41609722
-0.28331104,-0.7052545,0.7518329,0.42194346
-0.23953348,-0.4509786,0.80778736,0.21144512
-0.2473619,-0.6240222,0.8798257,0.3766603
-0.17331463,-0.4864208,0.9965411,0.31310618
-0.06999177,-0.575652,0.9667304,0.50566024
-0.053059638,-0.43151832,0.8171857,0.37845868
-0.071064055,-0.552038,0.6076347,0.48097396
-0.17199549,-0.6723799,0.36724362,0.50038445
-0.51437443,-1.3600979,0.57518667,0.84572345
-0.7392652,-1.6182251,0.7611674,0.8789599
-0.7577028,-1.6600058,0.64963645,0.902303
-0.6684756,-1.4115045,0.26946777,0.7430289
-0.43896082,-0.93272704,-0.0036919483,0.49376622
-0.31801388,-0.447557,-0.29586986,0.12954313
-0.17941427,-0.42577535,-0.5449133,0.24636108
-0.15789944,-0.3754372,-0.68904203,0.21753776
-0.13181555,-0.32730377,-0.83276963,0.19548821
-0.19254994,-0.28847778,-0.848148,0.095927835
-0.19658971,-0.3809582,-0.68352103,0.18436849
-0.18871012,-0.22662869,-0.40136358,0.037918568
-0.23552977,-0.59787345,0.20976861,0.36234367
-0.22811455,-0.49001387,0.39229906,0.26189932
-0.17659348,-0.73068225,0.5824648,0.5540888
-0.24694186,-0.8881413,0.90946835,0.6411994
-0.25316882,-0.8337205,0.84061825,0.5805517
-0.2101258,-0.62621844,0.89645123,0.41609263
-0.19814652,-0.7397847,0.9973919,0.5416382
-0.13537407,-0.57100606,1.1027703,0.435632
-0.0058484077,-0.7042555,1.0664753,0.6984071
-0.015058994,-0.5802542,0.9605106,0.5651952
-0.05066532,-0.6074843,0.7244056,0.55681896
