pred_remain,true_remain,Q,prediction_error
0.18046784,1.1175804,-1.4461644,-0.93711257
0.26761138,0.6022526,-1.455703,-0.33464122
0.26294768,0.86846673,-1.3810245,-0.60551906
0.30154848,0.9222641,-1.321191,-0.6207156
0.29733276,1.0111423,-1.2026477,-0.7138095
0.29280698,0.7775538,-0.91675293,-0.4847468
0.35874316,0.89891326,-0.5980181,-0.5401701
0.33068088,0.7788468,0.012645168,-0.44816592
0.36458018,0.6813508,0.2706674,-0.31677064
0.3641757,1.305476,0.45999512,-0.9413003
0.41329664,0.9379088,0.7932926,-0.5246122
0.3748893,0.92886585,0.7518329,-0.55397654
0.41564554,1.053278,0.80778736,-0.6376324
0.5033643,0.9650066,0.8798257,-0.46164227
0.56954175,1.0484982,0.9965411,-0.4789564
0.72862965,0.8600653,0.9667304,-0.13143563
0.6794949,0.64346594,0.8171857,0.03602898
0.52775437,0.50671333,0.6076347,0.021041036
0.48407736,0.88418293,0.36724362,-0.40010557
0.17321998,0.37502784,0.57518667,-0.20180786
-0.11426216,-0.27629843,0.7611674,0.16203627
-0.1835593,-0.35234863,0.64963645,0.16878933
-0.11980966,-0.24092604,0.26946777,0.121116385
-0.07443195,-0.15715115,-0.0036919483,0.0827192
0.061784625,0.12240112,-0.29586986,-0.060616493
0.18115696,0.25240266,-0.5449133,-0.0712457
0.22845945,0.36226177,-0.68904203,-0.13380232
0.2750975,0.56911767,-0.83276963,-0.29402018
0.29205763,0.5700667,-0.848148,-0.27800906
0.292617,0.57498425,-0.68352103,-0.28236726
0.3684478,0.5760022,-0.40136358,-0.20755437
0.33655453,0.15064748,0.20976861,0.18590705
0.39449632,0.4064076,0.39229906,-0.011911273
0.41907895,0.425467,0.5824648,-0.006388068
0.4522031,0.9155237,0.90946835,-0.4633206
0.40275252,0.9158344,0.84061825,-0.5130819
0.41500986,1.2008941,0.89645123,-0.78588426
0.5189528,1.5598881,0.9973919,-1.0409353
0.6125525,1.9018185,1.1027703,-1.289266
0.8124517,1.8677706,1.0664753,-1.0553188
0.7356417,1.5228192,0.9605106,-0.78717744
0.5577124,1.4486938,0.7244056,-0.8909814
0.4915598,1.8334029,0.48940057,-1.3418431
0.18157595,1.2872624,0.6910412,-1.1056864
-0.10271084,0.88245153,0.8451426,-0.9851624
-0.19063044,0.76920575,0.7437522,-0.9598362
-0.10901733,0.9776791,0.34950143,-1.0866964
-0.050394647,0.85311055,0.082674615,-0.9035052
0.08938056,1.0866842,-0.25370792,-0.99730366
0.18583617,1.067907,-0.50006944,-0.8820708
0.24327758,1.1190999,-0.7190031,-0.8758223
0.29609686,1.1049817,-0.84015983,-0.8088848
0.30193174,1.1369759,-0.84870636,-0.83504415
0.30626795,0.6710333,-0.75612247,-0.36476538
0.3733774,0.7905215,-0.45896402,-0.4171441
0.33879298,0.33753264,0.13471065,0.0012603402
0.39836615,0.7024731,0.28381473,-0.30410695
0.43899193,0.5497377,0.4275318,-0.11074576
0.47964656,0.63230765,0.7814487,-0.15266109
0.4297409,0.4831854,0.7484008,-0.053444505
0.4815843,0.5560173,0.7711632,-0.07443297
0.5926461,1.1837859,0.91355944,-0.5911398
0.7006767,1.0752085,1.027548,-0.37453187
0.90074867,0.84904546,0.97775024,0.051703215
0.8110618,0.727429,0.81619126,0.08363283
0.58171266,0.6403188,0.6345554,-0.058606148
0.5043701,0.64731205,0.37685275,-0.14294195
0.1961618,0.31081855,0.5654457,-0.11465675
-0.06595549,-0.27974686,0.5409614,0.21379137
-0.15670629,-0.29792097,0.38959098,0.14121468
-0.078474,-0.1054922,0.02220671,0.027018197
-0.034944907,-0.07089986,-0.2089851,0.035954952
0.08443102,0.3624842,-0.42592937,-0.27805316
0.17913935,0.3593495,-0.60316116,-0.18021014
0.20908147,0.29551,-0.72509915,-0.08642852
0.25470877,0.3487689,-0.827057,-0.09406012
0.27824634,0.31808722,-0.85769993,-0.039840877
0.28886637,0.14847288,-0.63938665,0.1403935
0.35983342,0.496794,-0.32035172,-0.13696057
0.34060234,0.14605393,0.22698782,0.19454841
0.39981115,0.33196378,0.4198476,0.06784737
0.41840136,0.45243824,0.62944376,-0.034036875
0.4398195,0.6490285,0.96493477,-0.20920897
0.3723138,0.78133386,0.9137942,-0.40902007
0.44504404,1.1778373,0.9321338,-0.7327932
0.58659744,1.4112853,1.0395786,-0.82468784
0.68331826,1.3988724,1.1493893,-0.7155541
0.87223256,1.2414984,1.0416247,-0.3692658
0.80156016,1.0643773,0.98066187,-0.26281714
0.60515815,0.66050965,0.8145713,-0.055351496
0.5288857,0.98017883,0.53458285,-0.4512931
0.22693837,0.5838083,0.72713923,-0.35686994
-0.067154706,0.2888797,0.8759709,-0.3560344
-0.16500276,0.17503768,0.7535328,-0.34004045
-0.10680419,0.06504983,0.37292385,-0.17185402
-0.072549626,-0.07627378,0.099404514,0.0037241504
0.066879034,0.13646679,-0.21253762,-0.06958775
0.18066135,0.34342057,-0.4249024,-0.16275921
0.23248556,0.34702224,-0.5601716,-0.11453667
0.27383295,0.3693705,-0.6672921,-0.09553754
0.29534385,0.2463544,-0.71742785,0.048989445
0.29868248,0.2639852,-0.5925691,0.034697294
0.3625347,0.3660801,-0.2852321,-0.0035454035
0.33308798,-0.12813073,0.304573,0.4612187
0.4047099,-0.06461078,0.4592965,0.46932068
0.4169256,0.13400966,0.6033724,0.28291595
0.42314976,-0.04603231,0.96017355,0.46918207
0.3733142,-0.20615977,0.9291125,0.579474
0.42757815,0.38693565,0.9438521,0.0406425
0.5627562,0.5577922,1.061582,0.004963994
0.65441597,-0.0047365427,1.1695871,0.6591525
0.8291234,-0.031566143,1.1260738,0.8606895
0.77982754,0.31830245,0.9114801,0.46152508
0.5731558,0.27248913,0.73724633,0.3006667
0.48858595,0.6655086,0.52459335,-0.17692268
0.19029194,0.39687663,0.70664936,-0.20658469
-0.085399985,0.09111667,0.85007954,-0.17651665
-0.17222863,-0.14756495,0.74245745,-0.024663687
-0.08942112,-0.12761524,0.33291614,0.03819412
-0.029053777,-0.18125245,0.060090005,0.15219867
0.10131639,0.17550297,-0.17762354,-0.07418658
0.21391925,0.618397,-0.42391807,-0.40447775
0.25846943,0.48790455,-0.54954606,-0.22943512
0.3077003,0.56114393,-0.6805027,-0.25344363
0.31921586,0.42524737,-0.8043339,-0.10603151
0.3128197,0.57408226,-0.8034646,-0.26126257
0.40008828,0.66136014,-0.8384362,-0.26127186
0.40878913,0.5551065,-0.6888946,-0.1463174
0.47699475,1.0889274,-0.692438,-0.61193264
0.49341175,1.2928847,-0.62945294,-0.7994729
0.50410557,1.4711748,-0.46324304,-0.96706927
0.43345088,1.5421538,-0.4223949,-1.1087029
0.4698664,1.7616091,-0.37851506,-1.2917427
0.56570494,1.8164289,-0.26739767,-1.250724
0.67062014,2.0092406,-0.2167145,-1.3386204
0.83310294,1.8559948,-0.24022795,-1.0228919
0.76761836,1.8993161,-0.22763567,-1.1316977
0.56942,1.7999383,-0.1607238,-1.2305183
0.4828323,1.6784103,-0.19972192,-1.195578
0.20465487,1.024812,0.039033365,-0.8201571
-0.017017618,0.80630237,0.10783887,-0.82332
-0.07846918,0.7998049,0.058422662,-0.8782741
-0.0005505383,0.71605706,-0.25824308,-0.7166076
0.04602593,0.6399152,-0.4706876,-0.5938893
0.13874641,0.8468032,-0.6252693,-0.7080568
0.23165101,0.7980141,-0.9173729,-0.5663631
0.27762926,0.7460767,-1.0530167,-0.46844745
0.3174472,0.7730483,-1.1809934,-0.4556011
0.3242129,0.5177637,-1.2756199,-0.19355077
0.32703424,0.5569913,-1.3310804,-0.22995704
0.3977213,0.9379767,-1.4036392,-0.5402554
0.40525055,1.026536,-1.4002116,-0.62128544
0.45486414,1.3816581,-1.3531164,-0.92679393
0.46450734,1.6816809,-1.2833879,-1.2171736
0.4944216,1.7300339,-1.153178,-1.2356123
0.44010127,1.6849108,-1.0124607,-1.2448095
0.47201717,1.8044474,-1.0111518,-1.3324302
0.5680988,2.1874833,-1.047884,-1.6193845
0.63949764,2.2317245,-0.9766907,-1.5922269
0.7821498,2.199592,-1.0257232,-1.4174423
0.7299645,1.9101557,-1.0122474,-1.1801912
0.5683458,1.7150124,-0.9992744,-1.1466666
0.51777554,1.7704892,-1.0745915,-1.2527137
0.3051294,1.5364685,-1.1580158,-1.2313391
0.12303102,1.3486757,-1.228147,-1.2256447
0.085418224,0.8404571,-1.3277636,-0.75503886
0.12960315,1.4439428,-1.4081864,-1.3143396
0.1281749,0.9496987,-1.4261831,-0.8215238
0.20175064,1.0616668,-1.4461644,-0.8599162
0.26616812,0.8926427,-1.455703,-0.62647456
