pred_remain,true_remain,Q,prediction_error
0.7527466,1.7486513,1.1260738,-0.9959047
0.7385537,1.1389699,0.9114801,-0.4004162
0.5964064,0.88753885,0.73724633,-0.29113245
0.5358938,0.77192485,0.52459335,-0.23603106
0.28850836,0.20027721,0.70664936,0.08823115
-0.054145038,-0.599687,0.85007954,0.54554194
-0.14031309,-0.77163297,0.74245745,0.6313199
-0.009915531,-0.5821388,0.33291614,0.57222325
0.04736805,-0.48066083,0.060090005,0.52802885
0.22444138,-0.2736096,-0.17762354,0.498051
0.281465,-0.14094597,-0.42391807,0.42241096
0.21616894,-0.13435984,-0.54954606,0.35052878
0.31720155,-0.039476514,-0.6805027,0.35667807
0.3377502,0.03926307,-0.8043339,0.29848713
0.29757482,0.088896394,-0.8034646,0.20867842
0.37694544,0.111242294,-0.8384362,0.26570314
0.34250242,0.111404955,-0.6888946,0.23109746
0.34167188,0.3981237,-0.692438,-0.056451827
0.4058364,0.45418054,-0.62945294,-0.048344135
0.40771708,0.4196382,-0.46324304,-0.011921108
0.38345495,0.28680313,-0.4223949,0.09665182
0.46345693,0.25194162,-0.37851506,0.2115153
0.62387943,0.51418287,-0.26739767,0.10969657
0.74819255,1.0460835,-0.2167145,-0.2978909
0.825647,1.0190943,-0.24022795,-0.19344735
0.7983261,0.67643136,-0.22763567,0.12189472
0.660023,0.5175326,-0.1607238,0.14249039
0.5691249,0.38698617,-0.19972192,0.18213871
0.29509306,-0.30809632,0.039033365,0.60318935
0.030342877,-0.52119505,0.10783887,0.55153793
-0.022062756,-0.25173172,0.058422662,0.22966897
0.09240675,0.014431417,-0.25824308,0.07797533
0.1477631,0.156533,-0.4706876,-0.0087699
0.28256887,0.25159374,-0.6252693,0.030975133
0.32585627,0.28577328,-0.9173729,0.04008299
0.29733145,0.16529661,-1.0530167,0.13203484
0.374547,0.44838858,-1.1809934,-0.07384157
0.37924588,0.5177637,-1.2756199,-0.1385178
0.3325472,0.4433604,-1.3310804,-0.1108132
0.39234626,-0.06486094,-1.4036392,0.4572072
0.33886957,-0.08091426,-1.4002116,0.41978383
0.30759394,-0.041433454,-1.3531164,0.3490274
0.37600112,0.052971482,-1.2833879,0.32302964
0.38610184,0.063447475,-1.153178,0.32265437
0.3662783,-0.21074104,-1.0124607,0.57701933
0.45067942,-0.37979078,-1.0111518,0.8304702
0.588102,-0.02380991,-1.047884,0.6119119
0.69938225,-0.35292727,-0.9766907,1.0523095
0.79377663,-0.2966801,-1.0257232,1.0904567
0.7734084,-0.35705113,-1.0122474,1.1304595
0.64245945,-0.3916682,-0.9992744,1.0341277
0.5651951,-0.1864872,-1.0745915,0.7516823
0.34453797,-0.22931933,-1.1580158,0.5738573
0.080946445,-0.23674583,-1.228147,0.31769228
0.04022324,0.0071638823,-1.3277636,0.03305936
0.14062917,0.011832833,-1.4081864,0.12879634
0.17604041,-0.2731862,-1.4261831,0.44922662
0.312528,-0.107108,-1.4461644,0.419636
0.34823775,-0.11380243,-1.455703,0.4620402
0.30937195,-0.16142595,-1.3810245,0.4707979
0.3719468,-0.12386155,-1.321191,0.49580836
0.37228024,0.06962919,-1.2026477,0.30265105
0.34425604,0.36992556,-0.91675293,-0.025669515
0.4070812,0.22614622,-0.5980181,0.18093497
0.3476274,-0.08150134,0.012645168,0.42912874
0.30824903,0.013994753,0.2706674,0.29425427
0.3894591,0.3260859,0.45999512,0.06337321
0.41487473,0.28858942,0.7932926,0.12628531
0.40067214,-0.005432546,0.7518329,0.40610468
0.49295753,0.15685648,0.80778736,0.33610106
0.62659574,0.3950485,0.8798257,0.23154724
0.7602634,0.48936194,0.9965411,0.27090144
0.8611755,0.3351987,0.9667304,0.5259768
0.8434002,0.69577223,0.8171857,0.14762795
0.7023383,0.47785467,0.6076347,0.22448361
0.6154872,0.26732954,0.36724362,0.34815767
0.35893255,-0.2851135,0.57518667,0.64404607
0.02782321,-0.9220105,0.7611674,0.9498337
-0.045451045,-0.9349324,0.64963645,0.88948137
0.06748828,-0.7892402,0.26946777,0.85672843
0.14282337,-0.54674274,-0.0036919483,0.68956614
0.32185796,-0.23292086,-0.29586986,0.5547788
0.36485118,-0.05782771,-0.5449133,0.4226789
0.3337856,-0.00027489662,-0.68904203,0.3340605
0.39443135,0.118201435,-0.83276963,0.27622992
0.39797986,0.18227875,-0.848148,0.2157011
0.36469305,0.24852088,-0.68352103,0.116172165
0.41130975,0.09081632,-0.40136358,0.32049343
0.32818234,0.0027469546,0.20976861,0.3254354
0.28639126,0.17914581,0.39229906,0.107245445
0.38173676,0.47055864,0.5824648,-0.08882189
0.37619644,0.24636394,0.90946835,0.1298325
0.36691225,0.06270099,0.84061825,0.30421126
0.44437337,0.30808008,0.89645123,0.13629329
0.597379,0.5245845,0.9973919,0.07279456
0.7083782,0.457083,1.1027703,0.2512952
0.80479884,0.25168693,1.0664753,0.5531119
0.78460526,0.12858605,0.9605106,0.6560192
0.6463898,0.0021544695,0.7244056,0.6442353
0.5849523,0.395882,0.48940057,0.18907028
0.3140164,-0.097952306,0.6910412,0.4119687
-0.00076544285,-1.025826,0.8451426,1.0250605
-0.08395451,-1.142679,0.7437522,1.0587244
0.020238876,-0.86747015,0.34950143,0.887709
0.091015495,-0.7683842,0.082674615,0.85939974
0.27740195,-0.42117968,-0.25370792,0.69858164
0.31471372,-0.18022913,-0.50006944,0.49494284
0.31137455,0.044115484,-0.7190031,0.26725906
0.40068418,0.2139712,-0.84015983,0.18671298
0.39506555,0.1467638,-0.84870636,0.24830174
0.35455275,0.25258303,-0.75612247,0.10196972
0.4004784,0.1357911,-0.45896402,0.2646873
0.3184014,0.052553594,0.13471065,0.2658478
0.29921144,0.27680814,0.28381473,0.0224033
0.36933497,0.21605965,0.4275318,0.15327531
0.35214615,0.035294592,0.7814487,0.31685156
0.32536304,-0.16072297,0.7484008,0.486086
0.39013886,0.12313765,0.7711632,0.2670012
0.54719913,-0.16896272,0.91355944,0.71616185
0.6392902,-0.16390938,1.027548,0.8031996
0.7343994,0.23760301,0.97775024,0.49679637
0.73003334,0.2061699,0.81619126,0.52386343
0.58744043,0.097415686,0.6345554,0.49002475
0.5255431,0.17835915,0.37685275,0.34718394
0.2846279,-0.3926108,0.5654457,0.6772387
-0.017764091,-0.7180375,0.5409614,0.7002734
-0.07047516,-0.7019419,0.38959098,0.63146675
0.0590529,-0.59248173,0.02220671,0.6515346
0.13601859,-0.54165643,-0.2089851,0.677675
0.31024796,-0.11187971,-0.42592937,0.42212766
0.35012,-0.089763105,-0.60316116,0.4398831
0.3290618,-0.043579042,-0.72509915,0.37264085
0.41184366,0.27481866,-0.827057,0.137025
0.40467912,0.28922856,-0.85769993,0.11545056
0.3742392,0.1791352,-0.63938665,0.195104
0.3943137,0.009804457,-0.32035172,0.38450924
0.34274137,0.072103664,0.22698782,0.2706377
0.32088757,-0.07025352,0.4198476,0.3911411
0.36512625,0.2666608,0.62944376,0.09846544
0.35484105,-0.00029093027,0.96493477,0.35513198
0.32151586,-0.43974724,0.9137942,0.76126313
0.38555133,-0.40397686,0.9321338,0.7895282
0.5466322,-0.23365724,1.0395786,0.7802894
0.6361203,-0.18654913,1.1493893,0.82266945
0.71708477,0.15028095,1.0416247,0.5668038
0.7159897,-0.20179552,0.98066187,0.9177852
0.5535185,-0.093422234,0.8145713,0.6469407
0.52028644,-0.116449505,0.53458285,0.6367359
0.29353535,-0.6913828,0.72713923,0.9849182
0.0039960146,-1.2983453,0.8759709,1.3023413
-0.07979232,-1.2823236,0.7535328,1.2025313
0.035716653,-1.1019213,0.37292385,1.137638
0.103627175,-0.9384256,0.099404514,1.0420527
0.28243008,-0.5056379,-0.21253762,0.78806794
0.35321847,-0.3564014,-0.4249024,0.7096199
0.3439747,-0.30770814,-0.5601716,0.65168285
0.40482974,-0.13926303,-0.6672921,0.5440928
0.41149378,-0.04042834,-0.71742785,0.45192212
0.36464697,0.119692,-0.5925691,0.24495497
0.41439494,-0.22371832,-0.2852321,0.63811326
0.3538167,-0.16420405,0.304573,0.51802075
0.31988046,-0.1457757,0.4592965,0.46565616
0.38332105,0.12859869,0.6033724,0.25472236
