pred_remain,true_remain,Q,prediction_error
-0.13094631,0.97554624,-0.38786843,-1.1064925
-0.0093767345,0.8939364,-0.34954646,-0.90331316
0.09036535,0.98751694,-0.3872134,-0.8971516
-0.045582622,0.7866874,-0.38659063,-0.83227
-0.17179427,0.5871976,-0.39452234,-0.75899184
-0.28881413,0.5723978,-0.47531682,-0.86121196
-0.6151415,0.44492292,-0.49393877,-1.0600644
-1.0324689,0.25512385,-0.46286222,-1.2875928
-1.2333188,0.3158359,-0.46224967,-1.5491548
-1.3198706,0.1775746,-0.4195826,-1.4974452
-1.3696022,-0.48354244,-0.25266975,-0.88605976
-1.3819525,-0.21968302,-0.108900905,-1.1622695
-1.3647164,-0.8179199,-0.03553051,-0.5467965
-1.3106025,-0.5071612,-0.005396528,-0.80344135
-1.1470072,-0.3611975,-0.037729364,-0.78580976
-1.108932,-0.23729213,0.04578674,-0.8716399
-1.009336,-0.4521543,0.3129552,-0.5571817
-0.677823,-0.15146932,0.45236444,-0.5263537
-0.36858723,0.0013939738,0.790098,-0.3699812
-0.033124566,0.19849855,0.75351965,-0.23162311
0.21516097,1.0706966,0.69477457,-0.8555356
0.35574514,0.899586,0.8316154,-0.5438409
0.45374608,1.0286325,0.65206623,-0.57488644
0.594759,1.2681943,0.59287095,-0.67343533
0.7739953,1.2609353,0.583897,-0.48694003
0.86240697,1.4096935,0.6353457,-0.5472865
0.9657507,1.2289637,0.59783196,-0.26321304
0.8121375,1.0418588,0.41879287,-0.22972131
0.72814476,0.952429,0.16191906,-0.22428423
0.6000945,1.3421882,-0.09076162,-0.74209374
0.25119764,0.7592589,0.19095556,-0.5080613
-0.111926764,-0.0150626,0.49993157,-0.096864164
-0.375376,-0.20720142,0.50448924,-0.16817456
-0.39591002,-0.22470059,0.2532423,-0.17120944
-0.48377502,-0.3414033,0.18056022,-0.14237171
-0.47407246,-0.23841123,0.064942494,-0.23566122
-0.4566773,-0.2156373,-0.07687334,-0.24103999
-0.3964878,-0.08123675,-0.24554351,-0.31525105
-0.27848268,0.20026657,-0.46391857,-0.47874925
-0.24968651,0.213685,-0.4917663,-0.46337152
-0.17635939,0.2089464,-0.31748322,-0.3853058
0.12679517,0.36103728,-0.18639868,-0.23424211
0.44430366,0.18196481,0.17845127,0.26233885
0.7198221,0.6989462,0.09976045,0.02087593
0.94158113,0.92774916,0.08018267,0.013831973
1.0199363,1.5764811,0.24851097,-0.5565448
1.0985878,1.671734,0.08471876,-0.5731462
1.2063879,2.0247204,0.07262499,-0.81833255
1.3683478,2.418676,0.13860416,-1.0503281
1.397531,2.773128,0.23146077,-1.375597
1.505964,2.6916842,0.24256155,-1.1857202
1.2823443,2.3296096,0.15372024,-1.0472653
1.1114365,2.250088,-0.07698878,-1.1386515
0.9519182,2.6082263,-0.28542292,-1.6563082
0.5670977,1.9470766,0.031227047,-1.3799789
0.16166478,1.3842793,0.34331495,-1.2226145
-0.105050564,1.1225209,0.39043704,-1.2275715
-0.24489698,1.1727611,0.15441942,-1.4176581
-0.3184947,0.8199146,0.115870565,-1.1384093
-0.38600224,0.84536463,-0.012388362,-1.2313669
-0.3855822,0.6946529,-0.12681538,-1.0802351
-0.29712448,0.7546176,-0.35452083,-1.0517421
-0.1845702,0.78140515,-0.5165833,-0.96597534
-0.25385326,0.7980207,-0.50975126,-1.0518739
-0.13224131,0.3082953,-0.39338446,-0.44053662
0.14429924,0.5492597,-0.21770227,-0.40496048
0.39419135,0.31307808,0.15916523,0.08111328
0.6839574,0.92021304,0.06607478,-0.23625565
0.8291119,0.95406485,0.023204617,-0.12495297
1.0239356,1.1733775,0.2403789,-0.14944196
1.0219781,1.1033043,0.12828195,-0.08132613
1.1088469,1.2329286,0.09425186,-0.12408173
1.2331536,1.8884743,0.20887104,-0.65532076
1.3162272,1.785793,0.31696358,-0.46956575
1.4298033,1.5198587,0.30693698,-0.090055466
1.2638026,1.3913935,0.15222664,-0.1275909
1.0810065,1.3111684,-0.03629426,-0.2301619
0.9549615,1.3065875,-0.2824226,-0.35162598
0.551131,0.8779922,-0.0017279614,-0.3268612
0.12970726,0.1549183,0.10629623,-0.025211036
-0.13532236,0.015127309,0.0765427,-0.15044966
-0.2743712,0.08085529,-0.16414078,-0.3552265
-0.4054842,-0.09423037,-0.1856546,-0.31125385
-0.43885946,0.15171531,-0.21516049,-0.59057474
-0.4162503,0.043745518,-0.28755718,-0.4599958
-0.33886796,0.007923663,-0.43751281,-0.34679163
-0.23019278,0.12936014,-0.60764825,-0.35955292
-0.22280669,0.103530586,-0.6431433,-0.32633728
-0.06648004,-0.07790372,-0.41301006,0.011423677
0.24198541,0.42017713,-0.24373487,-0.17819172
0.55016696,0.3078143,0.06522745,0.24235266
0.8514201,0.7568981,-0.0050867237,0.094522
1.0476032,1.0807301,0.0011519155,-0.03312683
1.2118113,1.4389951,0.17496806,-0.22718382
1.2475733,1.6708846,0.024243416,-0.42331135
1.3262665,2.1355093,-0.025538148,-0.8092427
1.4966482,2.4062574,0.044606384,-0.9096092
1.5639421,2.4158351,0.13242647,-0.85189307
1.6364005,2.235361,0.047761835,-0.59896064
1.4780129,2.0581963,-0.013157201,-0.5801834
1.3533303,1.668337,-0.19325599,-0.31500673
1.1819773,1.9763604,-0.46159872,-0.79438317
0.7978404,1.4878953,-0.17694765,-0.69005483
0.32317585,1.0464442,0.11840641,-0.72326833
0.04569097,0.795116,0.13345452,-0.74942505
-0.05589878,0.5413136,-0.10333992,-0.5972124
-0.1702416,0.17344293,-0.15031219,-0.34368452
-0.20736384,0.17531665,-0.25138748,-0.38268048
-0.19560161,0.24687357,-0.3283554,-0.4424752
-0.11563498,0.24232739,-0.45547676,-0.35796237
-0.023928642,0.3052657,-0.6031873,-0.32919434
0.012655258,0.15762228,-0.6286957,-0.14496702
0.04876837,0.13920748,-0.4677914,-0.09043911
0.39963093,0.36003262,-0.2791846,0.039598316
0.6377233,0.08027318,0.096169084,0.5574502
0.91849345,0.3749168,0.019768918,0.54357666
1.101897,0.75176316,-0.014381083,0.35013384
1.2155668,0.70278245,0.21135879,0.5127843
1.2907217,0.61885625,0.104096465,0.6718654
1.293054,1.2546867,0.07610109,0.03836727
1.4396708,1.4404427,0.17893146,-0.00077188015
1.5023937,0.8726357,0.29221487,0.629758
1.6053874,0.80064976,0.29385796,0.8047377
1.4394557,1.1253157,0.10446695,0.31414008
1.2391996,1.0580593,-0.048323832,0.1811403
1.0372927,1.4048722,-0.21477014,-0.36757946
0.6026022,0.9982987,0.10522727,-0.39569652
0.13455012,0.4981564,0.4430398,-0.36360627
-0.17911205,0.07688135,0.51801115,-0.2559934
-0.34995604,-0.10463673,0.30993763,-0.2453193
-0.49678627,-0.4312234,0.31006095,-0.065562874
-0.6391305,-0.33776772,0.33564714,-0.30136275
-0.673292,-0.078459755,0.27293867,-0.59483224
-0.63748896,-0.26281342,0.2011719,-0.37467554
-0.6007957,-0.20006521,0.08070642,-0.4007305
-0.60602725,-0.41203538,0.03294881,-0.19399187
-0.5396249,-0.3532378,0.12385544,-0.18638712
-0.33466846,-0.19602957,0.018953502,-0.13863888
-0.120739564,-0.1208428,-0.01294531,0.000103235245
0.09877142,0.6029482,-0.20645878,-0.50417674
0.25729796,0.9401384,-0.27670664,-0.68284047
0.33204985,1.2185562,-0.21062438,-0.8865063
0.30258217,1.3277991,-0.20804015,-1.0252169
0.31559074,1.5710548,-0.18796079,-1.2554641
0.44997823,1.6222434,-0.07321213,-1.1722652
0.4957486,1.8016421,-0.009116053,-1.3058934
0.55143225,1.5877037,0.028063225,-1.0362715
0.3448515,1.5964836,0.07519691,-1.2516321
0.14718981,1.4698092,0.16940539,-1.3226193
0.032882065,1.3021408,0.17654753,-1.2692587
-0.44749638,0.51543677,0.5484086,-0.9629332
-0.85381496,0.12035483,0.7937864,-0.9741698
-1.1780312,-0.05852437,0.916752,-1.1195068
-1.3264697,-0.32280463,0.7806186,-1.003665
-1.4277562,-0.62789893,0.79712653,-0.79985726
-1.5134511,-0.6657335,0.8872674,-0.8477176
-1.5945522,-0.86149037,0.7421316,-0.7330618
-1.5313225,-0.92835975,0.62141985,-0.60296273
-1.4415059,-0.870973,0.4630278,-0.5705329
-1.4628599,-1.1611834,0.40332717,-0.3016765
-1.3884256,-1.1664858,0.39239663,-0.2219398
-1.163547,-0.67223394,0.20657146,-0.4913131
-0.9600571,-0.36261082,-0.01106473,-0.59744626
-0.6484431,0.22155431,-0.19301258,-0.8699974
-0.49342552,0.69330907,-0.29501602,-1.1867346
-0.400714,0.8808056,-0.30394974,-1.2815197
-0.35359317,0.9181689,-0.24571876,-1.2717621
-0.28610834,1.1042019,-0.31090626,-1.3903103
-0.11937639,1.5274677,-0.38786843,-1.6468441
-0.07410964,1.6045803,-0.34954646,-1.67869
0.043465376,1.5610824,-0.3872134,-1.517617
-0.07911667,1.2844988,-0.38659063,-1.3636155
-0.20154396,1.1102604,-0.39452234,-1.3118043
-0.30926353,1.1712146,-0.47531682,-1.480478
-0.6731645,0.87239146,-0.49393877,-1.545556
-1.0168228,0.5833909,-0.46286222,-1.6002138
-1.2185998,-0.02505678,-0.46224967,-1.193543
-1.3704904,0.455339,-0.4195826,-1.8258295
-1.3878078,-0.2238147,-0.25266975,-1.1639931
-1.3772588,-0.27559662,-0.108900905,-1.1016622
-1.4283783,-0.52752984,-0.03553051,-0.9008485
