pred_remain,true_remain,Q,prediction_error
0.6211252,0.57087004,0.096169084,0.05025518
0.84427017,0.95569694,0.019768918,-0.11142677
1.1177081,1.4714254,-0.014381083,-0.35371733
1.2819519,1.5000024,0.21135879,-0.21805048
1.2743878,1.7587726,0.104096465,-0.48438478
1.4259417,2.3206527,0.07610109,-0.894711
1.7332044,2.208804,0.17893146,-0.47559953
1.7363572,2.362463,0.29221487,-0.6261058
1.6931161,2.580867,0.29385796,-0.887751
1.576607,1.9459832,0.10446695,-0.36937618
1.3732669,1.673109,-0.048323832,-0.29984212
1.1742196,1.5112884,-0.21477014,-0.3370688
0.71258074,0.8016993,0.10522727,-0.08911854
0.18902025,-0.19264728,0.4430398,0.38166752
-0.13831845,-0.5471867,0.51801115,0.40886822
-0.21829954,-0.5591603,0.30993763,0.34086075
-0.37841943,-0.73063177,0.31006095,0.35221234
-0.42986098,-0.78688025,0.33564714,0.35701928
-0.60462123,-0.8378027,0.27293867,0.23318148
-0.66023433,-0.88507783,0.2011719,0.2248435
-0.5122955,-0.80068564,0.08070642,0.28839016
-0.44858888,-0.79801965,0.03294881,0.34943077
-0.46263513,-0.8384236,0.12385544,0.37578848
-0.31515974,-0.7461474,0.018953502,0.43098766
-0.059251234,-0.5645444,-0.01294531,0.50529313
0.14908466,-0.08785552,-0.20645878,0.23694018
0.38523474,0.10143423,-0.27670664,0.2838005
0.4540246,0.16701952,-0.21062438,0.2870051
0.40066585,0.07244837,-0.20804015,0.32821748
0.55992377,0.061387345,-0.18796079,0.4985364
0.801113,0.3199973,-0.07321213,0.4811157
0.8428312,0.838485,-0.009116053,0.004346192
0.765415,0.7508031,0.028063225,0.0146119
0.6604393,0.37359875,0.07519691,0.28684056
0.43893433,0.18740337,0.16940539,0.25153095
0.2877132,0.010716721,0.17654753,0.2769965
-0.12920368,-0.8174716,0.5484086,0.68826795
-0.6377358,-1.2071426,0.7937864,0.5694068
-0.9445957,-1.110061,0.916752,0.16546535
-1.0229263,-1.0244303,0.7806186,0.0015039444
-1.115865,-1.1112812,0.79712653,-0.0045838356
-1.2257185,-1.2609429,0.8872674,0.035224438
-1.387877,-1.3737311,0.7421316,-0.014145851
-1.4213179,-1.5091399,0.62141985,0.08782196
-1.2938005,-1.1956327,0.4630278,-0.09816778
-1.2210528,-1.1611834,0.40332717,-0.05986941
-1.2221476,-1.2801167,0.39239663,0.057969093
-1.0059228,-1.6750716,0.20657146,0.6691488
-0.75179493,-1.4700611,-0.01106473,0.7182661
-0.5027794,-1.2015373,-0.19301258,0.6987578
-0.2626978,-0.93540037,-0.29501602,0.67270255
-0.15083626,-0.7857808,-0.30394974,0.63494456
-0.13496573,-0.977483,-0.24571876,0.84251726
0.15216824,-1.0800363,-0.31090626,1.2322046
0.40183714,-0.6838255,-0.38786843,1.0856626
0.4302016,-0.98007154,-0.34954646,1.4102731
0.44946003,-0.9351899,-0.3872134,1.38465
0.4343825,-0.982708,-0.38659063,1.4170904
0.24650946,-0.99642026,-0.39452234,1.2429297
0.1826334,-0.7857619,-0.47531682,0.9683953
-0.17755076,-0.8933964,-0.49393877,0.7158456
-0.68234587,-1.0020306,-0.46286222,0.31968474
-0.9121038,-0.85835004,-0.46224967,-0.053753734
-0.8797896,-0.976771,-0.4195826,0.096981406
-0.92662364,-1.4466996,-0.25266975,0.520076
-0.93344796,-1.4443715,-0.108900905,0.5109235
-1.0074337,-1.5339749,-0.03553051,0.52654123
-1.0785974,-1.537054,-0.005396528,0.45845652
-0.8054561,-1.4073231,-0.037729364,0.601867
-0.68782824,-1.1788052,0.04578674,0.490977
-0.6677678,-0.8597826,0.3129552,0.19201475
-0.35774416,-0.82423633,0.45236444,0.46649218
-0.10036498,-0.8589542,0.790098,0.7585892
0.16620088,-0.4688575,0.75351965,0.6350584
0.47844666,0.09130645,0.69477457,0.3871402
0.6155011,0.2502666,0.8316154,0.3652345
0.6944728,0.094334126,0.65206623,0.60013866
0.93601704,0.3717729,0.59287095,0.56424415
1.2548431,0.6909772,0.583897,0.5638659
1.3236055,0.8505573,0.6353457,0.4730482
1.3476281,0.70409715,0.59783196,0.64353096
1.2505022,1.0941651,0.41879287,0.15633714
1.1505022,0.92357033,0.16191906,0.22693187
1.0330225,0.72533476,-0.09076162,0.30768776
0.5792131,0.09911759,0.19095556,0.4800955
0.10549039,-0.66077465,0.49993157,0.76626503
-0.14805722,-0.7897852,0.50448924,0.641728
-0.16133028,-0.7730147,0.2532423,0.61168444
-0.1686459,-0.73099494,0.18056022,0.562349
-0.11784233,-0.5937332,0.064942494,0.47589087
-0.23198053,-0.52586764,-0.07687334,0.2938871
-0.27918246,-0.44377342,-0.24554351,0.16459095
-0.06660658,-0.25064963,-0.46391857,0.18404305
0.07146397,-0.17410293,-0.4917663,0.2455669
0.114293724,-0.117516935,-0.31748322,0.23181066
0.3055034,-0.12414858,-0.18639868,0.42965198
0.6000911,0.034064293,0.17845127,0.5660268
0.8524738,0.47168443,0.09976045,0.38078937
1.1517307,0.9728408,0.08018267,0.17888987
1.2364689,0.90732133,0.24851097,0.32914758
1.2521853,0.8186005,0.08471876,0.43358487
1.4679407,1.1319063,0.07262499,0.33603442
1.7850847,1.3833722,0.13860416,0.40171254
1.8167372,1.3283925,0.23146077,0.48834467
1.792675,1.0756006,0.24256155,0.7170744
1.7040468,0.9353764,0.15372024,0.76867044
1.535161,0.8035488,-0.07698878,0.7316122
1.3813447,1.1707056,-0.28542292,0.21063912
0.9483914,0.5618618,0.031227047,0.38652956
0.40269315,-0.5239984,0.34331495,0.92669153
0.1596689,-0.78936386,0.39043704,0.9490328
0.08843714,-0.67238814,0.15441942,0.7608253
0.04309696,-0.8015802,0.115870565,0.84467715
-0.042559013,-0.66249925,-0.012388362,0.6199402
-0.11585051,-0.5534832,-0.12681538,0.43763268
-0.1832811,-0.32036677,-0.35452083,0.13708568
0.022832096,-0.10960531,-0.5165833,0.13243741
0.04475707,-0.1921913,-0.50975126,0.23694837
0.053567708,-0.11015499,-0.39338446,0.1637227
0.30392233,-0.10547066,-0.21770227,0.40939298
0.55590916,0.028099015,0.15916523,0.52781016
0.773946,0.49454808,0.06607478,0.2793979
1.0111685,0.62038684,0.023204617,0.39078164
1.0916454,0.5763644,0.2403789,0.51528096
1.1399761,0.4593959,0.12828195,0.68058026
1.3165529,0.800049,0.09425186,0.5165039
1.618308,0.5357257,0.20887104,1.0825822
1.6487442,0.54667497,0.31696358,1.1020693
1.6423266,0.9084163,0.30693698,0.7339103
1.5295839,0.87013453,0.15222664,0.6594494
1.3990645,0.76826537,-0.03629426,0.6307992
1.242301,0.8376345,-0.2824226,0.40466648
0.85713255,0.1745629,-0.0017279614,0.6825696
0.37902302,-0.28337228,0.10629623,0.6623953
0.116595276,-0.38889363,0.0765427,0.50548893
0.0794356,-0.40613425,-0.16414078,0.48556983
0.047242776,-0.56498694,-0.1856546,0.6122297
-0.014200091,-0.32264858,-0.21516049,0.3084485
-0.06903225,-0.40536708,-0.28755718,0.33633482
-0.121926665,-0.33116537,-0.43751281,0.20923871
0.103203356,0.05540991,-0.60764825,0.047793448
0.20898193,0.074671924,-0.6431433,0.13431
0.18421555,-0.04724139,-0.41301006,0.23145694
0.4664879,-0.066812396,-0.24373487,0.5333003
0.6880365,0.23386404,0.06522745,0.45417246
0.99124146,0.3546808,-0.0050867237,0.6365607
1.2199929,0.89495265,0.0011519155,0.32504022
1.3340492,0.7896758,0.17496806,0.54437345
1.3579115,0.44980356,0.024243416,0.9081079
1.5097613,0.5536951,-0.025538148,0.95606625
1.8130642,0.7613149,0.044606384,1.0517492
1.8726783,0.8304137,0.13242647,1.0422646
1.8201193,1.1441438,0.047761835,0.67597544
1.7409772,0.79202354,-0.013157201,0.9489536
1.5940365,0.9144051,-0.19325599,0.67963135
1.5013665,0.8797321,-0.46159872,0.6216344
1.0614336,0.21270405,-0.17694765,0.8487295
0.58638453,-0.5407809,0.11840641,1.1271654
0.30356455,-0.6622452,0.13345452,0.96580976
0.2526966,-0.6256576,-0.10333992,0.8783542
0.15617627,-0.6887089,-0.15031219,0.8448852
0.08129823,-0.46678805,-0.25138748,0.5480863
0.0054804385,-0.45294842,-0.3283554,0.45842886
-0.04745215,-0.412403,-0.45547676,0.36495084
0.15287888,-0.20336783,-0.6031873,0.3562467
0.21115267,-0.12916046,-0.6286957,0.34031314
0.17322955,-0.0050857067,-0.4677914,0.17831525
0.41924623,-0.2297658,-0.2791846,0.649012
0.65598917,0.04419987,0.096169084,0.6117893
0.9095728,0.29375187,0.019768918,0.6158209
1.205887,0.7463522,-0.014381083,0.45953476
