pred_remain,true_remain,Q,prediction_error
0.12516671,-0.20221582,0.17845127,0.32738253
0.470158,-0.2624072,0.09976045,0.7325652
0.68232113,-0.20314878,0.08018267,0.8854699
0.7507678,-0.23980956,0.24851097,0.9905774
0.77937394,-0.20227388,0.08471876,0.98164785
0.92520213,0.13087225,0.07262499,0.7943299
0.9927174,0.01619412,0.13860416,0.9765233
1.1879095,-0.062233165,0.23146077,1.2501427
1.1855242,0.658954,0.24256155,0.5265702
1.1441458,0.2391618,0.15372024,0.90498406
1.0702868,-0.013511375,-0.07698878,1.0837982
0.8849327,0.016359955,-0.28542292,0.8685727
0.45941234,-0.56723243,0.031227047,1.0266447
0.028248787,-1.1787287,0.34331495,1.2069775
-0.2054987,-1.3845733,0.39043704,1.1790746
-0.21237975,-1.3181002,0.15441942,1.1057205
-0.16865772,-1.1695278,0.115870565,1.00087
-0.21135671,-0.8140071,-0.012388362,0.6026504
-0.33206803,-0.8709282,-0.12681538,0.5388602
-0.30607548,-0.8758956,-0.35452083,0.56982017
-0.10385746,-0.8184457,-0.5165833,0.7145882
-0.1274584,-0.6665552,-0.50975126,0.53909683
-0.16219431,-0.6638801,-0.39338446,0.5016858
-0.05575922,-0.29124814,-0.21770227,0.23548892
0.17946976,-0.30918634,0.15916523,0.4886561
0.42026627,-0.088035665,0.06607478,0.5083019
0.6807846,-0.072220474,0.023204617,0.753005
0.6823915,-0.2767691,0.2403789,0.9591606
0.70118225,-0.34684232,0.12828195,1.0480245
0.8766438,-0.2731316,0.09425186,1.1497754
0.9293561,-0.2524759,0.20887104,1.181832
1.1431465,-0.24874122,0.31696358,1.3918878
1.1604096,-0.4208848,0.30693698,1.5812943
1.0332378,-0.26076344,0.15222664,1.2940012
0.96266663,-0.26703838,-0.03629426,1.229705
0.7975843,-0.21750948,-0.2824226,1.0150938
0.33427173,-0.62806803,-0.0017279614,0.96233976
0.012066051,-0.86775976,0.10629623,0.87982583
-0.20329243,-0.99853235,0.0765427,0.7952399
-0.28161114,-1.0085583,-0.16414078,0.7269471
-0.19394447,-0.91850525,-0.1856546,0.7245608
-0.27581364,-0.69420356,-0.21516049,0.41838992
-0.34633446,-0.74265236,-0.28755718,0.3963179
-0.2843879,-0.688291,-0.43751281,0.40390313
-0.20850521,-0.7075404,-0.60764825,0.49903518
-0.12518787,-0.5872731,-0.6431433,0.46208525
-0.120769024,-0.5576786,-0.41301006,0.43690956
0.018565089,-0.2832522,-0.24373487,0.3018173
0.2618645,-0.103421316,0.06522745,0.3652858
0.5493591,-0.16297102,-0.0050867237,0.7123301
0.79327303,-0.024916464,0.0011519155,0.8181895
0.8529189,-0.19873261,0.17496806,1.0516515
0.8766363,-0.06784828,0.024243416,0.9444846
0.95185727,0.24526836,-0.025538148,0.7065889
0.98953766,0.095762566,0.044606384,0.8937751
1.2603161,-0.022719815,0.13242647,1.283036
1.2784011,0.32888722,0.047761835,0.9495139
1.2330928,0.30142668,-0.013157201,0.93166614
1.1892791,0.27230033,-0.19325599,0.9169787
1.1423814,0.3945462,-0.46159872,0.7478352
0.62512064,-0.3247881,-0.17694765,0.94990873
0.19180888,-0.94480187,0.11840641,1.1366107
-0.06317201,-1.1221799,0.13345452,1.0590079
-0.035078935,-0.952121,-0.10333992,0.9170421
-0.0010121465,-0.8997377,-0.15031219,0.89872557
-0.010766774,-0.575008,-0.25138748,0.5642412
-0.17237195,-0.71087253,-0.3283554,0.53850055
-0.11410284,-0.76231396,-0.45547676,0.6482111
-0.02973187,-0.74446726,-0.6031873,0.7147354
-0.006494403,-0.6017207,-0.6286957,0.5952263
0.012040168,-0.64358306,-0.4677914,0.6556232
0.10773659,-0.33077106,-0.2791846,0.43850765
0.35959995,-0.11271897,0.096169084,0.47231892
0.6059631,-0.0038528387,0.019768918,0.60981596
0.8027278,-0.03283111,-0.014381083,0.83555895
0.8085873,-0.17019139,0.21135879,0.9787787
0.8706506,-0.23247358,0.104096465,1.1031241
0.9212804,-0.13413528,0.07610109,1.0554156
0.8961166,-0.056599148,0.17893146,0.95271575
1.1148533,0.097059846,0.29221487,1.0177934
1.100861,-0.0308398,0.29385796,1.1317008
0.97673374,0.10804861,0.10446695,0.8686851
0.94337195,-0.090875275,-0.048323832,1.0342473
0.8197109,-0.2779473,-0.21477014,1.0976582
0.30706173,-0.7584709,0.10522727,1.0655327
-0.07122359,-1.2946866,0.4430398,1.2234629
-0.37181672,-1.5915086,0.51801115,1.2196919
-0.48633853,-1.5042807,0.30993763,1.0179422
-0.36107767,-1.4629198,0.31006095,1.1018422
-0.4463214,-1.2071342,0.33564714,0.7608129
-0.53499866,-1.3229885,0.27293867,0.78798985
-0.5237719,-1.2422035,0.2011719,0.7184316
-0.5615538,-1.3021045,0.08070642,0.7405507
-0.5533801,-1.3499411,0.03294881,0.79656106
-0.64814043,-1.4606881,0.12385544,0.8125477
-0.53282607,-1.14115,0.018953502,0.60832393
-0.3121792,-1.0154606,-0.01294531,0.7032814
-0.096386135,-0.70470893,-0.20645878,0.6083228
0.12403661,-0.5190265,-0.27670664,0.6430631
0.11493359,-0.5057475,-0.21062438,0.6206811
0.117616884,-0.5840857,-0.20804015,0.7017026
0.15044239,-0.663686,-0.18796079,0.8141284
0.18369167,-0.3690027,-0.07321213,0.5526944
0.35531843,-0.2599469,-0.009116053,0.61526537
0.35948962,-0.4684744,0.028063225,0.827964
0.2475987,-0.64006096,0.07519691,0.88765967
0.2515669,-1.0102302,0.16940539,1.2617971
0.11283398,-1.0714822,0.17654753,1.1843162
-0.3697731,-1.6219062,0.5484086,1.2521331
-0.779051,-1.8059593,0.7937864,1.0269084
-1.1598215,-1.95598,0.916752,0.79615843
-1.0589311,-1.8342757,0.7806186,0.7753446
-1.0027009,-1.9265376,0.79712653,0.9238367
-1.2359672,-1.8272938,0.8872674,0.5913266
-1.3011827,-2.0609274,0.7421316,0.75974464
-1.3025947,-1.9366086,0.62141985,0.6340139
-1.1695093,-1.7926458,0.4630278,0.6231365
-1.2639337,-1.8159137,0.40332717,0.55198
-1.2015848,-1.7166035,0.39239663,0.5150187
-1.1225952,-1.4640428,0.20657146,0.3414476
-0.8696195,-1.2373883,-0.01106473,0.36776876
-0.5980075,-0.9454169,-0.19301258,0.34740943
-0.41810837,-0.84702075,-0.29501602,0.42891237
-0.36379084,-0.86694574,-0.30394974,0.5031549
-0.40040106,-0.8440117,-0.24571876,0.44361067
-0.27062115,-0.7084813,-0.31090626,0.43786016
-0.22080049,-0.6982548,-0.38786843,0.47745433
-0.109966666,-0.7852757,-0.34954646,0.67530906
0.037128776,-0.77466375,-0.3872134,0.8117925
-0.068400174,-0.5859016,-0.38659063,0.5175015
-0.13169369,-0.79801714,-0.39452234,0.6663234
-0.18978614,-0.7460813,-0.47531682,0.55629516
-0.48761448,-0.8501085,-0.49393877,0.36249402
-0.85932124,-0.8649521,-0.46286222,0.005630851
-1.1048962,-0.8817977,-0.46224967,-0.22309852
-1.1489006,-0.90101707,-0.4195826,-0.24788356
-1.0457544,-1.1653278,-0.25266975,0.119573355
-1.0879873,-1.0854422,-0.108900905,-0.0025451183
-1.1601839,-1.3427863,-0.03553051,0.1826024
-1.030659,-1.4649073,-0.005396528,0.43424833
-0.94206196,-1.3441949,-0.037729364,0.40213293
-0.9523483,-1.2960434,0.04578674,0.3436951
-0.89893323,-1.3666124,0.3129552,0.4676792
-0.74241865,-1.2841709,0.45236444,0.5417522
-0.3928472,-1.1096636,0.790098,0.7168164
-0.13638937,-0.9251847,0.75351965,0.78879535
0.12913293,-0.7600234,0.69477457,0.88915634
0.18697983,-0.7056757,0.8316154,0.89265555
0.20209116,-0.6054878,0.65206623,0.807579
0.40681493,-0.2360622,0.59287095,0.6428771
0.5497552,-0.32809347,0.583897,0.8778487
0.690866,-0.12522542,0.6353457,0.8160914
0.7467748,-0.20675358,0.59783196,0.9535284
0.6897212,-0.03312549,0.41879287,0.72284675
0.6418364,-0.10632235,0.16191906,0.74815875
0.54698634,-0.21437468,-0.09076162,0.761361
0.19990028,-0.97586673,0.19095556,1.1757671
-0.22343507,-1.3569894,0.49993157,1.1335543
-0.38941562,-1.5148585,0.50448924,1.1254429
-0.38976362,-1.3952792,0.2532423,1.0055156
-0.31009454,-1.1169792,0.18056022,0.8068847
-0.3945642,-0.80836934,0.064942494,0.41380513
-0.3904604,-0.8938153,-0.07687334,0.5033549
-0.3670902,-0.81893575,-0.24554351,0.45184556
-0.20040494,-0.69615483,-0.46391857,0.4957499
-0.23463282,-0.64485943,-0.4917663,0.4102266
-0.19706997,-0.74699605,-0.31748322,0.54992604
-0.012825608,-0.4415936,-0.18639868,0.42876798
0.18242484,-0.5665561,0.17845127,0.74898094
0.49116328,-0.19747525,0.09976045,0.68863857
0.7531265,-0.2284001,0.08018267,0.9815266
0.78149223,-0.2271839,0.24851097,1.0086762
0.8545679,-0.077821,0.08471876,0.9323889
0.9184268,0.19760785,0.07262499,0.720819
1.0073719,0.11900303,0.13860416,0.88836884
1.2229239,0.30030352,0.23146077,0.92262036
1.2039624,0.1196582,0.24256155,1.0843042
1.1688807,0.22653614,0.15372024,0.94234455
1.1077771,0.19391009,-0.07698878,0.913867
