pred_remain,true_remain,Q,prediction_error
-0.7827872,-0.012207389,-0.5165833,-0.7705798
-0.65992314,-0.10381174,-0.50975126,-0.5561114
-0.5282761,-0.018168062,-0.39338446,-0.510108
-0.15908596,0.31478328,-0.21770227,-0.47386923
0.18712926,0.14172989,0.15916523,0.045399368
0.41537073,0.6640926,0.06607478,-0.24872187
0.51630527,0.9161879,0.023204617,-0.3998826
0.5189126,1.0705687,0.2403789,-0.55165607
0.5659356,0.9121158,0.12828195,-0.3461802
0.6992233,0.94073486,0.09425186,-0.24151158
0.89560115,1.0930581,0.20887104,-0.19745696
1.0320362,1.1996018,0.31696358,-0.16756558
1.1089053,1.1050158,0.30693698,0.0038895607
0.97414523,1.0162313,0.15222664,-0.042086065
0.8424347,0.8981292,-0.03629426,-0.05569452
0.46163696,0.9945533,-0.2824226,-0.53291637
0.06531223,0.2575315,-0.0017279614,-0.19221926
-0.3015983,-0.17334872,0.10629623,-0.12824959
-0.55030096,-0.40873396,0.0765427,-0.14156699
-0.5524829,-0.35382795,-0.16414078,-0.19865495
-0.6456594,-0.48201835,-0.1856546,-0.16364104
-0.6600112,-0.41283178,-0.21516049,-0.24717939
-0.78824097,-0.49194294,-0.28755718,-0.29629803
-0.6974774,-0.45381457,-0.43751281,-0.24366283
-0.55522907,-0.32516342,-0.60764825,-0.23006564
-0.46425796,-0.4159249,-0.6431433,-0.04833305
-0.2902754,-0.24384087,-0.41301006,-0.04643452
0.07239956,0.26325828,-0.24373487,-0.19085872
0.3815525,0.26813367,0.06522745,0.11341882
0.57411414,0.7623091,-0.0050867237,-0.18819493
0.7143855,0.84264636,0.0011519155,-0.12826085
0.6801036,0.95200557,0.17496806,-0.27190197
0.74378806,1.0973192,0.024243416,-0.35353118
0.9039336,1.1416899,-0.025538148,-0.23775631
1.0543205,1.7641526,0.044606384,-0.7098322
1.1856043,1.6961728,0.13242647,-0.5105685
1.279095,1.8114998,0.047761835,-0.5324048
1.1305774,1.7660027,-0.013157201,-0.6354252
1.0028503,1.727858,-0.19325599,-0.72500765
0.6158754,1.9835751,-0.46159872,-1.3676996
0.20151904,1.1866832,-0.17694765,-0.98516417
-0.1035179,0.41876882,0.11840641,-0.5222867
-0.43104005,-0.10491278,0.13345452,-0.32612726
-0.42366582,-0.026840858,-0.10333992,-0.39682496
-0.5310458,-0.27386597,-0.15031219,-0.25717983
-0.5614153,-0.2972436,-0.25138748,-0.26417172
-0.66641855,-0.23831227,-0.3283554,-0.42810628
-0.6356274,-0.21219617,-0.45547676,-0.42343122
-0.5703299,-0.14925784,-0.6031873,-0.42107207
-0.4929862,-0.17064476,-0.6286957,-0.32234144
-0.32597438,-0.18004122,-0.4677914,-0.14593315
0.051542222,0.18327346,-0.2791846,-0.13173124
0.34707785,-0.024339393,0.096169084,0.37141722
0.57305974,0.72843516,0.019768918,-0.15537542
0.6618716,1.1954647,-0.014381083,-0.5335931
0.61345756,1.0436751,0.21135879,-0.4302175
0.672726,1.1076496,0.104096465,-0.4349236
0.7380049,1.1446632,0.07610109,-0.4066583
0.9820812,1.2203956,0.17893146,-0.23831439
1.1271741,1.2315651,0.29221487,-0.10439098
1.1403812,1.5455633,0.29385796,-0.40518212
1.0080667,1.6772372,0.10446695,-0.6691705
0.77609724,1.2582661,-0.048323832,-0.48216885
0.48729983,1.141537,-0.21477014,-0.65423715
-0.016096361,0.5077019,0.10522727,-0.5237982
-0.37410676,-0.08442739,0.4430398,-0.28967938
-0.7113966,-0.7095165,0.51801115,-0.0018800497
-0.7438487,-0.59884095,0.30993763,-0.14500773
-0.8479227,-0.5159956,0.31006095,-0.33192706
-0.887849,-0.62094307,0.33564714,-0.2669059
-1.0061805,-0.5546273,0.27293867,-0.45155323
-0.9739305,-0.32594168,0.2011719,-0.6479888
-0.9269565,-0.20367253,0.08070642,-0.72328395
-0.941873,-0.45171598,0.03294881,-0.49015704
-0.7988101,-0.5732849,0.12385544,-0.2255252
-0.41199648,-0.20144057,0.018953502,-0.21055591
-0.073266566,0.03968338,-0.01294531,-0.112949945
0.11171262,0.16105025,-0.20645878,-0.049337626
0.118157,0.22227979,-0.27670664,-0.10412279
0.11011766,0.3059017,-0.21062438,-0.19578405
0.14058664,0.1950976,-0.20804015,-0.05451095
0.21150465,0.2940601,-0.18796079,-0.08255546
0.36933017,0.310979,-0.07321213,0.05835116
0.45656714,0.69779915,-0.009116053,-0.24123201
0.49628597,0.80491304,0.028063225,-0.30862707
0.28405255,0.49805164,0.07519691,-0.2139991
0.20359115,-0.005588785,0.16940539,0.20917994
-0.1346933,0.032360703,0.17654753,-0.167054
-0.5593777,-0.62989044,0.5484086,0.07051277
-0.844208,-1.1313887,0.7937864,0.28718066
-1.2244089,-1.4058621,0.916752,0.18145323
-1.318085,-1.2859616,0.7806186,-0.032123327
-1.4170868,-1.3674016,0.79712653,-0.04968524
-1.3424791,-1.562155,0.8872674,0.2196759
-1.5616696,-1.8498988,0.7421316,0.28822923
-1.4491041,-1.6516294,0.62141985,0.20252538
-1.4602586,-1.7583761,0.4630278,0.29811752
-1.4526455,-1.6409583,0.40332717,0.18831277
-1.3503113,-1.5506663,0.39239663,0.20035505
-1.0261862,-1.2782654,0.20657146,0.25207913
-0.74856955,-1.0029118,-0.01106473,0.25434226
-0.56609607,-0.6820818,-0.19301258,0.11598575
-0.44116762,-0.45021448,-0.29501602,0.009046853
-0.52626765,-0.21041164,-0.30394974,-0.315856
-0.3554622,-0.27585727,-0.24571876,-0.07960492
-0.2635235,-0.45596823,-0.31090626,0.19244474
-0.1028052,-0.45656368,-0.38786843,0.35375848
0.022377193,-0.59408724,-0.34954646,0.61646444
0.13546857,-0.62676316,-0.3872134,0.7622317
-0.0070488155,-0.49030742,-0.38659063,0.4832586
-0.009089619,-0.5166453,-0.39452234,0.5075557
-0.30794042,-0.3582933,-0.47531682,0.05035287
-0.7202107,-0.38115564,-0.49393877,-0.33905503
-1.0714896,-0.38517722,-0.46286222,-0.6863123
-1.3104153,-0.46515104,-0.46224967,-0.8452642
-1.2894815,-0.5961976,-0.4195826,-0.6932839
-1.3717585,-0.92363673,-0.25266975,-0.44812173
-1.2768824,-1.0728165,-0.108900905,-0.20406592
-1.436539,-1.2381737,-0.03553051,-0.19836533
-1.3351449,-1.1294256,-0.005396528,-0.20571923
-1.2160798,-1.1115221,-0.037729364,-0.10455775
-1.1622334,-1.0976403,0.04578674,-0.06459308
-0.9462463,-1.0257198,0.3129552,0.079473436
-0.68013114,-0.57533056,0.45236444,-0.10480058
-0.3270358,-0.6298888,0.790098,0.30285296
-0.10932577,-0.39490724,0.75351965,0.28558147
-0.0020939708,-1.1189528,0.69477457,1.1168587
0.054487646,0.24846298,0.8316154,-0.19397533
0.09429538,-0.19244859,0.65206623,0.28674397
0.100156665,0.043505847,0.59287095,0.056650817
0.32705665,0.030835867,0.583897,0.29622078
0.4299084,0.07137406,0.6353457,0.35853434
0.5564431,-0.040816426,0.59783196,0.5972595
0.4292744,0.093131036,0.41879287,0.33614337
0.35255033,0.33377188,0.16191906,0.018778443
0.017607614,0.6513845,-0.09076162,-0.63377684
-0.2632053,-0.018120632,0.19095556,-0.24508466
-0.5577161,-0.6463453,0.49993157,0.088629246
-0.84644854,-0.85471714,0.50448924,0.008268595
-0.9112931,-0.77481836,0.2532423,-0.13647473
-0.9309739,-0.8428222,0.18056022,-0.08815169
-0.96563053,-0.7650814,0.064942494,-0.20054913
-0.9919091,-0.62867653,-0.07687334,-0.36323255
-0.86692,-0.5014907,-0.24554351,-0.36542928
-0.72411025,-0.205558,-0.46391857,-0.51855224
-0.6728507,-0.33823648,-0.4917663,-0.33461425
-0.48654613,-0.43496194,-0.31748322,-0.051584184
-0.15276915,-0.04118,-0.18639868,-0.11158915
0.23806798,-0.0434933,0.17845127,0.2815613
0.38418293,0.24081531,0.09976045,0.14336762
0.5112364,0.3325397,0.08018267,0.17869672
0.49134362,0.77565384,0.24851097,-0.28431022
0.5199402,0.7789198,0.08471876,-0.25897962
0.62387353,0.5511262,0.07262499,0.07274735
0.78130484,0.8603093,0.13860416,-0.07900447
0.9522285,0.7692564,0.23146077,0.18297207
0.94876254,0.94934404,0.24256155,-0.0005815029
0.84921956,0.93718016,0.15372024,-0.0879606
0.64713544,1.0272033,-0.07698878,-0.38006788
0.3629236,1.1003625,-0.28542292,-0.7374389
0.023338443,0.4590529,0.031227047,-0.43571445
-0.34951293,-0.24443027,0.34331495,-0.10508266
-0.5838219,-0.6089974,0.39043704,0.025175512
-0.6152469,-0.60384893,0.15441942,-0.011397958
-0.73130023,-0.67712724,0.115870565,-0.054172993
-0.73275054,-0.556083,-0.012388362,-0.17666751
-0.88222593,-0.42722666,-0.12681538,-0.45499927
-0.7297586,-0.21755788,-0.35452083,-0.5122007
-0.60582066,-0.14026761,-0.5165833,-0.46555305
-0.5408297,-0.41223842,-0.50975126,-0.1285913
-0.36840272,-0.30675447,-0.39338446,-0.06164825
-0.043150604,0.08391416,-0.21770227,-0.12706476
0.2942866,-0.0025632828,0.15916523,0.2968499
0.5018783,0.15726277,0.06607478,0.34461555
0.63606423,0.5320073,0.023204617,0.104056954
0.59036845,0.5402911,0.2403789,0.05007738
0.66473246,0.5243279,0.12828195,0.14040458
0.76652026,0.63050455,0.09425186,0.13601571
0.95684874,0.835134,0.20887104,0.12171471
1.0732527,0.99759126,0.31696358,0.07566142
1.1438485,0.98597383,0.30693698,0.1578747
0.97546786,0.7997916,0.15222664,0.17567629
0.8768349,0.60773915,-0.03629426,0.26909578
