pred_remain,true_remain,Q,prediction_error
-0.5291136,-0.3237036,1.1801275,-0.20541
-0.29692847,-0.047140837,0.7682899,-0.24978763
-0.25168532,-0.088407665,0.3947138,-0.16327766
-0.33889157,-0.0005800221,0.02731809,-0.33831155
-0.7392994,-0.8364978,0.25540078,0.09719837
-1.1323555,-1.2855206,0.6467063,0.1531651
-1.2930695,-1.6541686,0.82596946,0.36109912
-1.2202787,-1.5658689,0.6601122,0.3455901
-1.088077,-1.314106,0.39572367,0.22602904
-0.9444917,-0.75642127,-0.008649603,-0.18807042
-0.8805733,-0.71457124,-0.20561482,-0.16600204
-0.8558157,-0.7943221,-0.27737182,-0.061493635
-0.84549284,-0.66783756,-0.3262987,-0.17765528
-0.8421737,-0.696079,-0.32511225,-0.14609468
-0.93892336,-0.761747,-0.08809605,-0.17717636
-0.9293425,-0.46813533,0.20989433,-0.46120718
-0.8523978,-0.61074024,0.5869757,-0.24165756
-0.71751326,-0.6744872,0.5118404,-0.04302609
-0.66315234,-0.6218804,0.49891427,-0.041271925
-0.7898251,-0.77948576,0.7881872,-0.01033932
-0.7898266,-0.8793552,0.76180005,0.08952862
-0.84820956,-0.7411952,0.94469243,-0.10701436
-0.9591131,-1.0419406,1.1967388,0.08282745
-0.82265884,-1.1785835,1.3478111,0.35592467
-0.58219236,-0.33921987,1.2407354,-0.2429725
-0.3603605,-0.48421735,0.8770994,0.12385684
-0.30270037,-0.5492436,0.45874348,0.24654326
-0.3393995,-0.37291518,0.10385221,0.03351569
-0.7349423,-0.91736984,0.3813645,0.18242753
-1.0866325,-1.5795125,0.7440987,0.49288
-1.2558898,-1.9134423,0.919306,0.6575525
-1.1917628,-1.8543632,0.6906824,0.6626004
-1.0800385,-1.4833463,0.42968917,0.4033078
-0.88211447,-0.81413084,-0.012264599,-0.06798363
-0.85366786,-0.79494274,-0.20280087,-0.05872512
-0.7988625,-0.88663906,-0.34377736,0.08777654
-0.8106407,-0.95545244,-0.3795766,0.14481175
-0.8031792,-0.8324242,-0.34388226,0.029245019
-0.87694645,-0.870059,-0.18720557,-0.006887436
-0.8701071,-0.63414246,0.12519206,-0.23596466
-0.7976061,-0.691523,0.54150194,-0.106083095
-0.62821674,-0.41514677,0.39318588,-0.21306998
-0.5561753,-0.40824902,0.35923317,-0.14792627
-0.71641153,-0.7450356,0.7086454,0.028624058
-0.7258756,-0.95177174,0.73321134,0.22589612
-0.7818146,-1.0507231,0.87184334,0.2689085
-0.8998182,-1.2147448,1.17114,0.31492662
-0.7692723,-1.2790729,1.3472953,0.50980055
-0.53078556,-1.322611,1.2086632,0.7918254
-0.28291762,-0.8909514,0.7824146,0.6080338
-0.21888456,-0.69045115,0.38711852,0.4715666
-0.28798333,-0.52303565,0.023103578,0.23505232
-0.7112232,-0.9032054,0.27340943,0.19198221
-1.0410285,-1.193747,0.4322835,0.15271854
-1.1869304,-1.4592195,0.53722984,0.27228904
-1.1255653,-1.4929991,0.32029995,0.3674338
-1.0187201,-1.1942962,0.09013637,0.17557609
-0.84720933,-0.72031105,-0.18905297,-0.12689829
-0.8136768,-0.6890668,-0.3411427,-0.12460995
-0.7959788,-0.78428054,-0.34152326,-0.011698246
-0.7899562,-0.9245318,-0.39065683,0.1345756
-0.78369486,-0.8978524,-0.332564,0.11415756
-0.88578886,-0.91575444,-0.054934215,0.02996558
-0.9091467,-0.79388696,0.26689988,-0.11525977
-0.7776226,-0.61786336,0.5796695,-0.15975922
-0.6499592,-0.6555488,0.48749107,0.0055896044
-0.5962477,-0.5627389,0.53897434,-0.033508778
-0.7400061,-0.92363906,0.8998745,0.18363297
-0.749911,-0.9241461,0.88054127,0.1742351
-0.809564,-0.805721,1.0254512,-0.0038430095
-0.90863526,-1.0929414,1.2333103,0.18430614
-0.78345054,-1.3009906,1.4106972,0.51754004
-0.52839035,-0.8234577,1.2001067,0.29506737
-0.30660945,-0.6366247,0.9248942,0.33001524
-0.23973471,-0.4847262,0.56377053,0.24499148
-0.34083378,-0.23078215,0.16372964,-0.11005163
-0.75047565,-0.9032055,0.40146977,0.15272987
-1.1214936,-1.5496746,0.7232792,0.42818105
-1.2951179,-1.8395839,0.8508586,0.544466
-1.2534015,-1.7001231,0.6446622,0.44672155
-1.1210533,-1.4614315,0.41138157,0.34037817
-0.9701983,-0.89991045,0.07351497,-0.07028782
-0.9103726,-0.9205551,-0.11867288,0.0101825
-0.91028714,-1.0936704,-0.12412038,0.18338323
-0.89284384,-1.1898474,-0.15780722,0.2970035
-0.8677931,-1.0405282,-0.18988822,0.1727351
-0.9592437,-1.099439,-0.011935531,0.14019531
-0.9469371,-0.9005966,0.29064098,-0.046340466
-0.8529782,-0.6950489,0.67849904,-0.1579293
-0.6864044,-0.55546665,0.57138276,-0.13093776
-0.6108912,-0.57823473,0.53102255,-0.03265649
-0.80016625,-0.8639575,0.9051249,0.063791275
-0.8194514,-1.0241959,0.89581877,0.20474452
-0.90835196,-1.0917002,1.033666,0.18334824
-1.0054102,-1.1305534,1.2528857,0.12514317
-0.87530255,-1.049831,1.4391057,0.17452848
-0.6343211,-1.0244128,1.2874309,0.39009166
-0.36637425,-0.63216305,0.84467864,0.2657888
-0.34408486,-0.6258944,0.48669532,0.28180957
-0.4047957,-0.6735768,0.18085934,0.26878107
-0.8046387,-1.0843613,0.4311177,0.27972263
-1.1952127,-1.6018832,0.75023645,0.40667045
-1.3771315,-1.9988973,0.92539984,0.62176585
-1.2960831,-1.896209,0.701866,0.6001259
-1.1524847,-1.5732658,0.4204069,0.42078114
-0.97923356,-1.0014911,0.13000397,0.022257507
-0.92782354,-0.9792832,-0.07076667,0.05145967
-0.93298984,-1.008403,-0.03262863,0.07541311
-0.87117654,-1.0933334,-0.12806475,0.22215682
-0.8392223,-1.062209,-0.2547833,0.2229867
-0.88236076,-1.1553408,-0.1814918,0.27298003
-0.7902524,-0.8490538,-0.27314264,0.058801413
-0.5967987,-0.6562051,-0.3722008,0.0594064
-0.41132116,-0.27325755,-0.6379101,-0.13806361
-0.3435768,-0.03364259,-0.76209056,-0.3099342
-0.45060486,-0.120120585,-0.5962513,-0.33048427
-0.520403,-0.26463795,-0.5274879,-0.25576508
-0.578072,-0.47881788,-0.3728289,-0.09925413
-0.6656989,-0.3185038,-0.12371103,-0.3471951
-0.5139394,-0.26330262,-0.005760327,-0.25063676
-0.2744626,-0.31931743,-0.12109371,0.04485482
-0.06715447,-0.2419411,-0.32292295,0.17478663
-0.071171165,-0.43909568,-0.4017291,0.3679245
-0.18705076,-0.36168253,-0.5332522,0.17463177
-0.6015223,-0.8087216,-0.26477593,0.20719928
-0.93797284,-0.9911667,-0.021006238,0.053193867
-1.1586311,-1.274771,0.23554306,0.11613989
-1.1046988,-1.161327,0.107669845,0.056628227
-0.9960817,-0.9871372,-0.1422739,-0.008944511
-0.8762341,-0.6483196,-0.29170674,-0.22791451
-0.8255488,-0.7667194,-0.5520765,-0.058829427
-0.8028491,-0.7270706,-0.588118,-0.075778484
-0.76069546,-0.66947806,-0.6601399,-0.0912174
-0.716124,-0.66235393,-0.75023264,-0.053770065
-0.7222966,-0.59777415,-0.7264328,-0.12452245
-0.6009212,-0.38659686,-0.87087446,-0.21432436
-0.38411438,-0.13416111,-1.1142919,-0.24995327
-0.23659444,0.21943295,-1.3578625,-0.4560274
-0.20210469,0.30445766,-1.4464945,-0.50656235
-0.3106141,0.17004132,-1.3409368,-0.48065543
-0.37295222,0.061432958,-1.1511635,-0.43438518
-0.42583382,0.03309977,-1.0524874,-0.4589336
-0.5137799,-0.14219487,-0.94392836,-0.371585
-0.38678616,-0.32934016,-0.805482,-0.057446003
-0.14619619,-0.19096404,-0.9709131,0.044767857
0.05165255,0.21454483,-1.1870371,-0.16289228
0.07277763,0.12691462,-1.3194541,-0.05413699
-0.02406168,0.27616572,-1.4975638,-0.3002274
-0.351503,0.24368358,-1.5877309,-0.5951866
-0.66560924,0.16608131,-1.4938956,-0.83169055
-0.8411976,-0.030450463,-1.3135968,-0.81074715
-0.8527653,-0.122187495,-1.1984122,-0.7305778
-0.7555336,-0.2690556,-1.148942,-0.48647797
-0.70313275,0.0012392998,-1.1955824,-0.70437205
-0.72086847,-0.2708938,-1.1074231,-0.44997466
-0.7188653,-0.5365845,-0.9337193,-0.18228078
-0.7088441,-0.5901806,-0.7917437,-0.11866355
-0.7348861,-0.61076564,-0.639491,-0.124120474
-0.8575462,-0.7751541,-0.27850306,-0.0823921
-0.8542763,-0.8519811,0.020174678,-0.002295196
-0.78489673,-0.7481509,0.4285853,-0.036745846
-0.71018225,-0.5865907,0.41492563,-0.12359154
-0.6673585,-0.51046175,0.44521293,-0.15689677
-0.8009699,-0.6183127,0.7442523,-0.18265718
-0.84262687,-0.7291494,0.7757278,-0.11347747
-0.90026665,-0.5706855,0.9274942,-0.32958114
-0.97399044,-0.90769404,1.1634976,-0.0662964
-0.89276475,-0.83973825,1.3498585,-0.053026497
-0.59068817,-0.78904915,1.1801275,0.19836098
-0.38909286,-0.38262254,0.7682899,-0.0064703226
-0.3282554,-0.33911708,0.3947138,0.010861695
-0.3886803,-0.33245438,0.02731809,-0.056225926
-0.7700706,-1.0403119,0.25540078,0.27024132
-1.1261572,-1.503764,0.6467063,0.37760687
-1.2887015,-1.8363388,0.82596946,0.5476372
-1.2519464,-1.802149,0.6601122,0.5502026
-1.1367428,-1.3321427,0.39572367,0.19539988
-0.97354364,-0.7347773,-0.008649603,-0.23876637
-0.9506712,-0.76507384,-0.20561482,-0.18559736
-0.897657,-0.7871074,-0.27737182,-0.11054957
-0.86127865,-0.8337747,-0.3262987,-0.027503967
-0.8735231,-0.81151354,-0.32511225,-0.062009573
-0.9659244,-0.9763832,-0.08809605,0.010458827
-0.9402586,-0.8378866,0.20989433,-0.10237205
-0.85793144,-0.97508055,0.5869757,0.117149115
-0.744348,-0.60955524,0.5118404,-0.13479275
-0.6921601,-0.6471317,0.49891427,-0.045028448
-0.8094697,-0.7668601,0.7881872,-0.042609572
-0.8297498,-0.7549023,0.76180005,-0.07484752
-0.89147353,-0.6744596,0.94469243,-0.21701396
-0.9989258,-0.9391316,1.1967388,-0.059794188
-0.87329525,-0.81604683,1.3478111,-0.057248414
-0.6831738,-0.87851566,1.2407354,0.19534189
-0.41356552,-0.496843,0.8770994,0.08327749
-0.3548308,-0.34182218,0.45874348,-0.013008624
