pred_remain,true_remain,Q,prediction_error
-0.19351149,2.0063093,-1.0524874,-2.1998208
-0.15864575,1.5316062,-0.94392836,-1.690252
-0.03174174,1.3498719,-0.805482,-1.3816136
0.3377298,1.5712166,-0.9709131,-1.2334868
0.28887147,1.5871339,-1.1870371,-1.2982624
0.04336846,1.5121293,-1.3194541,-1.4687608
-0.03262186,1.5946448,-1.4975638,-1.6272666
-0.3040831,1.538715,-1.5877309,-1.8427981
-0.6962594,1.2861573,-1.4938956,-1.9824166
-0.9715725,1.167183,-1.3135968,-2.1387556
-1.0006511,0.9564042,-1.1984122,-1.9570553
-0.8909857,0.4127298,-1.148942,-1.3037155
-0.7245858,0.86699843,-1.1955824,-1.5915842
-0.6244025,0.25397265,-1.1074231,-0.8783752
-0.5421189,0.42116153,-0.9337193,-0.96328044
-0.49558383,0.39281684,-0.7917437,-0.8884007
-0.490439,0.44798565,-0.639491,-0.93842465
-0.37398928,0.13930395,-0.27850306,-0.51329327
-0.21298873,0.28072044,0.020174678,-0.49370918
-0.07278207,0.3629067,0.4285853,-0.43568876
0.10103804,0.53709257,0.41492563,-0.43605453
0.17364165,1.3202581,0.44521293,-1.1466165
0.17335653,0.9869491,0.7442523,-0.81359255
0.110236704,0.90497094,0.7757278,-0.79473424
0.0775705,0.93357104,0.9274942,-0.85600054
0.08001113,0.68133473,1.1634976,-0.6013236
0.2605145,0.69518065,1.3498585,-0.43466616
0.6181749,0.6466682,1.1801275,-0.028493285
0.5719546,0.6923617,0.7682899,-0.120407104
0.35788575,0.7196343,0.3947138,-0.36174855
0.32037827,1.2241085,0.02731809,-0.90373015
0.021863282,0.6948137,0.25540078,-0.67295045
-0.39677495,-0.16183731,0.6467063,-0.23493764
-0.6942516,-0.52868164,0.82596946,-0.16556996
-0.72590286,-0.63157046,0.6601122,-0.0943324
-0.58332026,-0.5565668,0.39572367,-0.026753485
-0.38494352,-0.16481914,-0.008649603,-0.22012438
-0.30283672,-0.08689581,-0.20561482,-0.21594091
-0.28844106,-0.049408436,-0.27737182,-0.23903263
-0.28937155,0.06264672,-0.3262987,-0.35201827
-0.27572885,0.047030956,-0.32511225,-0.3227598
-0.20917717,-0.02044075,-0.08809605,-0.18873641
-0.07794544,-0.03525573,0.20989433,-0.04268971
0.028179467,-0.22655961,0.5869757,0.25473908
0.13738352,0.28686625,0.5118404,-0.14948273
0.22201595,0.5090176,0.49891427,-0.28700164
0.28080338,1.0368049,0.7881872,-0.75600153
0.24615312,0.9946526,0.76180005,-0.7484995
0.16616374,1.152653,0.94469243,-0.98648924
0.19749415,1.3605412,1.1967388,-1.1630471
0.38741064,1.6567777,1.3478111,-1.2693671
0.782019,1.6935104,1.2407354,-0.9114914
0.76088154,1.6062304,0.8770994,-0.84534883
0.5337621,1.7143558,0.45874348,-1.1805937
0.4647178,2.2189512,0.10385221,-1.7542334
0.12907586,1.5969391,0.3813645,-1.4678632
-0.3008999,0.9834954,0.7440987,-1.2843953
-0.7263772,0.59365195,0.919306,-1.3200291
-0.7081345,0.6364981,0.6906824,-1.3446326
-0.6370081,0.506096,0.42968917,-1.1431041
-0.37634224,0.8452409,-0.012264599,-1.2215831
-0.2646858,0.7706384,-0.20280087,-1.0353242
-0.2982998,0.7438741,-0.34377736,-1.0421739
-0.23389664,0.64439845,-0.3795766,-0.87829506
-0.2589742,0.6321517,-0.34388226,-0.8911259
-0.20198457,0.10211641,-0.18720557,-0.304101
-0.09407087,0.20636539,0.12519206,-0.30043626
0.017711103,-0.06925863,0.54150194,0.08696973
0.110220045,0.593102,0.39318588,-0.48288193
0.2141734,0.61803627,0.35923317,-0.40386286
0.25028515,0.70511097,0.7086454,-0.45482582
0.15597361,0.49837488,0.73321134,-0.34240127
0.09572476,0.45533717,0.87184334,-0.3596124
0.096253276,0.9262054,1.17114,-0.8299521
0.34355843,0.7554612,1.3472953,-0.4119028
0.7198169,0.6181325,1.2086632,0.10168445
0.70881826,0.7612056,0.7824146,-0.052387357
0.51188445,0.8877557,0.38711852,-0.37587124
0.4274089,1.0010612,0.023103578,-0.57365227
0.040290236,0.60285485,0.27340943,-0.5625646
-0.49125138,-0.17106897,0.4322835,-0.3201824
-0.8529465,-0.44555983,0.53722984,-0.4073867
-0.83968425,-0.40358543,0.32029995,-0.4360988
-0.7267448,-0.37002134,0.09013637,-0.35672343
-0.53108084,0.12560779,-0.18905297,-0.65668863
-0.41622663,0.09733105,-0.3411427,-0.5135577
-0.38674375,-0.08806589,-0.34152326,-0.29867786
-0.39081067,-0.087631285,-0.39065683,-0.30317938
-0.40182632,-0.20704871,-0.332564,-0.19477761
-0.29269683,-0.43597957,-0.054934215,0.14328274
-0.13753551,-0.09045762,0.26689988,-0.047077894
-0.0045183897,-0.20662773,0.5796695,0.20210934
0.035813868,0.2643203,0.48749107,-0.22850645
0.12680465,0.54290766,0.53897434,-0.416103
0.17958134,0.71408874,0.8998745,-0.5345074
0.13958782,0.8145868,0.88054127,-0.674999
0.039277434,1.0845199,1.0254512,-1.0452424
0.1085639,1.2175535,1.2333103,-1.1089896
0.35826015,1.1375644,1.4106972,-0.77930427
0.75421655,1.0830163,1.2001067,-0.32879972
0.69635093,1.120145,0.9248942,-0.42379403
0.5195174,0.91131043,0.56377053,-0.391793
0.44640484,1.351032,0.16372964,-0.9046272
0.12584966,0.9094778,0.40146977,-0.7836281
-0.4103975,0.4415714,0.7232792,-0.8519689
-0.75764084,0.07771188,0.8508586,-0.8353527
-0.78176177,-0.20668852,0.6446622,-0.57507324
-0.6564418,-0.38825083,0.41138157,-0.26819098
-0.4946811,-0.1495858,0.07351497,-0.34509528
-0.3633013,0.03719105,-0.11867288,-0.40049237
-0.33980814,-0.08902899,-0.12412038,-0.25077915
-0.3000471,-0.14011441,-0.15780722,-0.15993269
-0.31378728,-0.2811852,-0.18988822,-0.03260207
-0.24107873,-0.3166484,-0.011935531,0.07556966
-0.106270105,-0.20979297,0.29064098,0.10352287
0.017398357,-0.5020568,0.67849904,0.51945513
0.023276687,-0.17669705,0.57138276,0.19997373
0.14432424,0.2063595,0.53102255,-0.062035263
0.14091754,0.009016335,0.9051249,0.1319012
0.08708471,-0.17286605,0.89581877,0.25995076
0.021597981,0.29712176,1.033666,-0.27552378
0.04775393,0.36648846,1.2528857,-0.31873453
0.25518703,-0.27425516,1.4391057,0.5294422
0.65667236,-0.19292319,1.2874309,0.84959555
0.6089599,0.38510394,0.84467864,0.22385597
0.41444913,0.5230402,0.48669532,-0.10859105
0.32454014,1.0092427,0.18085934,-0.6847025
0.029585332,0.6724083,0.4311177,-0.642823
-0.48322833,0.19095975,0.75023645,-0.6741881
-0.84844863,-0.33050734,0.92539984,-0.5179413
-0.9258381,-0.49656507,0.701866,-0.42927304
-0.83225536,-0.54156935,0.4204069,-0.290686
-0.6884155,-0.13212454,0.13000397,-0.556291
-0.5672007,0.2652456,-0.07076667,-0.83244634
-0.51778466,-0.029012885,-0.03262863,-0.48877177
-0.50773257,0.008705959,-0.12806475,-0.51643854
-0.48155823,-0.12430325,-0.2547833,-0.35725498
-0.3670075,-0.047890544,-0.1814918,-0.31911695
-0.24451351,0.096066564,-0.27314264,-0.34058008
-0.11933637,0.23841268,-0.3722008,-0.35774904
-0.062318027,1.0343995,-0.6379101,-1.0967176
-0.01041621,1.4255223,-0.76209056,-1.4359386
-0.0036917925,1.6041832,-0.5962513,-1.607875
-0.048719704,1.6472468,-0.5274879,-1.6959665
-0.12877846,1.755923,-0.3728289,-1.8847015
-0.12986949,1.6727422,-0.12371103,-1.8026117
0.06963535,1.7982863,-0.005760327,-1.7286509
0.38752952,1.7368606,-0.12109371,-1.3493311
0.35576683,1.9946034,-0.32292295,-1.6388366
0.13130563,2.0409436,-0.4017291,-1.9096379
0.011717796,2.0119405,-0.5332522,-2.0002227
-0.27702892,1.3286214,-0.26477593,-1.6056503
-0.6728962,0.93514746,-0.021006238,-1.6080437
-1.0142214,0.62268454,0.23554306,-1.6369059
-1.127465,0.35014415,0.107669845,-1.4776092
-0.99943495,0.3115015,-0.1422739,-1.3109365
-0.9075323,0.51324064,-0.29170674,-1.4207729
-0.81194144,0.43271774,-0.5520765,-1.2446592
-0.7344697,0.2811781,-0.588118,-1.0156478
-0.68843734,0.25219473,-0.6601399,-0.9406321
-0.70983964,-0.0076235533,-0.75023264,-0.7022161
-0.61505175,-0.047656357,-0.7264328,-0.5673954
-0.4812011,0.40521201,-0.87087446,-0.8864131
-0.3794043,0.7406163,-1.1142919,-1.1200206
-0.30003452,1.3864042,-1.3578625,-1.6864387
-0.29603922,1.8447875,-1.4464945,-2.1408267
-0.23257434,1.9177927,-1.3409368,-2.150367
-0.31973255,1.8236136,-1.1511635,-2.1433463
-0.40123415,1.845783,-1.0524874,-2.2470171
-0.34182298,2.0835276,-0.94392836,-2.4253507
-0.12536669,2.0605159,-0.805482,-2.1858826
0.19817972,2.144782,-0.9709131,-1.9466023
0.12898648,2.0849452,-1.1870371,-1.9559587
-0.029661298,2.035192,-1.3194541,-2.0648532
-0.054944515,2.1934617,-1.4975638,-2.2484062
-0.3787799,1.9661837,-1.5877309,-2.3449636
-0.77863896,1.6144243,-1.4938956,-2.3930633
-1.0375181,0.82629037,-1.3135968,-1.8638085
-1.0838435,1.2341685,-1.1984122,-2.318012
-1.0142155,0.6724576,-1.148942,-1.686673
-0.82510734,0.81108487,-1.1955824,-1.6361922
-0.73496056,0.5443627,-1.1074231,-1.2793233
